Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.1746031746031744,4,3.125,0.4936452805995941,0.0,0.496956542134285,"['CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'O=C1OC(c2cccnc2)=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C12', 'COc1ccccc1C1=C2C(=O)NC(c3ccccc3)=C2C(=O)N1Cc1ccccc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(OC)cc4)N(C)C(=O)C3=C2c2ccc(Cl)cc2)cc1']",29,-0.496956542134285,870
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.4936452805995941,0.0,0.5002135038375854,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2Cc2ccccc2)c1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1']",35,-0.5002135038375854,870
CC1CC(C2CCCCC2)C2C(C)C(C(C)C3CCCCC3)C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.4936452805995941,0.6218428909778595,0.49119189381599426,"['O=C1OC(c2ccccc2)=C2C(=O)N(C(=O)c3ccccc3)C(c3ccc(Cl)cc3)=C12', 'COc1ccc(C2=C3C(=O)N(C(=O)c4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2C)cc1']",30,0.13065099716186523,870
CC1CC(CC2CCCCC2)CC1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.4936452805995941,0.4475358575582504,0.496956542134285,"['COc1ccc(C=C2C=C(c3ccc(F)cc3)C(=O)O2)cc1', 'COc1ccc(C=C2C=C(c3c(F)cccc3F)C(=O)N2)cc1']",19,-0.049420684576034546,870
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.5873015873015872,2,1.5625,0.4936452805995941,0.2523833215236664,0.4936452805995941,"['COc1cccc(C2=C(Br)C(=O)C(Nc3cccc(C)c3)=C2Br)c1', 'COc1ccc(C=C2N=C(c3ccc(Cl)c(Cl)c3)OC2=O)cc1']",19,-0.24126195907592773,870
C1CCC(C2CCC3CC4CCCC4C(C4CCCCC4)C32)CC1,2,1.5873015873015872,2,1.5625,0.4936452805995941,0.314802348613739,0.4936452805995941,"['CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)C(c2ccccn2)=C1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccncc2)=C1']",24,-0.1788429319858551,870
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,5,3.968253968253968,5,3.90625,0.5249764025211334,0.6254560351371765,0.5156224370002747,"['COc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccc(Br)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2F)=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccc(F)cc4)=C3C(=O)N2)cc1']",28,0.10983359813690186,880
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.1746031746031744,4,3.125,0.5249764025211334,0.6378445625305176,0.5183339416980743,"['Cc1cccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2cccnc2)c1', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=C1c1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2)cc1']",29,0.11951062083244324,880
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.5249764025211334,0.6247637867927551,0.5161615610122681,"['Cc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccc([N+](=O)[O-])cc2)c1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Nc2ccccc2)cc1']",35,0.10860222578048706,880
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,3,2.380952380952381,3,2.34375,0.5249764025211334,0.5969070196151733,0.5161615610122681,"['O=[N+]1C(=C(c2ccccc2)c2ccc(Cl)cc2)N=C(c2ccccc2)N1[O-]', 'COc1cccc(C2=NC(=C(c3ccccn3)c3ccccn3)C(=O)O2)c1', 'O=C1C(=C(c2ccccc2)c2cc(F)cc(F)c2)C=C(c2ccc(O)cc2)N1O']",25,0.08074545860290527,880
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5249764025211334,0.3198898434638977,0.5249764025211334,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1']",36,-0.20508655905723572,880
CC1CC(C(C2CCCCC2)C2CCCCC2)CC1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5249764025211334,0.6026943027973175,0.5183339416980743,"['O=[N+]1OC(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1', 'O=C1OC(=C(c2ccc(Br)cc2)c2cccc(Cl)c2)C=C1c1ccc(Cl)cc1']",25,0.08436036109924316,880
CC1CC(C2CCCCC2)CC1CCC1CCCCC1,2,1.5873015873015872,2,1.5625,0.5249764025211334,0.5526510179042816,0.5183339416980743,"['COc1cccc(C2=CC(=NNc3ccccc3Br)C(=O)O2)c1', 'O=C1NC(c2ccccc2)=CC1=CNc1cc(Cl)ccc1O']",20,0.034317076206207275,880
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5249764025211334,0.317875474691391,0.5249764025211334,"['Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)O2)cc1']",22,-0.20710092782974243,880
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,6,4.724409448818897,6,4.6875,0.5301221609115601,0.6221284866333008,0.5261591076850891,"['COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3cccc(Br)c3Cl)=C12', 'Cc1ccc(N2C(=O)C3=C(c4ccc(Br)cc4)OC(=O)C3=C2c2ccc(Br)cc2)cc1', 'Cc1cc(C)c(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1C', 'COC(=O)c1ccncc1C1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1c1ccccc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3)=C2C(=O)N1c1ccccc1']",28,0.09596937894821167,890
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.3622047244094486,3,2.34375,0.5301221609115601,0.0,0.5306289196014404,"['COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)O2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4Cl)=C3C(=O)N2C)cc1', 'COc1ccccc1C1=C2C(=O)NC(c3ccc(C)cc3)=C2C(=O)N1Cc1ccccn1']",29,-0.5306289196014404,890
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,3,2.3622047244094486,3,2.34375,0.5301221609115601,0.6296029686927795,0.5296154022216797,"['CC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)N(Cc4ccccn4)C(=O)C3=C2C)cc1']",29,0.09998756647109985,890
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.3622047244094486,3,2.34375,0.5301221609115601,0.6289008855819702,0.5294217467308044,"['CSc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3Cl)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1']",35,0.09947913885116577,890
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,2,1.574803149606299,2,1.5625,0.5301221609115601,0.3090708255767822,0.5301221609115601,"['COc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)O2)cc1']",22,-0.22105133533477783,890
C1CCC(C2C3CCCCC3CC3CCCCC32)CC1,2,1.574803149606299,2,1.5625,0.5301221609115601,0.45484647154808044,0.5309601128101349,"['[O-][n+]1c2ccccc2c(-c2ccccn2)c2ccccc21', 'Cc1cc(Br)c2cc3cc(C#[N+][O-])ccc3c(-c3ccccc3)c2c1']",20,-0.07611364126205444,890
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.574803149606299,2,1.5625,0.5301221609115601,0.31879106163978577,0.5301221609115601,"['COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1']",36,-0.2113310992717743,890
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C3CCCCC3)CC(C3CCCCC3)C12,2,1.574803149606299,2,1.5625,0.5301221609115601,0.544599860906601,0.5295185744762421,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(c3ccccc3)=N2)c(OC)c1', 'O=C1C2=C(c3cc(O)ccc3Br)C=C(c3ccccc3)C2=C(c2cccc(Br)c2)N1c1ccccc1']",33,0.015081286430358887,890
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,6,4.761904761904762,6,4.6875,0.5396354794502258,0.6284322738647461,0.5394000709056854,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2c2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4cccc(F)c4)=C3C(=O)N2Cc2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2c2ccccc2)cc1', 'COc1ccc([N+](=O)[O-])cc1C1=C2C(=O)N(Cc3ccccc3Cl)C(c3ccncc3)=C2C(=O)N1c1ccc(F)cc1']",35,0.08903220295906067,900
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,5,3.968253968253968,5,3.90625,0.5396354794502258,0.6297858953475952,0.5392647981643677,"['CN1C(=O)C2=C(c3ccccc3)N(c3ccc(F)cc3)C(=O)C2=C1c1ccccc1Cl', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(Br)cc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4cccc(C)c4)=C3C(=O)N2Cl)cc1', 'Cc1ccc(C2=C3C(=O)OC(c4cccnc4)=C3C(=O)N2c2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)OC(c4ccncc4)=C3C(=O)N2c2ccc(Br)cc2)c1']",28,0.09052109718322754,900
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,5,3.968253968253968,5,3.90625,0.5396354794502258,0.6427087187767029,0.5345184803009033,"['O=C1C2=C(c3ccccn3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c(OC)c1', 'O=C1C2=C(c3ccc(Br)cc3)N(Cc3ccccn3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'O=C1C2=C(c3cccc(Br)c3)N(Cc3ccncc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccc(Cl)cc1', 'O=C1C2=C(c3ccccc3Cl)N(Cc3ccncc3)C(=O)C2=C(c2cccnc2)N1Cc1ccccn1']",36,0.10819023847579956,900
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.1746031746031744,4,3.125,0.5396354794502258,0.3104422986507416,0.5396354794502258,"['Cc1ccccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(F)cc3)=C2C(=O)O1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccc(Cl)c4)=C3C(=O)N2C)cc1', 'Cc1ccc(CN2C(=O)C3=C(c4ccc(C)cc4)OC(=O)C3=C2c2ccc(C)cc2)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3cccnc3)C(=O)C2=C1c1ccc([N+](=O)[O-])cc1']",29,-0.22919318079948425,900
CC1C(C2CCCCC2)CCC1C1C2CCCCC2C(C)C1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5396354794502258,0.5864897668361664,0.5394000709056854,"['COc1ccc2c(c1)C(=O)N(c1ccccc1Cl)C2=C1C=CN(c2c(C)cc(C)cc2C)C1=O', 'COC1=CC(=C2c3ccccc3C(=O)N2c2ccc(OC)cc2)C(=O)N1c1ccccc1']",28,0.04708969593048096,900
CC1CC(C2CCC(C3CCCCC3)C2C)CC1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5396354794502258,0.6172036230564117,0.5394000709056854,"['CN1C(=O)C(c2ccccc2)=CC1=C1C=C(Br)N(c2ccc(Cl)cc2)C1=O', 'COC1=CC(=C2C=C(c3cccc(F)c3)C(=O)O2)C(=O)N1c1ccccc1']",24,0.07780355215072632,900
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,2,1.5873015873015872,2,1.5625,0.5396354794502258,0.5027987360954285,0.5396354794502258,"['COc1ccc(C(=C2C=C(c3ccccc3[N+](=O)[O-])C=[N+]2[O-])c2ccccc2)cc1', 'COc1ccc(C(=C2C=C(c3ccccc3)[N+]([O-])=C2)c2ccccc2)cc1']",24,-0.03683674335479736,900
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,9,7.142857142857142,9,7.03125,0.5288198292255402,0.6334546804428101,0.5257109999656677,"['Cc1ccc(C2=C3C(=O)N(c4cccc(Cl)c4)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccncc3)C(=O)C2=C(c2ccccc2Cl)N1Cc1ccccc1', 'O=C1C2=C(c3cccnc3)N(c3ccc(F)cc3)C(=O)C2=C(c2cccc(F)c2)N1Cc1ccncc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2cccnc2)cc1', 'O=C1C2=C(c3ccccc3F)N(c3ccc(F)cc3)C(=O)C2=C(c2ccccc2F)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2c2ccc(C)cc2)cc1']",35,0.10774368047714233,910
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,6,4.761904761904762,6,4.6875,0.5288198292255402,0.6445759832859039,0.5270931422710419,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(C)=C3C(=O)N2Cc2cccnc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)c(Cl)c4)C(C)=C3C(=O)N2Cc2ccc(F)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2Cc2ccncc2)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccncc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2Cc2cccnc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2Cc2ccccn2)cc1']",30,0.11748284101486206,910
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,5,3.968253968253968,5,3.90625,0.5288198292255402,0.6400029063224792,0.5269049406051636,"['CN1C(=O)C2=C(c3ccncc3)N(Cc3ccc(Cl)cc3)C(=O)C2=C1c1ccncc1', 'COC(=O)c1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2C)cc1', 'O=C1OC(c2ccncc2)=C2C(=O)N(Cc3ccc(F)cc3)C(c3ccccc3)=C12', 'CN1C(=O)C2=C(c3ccccc3Cl)N(Cc3cccnc3)C(=O)C2=C1c1cccnc1', 'COc1cc(OC)c(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2C)c(OC)c1']",29,0.11309796571731567,910
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,5,3.968253968253968,5,3.90625,0.5288198292255402,0.6386464238166809,0.5272813439369202,"['Cc1ccc(C2=C3C(=O)N(Cc4cccc(F)c4)C(c4ccncc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2Cc2ccc(Cl)nc2)cc1', 'O=C1C2=C(c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])N(Cc3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccc1', 'COc1ccc(CN2C(=O)C3=C(c4ccncc4)N(Cc4cccnc4)C(=O)C3=C2c2ccc(OC)cc2)cc1', 'O=C1C2=C(c3cccc(Br)c3)N(Cc3ccccn3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",36,0.11136507987976074,910
C1CCC2CC3CCCCC3CC2C1,2,1.5873015873015872,2,1.5625,0.5288198292255402,0.36296496540308,0.5288198292255402,"['Cc1c(Br)cc(C)c2c(Br)c3ccccc3cc12', '[O-][n+]1c2ccccc2c([SiH3])c2ccccc21']",14,-0.16585486382246017,910
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5288198292255402,0.0,0.5313123166561127,"['COc1ccc(N2C(=O)C3=C(c4ccc(Cl)cc4)OC(=O)C3=C2c2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccccc4)=C3C(=O)N2C)cc1']",28,-0.5313123166561127,910
C1CCC(C2C3CCCCC3CC3CCCCC32)CC1,2,1.5873015873015872,2,1.5625,0.5288198292255402,0.4905175417661667,0.5288198292255402,"['[S-]c1cccc(-c2c3ccccc3cc3ccccc23)[s+]1', 'Cc1ccc(-c2c3ccccc3c(Br)c3ccc(Br)cc23)cc1']",20,-0.038302287459373474,910
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5288198292255402,0.31783029437065125,0.5288198292255402,"['O=C1C2=C(c3ccccc3)N(c3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1c1ccccc1', 'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4cccnc4)=C3C(=O)N2c2ccccc2)c1']",34,-0.21098953485488892,910
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,6,4.761904761904762,6,4.6875,0.5488923490047455,0.6391233503818512,0.545993983745575,"['O=C1C2=C(c3ccc(Br)c(F)c3)N(Cc3ccccc3F)C(=O)C2=C(c2cccnc2)N1Cc1cccnc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1C2=C(c3ccc(F)cc3)N(Cc3ccccn3)C(=O)C2=C(c2ccccc2)N1Cc1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2ccc(Cl)cc2)cc1OC', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3cccc(F)c3)N(Cc3ccc(Br)cc3)C(=O)C2=C(c2cccnc2)N1Cc1cccnc1']",36,0.09312936663627625,920
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,5,3.968253968253968,5,3.90625,0.5488923490047455,0.0,0.5494862198829651,"['COc1ccc(C2=C3C(=O)OC(c4ccccc4Br)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2O)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccnc(Cl)c2)cc1']",29,-0.5494862198829651,920
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,5,3.968253968253968,5,3.90625,0.5488923490047455,0.6333370804786682,0.5482984781265259,"['CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2Cc2ccncc2)cc1', 'Cc1cccc(CN2C(=O)C3=C(c4ccc(Br)cc4)N(Cc4ccccn4)C(=O)C3=C2C(F)(F)F)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1Cc1ccccn1']",30,0.08503860235214233,920
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,3,2.380952380952381,3,2.34375,0.5488923490047455,0.6482681632041931,0.5474798679351807,"['CC1=C2C(=O)N(C)C(c3ccc(C)cc3)=C2C(=O)N1Cc1cccnc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)c(Cl)c4)C(C)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(C)=C3C(=O)N2C)cc1']",23,0.10078829526901245,920
CC1CC(C2CCCCC2)C(C2CCCCC2)C1C1CCC(C2CCCCC2)C1,2,1.5873015873015872,2,1.5625,0.5488923490047455,0.5774021148681641,0.5478891730308533,"['COc1ccc(C2=C(c3ccccc3)N(C)C(=O)C2=C2C=C(c3ccccc3)OC2(C)C)cc1', 'CC1=CC(c2ccccc2)=[N+]([O-])C1=C1C(=O)OC(c2ccccc2)=C1c1ccc(Cl)cc1']",29,0.02951294183731079,920
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5488923490047455,0.6236867010593414,0.5478891730308533,"['CN1C(=O)C2=C(c3cccnc3)N(C)C(=O)C2=C1c1ccc(Br)cc1', 'COc1ccccc1C1=C2C(=O)N(C)C(c3cccnc3)=C2C(=O)N1']",22,0.07579752802848816,920
CC1CC(C2CCCCC2)C2CC3CCCC3C(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5488923490047455,0.6098631322383881,0.5478891730308533,"['COc1ccc(C2=C3C(=O)N(C)C(c4cc(F)c(F)c(F)c4)=C3[B-](F)(F)n3cccc32)cc1', 'CN1C(=O)C2=C(c3cccc(F)c3)c3cccn3[B-](F)(F)C2=C1c1ccccc1']",25,0.06197395920753479,920
CC1C2CC(C3CCCCC3)C(C)C2C(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5488923490047455,0.6326984465122223,0.5478891730308533,"['CC1=C2C(=O)N(c3ccc(Cl)cc3)C(c3ccccc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3cccc(Cl)c3F)=C2C(=O)N1c1ccc(Cl)cc1']",28,0.08480927348136902,920
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,2,1.5873015873015872,2,1.5625,0.5488923490047455,0.5804983079433441,0.5478891730308533,"['Brc1cccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c12', 'COc1ccc2c(-c3ccccc3)c3cc(F)ccc3c(-c3cccnc3)c2c1']",26,0.032609134912490845,920
