Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=Cc2ccccc2C1,3,0.2253944402704733,3,2.34375,0.5285205543041229,0.5046650171279907,0.5293578505516052,"['O=C1C(C2=[N+]([O-])C(=O)c3cccc(O)c32)=Cc2cc(Br)c(O)cc21', 'Cc1ccc(C2=CC(=CC3=C(c4ccc(F)c(F)c4)c4cc(F)ccc4C3=O)OC2=O)cc1', 'Cc1ccc(-c2oc3ccccc3c(=O)c2C2=C(c3ccccc3)c3ccccc3C2=O)cc1']",9,-0.024692833423614502,750
O=C1NC=C2C(=O)NC=C12,3,0.2253944402704733,3,2.34375,0.5285205543041229,0.6259726881980896,0.5276832580566406,"['O=C1C2=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3cc4cc5ccccc5cc4cc3Br)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)c(C)c1']",10,0.09828943014144897,750
COc1ccccc1,19,1.58465387823186,19,14.84375,0.5226791501045227,0.5173407196998596,0.5277278423309326,"['COc1cccc(C2=C(c3ccccc3)C(=O)OC2=C2C=CC(=NO)C2=O)c1', 'COc1ccc(C=C2C=C(c3ccccc3)OC2(c2ccccc2)c2ccc(OC)cc2)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)N(C3=CC(=C(c4ccccc4)c4ccc(OC)cc4)C(=O)O3)C2=O)cc1', 'COc1ccc(C2=Nc3ccccc3C2=C2C=CC(=O)C(Cl)=C2)cc1', 'COc1ccc(C2=CC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(-c2c3c(c(-c4ccc(OC)c(OC)c4)c4cc5cc(OC)ccc5cc24)CCc2cc-3ccc2OC)cc1', 'COc1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(OC)cc4)c4cc5ccccc5cc34)cc2)cc1', 'COc1ccc(C2=CC(=Cc3ccc(Cl)cc3)N=C2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)NC(=C3C=C(c4ccccc4)N(Cc4ccccc4)C3=O)C2=O)cc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2C2=Cc3ccccc3C2=O)cc1', 'COc1ccc(NC2=NC(=C(c3ccccc3)c3ccccn3)C=C2c2ccc(Cl)cc2)cc1', 'COc1ccc(CN2C(=O)c3cc(Br)ccc3C2=C2C=CC(=O)C=C2Cl)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)N(C(=O)c4ccccc4)C3=O)C=C(c3ccc(F)cc3)C2=O)cc1', 'COc1ccc(C(=C2C=Cc3c(c(-c4ccc(OC)cc4)c4cc(OC)ccc4c3-c3ccc(OC)cc3)[CH+]2)c2ccc(OC)cc2)cc1', 'COc1ccc(C2=CC(=C(c3ccc(OC)cc3)c3ccccn3)C(=O)N2c2ccc(OC)cc2)cc1', 'COc1ccc(N2C(=O)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C=C2c2ccccn2)cc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3c(C)cc(C)cc3C)C(=O)N2Cc2ccccc2)cc1', 'CC1(C)C(=Cc2cccc(Br)c2)C(COc2ccccc2)=C2C(=O)N(Cc3ccccc3)C(=O)C2=C1Br', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",8,-0.010387122631072998,760
c1ccc2ccccc2c1,12,1.0008340283569641,6,4.6875,0.5226791501045227,0.46851395070552826,0.5304681658744812,"['CN1C(=O)C(=C2N=C(c3ccc4ccccc4c3)N(Cc3ccccc3)C2=S)N(Cc2ccccc2)C1=O', 'CN1C(=O)C(N=Cc2ccncc2)=[N+]([O-])C1c1cccc2ccccc12', 'O=C1C(c2ccc(Cl)cc2)=C(c2cccc3ccccc23)C(=Cc2ccccc2)N1Cc1ccccn1', 'O=C1N=C(c2ccc3ccccc3c2Nc2cccc(F)c2)N(c2ccccc2)C1=O', 'F[B-]1(F)C=[N+]2C(=C(c3ccc4ccccc4c3)c3cccn31)c1cccn1[B-]2(F)F', 'COc1c(-c2c3ccccc3c(C)c3ccccc23)c(C)cc2cc(Br)c(C)cc12']",10,-0.06195421516895294,760
C1=[N+]Cc2ccccc21,6,0.5004170141784821,6,4.6875,0.5226791501045227,0.5964410603046417,0.5189330279827118,"['Cc1ccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])OC2=O)cc1', 'O=C1C(F)=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])N1c1ccccc1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccnc(Cl)c1', '[O-][N+]1=C(c2ccccc2)c2c(Br)cc(Br)c(Br)c2C1=C(c1ccccc1)c1ccccc1', 'O=[N+]1C=CC(=C2c3ccc(Br)cc3C(c3cccc(Cl)c3)=[N+]2[O-])N1[O-]']",9,0.07750803232192993,760
c1ccc2c(c1)CNC2,5,0.4170141784820684,5,3.90625,0.5226791501045227,0.5505877733230591,0.5221177339553833,"['O=C1c2ccccc2C(=C2C=CC(Br)=N2)N1Cc1ccccc1', 'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccccc2)C=C1c1cccc(O)c1', 'COc1ccc(CN2C(=O)c3cc(Br)ccc3C2=C2C=CC(=O)C=C2Cl)cc1', 'CN1C(=O)c2ccccc2C1=C1C(=C2C(=O)N(C)c3ccccc32)C(=O)c2cccn21', 'COc1ccc(C2=[N+]([O-])C(=C3NC(=O)c4ccc(OC)cc43)C(=O)O2)cc1']",9,0.02847003936767578,760
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,5,0.4170141784820684,5,3.90625,0.5226791501045227,0.6273127198219299,0.5180372595787048,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2C2=Cc3ccccc3C2=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",16,0.1092754602432251,760
O=C1NC=C2C(=O)NC=C12,5,0.4170141784820684,5,3.90625,0.5226791501045227,0.6273127198219299,0.5180372595787048,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2C2=Cc3ccccc3C2=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",10,0.1092754602432251,760
c1ccc2c(c1)CCN2,5,0.4170141784820684,5,3.90625,0.5226791501045227,0.5744326710700989,0.5221177339553833,"['COc1ccc2c(c1)C(=O)C(=C1C(=O)N(Cc3ccccc3)C(c3ccccc3)=[N+]1[O-])N2', 'Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)OC2=O)cc1', 'O=C1C(=C(c2ccccc2Cl)c2ccccc2-c2ccccn2)c2ccc(Br)cc2N1Cc1ccccc1', 'CN1C(=O)c2ccccc2C1=C1C(=C2C(=O)N(C)c3ccccc32)C(=O)c2cccn21', 'COc1ccc(N2C(=O)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C=C2c2ccccn2)cc1']",9,0.052314937114715576,760
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C=C12,4,0.3336113427856547,4,3.125,0.5226791501045227,0.6293117702007294,0.5189330279827118,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",23,0.11037874221801758,760
c1ccc2cc3cc4ccccc4cc3cc2c1,4,0.3336113427856547,2,1.5625,0.5226791501045227,0.26162028312683105,0.524922788143158,"['COc1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(OC)cc4)c4cc5ccccc5cc34)cc2)cc1', 'Cc1cc(-c2c3ccccc3cc3cc4ccccc4cc23)oc1C']",18,-0.2633025050163269,760
c1ccc2cc3ccccc3cc2c1,4,0.3336113427856547,2,1.5625,0.5226791501045227,0.5510552525520325,0.5226791501045227,"['O=C1OC(c2ccc(Cl)cc2)=CC1=Cc1c2ccccc2cc2ccccc12', 'COc1c(-c2c3ccccc3c(C)c3ccccc23)c(C)cc2cc(Br)c(C)cc12']",14,0.028376102447509766,760
O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,4,0.3336113427856547,4,3.125,0.5226791501045227,0.6282416880130768,0.5189330279827118,"['O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2C2=Cc3ccccc3C2=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",22,0.10930866003036499,760
O=C1NC=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,4,0.3336113427856547,4,3.125,0.5226791501045227,0.6293117702007294,0.5189330279827118,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",23,0.11037874221801758,760
O=C1NC=C2C(=O)N(Cc3ccccc3)C=C12,4,0.3336113427856547,4,3.125,0.5226791501045227,0.6293117702007294,0.5189330279827118,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",17,0.11037874221801758,760
c1ccc2[nH]ccc2c1,3,0.25020850708924103,2,1.5625,0.5226791501045227,0.3885919600725174,0.5254842042922974,"['Cn1c(-c2ccc(F)cc2)c(C=C2C=c3ccccc3=C([O-])C2=O)c2ccccc21', 'CN1C(=O)C=C(c2ccccc2)C1=Cc1cc2ccccc2[nH]1']",9,-0.13689224421977997,760
[BH2-]1n2cccc2C=C2C=CC=[N+]12,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.59196537733078,0.5221177339553833,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=C(c3ccccc3)C=[N+]21', 'Cc1c(-c2ccccc2)c2n(c1-c1ccccc1)[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccccc1']",12,0.06984764337539673,760
*C1=C2C(=O)N(Cc3ccccc3)C(*)=C2C(=O)N1Cc1ccccc1,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",26,0.11148202419281006,760
O=C1C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=CN1Cc1ccccc1,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",30,0.11148202419281006,760
*C1=C2C(=O)N(*)C(*)=C2C(=O)N1*,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",14,0.11148202419281006,760
[B-]1n2cccc2C=C2C=CC=[N+]12,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.59196537733078,0.5221177339553833,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=C(c3ccccc3)C=[N+]21', 'Cc1c(-c2ccccc2)c2n(c1-c1ccccc1)[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccccc1']",12,0.06984764337539673,760
*c1ccc2ccccc2c1,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.514487087726593,0.5232405662536621,"['CN1C(=O)C(=C2N=C(c3ccc4ccccc4c3)N(Cc3ccccc3)C2=S)N(Cc2ccccc2)C1=O', 'F[B-]1(F)C=[N+]2C(=C(c3ccc4ccccc4c3)c3cccn31)c1cccn1[B-]2(F)F', 'COc1c(-c2c3ccccc3c(C)c3ccccc23)c(C)cc2cc(Br)c(C)cc12']",11,-0.008753478527069092,760
O=C1C2=CN(Cc3ccccc3)C(=O)C2=CN1Cc1ccccc1,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",24,0.11148202419281006,760
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1*,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",19,0.11148202419281006,760
*C1=C2C(=O)N(Cc3ccccc3)C(*)=C2C(=O)N1*,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",20,0.11148202419281006,760
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccc(OC)c4)C(c4ccccc4)=C3C(=O)N2C)cc1']",29,0.11148202419281006,760
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",25,0.11148202419281006,760
*C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",31,0.11148202419281006,760
*C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1*,3,0.25020850708924103,3,2.34375,0.5226791501045227,0.6313108205795288,0.5198287963867188,"['O=C1C2=C(c3cccc[n+]3[O-])N(Cc3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3O)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Br)cc3Cl)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1']",25,0.11148202419281006,760
COc1ccccc1,7,0.5922165820642978,7,5.46875,0.5302627682685852,0.48955032229423523,0.5305618643760681,"['COc1ccc(C2=Cc3nc4ccccc4cc3[N+]2=O)cc1', 'COc1ccc(CN2C(=O)C(=C3C=C(c4ccc(F)cc4)C(=NO)O3)C=C2c2ccccc2)cc1', 'COc1ccc(C=C2C=C3C(c4cccc(OC)c4)=c4ccccc4=NN3C2=O)cc1', 'COc1ccc(C2=CC(=C3C(=O)N(Nc4ccccc4)c4ccccc43)C3(O2)C(=O)N(c2ccccc2)N=C3C)cc1', 'COc1ccc(C2=CC(=C3c4ccccc4C=CN3C)C(=O)O2)cc1', 'COc1ccc(N2C(=O)c3ccccc3C2=C2C=C(c3ccc(OC)c(OC)c3)c3cc4ccccc4cc32)cc1', 'COc1ccc(C=[N+]2N=C(c3ccc(Br)cc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1']",8,-0.041011542081832886,770
c1ccc2c(c1)CNC2,7,0.5922165820642978,7,5.46875,0.5302627682685852,0.49700525403022766,0.5358353853225708,"['O=C1c2ccccc2C(=C2C=CNC(c3cncc(Br)c3)=C2)N1c1ccccc1', 'CON1C(=O)c2ccccc2C1=C1C=C(F)N(C)C1=O', 'Nc1ccc(C2=NC(=C3c4ccccc4C(=O)N3c3ccccc3)C=CC2=O)cc1', 'CN1N=C(c2cccc(Cl)c2)C(=C2c3ccccc3C(=O)N2Cc2ccccc2)C1=O', 'Cc1ccc(C2=NC(=C3c4ccccc4C(=O)N3Cc3ccccn3)C(=O)O2)cc1', 'COc1ccc(N2C(=O)c3ccccc3C2=C2C=C(c3ccc(OC)c(OC)c3)c3cc4ccccc4cc32)cc1', 'O=C1c2ccccc2C(=C2C(c3ccccc3)=CC(c3ccccc3)=CN2c2ccccc2F)N1c1ccc(Cl)cc1']",9,-0.03883013129234314,770
c1ccc2cc3cc4ccccc4cc3cc2c1,6,0.5076142131979695,3,2.34375,0.5302627682685852,9.99999905104687e-09,0.5305618643760681,"['Clc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1', 'C(=Cc1c2ccccc2cc2cc3ccccc3cc12)c1ccc2ccccc2c1', 'Fc1ccc(-c2c3ccccc3c(Cl)c3cc4ccccc4cc23)cc1']",18,-0.5305618543760691,770
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,4,0.338409475465313,4,3.125,0.5302627682685852,0.6336652338504791,0.5284441113471985,"['Cc1ccc(C2=C3C(=O)N(c4ccc(O)cc4)C(c4ccccc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1C', 'Cc1ccc(CN2C(=O)C3=C(c4ccc(C)cc4)N(c4ccc(C)cc4)C(=O)C3=C2c2ccccc2)cc1', 'O=C1C2=C(c3ccccc3Br)N(Cc3ccccc3)C(=O)C2=C(c2cccc(Cl)c2)N1Cc1ccccc1Cl']",16,0.10522112250328064,770
O=C1NC=C2C(=O)NC=C12,4,0.338409475465313,4,3.125,0.5302627682685852,0.6336652338504791,0.5284441113471985,"['Cc1ccc(C2=C3C(=O)N(c4ccc(O)cc4)C(c4ccccc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1C', 'Cc1ccc(CN2C(=O)C3=C(c4ccc(C)cc4)N(c4ccc(C)cc4)C(=O)C3=C2c2ccccc2)cc1', 'O=C1C2=C(c3ccccc3Br)N(Cc3ccccc3)C(=O)C2=C(c2cccc(Cl)c2)N1Cc1ccccc1Cl']",10,0.10522112250328064,770
O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,4,0.338409475465313,4,3.125,0.5302627682685852,0.6336652338504791,0.5284441113471985,"['Cc1ccc(C2=C3C(=O)N(c4ccc(O)cc4)C(c4ccccc4)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1C', 'Cc1ccc(CN2C(=O)C3=C(c4ccc(C)cc4)N(c4ccc(C)cc4)C(=O)C3=C2c2ccccc2)cc1', 'O=C1C2=C(c3ccccc3Br)N(Cc3ccccc3)C(=O)C2=C(c2cccc(Cl)c2)N1Cc1ccccc1Cl']",22,0.10522112250328064,770
C1=[N+]Cc2ccccc21,4,0.338409475465313,4,3.125,0.5302627682685852,0.6033592522144318,0.5284441113471985,"['COc1cc2c(cc1OC)C(c1ccccc1)=[N+]([O-])C2=c1[nH]c(=O)n2c1cc1ccccc12', '[O-][N+]1=C(c2ccccc2)c2cc(F)ccc2C1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=C1C=CC(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])N1[O-]', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccc(Cl)cc2)=[N+]([O-])N1c1ccccc1']",9,0.07491514086723328,770
c1ccc2ccccc2c1,4,0.338409475465313,2,1.5625,0.5302627682685852,0.21385905646598768,0.5326420962810516,"['C(=Cc1c2ccccc2cc2cc3ccccc3cc12)c1ccc2ccccc2c1', 'O=C1OC(=O)C(c2ccccc2)=C1C1=C(c2c(-c3ccccc3)ccc3ccccc23)C(=O)O1']",10,-0.31878303981506395,770
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,4,0.338409475465313,4,3.125,0.5302627682685852,0.0,0.5326420962810516,"['COc1cc(Br)c(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1OC', 'COc1cc(OC)c(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(Br)ccc32)c(OC)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc(C)c(C)n1[B-]2(F)F', 'CC1=[N+]2C(=C(c3cccc(Cl)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1']",18,-0.5326420962810516,770
[BH2-]1n2cccc2C=C2C=CC=[N+]12,4,0.338409475465313,4,3.125,0.5302627682685852,0.0,0.5326420962810516,"['COc1cc(Br)c(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1OC', 'COc1cc(OC)c(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(Br)ccc32)c(OC)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc(C)c(C)n1[B-]2(F)F', 'CC1=[N+]2C(=C(c3cccc(Cl)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1']",12,-0.5326420962810516,770
c1ccc2c(c1)CCN2,4,0.338409475465313,4,3.125,0.5302627682685852,0.5695946216583252,0.5293269455432892,"['O=C1C(=C2C=C(c3ccccc3)[N+](=O)C2=O)N([O-])c2ccccc21', 'O=C1Nc2cccc(Cl)c2C1=C1C=C(c2ccc(Br)cc2)OC1=O', 'COc1ccc(C2=CC(=C3C(=O)N(Nc4ccccc4)c4ccccc43)C3(O2)C(=O)N(c2ccccc2)N=C3C)cc1', 'Cc1ccc(C2=[N+]([O-])C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C(c3ccccc3)=C2)cc1']",9,0.04026767611503601,770
