Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1']",32,0.03750980000000004
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1']",26,0.03750980000000004
CC1CC(C)C(C2CCC(C)C3CCCCC3C2C)C1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1']",20,0.03750980000000004
[C]1C[C]C2CCCCC2C1,5,0.4456327985739751,5,3.968253968253968,0.60076545,0.5785716,0.6013977,"['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O']",10,-0.02282610000000007
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6034597,0.6006584,['O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21'],28,0.0028013000000000066
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62453555,0.59987435,"['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]']",26,0.02466120000000005
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],24,0.00021409999999999485
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],30,0.00021409999999999485
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC23)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6240984,0.59987435,"['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1', 'O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]']",22,0.024224050000000052
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62453555,0.59987435,"['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]']",20,0.02466120000000005
CC1CCC(C2C(C)CC(C)C2CC2CCCCC2)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.32286685,0.60076545,"['O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",25,-0.27789860000000005
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1CC1CCCCC1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.32286685,0.60076545,"['O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",31,-0.27789860000000005
CC1CCCC1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],12,0.002065399999999995
CC1CC(C2CCC3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.31152975,0.60076545,"['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1', 'O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1c1ccccc1F']",22,-0.28923570000000004
CC1C(C2CCCCC2)CC(C2C(C)C3CCCCC3C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6165935,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",28,0.016719150000000016
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C(C2CCCCC2)C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",32,0.021620850000000025
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)CC1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",26,0.021620850000000025
CC1CC(C)C(C2CCC(C)C3CCCCC32)CC1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",20,0.021620850000000025
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.57099645,0.6009533,"['O=C1OC(=O)N(Cc2ccc(Br)cc2)C(=O)C1=C1c2c(Br)cccc2C(Br)=[N+]1[O-]', 'O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1']",18,-0.029956850000000035
CC1CCC(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6161020500000001,0.59987435,"['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1']",24,0.016227700000000067
CC1CCC(C2C(C)CCC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6161020500000001,0.59987435,"['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1']",18,0.016227700000000067
CC1CC(C)C(C2C(C)C(C)C(C)C3CCCCC32)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5709563,0.60106035,"['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1']",20,-0.03010405000000005
CC1CC(C)C(C2C(C)C(C)C(C)C3CCCCC32)C1C1CCCCC1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5709563,0.60106035,"['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1']",26,-0.03010405000000005
CC1CCC(C2C(C)C3CCCCC3C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6165935,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",22,0.016719150000000016
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62382345,0.59987435,"['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O']",25,0.023949099999999945
CC1CCC(C2CCC(C)C3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62382345,0.59987435,"['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O']",19,0.023949099999999945
CC1CC(C2C(C)CC(C)C2CC2CCCCC2)C2CCCCC2C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.613037,0.59987435,"['O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O']",26,0.013162650000000053
CC1CC(C2C(C)CC3CCCCC32)C2CCCCC2C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.58343645,0.60106035,"['O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-]', 'O=C1NC(=C2C(=O)C(F)(F)c3ccc(Cl)cc32)c2ccccc2[N+]1=O']",22,-0.017623900000000026
CC1CC1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5609961,0.60076545,"['O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]', 'O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21']",21,-0.03976935000000004
CC1CC(C)C(C2CC(C)C(C)C3CCCCC32)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.613037,0.59987435,"['O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O']",19,0.013162650000000053
CC1CC(C2CCC(C)C3CCCCC32)C(C)C(C2CCCCC2)C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",26,0.021620850000000025
CC1CCC(C2C(C)CC3CCCCC32)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.61689805,0.60076545,"['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O', 'CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O']",21,0.01613259999999994
CC1CCC(C2CC(C)C(C3CCCCC3)C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.63241595,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]']",24,0.03254159999999995
CC1CCC(C2CC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5609961,0.60076545,"['O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]', 'O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21']",15,-0.03976935000000004
CC1CCCC1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.61402285,0.60076545,"['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1']",23,0.013257399999999975
CC1CCC(C2CCCC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.61402285,0.60076545,"['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1']",17,0.013257399999999975
CC1C(C2CCCCC2)CC(C2CCCCC2)C2CC12,3,0.267379679144385,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],20,-0.03409620000000002
C1CCC2C(C1)CCC1CCCCC12,3,0.267379679144385,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],14,-0.03409620000000002
[C]1CCC2CCCCC12,3,0.267379679144385,3,2.380952380952381,0.60076545,0.6058732,0.6006584,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",9,0.005214799999999964
[CH]1CCC2CCCCC2C1,3,0.267379679144385,3,2.380952380952381,0.60076545,0.6164254,0.5990903,"['O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12', 'O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1', 'CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21']",10,0.017335100000000048
[C]1CC2CCCCC2C1,3,0.267379679144385,3,2.380952380952381,0.60076545,0.5629079,0.6012482,"['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1', 'CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O', 'O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1']",9,-0.038340299999999994
[C]1C[CH]C[C]C2CCCCC12,3,0.267379679144385,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1']",11,0.03750980000000004
