Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Nc1cc([N+](=O)[O-])c2cccc(N)c2c1,1,1,230,230,1,[230],0.0671178,0.0671178,0.0671178,[0.0671178],-0.27812305,-0.27812305,-0.27812305,[-0.27812305],2,2,2.0,2,[2],{'Nc1cc([N+](=O)[O-])c2cccc(N)c2c1'},1,1.0
Nc1cc2c(cc1Cl)N=CN(c1ccccc1)C2c1ccc(O)cc1,1,1,220,220,1,[220],0.0934271,0.0934271,0.0934271,[0.0934271],-0.1618477,-0.1618477,-0.1618477,[-0.1618477],2,2,2.0,2,[2],{'Nc1cc2c(cc1Cl)N=CN(c1ccccc1)C2c1ccc(O)cc1'},1,1.0
Nc1cc2cc(Br)cc(Br)c2oc1=O,1,1,340,340,1,[340],0.176159,0.176159,0.176159,[0.176159],-0.2780085499999999,-0.2780085499999999,-0.2780085499999999,[-0.2780085499999999],2,2,2.0,2,[2],{'Nc1cc2cc(Br)cc(Br)c2oc1=O'},1,1.0
Nc1ccc(-c2c3cc(Br)ccc3cc3c2c(-c2ccncc2)cc2ccccc23)cc1,1,1,920,920,1,[920],0.362665,0.362665,0.362665,[0.362665],-0.1787231,-0.1787231,-0.1787231,[-0.1787231],2,2,2.0,2,[2],{'Nc1ccc(-c2c3cc(Br)ccc3cc3c2c(-c2ccncc2)cc2ccccc23)cc1'},1,1.0
Nc1ccc(-c2cnc(-c3ccc(N=[N+]4C=CC=C4)cc3)c3ccccc23)cc1,1,1,260,260,1,[260],0.3987028,0.3987028,0.3987028,[0.3987028],0.0966367,0.0966367,0.0966367,[0.0966367],2,2,2.0,2,[2],{'Nc1ccc(-c2cnc(-c3ccc(N=[N+]4C=CC=C4)cc3)c3ccccc23)cc1'},1,1.0
Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1,1,1,300,300,1,[300],0.371516,0.371516,0.371516,[0.371516],-0.0224513,-0.0224513,-0.0224513,[-0.0224513],3,3,3.0,3,[3],"{'Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1', 'COc1cc(C)cc2c1C(=C1C(c3ccc(C)cc3)=C(c3ccccc3)c3ccccc31)c1ccccc1C=C2'}",2,1.0
Nc1ccc(C2=CC(=O)n3c(cc(Br)c3Br)C2=O)cc1,1,1,840,840,1,[840],0.5403023,0.5403023,0.5403023,[0.5403023],0.0408882999999999,0.0408882999999999,0.0408882999999999,[0.0408882999999999],48,48,48.0,48,[48],"{'COc1ccc(C2=NC(=Cc3cccs3)C(=O)N2Cc2ccccn2)cc1C1=C(c2ccccn2)C(=O)OC1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C2=C1c1cccnn1', 'Cc1ccc(C2=C3C(=C(c4ccccc4)S(=O)(=O)c4ccc(F)cc43)C(=O)N2)cc1', 'Fc1ccc2c(C3=C4c5ccccc5C(c5ccccn5)=[N+]4[B-](F)(F)n4cccc43)c3ccccc3c(-c3ccccc3)c2c1', 'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)c1', 'O=C1C(c2ccco2)=NOC1=C1c2ccccc2C(=O)N1C1CCOC1=O', 'F[B-]1(F)C=CC2=Cc3c(Br)cncc3C2=C(c2ccccc2Br)c2cccn21', 'FC1(F)OC(c2ccccc2)=NC1=C1C=C(c2ccc(Br)cn2)N(Cc2ccccc2)c2ccc(Br)cc21', 'CN1C(=O)C(=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)N=C1c1cccn1C', 'Cc1ccc(C=C2N(Cc3ccccc3)C(=O)C(c3ccccc3)=C(c3ccc(C)cc3)[Si]2(F)c2ccccc2)cc1', 'CC1=[N+]2C(=C(c3cccnc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1', 'O=C1OC(c2ccccn2)=CC1=C1c2ccccc2C(=O)N1c1ccc2ccccc2c1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)c2ccccc12', 'O=C1C2=C(c3ccccc3)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2Cc2ccc3ccccc3c2-c2ccccc2)cc1', 'COC1=CC(=c2cc(-c3ccccc3)sc(=C3c4c(C)cc(C)n4C3(c3ccccc3)c3ccccc3)c2=O)C(=O)O1', 'COc1ccc(C2=[S+]C3=C([O-])C(=Cc4ccc(Cl)cc4)C(=O)N3C2(c2ccccc2)c2ccc(OC)cc2)cc1', 'Nc1ccc(C2=CC(=O)n3c(cc(Br)c3Br)C2=O)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2)cc1', 'O=c1c(=C2c3ccccc3-c3ccccc32)[nH]c(-c2ccccc2)c([N+](=O)c2ccccc2)c1=Cc1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(F)cc4F)C(c4ccc(Br)cc4)=C3C(=O)O2)cc1', 'O=C1C2=CC(=C3Nc4ccccc43)C(=Nc3ccccc3)C2=C(c2ccccc2)N1Cc1ccccc1', 'COC1=c2c(nn(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C(=NOCc2ccccc2)C=C1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Oc5ccc(Cl)cc5)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1OC(=C2N=C(c3ccc(Cl)c(Cl)c3)C(=O)N2Cc2ccccc2)c2ccccc21', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4F)=C3C(=O)N2c2ccc(F)cc2)cc1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cc4c(-c5ccc(C)cc5)c5ccccc5n4n3[B-]2(F)F)C(=O)O1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1c2c(c(-c3ccc(Cl)cc3Cl)n(Cc3ccccc3)c2-c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C2=C(c3ccc(F)cc3)C(c3ccc(Br)cc3)=[N+]([O-])C2=CN1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccs4)=C3C(=O)N2c2ccccc2)cc1', 'O=C1C(c2cccc(F)c2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3F)C2=C1c1ccccc1', 'COc1ccccc1C1=CC(=C2N(c3ccccc3)C(=O)C(C)(C)C(=O)N2c2c(C)cc(C)cc2C)OC1=O', 'Cc1cc(C)n2c1c(=C1C(=O)N(c3ccc(F)cc3)c3ccccc31)c1ccccc12', 'CC1=C2C(=C(c3cc(C)cc(C)c3)OC2(C)C)C(=O)N1c1c2ccccc2cc2ccccc12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccc(C)cc4)=C3C(=O)O2)cc1', 'O=C1C2=C(Cl)N(c3ccccc3)C(=O)C2=C(c2ccccc2Cl)N1Cc1ccccc1', 'COc1ccc(C(=C2Nc3ccccc3C2=O)N2NC(=O)C(=Cc3ccc(Cl)cc3)C2=O)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Br)cc4)=C3C(c3ccc(C)cc3)=[N+]2[O-])cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3[S+]=C2[O-])s1', 'COc1ccc2c(c1)C(=C1NC(=O)C=C1c1ccc(F)c(Br)c1)C(=O)N2Cc1ccc(F)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccc(Br)cc3)C(c3ccc(F)cc3)=C12', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc[nH]2)cc1', 'COc1ccc(C2=[S+]C(=C3C=C(C(F)(F)F)C(F)(F)C(F)(F)C3=O)C(=O)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccccn3)c2)=C2C=C(c3ccccc3)C(c3ccccn3)=[N+]21', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2C(=O)C(F)=C(F)C(F)=C2F)cc1', 'Cc1ccc(C(=C2C=c3c(=Cc4ccccc4)nc(-c4ccccc4)n3C2=O)c2ccc(C)cc2)cc1'}",47,1.0
Nc1ccc(C=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)cc1,1,1,660,660,1,[660],0.5055426,0.5055426,0.5055426,[0.5055426],-0.0354222,-0.0354222,-0.0354222,[-0.0354222],6,6,6.0,6,[6],"{'COc1ccc(C2=[N+]([O-])C(=Cc3cccc([N+](=O)[O-])c3)C(=O)N2c2ccccc2)cc1', 'O=C1N=C(c2ccc(F)cc2)N(c2ccccc2)C(=O)C1=CNc1ccc(F)cc1', 'O=C1C(=C2C=CC(=Nc3ccccc3)N=C2c2ccccc2)N=C(c2ccc(Cl)cc2)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3c3cc(OC)ccc32)cc1', 'Nc1ccc(C=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)cc1'}",5,1.0
Nc1ccc(C=Nc2nc(-c3ccccc3)[n-][s+]2)cc1,1,1,260,260,1,[260],0.1902277,0.1902277,0.1902277,[0.1902277],-0.118695,-0.118695,-0.118695,[-0.118695],2,2,2.0,2,[2],{'Nc1ccc(C=Nc2nc(-c3ccccc3)[n-][s+]2)cc1'},1,1.0
Nc1ccc([N+](=O)[O-])cc1[SiH3],1,1,410,410,1,[410],0.0076488,0.0076488,0.0076488,[0.0076488],-0.4941968,-0.4941968,-0.4941968,[-0.4941968],2,2,2.0,2,[2],{'Nc1ccc([N+](=O)[O-])cc1[SiH3]'},1,1.0
Nc1ccc2c(-c3ccc(Cl)cc3)c3ccccc3nc2c1,1,1,140,140,1,[140],0.4402154,0.4402154,0.4402154,[0.4402154],0.2722780999999999,0.2722780999999999,0.2722780999999999,[0.2722780999999999],2,2,2.0,2,[2],{'Nc1ccc2c(-c3ccc(Cl)cc3)c3ccccc3nc2c1'},1,1.0
Nc1cccc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)o3)ccc12,1,1,130,130,1,[130],0.2738796,0.2738796,0.2738796,[0.2738796],0.16415435,0.16415435,0.16415435,[0.16415435],2,2,2.0,2,[2],{'Nc1cccc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)o3)ccc12'},1,1.0
Nc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1,1,1,310,310,1,[310],0.2154517,0.2154517,0.2154517,[0.2154517],-0.20841895,-0.20841895,-0.20841895,[-0.20841895],2,2,2.0,2,[2],{'Nc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1'},1,1.0
Nc1ccccc1-c1cc(-c2ccccc2)sn1,1,1,90,90,1,[90],0.041601,0.041601,0.041601,[0.041601],-0.0200339499999999,-0.0200339499999999,-0.0200339499999999,[-0.0200339499999999],2,2,2.0,2,[2],{'Nc1ccccc1-c1cc(-c2ccccc2)sn1'},1,1.0
Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],-0.11356045,-0.11356045,-0.11356045,[-0.11356045],2,2,2.0,2,[2],{'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl'},1,1.0
Nc1ccccc1P(Cl)c1ccccc1,1,1,50,50,1,[50],0.0031555,0.0031555,0.0031555,[0.0031555],-0.00328755,-0.00328755,-0.00328755,[-0.00328755],2,2,2.0,2,[2],{'Nc1ccccc1P(Cl)c1ccccc1'},1,1.0
Nc1nc(-c2cccc(N3CCOCC3)c2)cs1,1,1,320,320,1,[320],0.023332,0.023332,0.023332,[0.023332],-0.419759,-0.419759,-0.419759,[-0.419759],2,2,2.0,2,[2],{'Nc1nc(-c2cccc(N3CCOCC3)c2)cs1'},1,1.0
Nc1nc(CC2([N+](=O)[O-])CCOC2)c2ccccc2n1,1,1,70,70,1,[70],0.0351334,0.0351334,0.0351334,[0.0351334],0.0075507,0.0075507,0.0075507,[0.0075507],2,2,2.0,2,[2],{'Nc1nc(CC2([N+](=O)[O-])CCOC2)c2ccccc2n1'},1,1.0
Nc1ncc([N+](=O)[O-])c(Cl)c1[N+](=O)[O-],1,1,170,170,1,[170],0.0207989,0.0207989,0.0207989,[0.0207989],-0.23888415,-0.23888415,-0.23888415,[-0.23888415],2,2,2.0,2,[2],{'Nc1ncc([N+](=O)[O-])c(Cl)c1[N+](=O)[O-]'},1,1.0
Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O,1,1,10,10,1,[10],0.0067663,0.0067663,0.0067663,[0.0067663],0.0060791,0.0060791,0.0060791,[0.0060791],2,2,2.0,2,[2],{'Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O'},1,1.0
O=C(B1N=C(c2ccccc2)OC1=Cc1ccccc1)c1ccccc1,1,1,310,310,1,[310],0.1845139,0.1845139,0.1845139,[0.1845139],-0.23935675,-0.23935675,-0.23935675,[-0.23935675],2,2,2.0,2,[2],{'O=C(B1N=C(c2ccccc2)OC1=Cc1ccccc1)c1ccccc1'},1,1.0
O=C(B1Nc2ccccc2CN1c1cccc2ccccc12)c1cccc2ccccc12,1,1,190,190,1,[190],0.1494999,0.1494999,0.1494999,[0.1494999],-0.039705,-0.039705,-0.039705,[-0.039705],2,2,2.0,2,[2],{'O=C(B1Nc2ccccc2CN1c1cccc2ccccc12)c1cccc2ccccc12'},1,1.0
O=C(C(=C1C=Cc2ccccc21)c1ccccc1)c1ccccc1,1,1,110,110,1,[110],0.10214045,0.10214045,0.10214045,[0.10214045],0.03118435,0.03118435,0.03118435,[0.03118435],3,3,3.0,3,[3],"{'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1', 'O=C(C(=C1C=Cc2ccccc21)c1ccccc1)c1ccccc1'}",2,1.0
O=C(C(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.0855413,-0.0855413,-0.0855413,[-0.0855413],2,2,2.0,2,[2],{'O=C(C(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1)c1ccccc1'},1,1.0
O=C(C(=Cc1ccccc1)C(=O)c1ccc(Br)s1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],2,2,2.0,2,[2],{'O=C(C(=Cc1ccccc1)C(=O)c1ccc(Br)s1)c1ccccc1'},1,1.0
O=C(C(=Nc1ccccc1-c1ccccc1[N+](=O)[O-])c1ccccc1)c1ccccc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.0616349499999999,-0.0616349499999999,-0.0616349499999999,[-0.0616349499999999],2,2,2.0,2,[2],{'O=C(C(=Nc1ccccc1-c1ccccc1[N+](=O)[O-])c1ccccc1)c1ccccc1'},1,1.0
O=C(C(Cl)=Cc1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.0855413,-0.0855413,-0.0855413,[-0.0855413],2,2,2.0,2,[2],{'O=C(C(Cl)=Cc1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1'},1,1.0
O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0011521,-0.0011521,-0.0011521,[-0.0011521],6,6,6.0,6,[6],"{'CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C'}",5,1.0
O=C(C1=C(c2ccccc2C(F)(F)F)C1c1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.0905794,0.0905794,0.0905794,[0.0905794],-0.24289035,-0.24289035,-0.24289035,[-0.24289035],2,2,2.0,2,[2],{'O=C(C1=C(c2ccccc2C(F)(F)F)C1c1ccccc1)c1ccccc1'},1,1.0
O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br,1,1,700,700,1,[700],0.3990101,0.3990101,0.3990101,[0.3990101],-0.124172,-0.124172,-0.124172,[-0.124172],2,2,2.0,2,[2],{'O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br'},1,1.0
O=C(C1=CC(=Cc2ccccc2)c2ccccc2N1)c1cccs1,1,1,390,390,1,[390],0.4565097,0.4565097,0.4565097,[0.4565097],0.0011823,0.0011823,0.0011823,[0.0011823],2,2,2.0,2,[2],{'O=C(C1=CC(=Cc2ccccc2)c2ccccc2N1)c1cccs1'},1,1.0
O=C(C1=CC(=NNc2ccccc2)C(c2ccncc2)=N1)c1ccccc1,1,1,960,960,1,[960],0.4919445,0.4919445,0.4919445,[0.4919445],-0.05982615,-0.05982615,-0.05982615,[-0.05982615],2,2,2.0,2,[2],{'O=C(C1=CC(=NNc2ccccc2)C(c2ccncc2)=N1)c1ccccc1'},1,1.0
O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O,1,1,170,170,1,[170],0.1860422,0.1860422,0.1860422,[0.1860422],-0.07364085,-0.07364085,-0.07364085,[-0.07364085],2,2,2.0,2,[2],{'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O'},1,1.0
O=C(C1=CCC(c2ccccc2)=[N+]1N=Cc1ccc(N([O-])[O-])cc1)c1ccccc1,1,1,420,420,1,[420],0.2937108,0.2937108,0.2937108,[0.2937108],-0.2193537,-0.2193537,-0.2193537,[-0.2193537],2,2,2.0,2,[2],{'O=C(C1=CCC(c2ccccc2)=[N+]1N=Cc1ccc(N([O-])[O-])cc1)c1ccccc1'},1,1.0
O=C(C1=Cc2ccccc2C1=Cc1ccc(Br)cc1)c1ccccc1,1,1,540,540,1,[540],0.3443299,0.3443299,0.3443299,[0.3443299],-0.1442320999999999,-0.1442320999999999,-0.1442320999999999,[-0.1442320999999999],2,2,2.0,2,[2],{'O=C(C1=Cc2ccccc2C1=Cc1ccc(Br)cc1)c1ccccc1'},1,1.0
O=C(C1=[N+]=C(c2ccccc2)C=C1c1ccc(F)cc1)c1ccccc1,1,1,570,570,1,[570],0.1520692,0.1520692,0.1520692,[0.1520692],-0.3478709,-0.3478709,-0.3478709,[-0.3478709],2,2,2.0,2,[2],{'O=C(C1=[N+]=C(c2ccccc2)C=C1c1ccc(F)cc1)c1ccccc1'},1,1.0
O=C(C1=[S+]C(=c2ccc(=C[O-])c(Br)c2)N=C1c1ccccc1)c1ccccc1,1,1,390,390,1,[390],0.2955612,0.2955612,0.2955612,[0.2955612],-0.1609485,-0.1609485,-0.1609485,[-0.1609485],2,2,2.0,2,[2],{'O=C(C1=[S+]C(=c2ccc(=C[O-])c(Br)c2)N=C1c1ccccc1)c1ccccc1'},1,1.0
O=C(C=C(C=Cc1ccccc1)c1ccccc1)C(=O)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],2,2,2.0,2,[2],{'O=C(C=C(C=Cc1ccccc1)c1ccccc1)C(=O)c1ccccc1'},1,1.0
O=C(C=C(O)c1ccccc1[N+](=O)c1ccccc1C(=O)n1cccn1)c1ccccc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.0060937,-0.0060937,-0.0060937,[-0.0060937],2,2,2.0,2,[2],{'O=C(C=C(O)c1ccccc1[N+](=O)c1ccccc1C(=O)n1cccn1)c1ccccc1'},1,1.0
O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1,1,1,330,330,1,[330],0.0,0.0,0.0,[0.0],-0.4335396,-0.4335396,-0.4335396,[-0.4335396],2,2,2.0,2,[2],{'O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1'},1,1.0
O=C(C=C1OC(c2ccc(Br)cc2)(c2ccc(Br)cc2)[Se]1)c1ccc(Br)cc1,1,1,440,440,1,[440],0.0,0.0,0.0,[0.0],-0.5197093,-0.5197093,-0.5197093,[-0.5197093],2,2,2.0,2,[2],{'O=C(C=C1OC(c2ccc(Br)cc2)(c2ccc(Br)cc2)[Se]1)c1ccc(Br)cc1'},1,1.0
O=C(C=CC=Cc1ccccc1)c1ccc(Br)cc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],2,2,2.0,2,[2],{'O=C(C=CC=Cc1ccccc1)c1ccc(Br)cc1'},1,1.0
O=C(C=Cc1ccc(Cl)cc1)c1ccc(NC(=O)c2cccc3ccccc23)cc1,1,1,180,180,1,[180],0.0,0.0,0.0,[0.0],-0.2998853999999999,-0.2998853999999999,-0.2998853999999999,[-0.2998853999999999],2,2,2.0,2,[2],{'O=C(C=Cc1ccc(Cl)cc1)c1ccc(NC(=O)c2cccc3ccccc23)cc1'},1,1.0
O=C(C=Cc1ccc(F)cc1)c1ccc(Cl)s1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],2,2,2.0,2,[2],{'O=C(C=Cc1ccc(F)cc1)c1ccc(Cl)s1'},1,1.0
O=C(C=Cc1cccc(O)c1)c1ccccc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.09612755,-0.09612755,-0.09612755,[-0.09612755],2,2,2.0,2,[2],{'O=C(C=Cc1cccc(O)c1)c1ccccc1'},1,1.0
O=C(C=Cc1ccccc1)c1ccc(N=Cc2ccc(Cl)cc2)cc1Cl,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.0042328,-0.0042328,-0.0042328,[-0.0042328],2,2,2.0,2,[2],{'O=C(C=Cc1ccccc1)c1ccc(N=Cc2ccc(Cl)cc2)cc1Cl'},1,1.0
O=C(C=c1c(=Cc2ccc(Br)cc2)oc2ccccc12)c1ccccc1,1,1,150,150,1,[150],0.0,0.0,0.0,[0.0],-0.167074,-0.167074,-0.167074,[-0.167074],2,2,2.0,2,[2],{'O=C(C=c1c(=Cc2ccc(Br)cc2)oc2ccccc12)c1ccccc1'},1,1.0
O=C(CBr)c1ccc([N+](=O)[O-])cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.0042328,-0.0042328,-0.0042328,[-0.0042328],2,2,2.0,2,[2],{'O=C(CBr)c1ccc([N+](=O)[O-])cc1'},1,1.0
O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],2,2,2.0,2,[2],{'O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1'},1,1.0
O=C(CCc1cccc(Br)c1)c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],2,2,2.0,2,[2],{'O=C(CCc1cccc(Br)c1)c1ccccc1'},1,1.0
O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12,1,1,200,200,1,[200],0.0,0.0,0.0,[0.0],-0.25374975,-0.25374975,-0.25374975,[-0.25374975],2,2,2.0,2,[2],{'O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12'},1,1.0
O=C(CCl)Nc1ccccc1C(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.0616349499999999,-0.0616349499999999,-0.0616349499999999,[-0.0616349499999999],2,2,2.0,2,[2],{'O=C(CCl)Nc1ccccc1C(=O)Nc1cc(Cl)ccc1[N+](=O)[O-]'},1,1.0
O=C(Cc1ccc(Br)cc1)OC(c1ccccc1)C(NC(=S)c1ccccc1)c1cccs1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],2,2,2.0,2,[2],{'O=C(Cc1ccc(Br)cc1)OC(c1ccccc1)C(NC(=S)c1ccccc1)c1cccs1'},1,1.0
O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1,1,1,220,220,1,[220],0.0840801,0.0840801,0.0840801,[0.0840801],-0.1711947,-0.1711947,-0.1711947,[-0.1711947],2,2,2.0,2,[2],{'O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1'},1,1.0
O=C(NC(=Cc1ccccc1)C(=NNc1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,1,1,170,170,1,[170],0.0,0.0,0.0,[0.0],-0.25968305,-0.25968305,-0.25968305,[-0.25968305],2,2,2.0,2,[2],{'O=C(NC(=Cc1ccccc1)C(=NNc1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1'},1,1.0
O=C(NC(=NN([N+](=O)[O-])S(=O)(=O)c1ccccc1)N[N+](=O)[O-])c1cc(Cl)ccc1Cl,1,1,50,50,1,[50],0.0112665,0.0112665,0.0112665,[0.0112665],0.00536445,0.00536445,0.00536445,[0.00536445],2,2,2.0,2,[2],{'O=C(NC(=NN([N+](=O)[O-])S(=O)(=O)c1ccccc1)N[N+](=O)[O-])c1cc(Cl)ccc1Cl'},1,1.0
O=C(NC(Cc1ccccc1)C(=O)O)c1cc(Cl)ccc1Cl,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.0042328,-0.0042328,-0.0042328,[-0.0042328],2,2,2.0,2,[2],{'O=C(NC(Cc1ccccc1)C(=O)O)c1cc(Cl)ccc1Cl'},1,1.0
O=C(NC1CC1)C1CCC(c2ccc(Cl)cc2)=N1,1,1,60,60,1,[60],0.0074293,0.0074293,0.0074293,[0.0074293],-0.0043032,-0.0043032,-0.0043032,[-0.0043032],2,2,2.0,2,[2],{'O=C(NC1CC1)C1CCC(c2ccc(Cl)cc2)=N1'},1,1.0
O=C(NC1CCCCC1)n1cccc1[N+]1=NC2[N-]C21,1,1,70,70,1,[70],0.006059,0.006059,0.006059,[0.006059],-0.022822,-0.022822,-0.022822,[-0.022822],2,2,2.0,2,[2],{'O=C(NC1CCCCC1)n1cccc1[N+]1=NC2[N-]C21'},1,1.0
