Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.3766748,0.4526058,['Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl'],27,-0.07593100000000003,380
COC(c1ccc(Br)cc1)c1c2cccccc-2c(-c2ccccc2)c1C#N,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.1388648,0.4526058,['COC(c1ccc(Br)cc1)c1c2cccccc-2c(-c2ccccc2)c1C#N'],28,-0.313741,380
O=C1C=Cc2cc(Br)cnc2C1=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1,1,0.7936507936507936,17,13.492063492063492,0.4520072,0.49437679999999995,0.441296,"['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc2C1=[N+]([O-])c1ccccc1', 'O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'Fc1cc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccncc2)cc(F)c1F', 'O=C1O[N+]([O-])=CC1=C1C(=O)C(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)=C2C(=O)N(c3ccc([N+](=O)[O-])cc3)[B-](F)(F)[N+]2=C1c1ccccc1', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccccc3)C(c3cccnc3)=[N+]21', 'F[B-]1(F)N2C(=C(c3ccco3)c3nc(Br)c(Br)n31)C(c1ccccc1)=Cc1ccccc12', 'COc1cccc2c1C=C1C2=C(c2cc3c(OC)c(O)ccc3[nH]2)[N+]([O-])=C1c1ccccc1', 'O=C1C=Cc2cc(Br)cnc2C1=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1', '[O-][N+]1=C(c2cccs2)c2sc(Br)cc2C1=C1c2cccc(Br)c2-c2cc(Br)sc21', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ncccc3C(c3ccncc3)=[N+]21']",28,0.05308079999999993,380
O=C1C(=Nc2ccc([N+](=O)[O-])cc2)C=CC1=C(c1ccccc1)c1ccc(Br)cc1O,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4068602,0.4526058,['O=C1C(=Nc2ccc([N+](=O)[O-])cc2)C=CC1=C(c1ccccc1)c1ccc(Br)cc1O'],31,-0.0457456,380
Clc1ccccc1C=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4764584,0.4514086,['Clc1ccccc1C=c1ccc(=C(c2ccccc2)c2ccccc2)c2ccccc12'],31,0.02504980000000001,380
Brc1ccc(C(=C2c3ccccc3C=Cc3ccc(Br)cc32)c2ccc(Br)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.1093568,0.4526058,['Brc1ccc(C(=C2c3ccccc3C=Cc3ccc(Br)cc32)c2ccc(Br)cc2)cc1'],31,-0.343249,380
CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.5358903,0.4514086,['CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1'],32,0.08448170000000005,380
Cc1cc(C)c2ccccc2c1-c1c(-c2c3ccccc3cc3ccccc23)c2ccccc2c2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.3934503,0.4526058,['Cc1cc(C)c2ccccc2c1-c1c(-c2c3ccccc3cc3ccccc23)c2ccccc2c2ccccc12'],40,-0.05915550000000003,380
Cc1cc(C)c(P(c2ccccc2)c2ccc3cc4ccccc4cc3c2-c2c3ccccc3cc3ccccc23)c(C)c1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.5007044,0.4514086,['Cc1cc(C)c(P(c2ccccc2)c2ccc3cc4ccccc4cc3c2-c2c3ccccc3cc3ccccc23)c(C)c1'],44,0.049295800000000056,380
Clc1ccc(C=Nc2ccc(Br)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.0942088,0.4565097,['Clc1ccc(C=Nc2ccc(Br)cc2)cc1'],16,-0.36230090000000004,390
O=[N+]([O-])c1cc2c[n+]([O-])c3ccccc3n2c1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.1744403,0.4565097,['O=[N+]([O-])c1cc2c[n+]([O-])c3ccccc3n2c1'],17,-0.2820694,390
O=C1OC(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C1Br,1,0.819672131147541,3,2.459016393442623,0.45591855000000003,0.5634729,0.45239355000000003,"['[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F', 'O=C1OC(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C1Br']",19,0.11107935000000002,390
CC1=NC(=Cc2ccccc2)c2sc3ccccc3c21,1,0.819672131147541,4,3.278688524590164,0.45591855000000003,0.3238429,0.4576452,"['CC1=NC(=Cc2ccccc2)c2sc3ccccc3c21', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3']",20,-0.13380229999999999,390
CN1C(=O)C(c2ccccc2)[N+]([O-])=C1c1ccccc1,1,0.819672131147541,3,2.459016393442623,0.45591855000000003,0.29125965,0.45591855000000003,"['COc1cccc(C=C2C(=O)N(C)C(c3ccccc3)=[N+]2[O-])c1', 'CN1C(=O)C(c2ccccc2)[N+]([O-])=C1c1ccccc1']",20,-0.16465890000000005,390
F[B-]1(F)n2cccc2C(c2cccnc2)=C2N=CC=[N+]21,1,0.819672131147541,59,48.36065573770492,0.45591855000000003,0.4956623,0.38758965,"['F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccccc2)c2cc3ccccc3n21', 'C[Si](C1=c2ccc3ccccc3c2=Cc2ccc3c1c2-c1ccccc1C(=O)O3)(c1ccccc1)c1ccccc1', 'COc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccccc1C1=C2C(=O)N(Cc3cccs3)C(c3cccs3)=C2N(C)C1=O', 'F[B-]1(F)n2cccc2C(c2coc(C(F)(F)F)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cn1c(-c2ccccc2)c2c(c(=O)c1=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])=CCCC2=O', 'F[B-]1(F)C(c2ccccc2)=CC(c2ccccc2)=[N+]2C=CC2=C(c2ccccc2)c2cccn21', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1', 'O=S1(=O)C(c2ccccc2)=NC2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1', 'F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'COC1=C(C)C(=O)C(C)=C(C2=C(c3ccc(OC)cc3)OC(=C3Nc4ccccc4C3=O)O2)C1=O', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=[N+]([O-])c1cccc(C2=C3C(c4ccccc4)=CC=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'O=C1NC2=C1[N+](=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1c1ccccc1)C(=O)c1ccccc12', 'CN1C(=O)C2(c3ccccc31)c1c(oc(-c3ccccc3)cc1=O)OC2c1ccccc1', 'COc1ccc2c(c1)C1=c3cccc4c3=C(C2=Cc2ccccc21)c1ccc(OC)cc1C4c1ccccc1', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', 'O=C1c2ccccc2C(=c2c(=C(c3ccccc3)c3ccccc3)n([O-])c3ccccc23)[N+]1=O', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C=CC(c3ccccc3)=[N+]21', 'COc1ccc(C2=c3ccccc3=C3N=C([O-])C(C4=NN(c5ccccc5)C(=C5C=C[S+]=C5c5ccc(F)cc5)C4=O)=[N+]32)cc1', 'O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1N(c1ccccc1)[B-]2(F)F', '[O-][N+]1=CC(=C2C=CC(N(c3ccccc3)c3ccccc3)=C2)c2cccn2[B-]1(F)F', 'O=C1C(=C2N=C(c3ccccn3)c3ccccc32)c2cc(Br)ccc2N1Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F', 'O=C1C(=NN=C2C(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])=Cc3ccccc32)c2cc(Br)ccc2N1Cc1ccccc1', 'CN1C(=O)C(c2ccccc2)=c2oc(=O)c(=Cc3ccccc3)c(-c3ccccc3)c21', 'COc1ccc(C2=CC=C(c3ccc(OC)c([NH+]=C4C=CC(=Nc5ccc(Br)cc5)C=C4Br)c3)[B-](F)(F)N2c2ccccc2)cc1', 'O=C1c2ccccc2C(=C2OC3C(=C2c2ccccc2)C=CC2=CC(c4ccccc4)N23)c2ccccc21', 'CC1=[NH+]C(=C2c3ccc([N+](=O)[O-])n3[B-](F)(F)n3c(C)cc(C)c32)C(C)=C1c1ccc[nH]1', 'O=C1c2ccccc2C(=[N+]([O-])c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2cccn2[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2Nc2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'O=[N+]([O-])c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(=O)C(c2ccccc2)=C1', 'COc1ccc(Br)c2c1C1=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)c([N+]2=C(c3ccccc3O)c3cccn3[B-]2(F)F)c(C)c1', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccsc2C(c2ccccc2)=[N+]1[O-]', 'O=C(C1=C(c2ccccc2)N(c2ccccc2)C(=O)C1=Cc1ccc(Br)cc1)c1ccccc1O', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccn3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=C1C(F)=C(F)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C1(F)F', 'Cn1c(-c2ccccc2)c(C2=C(c3ccccc3)c3ccccc3C2=O)c2ccccc21', 'CN1C(=O)C(=C2C(c3ccccc3)=C(c3ccccc3)c3c(F)c(F)c(F)c(F)c32)C=C1c1ccccc1', 'COc1ccc(C(=C2C=C3N(c4ccccc4)C(=O)C(c4ccccc4)=[N+]3[B-](F)(F)N2)c2ccccc2)cc1', 'CN1C(=O)N(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(=O)C(c3ccccc3)=C12', 'C[N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)C1=C1C(=O)N([O-])c2ccccc21', 'O=c1[nH]c(=C2C=C(Cl)N(c3ccccc3)N=C2c2ccccc2)c(=O)oc1=Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1', 'COc1cc2c(cc1OC)C1=C(C2=O)C(c2ccccc2)=NC12C=C(c1ccc([N+](=O)[O-])cc1)OC2=O', 'O=C1OC(c2ccccc2)=C2C1=C(c1ccccc1)S(=O)(=O)c1ccccc12', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2N=CC=[N+]21', 'COc1ccc(C2=NC(=C3C(=Cc4ccccc4)C(c4ccccc4)c4cccc(OC)c43)C(=O)O2)cc1', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3', 'C(c1ccccc1)=c1[n-]c(=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2c2ccccc2)nc1-c1ccccc1', 'F[B-]1(F)C(c2cccs2)=NC(=C2C=C(c3ccco3)C=C2c2ccc[nH]2)c2cccn21']",20,0.10807264999999999,390
O=c1ccccc(-c2ccc3ccccc3c2)c1[N+](=O)[O-],1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.1377416,0.4565097,['O=c1ccccc(-c2ccc3ccccc3c2)c1[N+](=O)[O-]'],21,-0.3187681,390
COc1ccc(C(=C2C=COC2=O)c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3742074,0.4565097,['COc1ccc(C(=C2C=COC2=O)c2ccccc2)cc1'],21,-0.0823023,390
O=C1C(=Cc2ccc(Cl)cc2)C(=CF)CN1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.2116412,0.4565097,['O=C1C(=Cc2ccc(Cl)cc2)C(=CF)CN1c1ccccc1'],22,-0.24486850000000002,390
C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,1,0.819672131147541,6,4.918032786885246,0.45591855000000003,0.5484071,0.445679,"['F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccccc2)c2cc3ccccc3n21', 'C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1', 'F[B-]1(F)C(c2ccccc2)=CC(c2ccccc2)=[N+]2C=CC2=C(c2ccccc2)c2cccn21', 'C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1Br', 'CC1=[NH+]C(=C2c3ccc([N+](=O)[O-])n3[B-](F)(F)n3c(C)cc(C)c32)C(C)=C1c1ccc[nH]1']",23,0.10272810000000004,390
NN1C(=O)C(=Cc2ccccc2)N=C1c1ccc([N+](=O)[O-])cc1,1,0.819672131147541,3,2.459016393442623,0.45591855000000003,0.49201609999999996,0.45239355000000003,"['NN1C(=O)C(=Cc2ccccc2)N=C1c1ccc([N+](=O)[O-])cc1', 'COc1cccc(C=C2C(=O)N(C)C(c3ccccc3)=[N+]2[O-])c1']",23,0.03962254999999992,390
CC1=CC(=C2C(=O)C(=O)N(Cc3ccccc3)C2=O)C=C(C)O1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.2824336,0.4565097,['CC1=CC(=C2C(=O)C(=O)N(Cc3ccccc3)C2=O)C=C(C)O1'],23,-0.1740761,390
C=c1ccc(=C2C=C(c3ccccc3)S(=O)(=O)C(Br)=C2Br)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.4813354,0.4553274,['C=c1ccc(=C2C=C(c3ccccc3)S(=O)(=O)C(Br)=C2Br)cc1'],23,0.02600800000000003,390
O=C1OCC2=CC(=Cc3cccc(Cl)c3)C(c3ccccc3)=[N+]12,1,0.819672131147541,45,36.885245901639344,0.45591855000000003,0.5284686999999999,0.3720578,"['F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccccc2)c2cc3ccccc3n21', 'COc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccccc1C1=C2C(=O)N(Cc3cccs3)C(c3cccs3)=C2N(C)C1=O', 'F[B-]1(F)n2cccc2C(c2coc(C(F)(F)F)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cn1c(-c2ccccc2)c2c(c(=O)c1=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])=CCCC2=O', 'F[B-]1(F)C(c2ccccc2)=CC(c2ccccc2)=[N+]2C=CC2=C(c2ccccc2)c2cccn21', 'O=S1(=O)C(c2ccccc2)=NC2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1', 'F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'COC1=C(C)C(=O)C(C)=C(C2=C(c3ccc(OC)cc3)OC(=C3Nc4ccccc4C3=O)O2)C1=O', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=[N+]([O-])c1cccc(C2=C3C(c4ccccc4)=CC=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'O=C1NC2=C1[N+](=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1c1ccccc1)C(=O)c1ccccc12', 'CN1C(=O)C2(c3ccccc31)c1c(oc(-c3ccccc3)cc1=O)OC2c1ccccc1', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C=CC(c3ccccc3)=[N+]21', 'COc1ccc(C2=c3ccccc3=C3N=C([O-])C(C4=NN(c5ccccc5)C(=C5C=C[S+]=C5c5ccc(F)cc5)C4=O)=[N+]32)cc1', 'O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1N(c1ccccc1)[B-]2(F)F', 'O=C1C(=C2N=C(c3ccccn3)c3ccccc32)c2cc(Br)ccc2N1Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F', 'O=C1c2ccccc2C(=C2OC3C(=C2c2ccccc2)C=CC2=CC(c4ccccc4)N23)c2ccccc21', 'CC1=[NH+]C(=C2c3ccc([N+](=O)[O-])n3[B-](F)(F)n3c(C)cc(C)c32)C(C)=C1c1ccc[nH]1', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2Nc2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(=O)C(c2ccccc2)=C1', 'COc1ccc(Br)c2c1C1=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]1[B-]2(F)F', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccsc2C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccn3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=C1C([N+]2=C(c3ccccc3)C=CC2=Nc2ccc(Cl)cc2)=Cc2ccccc21', 'O=C1C(F)=C(F)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C1(F)F', 'CN1C(=O)C(=C2C(c3ccccc3)=C(c3ccccc3)c3c(F)c(F)c(F)c(F)c32)C=C1c1ccccc1', 'COc1ccc(C(=C2C=C3N(c4ccccc4)C(=O)C(c4ccccc4)=[N+]3[B-](F)(F)N2)c2ccccc2)cc1', 'O=C1OCC2=CC(=Cc3cccc(Cl)c3)C(c3ccccc3)=[N+]12', 'CN1C(=O)N(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(=O)C(c3ccccc3)=C12', 'C[N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)C1=C1C(=O)N([O-])c2ccccc21', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1', 'COc1cc2c(cc1OC)C1=C(C2=O)C(c2ccccc2)=NC12C=C(c1ccc([N+](=O)[O-])cc1)OC2=O', 'O=C1OC(c2ccccc2)=C2C1=C(c1ccccc1)S(=O)(=O)c1ccccc12', 'COc1ccc(C2=NC(=C3C(=Cc4ccccc4)C(c4ccccc4)c4cccc(OC)c43)C(=O)O2)cc1', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3', 'F[B-]1(F)C(c2cccs2)=NC(=C2C=C(c3ccco3)C=C2c2ccc[nH]2)c2cccn21']",23,0.1564108999999999,390
O=C1OC(=C2C=C(c3ccccc3)OC2=O)C=C1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5761274,0.4553274,['O=C1OC(=C2C=C(c3ccccc3)OC2=O)C=C1c1ccccc1'],24,0.12079999999999996,390
O=C(C1=CC(=Cc2ccccc2)c2ccccc2N1)c1cccs1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.4565097,0.4553274,['O=C(C1=CC(=Cc2ccccc2)c2ccccc2N1)c1cccs1'],24,0.001182300000000025,390
