Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccc([N+](=O)Nc2ccc(Br)cc2C(=O)Nc2ccncc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc([N+]2=C(c3ccccc3)C(=O)C(Nc3ccccc3)=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(-c3ccc(C)cc3)c3nc4ccccc4cc3cc2c1,1,0.01481700992739665,6,0.08890205956437991
COc1ccc2c(c1)C1=C(CCCC1=O)NC(C)=C2C(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2cc3c(C)cc(OC)cc3c(C(=O)c3ccccc3)c2c1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc(-c2[n+]([O-])c(Nc3ccccc3)c3ccccc3[n+]2[O-])c1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc(C2N=C(c3ccccc3)c3oc4ccccc4c3N2)c1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc2c(-c3ccc(-c4cccc5ccccc45)o3)ccnc12,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1C1=CC(=C2C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1C1=NC(c2cccs2)=C[N+](=O)[N-]c2ccc(Cl)cc21,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1C=C1C(=O)OC(=O)C1=Cc1ccc(OC)c(OC)c1,1,0.01481700992739665,2,0.0296340198547933
C[N+]1=C(c2csc3ccccc23)C(=O)N(Cc2ccccc2)C1C(F)(F)F,1,0.01481700992739665,2,0.0296340198547933
C[Si](OCC1(c2ccccc2)CCCC1)(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C[Si]12CN(c3ccccc3)CN(c3ccccc3)C1N(c1ccccc1)C2,1,0.01481700992739665,2,0.0296340198547933
Cc1[nH+]n(-c2ccc(N([O-])[O-])cc2Br)c([N+](=O)c2ccc(Br)cc2)cc1=O,1,0.01481700992739665,2,0.0296340198547933
Cc1c(-c2ccc3ccccc3c2)c2cccc(N)c2n1-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
Cc1c(-c2ccco2)sc(-c2cccs2)c1C=C1OC(=O)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
Cc1c(=Cc2ccc([N+](=O)[O-])cc2)c(=C2OC(=O)c3ccccc32)o[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
Cc1c(Br)c(=O)n2cccc2c1=C1C=CC(=NNc2ccc(Br)cc2)C=C1,1,0.01481700992739665,2,0.0296340198547933
Cc1c(F)c(=O)oc2cc(C(=O)N(C)N=CC=Cc3ccncc3)ccc12,1,0.01481700992739665,2,0.0296340198547933
Cc1c2c(cc3ccccc13)C1c3ccccc3C2P1(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1c2cc3ccccc3cc2c(N=Cc2ccc(Cl)cc2)c2cccn12,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(Br)ccc1C1=[O+][B-](F)(F)C(c2ccccc2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c2c(c1)C(=NNc1ccc(Cl)cc1Cl)[S+]=C2c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c2c(c1)OC(=O)C2=C1c2ccccc2C(=O)c2ccccc21,1,0.01481700992739665,6,0.08890205956437991
Cc1cc(C)nc(NC2=CC(=O)[N+]([O-])=C(c3cc(Cl)c(Cl)cc3Cl)C2=O)c1,1,0.01481700992739665,3,0.044451029782189955
Cc1cc(C2=C(c3cc(C)c4ccc(C)c(C)c4c3)C=[N+]([O-])C2=O)c(C)s1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2c3c(cc4cc(Br)ccc24)C(F)(F)c2cnccc2-3)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2cccc(-c3sc4ccccc4c3-c3ccccc3)c2)s1,1,0.01481700992739665,4,0.0592680397095866
Cc1ccc(C(=C2OC(c3ccc(Br)cc3)=N[N+]2=O)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C(=C2[S+]=C(c3ccccc3)[N-]C2=O)c2ccc(C)cc2)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(C2=NC(=Cc3ccc(F)cc3)N(c3ccccc3)C2=O)cc1,1,0.01481700992739665,9,0.13335308934656986
Cc1ccc(C2=NC3C(Cl)C(c4ccccc4)=CN3c3ccccc32)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=[O+]C(=NNc3ccccc3)c3cc([N+](=O)[O-])ccc32)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=c3ccc4ccccc4c3=C(c3ccccc3)[N+]2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C=C(C#N)c2nnc(-c3ccccn3)c3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(N2C=CC(=C(c3ccccc3)c3cccc(C)c3)C2=O)cc1,1,0.01481700992739665,13,0.19262112905615647
Cc1ccc(N2CCCc3ccccc3C(O)C2c2cccc(Br)c2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(NN=C2C=C(c3ccc[nH]3)N(Cc3ccccc3)C2=O)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(S(=O)(=O)c2c(-c3ccccc3Cl)oc3ccc(C)cc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc2c(C3=CC(=O)c4cc5c(cc43)oc3ccccc35)c[nH]c2c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc(-c2cc(=Cc3cccn3C)[se]c2=Cc2cccc(Cl)c2)n1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc(C(=O)C2=NN(c3ccc(Br)cc3)C2c2ccc(F)cc2)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc(P(c2ccccc2)C(c2ccccc2)c2ccccc2)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cccc2cc(-c3cc(-c4ccccc4)c(Br)c4ccccc34)[nH]c12,1,0.01481700992739665,2,0.0296340198547933
Cc1ccccc1C(=C1C=CC2c3ccccc3CCN12)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1nc(C(=C2N=C(c3ccc(Cl)cc3)CN2C)c2ccccc2)oc1C,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl,1,0.01481700992739665,3,0.044451029782189955
Clc1ccc(N=C2C(c3c(Cl)nc(Cl)c(Cl)c3Cl)=Nc3ccccc32)cc1,1,0.01481700992739665,3,0.044451029782189955
Clc1cccc(C=c2c(-c3ccccc3)cccc2=Cc2ccccc2)c1,1,0.01481700992739665,2,0.0296340198547933
Clc1cccc2c(N=Nc3cccc4ccccc34)c3ccccc3cc12,1,0.01481700992739665,2,0.0296340198547933
Clc1ccccc1-c1c(Cl)cc(-c2c(Cl)cccc2Cl)c2cccc(Cl)c12,1,0.01481700992739665,3,0.044451029782189955
Clc1ccccc1[N+]1=NC(=Cc2ccccc2)C(c2c(Cl)cccc2Cl)[N-]1,1,0.01481700992739665,2,0.0296340198547933
Cn1c(=O)[nH]c(=Cc2ccc(Br)cc2)c(=O)c1=Cc1cccc([N+](=O)[O-])c1,1,0.01481700992739665,2,0.0296340198547933
Cn1c(Nc2ccccc2)[s+]c(=Cc2ccccc2)c1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cn1c2ccccc2c2c3c(ccc21)C=CCCOC1CCCC(=O)C1=N3,1,0.01481700992739665,2,0.0296340198547933
Cn1ccc(C(=CN(c2ccccc2)c2ccccc2)c2ccccc2)c1,1,0.01481700992739665,2,0.0296340198547933
FC(F)(F)C1N=C(c2ccccc2)c2ccccc2N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
FC1=CC(=C2N=C3C=CC=CN3O[B-](F)(F)O2)C=CC1=[Se+]c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
FC1=[S+]C(=[B-](c2ccccc2F)c2c(F)c(F)c(F)c(F)c2F)C(F)=C1F,1,0.01481700992739665,2,0.0296340198547933
F[B-](F)(F)[N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2cccs2)C=C1,1,0.01481700992739665,2,0.0296340198547933
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=C1c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1c(F)c(F)c(C(=CC(=S)c2ccccc2)c2ccccc2)c(F)c1F,1,0.01481700992739665,2,0.0296340198547933
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)NCC[NH+]2)c(F)c1F,1,0.01481700992739665,2,0.0296340198547933
Fc1cc(-c2ccc(F)c(F)c2F)oc1-c1ccccc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C2=CCC(c3ccc(Cl)cc3)=C(c3ccc(Cl)cc3)C2)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(NN=C2C=CC(=C3C=CC(c4ccccc4)=[S+]3)C(Br)=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
N#CC=c1c2c(cc3ccccc13)CCC1=C(OCO1)C=2c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
N#CCc1[nH]cc(-c2ccc(Cl)cc2)c1C=NNS(=O)(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Nc1c(Oc2ccccc2)cccc1-c1ccccc1Sc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Nc1ccccc1C=C1C(=O)c2ccccc2C1=NN=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Nc1nc(-c2ccccc2)ccc1C(=O)c1c(O)c2ccccc2oc1=O,1,0.01481700992739665,2,0.0296340198547933
O=C(C1=CC(=NNc2ccccc2)C(c2ccncc2)=N1)c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C(Nc1cccc2cccnc12)c1cnccc1OCc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(O)c1ccc(C(=O)OCCNC(=O)c2ccc(-c3ncc[nH]3)[nH]2)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C(O)c1cn[nH]c1-c1ccccc1P(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccc[nH]1)c1cccc2cc3ccccc3c(-c3ccccc3)c12,1,0.01481700992739665,3,0.044451029782189955
O=C(c1ccccc1)C1c2ccccc2CC12C(=O)c1ccccc1C2=O,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)N1C=CC(=C2CCc3ccccc32)c2ccccc21,1,0.01481700992739665,4,0.0592680397095866
O=C(c1ccccc1)c1c2cc3ccccc3[n-]c-2[s+]c1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)[S+]=c2ccccc2=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C2C=CC(=Nc3ccc(Cl)cc3Cl)C=C2)[N-][N-]N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=CNc2ccc(Cl)c(Cl)c2Cl)N(c2ccccc2)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2c3ccccc3cc3ccccc23)C(=O)N1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1C(=Cc2ccc(Br)cc2)n2cc(Br)cc2C1=NNc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccccc2[N+](=O)[O-])CCC1=Cc1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccccn2)C=CC1=C(c1ccccc1)c1ccc(Cl)cc1,1,0.01481700992739665,6,0.08890205956437991
O=C1C(=Cc2ccccn2)NC(=Nc2ccc(O)cc2)N1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1C(=Cc2cccs2)N=C(c2ccccc2)C(=O)N1c1ccc(O)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2c(Cl)cccc2Cl)c2ccccc2C1=C1N=C(Cl)C=CO1,1,0.01481700992739665,12,0.17780411912875982
O=C1C(C(c2ccccc2)c2ccccc2)=CC(c2ccc(Br)cc2)=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(Cl)=C(Cl)C(Cl)=CC1=C1C(=O)C(Cl)=C(Cl)C1=NNc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Cl)=CC=CC1=C1NC(=NNc2c(Cl)cc(Cl)cc2Cl)C=C1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(F)=C(c2cccs2)NC1=C1C=CC(=NNc2ccc(Cl)cc2)N=C1,1,0.01481700992739665,2,0.0296340198547933
O=C1C2=C(C(=O)C1c1cccc3ccccc13)C1Oc3ccccc3C1C2,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(C(=O)c2ccccc2)N(C(=O)C(F)(F)F)C(c2ccccc2)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(C2=CC(=C(c3ccccc3)c3ccccc3)C=CC2=O)OC1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(Cl)C(c2ccc(F)cc2)=NC1=C1C(=O)C(F)(F)C(F)(F)C1(F)F,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(c2ccccc2)C(=NO)C(c2ccccc2)(c2ccccc2)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C(Nc2ccccc2O)c2ccncc2)N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2C=Cc3ccccc3C2=O)C=C1Nc1ccc(CF)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2OC(=O)N(Cc3ccccc3)C2=O)N1Cc1cccnc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)O1,1,0.01481700992739665,4,0.0592680397095866
O=C1C=CC(=c2oc(-c3cccc([N+](=O)[O-])c3)[s+]c2=Cc2cccs2)N1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(C2=CC(=C([O-])c3cccnc3)N(Cc3ccccc3)C2=O)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(=c2[nH]c(=Cc3ccccc3)c3ccccc23)C(C(F)(F)F)=C1F,1,0.01481700992739665,3,0.044451029782189955
O=C1NC(=c2ccc(=C3C=CC(Cl)=N3)c3c(Cl)cccc23)c2ncccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(c2ccccc2)(c2ccccc2)CN2c3ccccc3CNC12,1,0.01481700992739665,2,0.0296340198547933
O=C1Nc2ccccc2C=CC1=C1C=C(c2ccc([N+](=O)[O-])cc2)C=CO1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=C2C=C(OCc3ccccc3)c3c(Cl)cccc3C2=O)C=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=c2[nH]c(=Cc3ccc(Cl)cc3)c(=O)n2-c2ccccc2)C=C1Cl,1,0.01481700992739665,4,0.0592680397095866
O=C1OC(c2[n-]cc[s+]2)=C(c2ccc(Br)cc2)C1=NNc1ccc(Cl)cc1,1,0.01481700992739665,3,0.044451029782189955
O=C1OC=CC1=c1[nH]c(=O)[nH]c1=C1C=C(Br)N(Cc2cccc(Cl)c2)C1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1OCc2c(F)c(CN(Cc3cc(F)ccc3F)[N+](=O)[O-])c(F)c(F)c21,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2-c2c1c(-c1ccccc1Br)c1cc(F)ccc1c2Cl,1,0.01481700992739665,3,0.044451029782189955
O=C1c2ccccc2C(=C2C=C(c3ccc[nH]3)C=[N+]2[O-])c2ccc(Cl)cc21,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=Cc2ccc(Cl)cc2Cl)c2c1cccc2[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
O=Cc1c(OCc2cccc(Br)c2)cc(-c2ccncc2)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=Cc1cnc(-c2ccccc2)n1C(=Cc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=S(=O)(C(Cc1ccccc1)=C1[S+]=c2ccccc2=C1[O-])c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=S(=O)(c1ccccc1)c1cc2ccccc2c2ccc3ccccc3c12,1,0.01481700992739665,5,0.07408504963698326
O=S(=O)(c1ccccc1)n1c(Cl)c(-c2ccc(Cl)cc2Cl)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)C(c2ccccc2Cl)=NC(c2ccccc2)=C1c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)NC=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)O1,1,0.01481700992739665,2,0.0296340198547933
O=[N+](C1=CC(c2ccccc2)=[N+]([O-])C1=Cc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1c(-c2ccccc2)c2cc(Cl)ccc2[n+]([O-])c1-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=[N+]([O-])c1c(=NN=Cc2cccs2)c2ccc(Cl)cc2cc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(NC2=Cc3ccccc3C2=NNc2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(NN=C2C=CC(=NNc3ccccc3[N+](=O)[O-])N2)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc2c3c(c(Cl)c(Cl)c2c1)[N+]([O-])=C(c1ccccc1)C3(F)F,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc2cccc(-c3c4ccccc4cc4ccccc34)c2c1,1,0.01481700992739665,3,0.044451029782189955
O=[N+]([O-])c1cccc(C2Nc3cccc(Cl)c3C(c3ccccc3Cl)N2)c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cccc(Cl)c1-c1cc2ccccc2c(-c2ccccc2)[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cnccc1-c1c(F)c(F)c(OCc2ccccc2)c(F)c1F,1,0.01481700992739665,2,0.0296340198547933
O=[N+](c1cccc(C(F)(F)F)c1)c1c2ccccc2c(Cl)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(c2ccccc2)=C(O)C(c2ccc(F)cc2)=C1c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1OC(c2ccccc2)=CC1=Cc1ccccc1OCc1cccnc1,1,0.01481700992739665,2,0.0296340198547933
O=[NH+]N=C1C(=NNc2ccc(Cl)cc2)C=CC(=[N+]([O-])[O-])c2cc(Cl)ccc21,1,0.01481700992739665,2,0.0296340198547933
O=c1c(-c2ccc(F)cc2)c2c3ccccc3onc-2n1-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=c1c(-c2ccccc2)c(-c2cccc3ccccc23)oc2ccccc12,1,0.01481700992739665,5,0.07408504963698326
O=c1c(-c2ccccc2)c(-c2ccccc2)c(=O)c1=NNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(=Cc2ccccc2)cc(-c2ccccc2)oc1=Cc1ccccc1,1,0.01481700992739665,4,0.0592680397095866
O=c1c2cc(Br)c(Br)cc2n2c(=O)cc(-c3ccccc3)c-2cn1CCO,1,0.01481700992739665,3,0.044451029782189955
O=c1cc(-c2ccc(Br)cc2)c(=Cc2ccc(O)c(Br)c2)c2ccc(Br)n12,1,0.01481700992739665,2,0.0296340198547933
O=c1cc2c([nH]c1=Cc1ccccc1Cl)=C(c1ccco1)c1ccccc1-2,1,0.01481700992739665,2,0.0296340198547933
O=c1cccc2c(-c3cc(Cl)c(F)c(Cl)c3)cc(=C(O)c3ccccc3)n12,1,0.01481700992739665,2,0.0296340198547933
Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
Oc1ccccc1C=NC1=Cc2ccccc2C1=Cc1ccc(F)cc1F,1,0.01481700992739665,2,0.0296340198547933
S=c1c2ccccc2[n-]n1-c1cc(-c2ccccc2)sc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-]C1=C(c2ccccc2O)N=C(c2ccccc2)[N+]1=Cc1cccc(F)c1,1,0.01481700992739665,2,0.0296340198547933
[O-]C1=[S+]C(N2N=C(c3ccccc3)CC2c2ccccc2)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
[O-]C=C1C=CC(=[S+]c2cccc3c2c2[s+]ccc-2cc2ccncc23)C=C1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+](=C1C=CC=C1c1cc2ccccc2c2ccccc12)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]([O-])=C1C=CC(=C2C=CC(c3ccc(Cl)cc3)=[S+]2)C=C1c1ccncc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)N(c2ccccc2)C1O,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=c1cc(Br)ccc1=CBr,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]1=C(c2ccccc2)c2c1c(Br)c1ccccc1c2-c1cccc(Br)c1,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]1=CC(=C(c2ccc(Cl)cc2)c2[nH]cc(Cl)c2Br)N=C1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]1=CC=CC1=c1ccc(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])o1,1,0.01481700992739665,5,0.07408504963698326
[O-][n+]1c(-c2ccc(Br)cc2)cnc(-c2ccccc2)c1-c1ccc(Br)cc1,1,0.01481700992739665,3,0.044451029782189955
[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1,1,0.01481700992739665,7,0.10371906949177656
[O-][n+]1oc(-c2ccccc2)cc2c(-c3ccc(Cl)cc3)c3ccccc3c1-2,1,0.01481700992739665,2,0.0296340198547933
[O-]c1c(N=[S+]c2ccccc2)ccc2scc(-c3[n-]c4ccccc4[s+]3)c12,1,0.01481700992739665,2,0.0296340198547933
[O-]c1c2c(cc3ccccc13)[N+](=C1C=CC(=[N+]([O-])[O-])C=C1)c1ccccc1-2,1,0.01481700992739665,2,0.0296340198547933
[O-]c1cc(Cl)c2ccccc2c1C1=NC(=Cc2c(Cl)cccc2Cl)[N+]([O-])=C1,1,0.01481700992739665,2,0.0296340198547933
[O-]n1c(=[N+]2C=Cc3ccccc32)cc(-c2ccccc2)c2cc(Cl)ccc21,1,0.01481700992739665,2,0.0296340198547933
[O-]n1c2ccccc2c2ccc3cc(=[NH+]c4ccccc4)ccc-3c(Cl)c21,1,0.01481700992739665,2,0.0296340198547933
c1cc2c(s1)COCc1cscc1COCCOCc1ccc([se]1)COC2,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2nsc3c(-c4ccccn4)nc(-c4ccccn4)c-3n2)nc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=NC(=C3Sc4ccccc4S3)SC(c3ccccc3)=N2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=N[B-](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,1,0.01481700992739665,4,0.0592680397095866
c1ccc(N=C2C(c3ccccc3)=C(c3ccccc3)c3cccn32)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc([Se][N+]#[P-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2cc(C3OOc4cc5cc6ccccc6cc5cc43)ccc2c1,1,0.01481700992739665,2,0.0296340198547933
BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
Brc1ccc(-c2[n-]c3ccccc3[n+]2Cc2ccc(-c3ccccc3)s2)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc2c(-c3ccccc3)c3ccccc3c(Nc3ccccc3)c2c1,1,0.01481700992739665,4,0.0592680397095866
C(=C1c2ccccc2C2(c3ccccc3)c3ccccc3C12)c1ccccc1,1,0.01481700992739665,5,0.07408504963698326
C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=C(c2ccccc2)C=C(c2ccccc2)[N+]1=Cc1ccc2ccccc2c1,1,0.01481700992739665,2,0.0296340198547933
C1=C(c2cccnc2)c2ccccc2C(=Cc2ccccc2)c2ccccc21,1,0.01481700992739665,3,0.044451029782189955
C1=C2C=C(c3ccccc3)N(c3ccccc3)[N-][S+]=C2N=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=Nc2ccccc2)C2=CN(C3=CC=[N+]C=C3)C(c3ccccc3)C2=C1,1,0.01481700992739665,2,0.0296340198547933
C1=CC=C2C(c3c4ccccc4cc4ccccc34)=C(C=C1)c1ccccc12,1,0.01481700992739665,3,0.044451029782189955
C1=Cc2c(-c3ccccc3)c(=Cc3ccccc3)ccc2=C1c1ccccc1,1,0.01481700992739665,4,0.0592680397095866
C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1,1,0.01481700992739665,2,0.0296340198547933
C=C1C(=NNc2ccc(Cl)cc2)C(=NNc2ccc(C)cc2)c2ccccc21,1,0.01481700992739665,4,0.0592680397095866
C=C1C(c2ccccc2)=CC(c2cccc3ccccc23)=C1c1ccccc1,1,0.01481700992739665,9,0.13335308934656986
C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O,1,0.01481700992739665,2,0.0296340198547933
C=c1cc(-c2ccccc2)oc1=Cc1c2ccccc2nc2cc(Cl)ccc12,1,0.01481700992739665,2,0.0296340198547933
C=c1cccc(-c2ccccc2)c1=C1C=C(c2ccccc2)c2ccccc21,1,0.01481700992739665,5,0.07408504963698326
CC(=C1OC(=O)C(=Cc2ccc[nH]2)C1=Cc1cccc(C)c1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)N(C1=NC(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
