Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
F[B-]1(F)n2cc(Cl)cc2C(=C2C=CC(Cl)=N2)C(F)(F)C1(F)F,1,0.8547008547008548,40,34.18803418803419,0.4749187,0.5302504,0.45282140000000004,"['Nc1cc2c(Cl)c(Cl)c(-c3c(F)[n-]n(-c4ccccc4)c3=[S+]c3ccccc3)[n+]([O-])c2cc1Cl', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'O=C1C(=C2C(c3ccccc3)=NC(c3ccccc3Cl)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C(c3ccccc3)=CC=[N+]21', 'Cc1ccc(C(=C2C=C3C=CC(F)(F)[B-](F)(F)[N+]3=C2c2ccccc2)c2ccc(F)cc2)cc1', 'O=c1oc(-c2cccc3ccccc23)c2c(=O)n(-c3ccccc3Nc3ccccc3)n(-c3ccccc3)c(-c3ccccc3)c1-2', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc([N+]2=C(c3cc(Br)c(Br)c(Br)c3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'O=C1C(=C2[N+]([O-])=C(c3ccccc3)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(C2=C3C=CC(c4cccc(Br)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Oc5ccccc5)cc4)c4ccc(OC)cc43)C(=O)C2=Cc2ccccc2Br)cc1', 'O=C1C(C2(Nc3ccccc3)C(=O)Nc3ccccc32)=Cc2ccccc21', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C(c2ccc(Br)cc2)=Cc2c(F)c(F)c(F)c(F)c21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)[O+]=C(c2ccccc2)C(c2ccc(Br)cc2)=[N+]2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)C(c2cccc(Br)n2)=C2C(=C(c3ccc[nH]3)c3cccn31)c1cccn1[B-](F)(F)n1cccc12', 'F[B-]1(F)n2cc(Cl)cc2C(=C2C=CC(Cl)=N2)C(F)(F)C1(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccc(C)cc2)C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1ccc2c(c1-c1cccc(Cl)c1)C(c1ccccc1)=[S+]C=2c1ccccc1', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', 'F[B-]1(F)C2=CC(c3ccccc3)=CC2=C(c2ccccc2)c2cc(Cl)cn21', 'FC1=C(F)C(F)=C(F)C23C1=NC2C1(F)C(=C3F)C(F)=C(F)C1(F)F', 'Cc1ccc(C2=NC(=C3c4ncccc4C=NN3c3ccccc3)[N+]([O-])=C2c2ccccc2)cc1', 'F[B-]1(F)c2cccc(Br)c2C(=C2C=CC(c3ccc(Br)cc3)=N2)c2cccn21', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(c3ccc(Br)cc3Br)c3ccccc32)Nc2ccccc21', 'O=C1C=C(C2=C(O)C(=O)C(c3c[nH]c4ccccc34)=[N+]2c2ccc(Br)cc2)C(=O)C=C1Br', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'O=c1c(-c2ccccc2)c2c(c(-c3ccccc3)n1-c1ccccc1)[N+]([O-])=C2c1ccccc1', 'C[n+]1cccc2c1C(=C1c3cccn3[B-](F)(F)n3cccc31)c1cccn1[B-]2(F)F', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'Fc1ccc(C2=c3oc(-c4ccccc4)c4cnc(-c5ccccc5)c-4[n+]3=C2c2ccc(Cl)cc2)cc1', 'F[B-]1(F)N2C(=C3C=CC(c4ccccc4)=[N+]31)CN(c1ccccc1)c1ccccc12', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21', 'Fc1ccc(C2=C3O[B-](F)(F)n4cccc4C(c4c5ccccc5cc5ccccc45)=C3c3ccccc32)cc1']",22,0.07742899999999997,400
CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.0,0.47550250000000005,['CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br'],23,-0.47550250000000005,400
F[B-]1(F)N(c2ccccc2)C=C(c2ccc(Cl)cc2)c2cccn21,1,0.8547008547008548,9,7.6923076923076925,0.4749187,0.58450995,0.4740293,"['Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4cccc(Br)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)N(c2ccccc2)C=C(c2ccc(Cl)cc2)c2cccn21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21']",24,0.11048064999999996,400
[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=NC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5390924,0.474474,['[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=NC1c1ccccc1'],24,0.06461840000000002,400
O=[N+]([O-])c1c(Cl)c(Cl)c([N+](=O)c2ccccc2)c2ccnc(Cl)c12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5947507,0.474474,['O=[N+]([O-])c1c(Cl)c(Cl)c([N+](=O)c2ccccc2)c2ccnc(Cl)c12'],24,0.12027669999999996,400
O=C1OC(c2ccccc2)=NC1=C1C=CC(c2ccccc2)=[N+]1[O-],1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5514775,0.474474,['O=C1OC(c2ccccc2)=NC1=C1C=CC(c2ccccc2)=[N+]1[O-]'],24,0.07700349999999995,400
O=C1[N-]C(c2ccccc2)=[S+]C1=C1[S+]=C([S-])N(c2ccccc2)C1=O,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3703458,0.47550250000000005,['O=C1[N-]C(c2ccccc2)=[S+]C1=C1[S+]=C([S-])N(c2ccccc2)C1=O'],25,-0.10515670000000005,400
O=[N+](C=C1OON=C1c1ccc(Cl)cc1)c1cccc2ccccc12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5274603,0.474474,['O=[N+](C=C1OON=C1c1ccc(Cl)cc1)c1cccc2ccccc12'],25,0.052986299999999986,400
CN1C(=O)C(=C2C(=O)N(C)c3ccccc32)C(F)=C1c1ccccc1,1,0.8547008547008548,18,15.384615384615385,0.4749187,0.5386878,0.4671619,"['O=C1C(=C2C(c3ccccc3)=NC(c3ccccc3Cl)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Oc5ccccc5)cc4)c4ccc(OC)cc43)C(=O)C2=Cc2ccccc2Br)cc1', 'O=C1C(=C2Nc3ccccc3C2=NNc2cccc([N+](=O)[O-])c2)c2ccccc2N1c1ccc(Cl)cc1', 'O=C1C(C2(Nc3ccccc3)C(=O)Nc3ccccc32)=Cc2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)C(c2cccc(Br)n2)=C2C(=C(c3ccc[nH]3)c3cccn31)c1cccn1[B-](F)(F)n1cccc12', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccc(C)cc2)C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'O=C1C(F)=CC(F)=C(F)C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(c3ccc(Br)cc3Br)c3ccccc32)Nc2ccccc21', 'O=C1C=C(C2=C(O)C(=O)C(c3c[nH]c4ccccc34)=[N+]2c2ccc(Br)cc2)C(=O)C=C1Br', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'CN1C(=O)C(=C2C(=O)N(C)c3ccccc32)C(F)=C1c1ccccc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'Fc1ccc(C2=c3oc(-c4ccccc4)c4cnc(-c5ccccc5)c-4[n+]3=C2c2ccc(Cl)cc2)cc1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21']",25,0.07152590000000003,400
[O-][C-]1Oc2cc1c1c(c2-c2cccs2)C=CC1=[S+]Cc1ccccn1,1,0.8547008547008548,13,11.11111111111111,0.4749187,0.5272202500000001,0.4740293,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)C(c2cccc(Br)n2)=C2C(=C(c3ccc[nH]3)c3cccn31)c1cccn1[B-](F)(F)n1cccc12', 'COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1ccc2c(c1-c1cccc(Cl)c1)C(c1ccccc1)=[S+]C=2c1ccccc1', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(c3ccc(Br)cc3Br)c3ccccc32)Nc2ccccc21', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'Fc1ccc(C2=c3oc(-c4ccccc4)c4cnc(-c5ccccc5)c-4[n+]3=C2c2ccc(Cl)cc2)cc1', '[O-][C-]1Oc2cc1c1c(c2-c2cccs2)C=CC1=[S+]Cc1ccccn1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21']",25,0.05319095000000007,400
Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+]([O-])c3cc(C)ccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4867454,0.474474,['Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+]([O-])c3cc(C)ccc23)cc1'],26,0.012271399999999988,400
CC1=[N+]([O-])C(C2=CC(=Cc3ccccc3)C(c3ccccc3)=N2)=CC1=O,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4497341,0.47550250000000005,['CC1=[N+]([O-])C(C2=CC(=Cc3ccccc3)C(c3ccccc3)=N2)=CC1=O'],26,-0.025768400000000025,400
Clc1ccc(N=C2C(c3c(Cl)nc(Cl)c(Cl)c3Cl)=Nc3ccccc32)cc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.2902343,0.47550250000000005,['Clc1ccc(N=C2C(c3c(Cl)nc(Cl)c(Cl)c3Cl)=Nc3ccccc32)cc1'],27,-0.18526820000000005,400
O=C1C=CC(=C2c3ccccc3C(Nc3ccccc3)c3ccccc32)O1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4412197,0.47550250000000005,['O=C1C=CC(=C2c3ccccc3C(Nc3ccccc3)c3ccccc32)O1'],27,-0.03428280000000006,400
[O-][N+]1=CC=C(c2ccc3ccccc3c2)C1=Cc1cccc2ccccc12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4740293,0.47550250000000005,['[O-][N+]1=CC=C(c2ccc3ccccc3c2)C1=Cc1cccc2ccccc12'],27,-0.0014732000000000633,400
O=C(c1ccc[nH]1)c1cccc2cc3ccccc3c(-c3ccccc3)c12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4663771,0.47550250000000005,['O=C(c1ccc[nH]1)c1cccc2cc3ccccc3c(-c3ccccc3)c12'],27,-0.009125400000000061,400
COc1cc2cc(-c3ccccc3)nc(N(C)c3ccccc3)c2cc1OC,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.1198722,0.47550250000000005,['COc1cc2cc(-c3ccccc3)nc(N(C)c3ccccc3)c2cc1OC'],28,-0.35563030000000007,400
O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1c1ccccc1,1,0.8547008547008548,5,4.273504273504273,0.4749187,0.5369201,0.4740293,"['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1c1ccccc1', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21']",28,0.06289080000000002,400
F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=Cc2ccccc21,1,0.8547008547008548,4,3.418803418803419,0.4749187,0.0,0.47550250000000005,"['F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21', 'F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=Cc2ccccc21']",28,-0.47550250000000005,400
COc1ccc(SC(=C2Sc3ccccc3C2=O)c2ccc(OC)cc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3153099,0.47550250000000005,['COc1ccc(SC(=C2Sc3ccccc3C2=O)c2ccc(OC)cc2)cc1'],28,-0.16019260000000007,400
O=C1C=CC(=C2OC(=O)c3ccc4cc5ccccc5cc4c32)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5497904,0.474474,['O=C1C=CC(=C2OC(=O)c3ccc4cc5ccccc5cc4c32)c2ccccc21'],29,0.0753164,400
C[N+]1=C([O-])C(=Cc2ccccc2Cl)[N+]([O-])=C1C1=C[N+](=O)C=C(c2ccccc2)C1,1,0.8547008547008548,12,10.256410256410255,0.4749187,0.5347157,0.47054779999999996,"['O=C1C(=C2C(c3ccccc3)=NC(c3ccccc3Cl)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'C[N+]1=C([O-])C(=Cc2ccccc2Cl)[N+]([O-])=C1C1=C[N+](=O)C=C(c2ccccc2)C1', 'O=C1C(=C2[N+]([O-])=C(c3ccccc3)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)S(=O)(=O)c2ccccc21', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Oc5ccccc5)cc4)c4ccc(OC)cc43)C(=O)C2=Cc2ccccc2Br)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)C(c2cccc(Br)n2)=C2C(=C(c3ccc[nH]3)c3cccn31)c1cccn1[B-](F)(F)n1cccc12', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'Fc1ccc(C2=c3oc(-c4ccccc4)c4cnc(-c5ccccc5)c-4[n+]3=C2c2ccc(Cl)cc2)cc1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21']",29,0.06416790000000006,400
CC12C=C(c3ccccc3)C(c3ccccc3)=C1[N+]=C(c1ccccc1)OC2=O,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.2680046,0.47550250000000005,['CC12C=C(c3ccccc3)C(c3ccccc3)=C1[N+]=C(c1ccccc1)OC2=O'],29,-0.20749790000000007,400
Cc1ccc(C=C2C(=O)C(=Cc3ccc(Cl)cc3)N=C2c2ccc(C)cc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4760863,0.474474,['Cc1ccc(C=C2C(=O)C(=Cc3ccc(Cl)cc3)N=C2c2ccc(C)cc2)cc1'],29,0.001612300000000011,400
COC(=O)N1C=C(c2ccccc2)C(=O)C1=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3193347,0.47550250000000005,['COC(=O)N1C=C(c2ccccc2)C(=O)C1=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],29,-0.15616780000000002,400
O=C1C(=C2c3ccccc3C=Cc3cc4ccccc4cc32)[N+](=O)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5056918,0.474474,['O=C1C(=C2c3ccccc3C=Cc3cc4ccccc4cc32)[N+](=O)c2ccccc21'],30,0.031217800000000018,400
O=C(c1ccccc1)c1ccc2ccc3cc4cc5ccccc5cc4cc3c2c1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5222732,0.474474,['O=C(c1ccccc1)c1ccc2ccc3cc4cc5ccccc5cc4cc3c2c1'],30,0.047799199999999986,400
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3429247,0.47550250000000005,['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=Cc2ccc([N+](=O)[O-])cc2)c2ccccc21'],30,-0.13257780000000002,400
O=c1c(-c2ccccc2Cl)nc(=NNc2ccccc2)c1=NNc1cccc(Cl)c1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4949545,0.474474,['O=c1c(-c2ccccc2Cl)nc(=NNc2ccccc2)c1=NNc1cccc(Cl)c1'],30,0.020480500000000013,400
COC([O-])=c1cc2ccccc2cc1=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.2763467,0.47550250000000005,['COC([O-])=c1cc2ccccc2cc1=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1'],31,-0.19915580000000005,400
c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)n2-c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.437177,0.47550250000000005,['c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)n2-c2ccccc2)cc1'],31,-0.03832550000000007,400
COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4820271,0.474474,['COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1'],31,0.007553099999999979,400
Cn1c(-c2ccccc2)c2c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)nnc-2c1=O,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.2298549,0.47550250000000005,['Cn1c(-c2ccccc2)c2c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)nnc-2c1=O'],32,-0.24564760000000005,400
Cc1c(=O)cc(-c2ccccc2)n2c(=O)c(=C(c3ccccc3)c3ccccc3)ccc12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5235278,0.474474,['Cc1c(=O)cc(-c2ccccc2)n2c(=O)c(=C(c3ccccc3)c3ccccc3)ccc12'],32,0.04905379999999998,400
C[Si](C)(C)c1ccccc1C=C1C(=O)N(c2ccccc2)C(=O)C1=Cc1cccc(Cl)c1,1,0.8547008547008548,3,2.564102564102564,0.4749187,0.3992332,0.4749187,"['C[Si](C)(C)c1ccccc1C=C1C(=O)N(c2ccccc2)C(=O)C1=Cc1cccc(Cl)c1', 'COc1ccc(C=C2C(=O)N(c3ccc(C)cc3)C(=O)C2=C(c2ccccc2)c2ccccc2)o1']",32,-0.07568550000000002,400
O=C1C(OC2c3ccccc3C(=O)c3ccccc32)=C(c2ccccc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.298323,0.47550250000000005,['O=C1C(OC2c3ccccc3C(=O)c3ccccc32)=C(c2ccccc2)c2ccccc21'],32,-0.17717950000000005,400
O=C1OC(c2ccccc2)=C2C(=O)OCCOCCOCCOc3cc(Br)ccc3C=C12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4679467,0.47550250000000005,['O=C1OC(c2ccccc2)=C2C(=O)OCCOCCOCCOc3cc(Br)ccc3C=C12'],32,-0.007555800000000057,400
C[O+]=c1c(=c2ccc(=C(c3ccccc3)c3ccccc3)o2)c2cccc3cccc1c32,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4874549,0.474474,['C[O+]=c1c(=c2ccc(=C(c3ccccc3)c3ccccc3)o2)c2cccc3cccc1c32'],32,0.012980900000000017,400
Clc1ccc(C=C2N=C(c3ccc(Br)cc3)C2(Oc2ccccc2)c2ccccc2)cc1,1,0.8547008547008548,6,5.128205128205128,0.4749187,0.5094473,0.474474,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21', 'Clc1ccc(C=C2N=C(c3ccc(Br)cc3)C2(Oc2ccccc2)c2ccccc2)cc1']",32,0.03497330000000004,400
BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4429536,0.47550250000000005,['BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1'],32,-0.03254890000000005,400
COC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[N+]1OCc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5097045,0.474474,['COC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[N+]1OCc1ccccc1'],34,0.0352305,400
C1=C(c2ccccc2)c2ccccc2C1=c1ccc(=Cc2ccccc2)cc1-c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4305701,0.47550250000000005,['C1=C(c2ccccc2)c2ccccc2C1=c1ccc(=Cc2ccccc2)cc1-c1ccccc1'],34,-0.04493240000000004,400
O=C1C2=C(c3ccccc3)C=CC2=C(c2ccc([N+](=O)[O-])cc2Cl)C(=O)C(Cl)=C1c1ccccc1,1,0.8547008547008548,4,3.418803418803419,0.4749187,0.3844576,0.47550250000000005,"['O=C1C2=C(c3ccccc3)C=CC2=C(c2ccc([N+](=O)[O-])cc2Cl)C(=O)C(Cl)=C1c1ccccc1', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21']",35,-0.09104490000000004,400
Cc1ccc([S+]=C2[S+]=C(c3ccc(C)cc3)[N-]C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5510695,0.474474,['Cc1ccc([S+]=C2[S+]=C(c3ccc(C)cc3)[N-]C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1'],35,0.07659549999999998,400
ON=C(c1ccccc1)c1ccccc1C1=CC(c2ccc(Br)cc2)c2c(ccc3ccccc23)O1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.0530851,0.47550250000000005,['ON=C(c1ccccc1)c1ccccc1C1=CC(c2ccc(Br)cc2)c2c(ccc3ccccc23)O1'],36,-0.42241740000000005,400
c1ccc2nc3ccc4cc3-c(cc2c1)c1ccccc1c1c2ccccc2cc2ccccc2c41,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3143992,0.47550250000000005,['c1ccc2nc3ccc4cc3-c(cc2c1)c1ccccc1c1c2ccccc2cc2ccccc2c41'],36,-0.16110330000000006,400
Fc1c(F)c(F)c(C(=C2c3ccccc3-c3ccccc32)c2ccc(-c3cccnc3)s2)c(F)c1F,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.4492496,0.47550250000000005,['Fc1c(F)c(F)c(C(=C2c3ccccc3-c3ccccc32)c2ccc(-c3cccnc3)s2)c(F)c1F'],36,-0.026252900000000023,400
