Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1(c2ccccc2C23c4ccccc4C2C2c4ccccc4C3c3ccccc32)CC1(c1ccccc1)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['CC1(c2ccccc2C23c4ccccc4C2C2c4ccccc4C3c3ccccc32)CC1(c1ccccc1)c1ccccc1', 'O=C1C2=C(C(c3ccccc3)=C1c1ccccc1)C(c1ccccc1)C1(C2=O)C(c2ccccc2Cl)C1(c1ccccc1)c1ccccc1']",44,0.0,520
O=C(c1ccccc1)C12C=CC=CC=C3C(=C3c3ccccc3)C(=C1c1ccccc1)C(C1=C3COc4ccccc4C31)C2=O,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['O=C(c1ccccc1)C12C=CC=CC=C3C(=C3c3ccccc3)C(=C1c1ccccc1)C(C1=C3COc4ccccc4C31)C2=O', 'O=C1C2=C(C(c3ccccc3)=C1c1ccccc1)C(c1ccccc1)C1(C2=O)C(c2ccccc2Cl)C1(c1ccccc1)c1ccccc1']",45,0.0,520
O=C1N(Cc2ccccc2)Cc2cccc(n2)CN2CCN(Cc3cccc(n3)CN1Cc1ccccc1)c1ccccc1C2,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=C1N(Cc2ccccc2)Cc2cccc(n2)CN2CCN(Cc3cccc(n3)CN1Cc1ccccc1)c1ccccc1C2'],45,0.0,520
CCC(=O)OCC1CCc2ccc(cc2)CCC(=O)C23CCCC(CC2C12COC(=O)C1(C)CCC4CC5OC(CCC52)C41)OC3=O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CCC(=O)OCC1CCc2ccc(cc2)CCC(=O)C23CCCC(CC2C12COC(=O)C1(C)CCC4CC5OC(CCC52)C41)OC3=O'],47,0.0,520
[BH3-][NH2+]C,1,0.8695652173913043,2,1.7391304347826086,0.0,7.1e-06,0.0,['[BH3-][NH2+]C'],3,7.1e-06,530
COc1ccccn1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1ccccn1'],8,0.0,530
NC(C(=O)O)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['NC(C(=O)O)c1ccccc1'],11,0.0,530
O=C1C=CC2(CCC3OCC32)O1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0003244,0.0,['O=C1C=CC2(CCC3OCC32)O1'],12,0.0003244,530
Fc1ccc(-c2[n-][nH]c(=S)[s+]2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Fc1ccc(-c2[n-][nH]c(=S)[s+]2)cc1'],13,0.0,530
O=[P-]1(CCl)=[O+]CC2CCCCC2O1,1,0.8695652173913043,2,1.7391304347826086,0.0,9.21e-05,0.0,['O=[P-]1(CCl)=[O+]CC2CCCCC2O1'],13,9.21e-05,530
C=C1C2(C)OC(=O)C1(C)C(C)=C2C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0004744,0.0,['C=C1C2(C)OC(=O)C1(C)C(C)=C2C'],13,0.0004744,530
FS(F)(F)(F)(F)c1ccc(Br)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['FS(F)(F)(F)(F)c1ccc(Br)cc1'],13,0.0,530
Cc1ccc2[nH]c(=O)c(C)nc2c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1ccc2[nH]c(=O)c(C)nc2c1'],13,0.0,530
COC(=O)c1ccc2ccccc2c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COC(=O)c1ccc2ccccc2c1'],14,0.0,530
COC1CC(O)c2ccc(O)cc2O1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COC1CC(O)c2ccc(O)cc2O1'],14,0.0,530
CN(C)C(=O)NN=Cc1ccncc1,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['CN(C)C(=O)NN=Cc1ccncc1', 'FC(F)Oc1cccc(C=NNC(=S)c2ccccc2)c1']",14,0.0,530
Cc1cc(C)c(-n2cnnn2)c(C)c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1cc(C)c(-n2cnnn2)c(C)c1'],14,0.0,530
O=C1CC(O)CN1Cc1ccccc1,1,0.8695652173913043,3,2.608695652173913,0.0,0.00015105,0.0,"['C#CC1C=CC[S+]([O-])C1(CC)C(=O)OCc1ccccc1', 'O=C1CC(O)CN1Cc1ccccc1']",14,0.00015105,530
C1=c2ccccc2=C2CN1c1ccsc12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0993846,0.0,['C1=c2ccccc2=C2CN1c1ccsc12'],15,0.0993846,530
CC12Cc3ccccc3NC1C(O)CO2,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC12Cc3ccccc3NC1C(O)CO2'],15,0.0,530
CC(C)(C)CC1C2OC2C(=O)C1[N+](=O)[O-],1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC(C)(C)CC1C2OC2C(=O)C1[N+](=O)[O-]'],15,0.0,530
CCn1cnnc1S(=O)(=O)OC(C)(C)C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CCn1cnnc1S(=O)(=O)OC(C)(C)C'],15,0.0,530
Nc1nc(-c2ssc(=O)c2Cl)nnc1Cl,1,0.8695652173913043,2,1.7391304347826086,0.0,0.1315184,0.0,['Nc1nc(-c2ssc(=O)c2Cl)nnc1Cl'],15,0.1315184,530
COC1=CC2(CCC1)CCC(=O)C2(C)O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.003444,0.0,['COC1=CC2(CCC1)CCC(=O)C2(C)O'],15,0.003444,530
COc1cccc(C#CC(=O)C(F)(F)F)c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1cccc(C#CC(=O)C(F)(F)F)c1'],16,0.0,530
CC1(C)OB(c2ccc(F)cc2)OC1(C)C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC1(C)OB(c2ccc(F)cc2)OC1(C)C'],16,0.0,530
C[Si](C)(C)c1ccccc1CN1CCCC1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['C[Si](C)(C)c1ccccc1CN1CCCC1'],16,0.0,530
Cc1ccc(C=Cc2ccc(C)cc2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1ccc(C=Cc2ccc(C)cc2)cc1'],16,0.0,530
CC1(C)CCCC2(C)C1C(Br)(Br)C(=O)C2(Cl)Cl,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0437542,0.0,['CC1(C)CCCC2(C)C1C(Br)(Br)C(=O)C2(Cl)Cl'],17,0.0437542,530
O=C1C(F)=C(F)C2(F)CC1(F)C(F)(F)C2(F)F,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0276804,0.0,['O=C1C(F)=C(F)C2(F)CC1(F)C(F)(F)C2(F)F'],17,0.0276804,530
COc1ccc(OC)c(-c2sccc2SC)c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1ccc(OC)c(-c2sccc2SC)c1'],17,0.0,530
CC1(C#N)CCCC2(O)CCc3ccccc3C12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC1(C#N)CCCC2(O)CCc3ccccc3C12'],18,0.0,530
FC1(F)C(c2cccs2)=C(c2cccs2)C1(F)F,1,0.8695652173913043,2,1.7391304347826086,0.0,0.3134232,0.0,['FC1(F)C(c2cccs2)=C(c2cccs2)C1(F)F'],18,0.3134232,530
O=C1c2ccccc2C(Br)C(Br)c2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C1c2ccccc2C(Br)C(Br)c2ccccc21'],18,0.0,530
COC(=O)CNC12CC3OC4C(=O)N=C(NC41)C2O3,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COC(=O)CNC12CC3OC4C(=O)N=C(NC41)C2O3'],19,0.0,530
CC(C)C1(c2ccccc2)Oc2ccccc2C1=O,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['CC1C(c2ccccc2)NC(c2ccccc2)(c2ccccc2)C1C', 'CC(C)C1(c2ccccc2)Oc2ccccc2C1=O']",19,0.0,530
CN(C)B1c2ccccc2CN(C)c2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CN(C)B1c2ccccc2CN(C)c2ccccc21'],19,0.0,530
O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl'],20,0.0,530
COC(=O)C1CC2CCC13C2C1(C)CC3(C)C(=O)C1=O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.10298,0.0,['COC(=O)C1CC2CCC13C2C1(C)CC3(C)C(=O)C1=O'],20,0.10298,530
Cc1ccc(SC2c3ccccc3NC(O)C2O)cc1,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)NC2c3ccc(Br)cc3C(c3ccccc3)C(O)(c3ccccc3)C2O)cc1', 'Cc1ccc(SC2c3ccccc3NC(O)C2O)cc1']",20,0.0,530
CSc1ccsc1C1=C2C=C[S+]=C2C23C=CC=C1C2[N-]3,1,0.8695652173913043,2,1.7391304347826086,0.0,0.1449696,0.0,['CSc1ccsc1C1=C2C=C[S+]=C2C23C=CC=C1C2[N-]3'],20,0.1449696,530
CN1C(=O)c2cccc3c2C(Br)(CN3C(C)(C)C)C1=O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CN1C(=O)c2cccc3c2C(Br)(CN3C(C)(C)C)C1=O'],20,0.0,530
O=c1ccc(-c2ccc(Oc3ccncc3)cc2)n[nH]1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=c1ccc(-c2ccc(Oc3ccncc3)cc2)n[nH]1'],20,0.0,530
Cc1oc(C)c(-c2ccc(-c3ccccc3)o2)c1C=O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1oc(C)c(-c2ccc(-c3ccccc3)o2)c1C=O'],20,0.0,530
N#Cc1cn([Se+]=C2C=CC(=[N+]([O-])[O-])C=C2)c2ccccc12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['N#Cc1cn([Se+]=C2C=CC(=[N+]([O-])[O-])C=C2)c2ccccc12'],21,0.0,530
CCC1CCC2(C3=C(C(=O)N2C)c2cc[nH]c2CC3)C1C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CCC1CCC2(C3=C(C(=O)N2C)c2cc[nH]c2CC3)C1C'],21,0.0,530
c1ccc(Sc2cccc3ccc4ccccc4c23)cc1,1,0.8695652173913043,5,4.3478260869565215,0.0,0.0,0.0,"['c1ccc(C2=NC3(CSC2)Sc2ccccc2N3c2cccc3ccccc23)cc1', 'c1ccc(Sc2cccc3ccc4ccccc4c23)cc1', 'Cc1ccc(-c2cccc3cccc(-c4c5ccccc5cc5ccc6ccccc6c45)c23)cc1', 'c1ccc2c(-n3nccc3-c3ccncc3)cccc2c1']",21,0.0,530
C=C(C)C1([Si](F)(F)F)C(C)(C)C12CC(C)(C)CCC2(C)C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['C=C(C)C1([Si](F)(F)F)C(C)(C)C12CC(C)(C)CCC2(C)C'],21,0.0,530
Cc1cccc(C=NNc2nncn2-c2ccccc2)c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1cccc(C=NNc2nncn2-c2ccccc2)c1'],21,0.0,530
OC(c1cccc(Cl)c1C(F)(F)F)(C(F)(F)F)C(Cl)(Cl)Cl,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['OC(c1cccc(Cl)c1C(F)(F)F)(C(F)(F)F)C(Cl)(Cl)Cl'],21,0.0,530
Fc1c(F)c(F)c(-n2nc3cccnc3c2Cl)c(F)c1F,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Fc1c(F)c(F)c(-n2nc3cccnc3c2Cl)c(F)c1F'],21,0.0,530
O=C(Nc1ccc(Nc2ccccc2)nn1)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C(Nc1ccc(Nc2ccccc2)nn1)c1ccccc1'],22,0.0,530
O=C1OCCN1c1c(Cl)cccc1S(=O)(=O)c1ccccc1,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['O=C1OCCN1c1c(Cl)cccc1S(=O)(=O)c1ccccc1', 'O=C1CCCC2=C1C(c1ccccc1)C1=C(O2)C(=O)c2ccccc2C1=O']",22,0.0,530
CC(=O)N1CC2C3=C4C(=CCCC31)C(=O)C(=O)C4OC2(C)C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC(=O)N1CC2C3=C4C(=CCCC31)C(=O)C(=O)C4OC2(C)C'],22,0.0,530
NC(=O)N1C([O-])=C2C(=[S+]Cc3ccc4ccccc4c32)S1(=O)=O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['NC(=O)N1C([O-])=C2C(=[S+]Cc3ccc4ccccc4c32)S1(=O)=O'],23,0.0,530
Cc1cc(C)c(C)c(B2C3CCCC3CCC2[Si](C)(C)C)c1C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1cc(C)c(C)c(B2C3CCCC3CCC2[Si](C)(C)C)c1C'],23,0.0,530
O=C1OC2CC(C(F)(F)F)=C(C(F)(F)F)C3CC2C1(Cl)C3(F)F,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0015654,0.0,['O=C1OC2CC(C(F)(F)F)=C(C(F)(F)F)C3CC2C1(Cl)C3(F)F'],23,0.0015654,530
CC1(Br)C(=O)C2CC3C(=O)CCCC(C(F)(F)F)C3(C)C1(Cl)C2,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0160533,0.0,['CC1(Br)C(=O)C2CC3C(=O)CCCC(C(F)(F)F)C3(C)C1(Cl)C2'],23,0.0160533,530
O=C(C=Cc1ccc(Cl)cc1[N+](=O)[O-])Oc1ccc([N+](=O)[O-])cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C(C=Cc1ccc(Cl)cc1[N+](=O)[O-])Oc1ccc([N+](=O)[O-])cc1'],24,0.0,530
O=C1OC2CCC(c3ccccc3)N2CC2C1C2c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C1OC2CCC(c3ccccc3)N2CC2C1C2c1ccccc1'],24,0.0,530
Cc1[nH]cc2c1C(O)(c1ccccc1)C1CC2Cc2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1[nH]cc2c1C(O)(c1ccccc1)C1CC2Cc2ccccc21'],24,0.0,530
O=C(c1ccccc1)c1ccc(N=Cc2cc(O)ccc2O)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C(c1ccccc1)c1ccc(N=Cc2cc(O)ccc2O)cc1'],24,0.0,530
O=C1CCCCCCC#CC(=O)OCC=C(c2ccccc2)CCC1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C1CCCCCCC#CC(=O)OCC=C(c2ccccc2)CCC1'],25,0.0,530
COc1c(C(C)(C)C)cc(C(=O)c2ccc(Br)cc2)cc1C(C)(C)C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1c(C(C)(C)C)cc(C(=O)c2ccc(Br)cc2)cc1C(C)(C)C'],25,0.0,530
C=C1c2c([nH]c3ccccc23)C=C(c2ccccc2)N2C(=O)CCC12,1,0.8695652173913043,4,3.4782608695652173,0.0,0.0,0.0,"['Cn1c(-c2ccccc2)c(C(c2ccccc2)C2CCCC2=O)c2ccccc21', 'C=C1c2c([nH]c3ccccc23)C=C(c2ccccc2)N2C(=O)CCC12', 'CCOC(=O)c1c(C)c(C)c(C)c(-c2ccccc2)c1-c1ccccc1']",25,0.0,530
CCCCCC1OC(=O)C=CC=C2C3C(=O)OC(CC1Cl)C2OC3=O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CCCCCC1OC(=O)C=CC=C2C3C(=O)OC(CC1Cl)C2OC3=O'],25,0.0,530
O=C1C=CC2(c3ccccc3NC2c2ccc(Br)cc2)c2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C1C=CC2(c3ccccc3NC2c2ccc(Br)cc2)c2ccccc21'],26,0.0,530
O=C1C(=O)N(CCn2c3ccccc3c3ccccc32)c2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C1C(=O)N(CCn2c3ccccc3c3ccccc32)c2ccccc21'],26,0.0,530
COC(=O)C1=Nc2c(c3ccccc3n2C)C2c3ccccc3C=CN12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COC(=O)C1=Nc2c(c3ccccc3n2C)C2c3ccccc3C=CN12'],26,0.0,530
C=C1c2ccc(Br)cc2N(C(C)=O)C12c1ccccc1CC2C(=O)OC,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['C=C1c2ccc(Br)cc2N(C(C)=O)C12c1ccccc1CC2C(=O)OC'],26,0.0,530
CC(C=CC(C)C1CCC2C(CC(=O)C1)C2(C)C)=CC1C=C(C)C(=O)O1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC(C=CC(C)C1CCC2C(CC(=O)C1)C2(C)C)=CC1C=C(C)C(=O)O1'],26,0.0,530
CC(=O)OC1CCC2(C)C(CCC3CC(C)C4(C)C(=O)CCC4C32O)C1=O,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['CC(=O)OC1CCC2(C)C(CCC3CC(C)C4(C)C(=O)CCC4C32O)C1=O', 'CC(C)C1CCC2(C)C3C(C)(CCC4CCC5CC(=O)CCC5(C)C43C)CCC12O']",27,0.0,530
O=[P-](NCCCSc1ccccc1)(=[Se+]Cc1ccccc1)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=[P-](NCCCSc1ccccc1)(=[Se+]Cc1ccccc1)c1ccccc1'],27,0.0,530
C[O+]=C1C=C(C(Cl)(Cl)Cl)CCC1=[P-]1(=O)CCC2(CCC(Cl)C(Cl)C2Cl)CO1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.004747,0.0,['C[O+]=C1C=C(C(Cl)(Cl)Cl)CCC1=[P-]1(=O)CCC2(CCC(Cl)C(Cl)C2Cl)CO1'],27,0.004747,530
COc1ccc(C2=C3CCCn4cccc4C3c3ccccc3C2=O)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1ccc(C2=C3CCCn4cccc4C3c3ccccc3C2=O)cc1'],27,0.0,530
CC(C)=CC[N+](c1ccccc1)=[P-]([O-])(=[N+](C)Cc1ccccc1)C(C)(C)C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC(C)=CC[N+](c1ccccc1)=[P-]([O-])(=[N+](C)Cc1ccccc1)C(C)(C)C'],27,0.0,530
C[Si](C)(C)O[Si]1=c2ccccc2=C2O[Si](C)(C)O[Si]21C=Cc1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['C[Si](C)(C)O[Si]1=c2ccccc2=C2O[Si](C)(C)O[Si]21C=Cc1ccccc1'],27,0.0,530
COc1ccc2cc(C3C=C(C#N)C(=O)CC4CC(O)(C#N)C4C3)ccc2c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1ccc2cc(C3C=C(C#N)C(=O)CC4CC(O)(C#N)C4C3)ccc2c1'],28,0.0,530
F[Si](F)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['F[Si](F)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1'],28,0.0,530
COc1c2ccccc2nc2c(-c3cccnc3)nn(-c3ccc(Cl)cc3)c12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['COc1c2ccccc2nc2c(-c3cccnc3)nn(-c3ccc(Cl)cc3)c12'],28,0.0,530
O=S1(=O)N=[N+]2C(=C([O-])Nc3ccccc3)C=CC2C(C(F)(F)F)(C(F)(F)F)N1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=S1(=O)N=[N+]2C(=C([O-])Nc3ccccc3)C=CC2C(C(F)(F)F)(C(F)(F)F)N1'],28,0.0,530
Cc1ccc(C(=O)C2c3ccccc3C(C)N2S(=O)(=O)c2ccc(C)cc2)cc1,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['Cc1ccc(C(=O)C2c3ccccc3C(C)N2S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)=N2)cc1']",29,0.0,530
Cc1sc2ccccc2c1C1=C(c2ccccc2)CC(C(=O)c2ccccc2)=C1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1sc2ccccc2c1C1=C(c2ccccc2)CC(C(=O)c2ccccc2)=C1'],29,0.0,530
S=C([N-]c1[s+]c(Cc2ccc(Cl)cc2)cn1-c1ccccc1)Nc1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['S=C([N-]c1[s+]c(Cc2ccc(Cl)cc2)cn1-c1ccccc1)Nc1ccccc1'],29,0.0,530
O=[N+]([O-])c1ccc(N=c2oc(-c3ccc(Br)cc3)c(-c3ccccc3Br)o2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=[N+]([O-])c1ccc(N=c2oc(-c3ccc(Br)cc3)c(-c3ccccc3Br)o2)cc1'],29,0.0,530
CC1NC(=O)C(C(C)C)OC(=O)C(C)C(CCc2ccccc2)C2CCCN2C1=O,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC1NC(=O)C(C(C)C)OC(=O)C(C)C(CCc2ccccc2)C2CCCN2C1=O'],30,0.0,530
FC(F)(F)C1(C(F)(F)F)CC(C(F)(F)F)(C(F)(F)F)C23CC2(O1)C(F)(F)C1(CC1)O3,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0003406,0.0,['FC(F)(F)C1(C(F)(F)F)CC(C(F)(F)F)(C(F)(F)F)C23CC2(O1)C(F)(F)C1(CC1)O3'],30,0.0003406,530
Cn1c(-c2cccnc2)nc(-c2ccccn2)c1C(=C1CC1)c1cc(F)cnc1F,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0323992,0.0,['Cn1c(-c2cccnc2)nc(-c2ccccn2)c1C(=C1CC1)c1cc(F)cnc1F'],30,0.0323992,530
CC(=N[N-]C(=NC(=[S+]c1ccc(Cl)cc1)N(C)C)c1ccccc1)c1ccc(Cl)cc1,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,"['CC(=N[N-]C(=NC(=[S+]c1ccc(Cl)cc1)N(C)C)c1ccccc1)c1ccc(Cl)cc1', 'CC(C)(C)OC(=O)C1CC=CN1C(=C(CSc1ccccc1)SCc1ccccc1)c1ccc(Cl)cc1']",31,0.0,530
CC1=c2c(ccc3c2=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C3)CC1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['CC1=c2c(ccc3c2=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C3)CC1'],32,0.0,530
C=C(C(=O)OC)C1(C(=O)OC)CC(C(=O)OC)C2CC3C(=O)C4CC1CCC1(C2)C3C41C,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['C=C(C(=O)OC)C1(C(=O)OC)CC(C(=O)OC)C2CC3C(=O)C4CC1CCC1(C2)C3C41C'],32,0.0,530
F[B-]1(F)Oc2ccccc2C2=C1C1=[S+]C=CC1=C2c1cn(-c2ccccc2)c2ccccc12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['F[B-]1(F)Oc2ccccc2C2=C1C1=[S+]C=CC1=C2c1cn(-c2ccccc2)c2ccccc12'],33,0.0,530
O=C1C=C(ONC(=O)OCc2ccccc2)C(=Cc2ccccc2)C(c2ccc(Br)cc2)C1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C1C=C(ONC(=O)OCc2ccccc2)C(=Cc2ccccc2)C(c2ccc(Br)cc2)C1'],33,0.0,530
FC(F)(F)c1cccc(C2=[NH+]c3cc(Br)ccc3C2=C2c3ccccc3-c3ccccc32)c1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['FC(F)(F)c1cccc(C2=[NH+]c3cc(Br)ccc3C2=C2c3ccccc3-c3ccccc32)c1'],33,0.0,530
C=CC[n+]1c2c(-c3ccc(-c4ccccc4C(F)(F)F)[n-]3)c(=O)n(CCc3ccccn3)c1C=C2,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['C=CC[n+]1c2c(-c3ccc(-c4ccccc4C(F)(F)F)[n-]3)c(=O)n(CCc3ccccn3)c1C=C2'],35,0.0,530
Cc1ccc(C(O)C2(C(=O)OC3CCCC4C5CCCC5CC34)CCON=C2c2ccccc2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1ccc(C(O)C2(C(=O)OC3CCCC4C5CCCC5CC34)CCON=C2c2ccccc2)cc1'],36,0.0,530
[N-2][N+]#[N+]C1(C2C(C(=O)c3ccccc3)C2c2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['[N-2][N+]#[N+]C1(C2C(C(=O)c3ccccc3)C2c2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21'],37,0.0,530
O=C(O)CN(Cc1ccccc1)Cc1c(CN(Cc2ccccc2)Cc2ccccc2)ccc2ccccc12,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['O=C(O)CN(Cc1ccccc1)Cc1c(CN(Cc2ccccc2)Cc2ccccc2)ccc2ccccc12'],39,0.0,530
N#Cc1ccn(C2=C(C(F)(F)F)C(F)(F)C(F)(F)C2(F)F)c1-c1ccc2c(c1)C(F)(F)C(F)(F)C(F)(F)C2(F)F,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['N#Cc1ccn(C2=C(C(F)(F)F)C(F)(F)C(F)(F)C2(F)F)c1-c1ccc2c(c1)C(F)(F)C(F)(F)C(F)(F)C2(F)F'],40,0.0,530
