Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
N#Cc1ccc2cc1CCc1cccc(c1)CC2,"{'CN(C)C(=O)OC(c1ccccc1)c1cc2ccc1CCc1cccc(c1)CC2', 'c1ccc(-c2cc3ccc2CCc2cccc(c2)CC3)cc1', 'N#Cc1ccc2cc1CCc1cccc(c1)CC2'}",3,0.0,"[630, 240, 920]","[2, 2, 2]",240,3
N#Cc1cc2c(cc1Cl)CSCCCCCSC2,{'N#Cc1cc2c(cc1Cl)CSCCCCCSC2'},1,0.0094966,[200],[2],200,1
N#CC1=CC(C#N)=C2C(C#N)=CCC(C#N)=C2C1,{'N#CC1=CC(C#N)=C2C(C#N)=CCC(C#N)=C2C1'},1,0.1083556,[650],[2],650,1
N#CC12C(=O)OCCC13CC1CC4CC1C(C3)C42,{'N#CC12C(=O)OCCC13CC1CC4CC1C(C3)C42'},1,0.0001099,[260],[2],260,1
N#CC(C#N)=c1ccc(=CC=C2C=CC=[S+]2)cc1,{'N#CC(C#N)=c1ccc(=CC=C2C=CC=[S+]2)cc1'},1,0.0,[50],[2],50,1
N#CC(=Cc1cccc(C#N)n1)Cn1cccn1,{'N#CC(=Cc1cccc(C#N)n1)Cn1cccn1'},1,0.0,[870],[2],870,1
Fc1cc(Br)ccc1-c1nc2cc(Cl)ccc2[nH]1,"{'O=S(=O)(Oc1cc(Cl)ncc1Br)c1cc(Br)ccc1Br', 'COc1cc(-c2nc3ccc(Br)cc3s2)c(F)cc1F', 'Fc1cc(Br)ccc1-c1nc2cc(Cl)ccc2[nH]1'}",3,0.010178333333333333,"[740, 130, 270]","[2, 2, 2]",130,3
FC(F)(F)C1(C(F)(F)F)CCC2NC(=S)NC2O1,{'FC(F)(F)C1(C(F)(F)F)CCC2NC(=S)NC2O1'},1,0.0031721,[400],[2],400,1
Cn1ccc(-c2ccc3c(c2)C=CCNC3=O)c1,{'Cn1ccc(-c2ccc3c(c2)C=CCNC3=O)c1'},1,0.005792,[20],[2],20,1
Cn1c(=O)c2cncn2c2c(F)c(Br)c(Cl)cc21,{'Cn1c(=O)c2cncn2c2c(F)c(Br)c(Cl)cc21'},1,0.0,[520],[2],520,1
Cn1c(=O)c2c(c3[n-]c(N)[s+]c31)n(C)c(=O)n2C,{'Cn1c(=O)c2c(c3[n-]c(N)[s+]c31)n(C)c(=O)n2C'},1,0.0254558,[110],[2],110,1
Clc1nccnc1[B-]1(c2ccccc2)CCCN1,{'Clc1nccnc1[B-]1(c2ccccc2)CCCN1'},1,0.0,[860],[2],860,1
ClCc1cnc2ccc3cccc4ccc1c2c34,"{'Brc1cc2cc3ccc4cccc5ccc(c2c2ccccc12)c3c45', 'Cc1nc2cccc3ccc4nc(CBr)ccc4c3c-2n1', 'ClCc1cnc2ccc3cccc4ccc1c2c34', 'C1=Cc2cccc3ccc4c5cccc(c5)c(c4c23)=C1'}",4,0.0,"[750, 350, 590, 130]","[2, 2, 2, 2]",130,4
Cc1oc2c(c1C#N)CC(=O)C(N1CCCC1)=N2,{'Cc1oc2c(c1C#N)CC(=O)C(N1CCCC1)=N2'},1,0.1314183,[690],[2],690,1
c1ccc2c(c1)Cn1cccc1-c1cnnn1C2,{'c1ccc2c(c1)Cn1cccc1-c1cnnn1C2'},1,0.0,[440],[2],440,1
c1ccc2c(c1)C1C3=C(SCS3)C2n2nnnc21,"{'O=C(CCl)N1c2ccccc2C2c3ccccc3C1c1ccccc12', 'c1ccc2c(c1)C1C3=C(SCS3)C2n2nnnc21'}",2,0.0,"[170, 540]","[2, 2]",170,2
c1cc2cc(c1)C[Se]Cc1ncc(cn1)COC2,{'c1cc2cc(c1)C[Se]Cc1ncc(cn1)COC2'},1,0.0053417,[860],[2],860,1
[O-]N([O-])c1ccc2nnc(-c3cc[nH]n3)[s+]c2c1,{'[O-]N([O-])c1ccc2nnc(-c3cc[nH]n3)[s+]c2c1'},1,0.0561082,[70],[2],70,1
Oc1ccc(O)c2c1CCC1C3CCC(CO3)C21,"{'CC1(C)CC(C)(C)C2c3c(O)ccc(O)c3CC2O1', 'Oc1ccc(O)c2c1CCC1C3CCC(CO3)C21'}",2,0.0,"[700, 640]","[2, 2]",640,2
OCn1ncc(-c2cccc(-n3cccn3)n2)n1,{'OCn1ncc(-c2cccc(-n3cccn3)n2)n1'},1,0.0052147,[280],[2],280,1
O=c1ncn(CCOc2ccc(Cl)cc2)c(=O)[nH]1,"{'COc1ccc(Cn2nc(C(=O)O)cc2Br)cc1', 'O=c1ncn(CCOc2ccc(Cl)cc2)c(=O)[nH]1'}",2,0.0,[870],[3],870,1
O=[N+]([O-])C1=Cc2cc(F)ccc2Cn2nncc21,{'O=[N+]([O-])C1=Cc2cc(F)ccc2Cn2nncc21'},1,0.0,[920],[2],920,1
O=C1NC(=NC=C2C=CC=C[N-]2)N=C2C=C[S+]=C12,{'O=C1NC(=NC=C2C=CC=C[N-]2)N=C2C=C[S+]=C12'},1,0.1249003,[220],[2],220,1
O=C1CCCC1=C1CCCc2cc(Cl)c(Cl)cc21,"{'Cc1ccc2c(c1)CC(C)(C)CC1=C2CCCC1=O', 'O=C1CCCCC12Oc1cc(Cl)c(Cl)cc1C2=O', 'O=C1CCCC1=C1CCCc2cc(Cl)c(Cl)cc21'}",3,0.0,"[970, 620, 750]","[2, 2, 2]",620,3
O=C1CCC2c3cc(Cl)c(Cl)c(Cl)c3CCCC12,"{'CC1CCC2C3C(=O)CCC3C(c3c(Cl)cccc3Cl)N12', 'O=C1CCC2c3cc(Cl)c(Cl)c(Cl)c3CCCC12'}",2,0.0075273,"[130, 560]","[2, 2]",130,2
O=C1CCC2=C1N[N-]C(c1ccc(Br)cc1Br)=[O+]2,"{'O=C1CCCC(O)=C1C(=O)c1ccc(Br)cc1Br', 'O=C1CCC2=C1N[N-]C(c1ccc(Br)cc1Br)=[O+]2'}",2,0.0,"[490, 660]","[2, 2]",490,2
O=C1CC2=CC=C(Br)C(=O)C1C1=C2C2C=CC1C2,{'O=C1CC2=CC=C(Br)C(=O)C1C1=C2C2C=CC1C2'},1,0.2635191,[150],[2],150,1
O=C1C=C2CC3CC2C2C1OCC2C31OCCO1,{'O=C1C=C2CC3CC2C2C1OCC2C31OCCO1'},1,0.0080546,[640],[2],640,1
O=C1C2=C3C4C=CC(CC2C4)C3C2C3C=CC3C12,{'O=C1C2=C3C4C=CC(CC2C4)C3C2C3C=CC3C12'},1,0.0134711,[860],[2],860,1
O=C1C2=C(CCc3ccc(Cl)cc31)OCC=C2Cl,{'O=C1C2=C(CCc3ccc(Cl)cc31)OCC=C2Cl'},1,0.0,[520],[2],520,1
CC(O)C1(O)COC2CC3CC(=O)C=C3CC2C1=O,{'CC(O)C1(O)COC2CC3CC(=O)C=C3CC2C1=O'},1,0.0,[750],[2],750,1
CC(C)=CCCC1(O)CCCC12CC(C)(C(=O)O)C2,{'CC(C)=CCCC1(O)CCCC12CC(C)(C(=O)O)C2'},1,0.0,[690],[2],690,1
CC(C)(C)[Si](C)(C)OCC1CC2CCC(C2)C(=O)O1,"{'CC(C)C12CCC(=O)C13CC(=O)OC3CCC2O[Si](C)(C)C(C)(C)C', 'C=C1C2CCC(CC(C)C1O[Si](C)(C)C(C)(C)C)C(C)C2', 'CC(O)(CO[Si](C)(C)C(C)(C)C)C1C2CC3CCC1(C)C(C3)CC2O[Si](C)(C)C(C)(C)C', 'CC1CCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)OC12', 'CC(C)(C)[Si](C)(C)OCC1CC2CCC(C2)C(=O)O1'}",5,0.0,"[500, 520, 900, 670, 410]","[2, 2, 2, 2, 2]",410,5
CC(C)(C)[P-]1#[P-](C(C)(C)C)=[Se+4]1#[P-]#CC(C#N)=NC#N,{'CC(C)(C)[P-]1#[P-](C(C)(C)C)=[Se+4]1#[P-]#CC(C#N)=NC#N'},1,0.0,[90],[2],90,1
CC(C)(C)N=C1C2=C(C3C=CC1C3)C1CCC2CC1,{'CC(C)(C)N=C1C2=C(C3C=CC1C3)C1CCC2CC1'},1,0.0,[250],[2],250,1
CC(=O)OCC1(C)OC2ONC=C2CC1OC(C)=O,"{'CC(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O', 'CC(=O)OC1CC23CCC(CC(OC(C)=O)C2C2(C)C=CC(=O)CC12)OC3', 'COC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O', 'CC(=O)OCC1(C)OC2ONC=C2CC1OC(C)=O', 'CC(=O)OC1C(C)OC(C2COC(C)(C)O2)C1OC(C)=O'}",5,0.0,"[730, 240, 940, 270, 790]","[2, 2, 2, 2, 2]",240,5
CC(=O)OC1CCC2(C)CCC(OC(C)=O)CC2C1,"{'CC(=O)OC1CCC2(C)CCC(OC(C)=O)CC2C1', 'CC(=O)OC1CC2CCC3C4CC=C(C)C(=O)C4(C)CCC3C2(C)C(OC(C)=O)C1'}",2,0.0,"[720, 470]","[2, 2]",470,2
CC(=O)NC1CC(C)=NN1C(=O)n1nc(C)cc1C,{'CC(=O)NC1CC(C)=NN1C(=O)n1nc(C)cc1C'},1,0.0,[270],[2],270,1
CC(=O)C1Sc2cc(Br)ccc2N1C(=O)C(C)(C)C,"{'CC(=O)C1Sc2cc(Br)ccc2N1C(=O)C(C)(C)C', 'CC(=O)N(C(=O)C(F)(F)F)c1ccc(Br)cc1[N+]#[N+][N-2]', 'C=CCN1CC(OC(=O)c2ccc(Br)cc2)C(C(=O)OC(C)(C)C)C1', 'COC(=O)C1(Br)c2ccc(Br)cc2C(C)C1C(=O)NC(C)(C)C'}",4,0.0,"[770, 510, 640, 670]","[2, 2, 2, 2]",510,4
CC(=O)C12CC(C(=O)CCCO)C=C1C(C)(CO)C2,{'CC(=O)C12CC(C(=O)CCCO)C=C1C(C)(CO)C2'},1,0.0,[680],[2],680,1
C=C1C(=O)C23CCC2(C24CCC(C2)C(=O)C4)CC1C3,{'C=C1C(=O)C23CCC2(C24CCC(C2)C(=O)C4)CC1C3'},1,0.0147656,[30],[2],30,1
C#CC1([Si](F)(F)Cl)CC1C(=O)O[Si](C)(C)C(C)(C)C,{'C#CC1([Si](F)(F)Cl)CC1C(=O)O[Si](C)(C)C(C)(C)C'},1,0.0,[380],[2],380,1
C#CC1(C)CC#CC#CCC(=C(C#N)C(=O)OC)S1,{'C#CC1(C)CC#CC#CCC(=C(C#N)C(=O)OC)S1'},1,0.0,[720],[2],720,1
Brc1ccc2cc1C[Se]CC1(CCC2)SCCCS1,{'Brc1ccc2cc1C[Se]CC1(CCC2)SCCCS1'},1,0.0,[470],[2],470,1
c1ccc2ccccc2c#cc2ccccc2c#1,"{'c1ccc2ccccc2c#cc2ccccc2c#1', 'c1c2ccccc2ccc2ccccc2s[se]c2ccccc2c#1'}",2,0.05333825,"[120, 340]","[2, 2]",120,2
c1ccc2c(c1)[N-]c1[s+]c3ccccc3[s+]c1[N-]2,{'c1ccc2c(c1)[N-]c1[s+]c3ccccc3[s+]c1[N-]2'},1,0.0311059,[200],[2],200,1
CC1C(O)CC([N+](=O)[O-])([N+](=O)[O-])CC1N1CCCC1,{'CC1C(O)CC([N+](=O)[O-])([N+](=O)[O-])CC1N1CCCC1'},1,0.0,[590],[2],590,1
CC1C(=O)CC2C(=O)N(C)CC3(O)C(=O)NC(=O)C123,"{'CC1(O)C2CCCC(=O)C2(C)C2(C)C(O)CC(=O)C(Br)C12', 'CC1C(=O)CC2C(=O)N(C)CC3(O)C(=O)NC(=O)C123'}",2,0.00688515,"[310, 460]","[2, 2]",310,2
CC1C(=O)C(C)C23CCC(C)(C(=O)C2(C)C)C1(O)O3,{'CC1C(=O)C(C)C23CCC(C)(C(=O)C2(C)C)C1(O)O3'},1,0.0063041,[510],[2],510,1
CC1=NN(C)C(=O)C1=CNc1ccc(F)c(Cl)c1Cl,{'CC1=NN(C)C(=O)C1=CNc1ccc(F)c(Cl)c1Cl'},1,0.0,[950],[2],950,1
CC1=CC2C(C)C3C(=O)C(=O)C2(C)C(CC1)C3(C)C,"{'CC1=CC2C3(C)CCC1CC(CO)(O3)C1CCC(=O)C21C', 'CC1(C)C2CCC(=O)C(=O)C2C23C=CC(=O)C2(C)CCC13', 'CC1=CC2C(C)C3C(=O)C(=O)C2(C)C(CC1)C3(C)C'}",3,0.0374138,"[210, 630]","[2, 3]",210,2
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,"{'CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'CCC1=C(C(C)C)C2=C(c3cccn3C)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C', 'CC1=C(Br)C(=O)N2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(=C2c3ncccc3-c3nc4ccccc4nc32)c2cccc[n+]21', 'CN(C)C1=CC(c2ccccc2)=[N+](Cc2ccccn2)[B-](F)(F)N1c1ccccc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)c(C)c(C)n3[B-]2(F)F)C=C1C#N', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1ccc(C)n1[B-]2(F)F'}",8,0.14812826666666667,"[970, 850, 680, 820, 1000, 340]","[2, 2, 2, 4, 2, 2]",340,6
CC1=CC(=O)C2(C)C(=C(C)CC=Cc3ccc2o3)C1,{'CC1=CC(=O)C2(C)C(=C(C)CC=Cc3ccc2o3)C1'},1,0.0306666,[280],[2],280,1
CC1=CC(=NO)C2(CC1)Oc1ccccc1NC2=O,"{'COC(=O)C1(c2ccccc2)Cc2ccccc2OC1=O', 'CC1=CCC2(OC(c3ccc(C)cc3)C1)C(=O)Nc1ccccc12', 'CC1=CC(=NO)C2(CC1)Oc1ccccc1NC2=O', 'CC1(C)CC(=O)C2=C(C1)OC(O)(c1ccccc1)C(=O)O2'}",4,0.006902266666666666,"[840, 60, 160]","[3, 2, 2]",60,3
CC1=CC(=C2Oc3cc(C)ccc3S2)C=C(C)N1C,{'CC1=CC(=C2Oc3cc(C)ccc3S2)C=C(C)N1C'},1,0.0,[720],[2],720,1
CC1=C(O)C(=O)C2c3cccc4c3C2(C(=O)O)C4C1,{'CC1=C(O)C(=O)C2c3cccc4c3C2(C(=O)O)C4C1'},1,0.0407229,[130],[2],130,1
CC12CCCC=C1CCC1C3CCC(=O)C3=CCC12,"{'O=C1CCCC2C1CC=C1C(=O)C34CCCC(=O)C3C4CCC12', 'CC1=C2CCC3C(CCC4=CC(=O)CCC43C)C2(C)CC1=O', 'CC12CCC(O1)C(=O)CCC1C2CCC2=CC(=O)CCC21C', 'CC12CCCC=C1CCC1C3CCC(=O)C3=CCC12', 'CCC(C)(C(=O)O)C(=O)OC1CC(C(C)=O)C2C(CCC3=CC(=O)CCC32C)C1Cl', 'CC1CCC=C2CCC3C(CCCC3(C)C)C(O)C21C'}",6,0.021805690000000003,"[860, 710, 190, 700, 10]","[3, 2, 2, 2, 2]",10,5
CC12CCCC3=CC(=O)CC4C3CC41C=CC(=O)O2,"{'CN1C(=O)CC2(C(=O)C3=CC(=O)CC4(C)C=CC(=O)C2CC34)C1=O', 'CC12CCCC3=CC(=O)CC4C3CC41C=CC(=O)O2', 'CCC1C(=O)C2(C=CC(=O)O2)C2CCC(=O)C23CCC13', 'CC1=CCC(O)C2(C)CC(C3(C)C=CC(=O)O3)CC12'}",4,0.0210692,"[210, 170, 760, 240]","[2, 2, 2, 2]",170,4
CC12CCCC(=O)N(C1=O)c1c(Cl)c(Cl)cc(Cl)c12,{'CC12CCCC(=O)N(C1=O)c1c(Cl)c(Cl)cc(Cl)c12'},1,0.0,[350],[2],350,1
CC12C(=O)C=CC1CC(O)C1C3=CCC=C3CCC12,{'CC12C(=O)C=CC1CC(O)C1C3=CCC=C3CCC12'},1,0.0132136,[180],[2],180,1
CC1(C)[N-]C(n2cccn2)=[S+]C1=C1C=CC=CC1=N,{'CC1(C)[N-]C(n2cccn2)=[S+]C1=C1C=CC=CC1=N'},1,0.0402981,[940],[2],940,1
CC1(C)CC12C(C#N)(C#N)OC(C)(C)C2(C#N)C#N,{'CC1(C)CC12C(C#N)(C#N)OC(C)(C)C2(C#N)C#N'},1,0.0001653,[380],[2],380,1
COC(=O)CNC12CC3OC4C(=O)N=C(NC41)C2O3,{'COC(=O)CNC12CC3OC4C(=O)N=C(NC41)C2O3'},1,0.0,[530],[2],530,1
COC(=O)C1=CC2C(C#N)C3C(=O)NC(C1)C23C#N,{'COC(=O)C1=CC2C(C#N)C3C(=O)NC(C1)C23C#N'},1,0.0023161,[1000],[2],1000,1
COC(=O)C1=C2CCCN2C2C=C(C(F)(F)F)C1C2,{'COC(=O)C1=C2CCCN2C2C=C(C(F)(F)F)C1C2'},1,0.0129372,[200],[2],200,1
COC(=O)C1=C(C(=O)OC)C(N[N+]23N=NC2[N-]3)CC1,"{'COC(=O)C1=CC(=O)N2C(SC)C(O)=C(C(=O)OC)C12', 'COC(=O)C1=C(C(=O)OC)C2CC(C)=C(C)CC2(C)C(O)C(O)=C1CC12CCC(CC1)C2(C)C', 'COC(=O)C1=C(C(=O)OC)C(N[N+]23N=NC2[N-]3)CC1'}",3,0.03143396666666667,"[790, 270, 120]","[2, 2, 2]",120,3
CNC(=O)C(Cl)=C(Cl)N1N=C(Cl)N2C=CC=CC2=N1,{'CNC(=O)C(Cl)=C(Cl)N1N=C(Cl)N2C=CC=CC2=N1'},1,0.0,[500],[2],500,1
CN(C)[C-]1C2([O-])C3(CN(C)[c-]4[cH+][cH-][cH+][cH-][c+]4O3)C12[O-],{'CN(C)[C-]1C2([O-])C3(CN(C)[c-]4[cH+][cH-][cH+][cH-][c+]4O3)C12[O-]'},1,0.0,[600],[2],600,1
CN(C)CC(O)C1CC2OC3OCC(CO)C3C2O1,{'CN(C)CC(O)C1CC2OC3OCC(CO)C3C2O1'},1,0.0,[820],[2],820,1
CCOC(=O)NC1C(Br)C2OC(C)(C)OC2C1CBr,{'CCOC(=O)NC1C(Br)C2OC(C)(C)OC2C1CBr'},1,0.0,[390],[2],390,1
CCOC(=O)CNC(=S)NN=C1C=C(C)S(=O)(=O)C1,"{'CCOC(=O)CNC(=S)NN=C1C=C(C)S(=O)(=O)C1', 'CCOC(=O)CNC(=S)NC(C1CCCCC1)C(F)(F)F'}",2,0.0,"[460, 230]","[2, 2]",230,2
CCOC(=O)CC1CC=C2OCCC(CO)C2(C)C1,"{'CCOC(=O)CC1C=C(C#N)C(=O)OC12C(C)(C)CCCC2(C)C', 'CCOC(=O)CC1CC=C2OCCC(CO)C2(C)C1'}",2,0.0,"[420, 30]","[2, 2]",30,2
CCOC(=O)C(=NO)C1=CC2C(O1)OC(OC)C2O,{'CCOC(=O)C(=NO)C1=CC2C(O1)OC(OC)C2O'},1,0.0,[680],[2],680,1
CCN1C(=O)C2(N=C1N(C)C)OC(C)C(O)CC2O,{'CCN1C(=O)C2(N=C1N(C)C)OC(C)C(O)CC2O'},1,0.0,[930],[2],930,1
CCC(C)(C)C(C)CC1C(=O)C(C)(C)C(=O)C1(C)C,{'CCC(C)(C)C(C)CC1C(=O)C(C)(C)C(=O)C1(C)C'},1,0.0,[360],[2],360,1
CC1OC2(C)CC=CC(=O)C23COC13C1C=CCO1,{'CC1OC2(C)CC=CC(=O)C23COC13C1C=CCO1'},1,0.0123748,[350],[2],350,1
CC1C=C2C(O)(C(C)C)CCC2(C)C(C)(O)C(O)O1,"{'CC1C=C2C(O)(C(C)C)CCC2(C)C(C)(O)C(O)O1', 'CC1C2(C)CC3C(O)CC(C)(C)CC3C1(O)C1OCC1O2'}",2,0.0001343,"[760, 990]","[2, 2]",760,2
CC1C=C([Si](C)(C)C)C(C#N)=CC1(C#N)[Si](C)(C)C,{'CC1C=C([Si](C)(C)C)C(C#N)=CC1(C#N)[Si](C)(C)C'},1,0.0,[330],[2],330,1
COc1cc(O)c2c(c1)C(Cl)C1(Cl)CCC2(Cl)C1Cl,{'COc1cc(O)c2c(c1)C(Cl)C1(Cl)CCC2(Cl)C1Cl'},1,0.0036985,[140],[2],140,1
COc1c(O)cc2c(C)cc3cc(C)oc3c2c1C,{'COc1c(O)cc2c(C)cc3cc(C)oc3c2c1C'},1,0.0,[570],[2],570,1
COC1OC2C(OCC2(CO)OC)C(O)C1[N+]#[N+][N-2],{'COC1OC2C(OCC2(CO)OC)C(O)C1[N+]#[N+][N-2]'},1,0.0014645,[210],[2],210,1
COC1CCC(C)(C(=O)O)C2C(O)C(O)C=C(Br)C12,{'COC1CCC(C)(C(=O)O)C2C(O)C(O)C=C(Br)C12'},1,0.0009217,[880],[2],880,1
COC1C2OC2CC2OC(C)(C)C3[S+]=C([O-])C1C23C,{'COC1C2OC2CC2OC(C)(C)C3[S+]=C([O-])C1C23C'},1,0.0015923,[180],[2],180,1
COC1C2=CC=CC=C(C=CC3=CC(=O)C=C1C3)C2,{'COC1C2=CC=CC=C(C=CC3=CC(=O)C=C1C3)C2'},1,0.0441622,[800],[2],800,1
COC1C(C)C(C)C(C)OCC12OCC21OCCO1,{'COC1C(C)C(C)C(C)OCC12OCC21OCCO1'},1,0.0002084,[690],[2],690,1
COC1C(C)=CCCC(C)=CC=C2CC(=O)OCC21,{'COC1C(C)=CCCC(C)=CC=C2CC(=O)OCC21'},1,0.0105001,[370],[2],370,1
COC1=CC(=O)OC23C=C2C(C)=C(C)C(C)=C3C1=O,{'COC1=CC(=O)OC23C=C2C(C)=C(C)C(C)=C3C1=O'},1,0.0923175,[80],[2],80,1
COC([O-])=CC(=Cc1cccs1)O[P-](=O)(OC)=[O+]C,{'COC([O-])=CC(=Cc1cccs1)O[P-](=O)(OC)=[O+]C'},1,0.0,[770],[2],770,1
COC([O-])=C1[S+]=C(C)C=C2CC=CC(=C(C)[O-])C2=[S+]1,{'COC([O-])=C1[S+]=C(C)C=C2CC=CC(=C(C)[O-])C2=[S+]1'},1,0.0,[80],[2],80,1
COC([O-])=C1CC2=c3cc(F)c(F)c(F)c3=[S+]C2=N1,{'COC([O-])=C1CC2=c3cc(F)c(F)c(F)c3=[S+]C2=N1'},1,0.0,[940],[2],940,1
COC(OC)=C1C=CC(=NC(C)=C2C=CC=[S+]2)N1[O-],{'COC(OC)=C1C=CC(=NC(C)=C2C=CC=[S+]2)N1[O-]'},1,0.0,[480],[2],480,1
COC(=O)c1ccc2n1[B-](F)(F)C(=[NH+]C(C)=O)C=C2,"{'COC(=O)c1c(C(C)=O)c2ccc(N=O)cc2c(=O)n1C', 'COC(=O)c1ccc2n1[B-](F)(F)C(=[NH+]C(C)=O)C=C2', 'COC(=O)c1cc(C)cc(C2=C(c3cc(C)c(C(=O)OC)c(C)c3)c3ccccc3C2=O)c1', 'CCOC(=O)c1ccc(C(F)(F)F)c2ccc(C(=O)OC)cc12'}",4,0.0,"[950, 260, 570]","[3, 2, 2]",260,3
COC(=O)OC1COC(OO)C(OC(=O)OC)C1O,"{'COC(=O)OC1COC(OO)C(OC(=O)OC)C1O', 'COC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O'}",2,0.0,"[250, 790]","[2, 2]",250,2
COC(=O)NC1CCC(NC(=O)OC(C)(C)C)C1=O,"{'C=CCC(CO)C1CC(C(C)C)N(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C', 'CC(NC(=O)OC(C)(C)C)C(=O)NC(=O)OC(C)(C)C', 'CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1C(=O)CCC1C(=O)OC(C)(C)C', 'COC(=O)NC1CCC(NC(=O)OC(C)(C)C)C1=O', 'COC(=O)C12CCN3CCCC(C3=O)C1CCN2C(=O)OC(C)(C)C', 'CC(C)(C)OC(=O)NC1CCCC=C1C1C=CC2OC(C)(C)OC2O1'}",6,0.0,"[590, 650, 790, 980, 390]","[2, 3, 2, 2, 2]",390,5
Clc1cc(Cl)cc(SSc2cc(Cl)c(Cl)c(Cl)c2)c1,{'Clc1cc(Cl)cc(SSc2cc(Cl)c(Cl)c(Cl)c2)c1'},1,0.0,[940],[2],940,1
Cc1nc(C)n(C)c1N=C1N=[O+]N2[C+]([O-])CCCC12,{'Cc1nc(C)n(C)c1N=C1N=[O+]N2[C+]([O-])CCCC12'},1,0.0244054,[760],[2],760,1
Cc1cnc(C=C(Cl)C2CCCCC2)cc1[N+](=O)[O-],"{'Cc1c(C=NNC(=S)NC2CCCCC2)cccc1[N+](=O)[O-]', 'O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2CCCCC2)cc1Br', 'Cc1cnc(C=C(Cl)C2CCCCC2)cc1[N+](=O)[O-]'}",3,0.03594523333333333,"[130, 590, 730]","[2, 2, 2]",130,3
Cc1ccc2c(c1)CC1(C)C(=O)N(C)C2(O)CC1C,"{'Cc1ccc2c(c1)N1CC(C)(C)N1C21C(=O)Nc2ccccc21', 'Cc1ccc2c(c1)CC1(C)C(=O)N(C)C2(O)CC1C', 'Cc1ccc2c(c1)C1(C)N(C)c3ccccc3C1(C)CC2', 'CON1c2ccccc2C23C(C)c4ccccc4N4CCC(C2C41C)C31CN1C'}",4,0.004272133333333333,"[260, 730, 90]","[3, 2, 2]",90,3
Cc1ccc(CC=Nc2ncccc2N)c(C)c1C,{'Cc1ccc(CC=Nc2ncccc2N)c(C)c1C'},1,0.0,[270],[2],270,1
Cc1cc(C)c2cc3cccc(B(O)O)c3cc2n1,{'Cc1cc(C)c2cc3cccc(B(O)O)c3cc2n1'},1,0.1714092,[120],[2],120,1
Cc1c2c(c(C#N)n1C1=NCCC1)CCCCCC2,{'Cc1c2c(c(C#N)n1C1=NCCC1)CCCCCC2'},1,0.0053848,[330],[2],330,1
C[n+]1ccn(C[B-]([NH+](C)C)([B-](Cl)(Cl)Cl)C(F)(F)F)c1,{'C[n+]1ccn(C[B-]([NH+](C)C)([B-](Cl)(Cl)Cl)C(F)(F)F)c1'},1,0.0,[950],[2],950,1
C[Si](C)(C)N([Si](C)(C)C)[Si](Cl)([Si](C)(C)C)[Si](C)(C)C,"{'CN(C)c1ccc(N(C)C)c([Si](C)(C)N([Si](C)(C)C)[Si](C)(C)C)c1', 'C[Si](C)(C)[Si](C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C', 'C[Si](C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)([Si](C)(C)C)[Si](C)(C)C', 'C[Si](C)(C)[Si](C)([Si](C)(C)C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)([Si](C)(C)C)[Si](C)(C)C', 'C[Si](C)(C)N([Si](C)(C)C)[Si](Cl)([Si](C)(C)C)[Si](C)(C)C'}",5,0.0,"[460, 690, 460, 930, 430]","[2, 2, 2, 2, 2]",430,5
C[N+](C)=C1C=CC(=C2C=CC(N([O-])[O-])=CC2=[OH+])C=N1,{'C[N+](C)=C1C=CC(=C2C=CC(N([O-])[O-])=CC2=[OH+])C=N1'},1,0.0187524,[510],[2],510,1
CSC1=[S+]C(c2ccccc2)C(=Cc2[n-]cc[s+]2)[N-]1,"{'COc1ccc(CC(=Cc2ccc(C)cc2)Sc2ccccc2)cc1', 'CSC1=[S+]C(c2ccccc2)C(=Cc2[n-]cc[s+]2)[N-]1', 'CCN(CC)C(=N[SH](=O)(c1ccccc1)c1ccc(C)cc1)S(C)(=O)=O', 'O=C(C=C1NC([S-])=[S+]C1c1ccccc1)c1ccc(F)cc1'}",4,0.0,"[130, 240, 810]","[3, 2, 2]",130,3
