Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1(C2NC3CC=CC2NC3=O)C(=O)NC(=O)NC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CC(=O)C(N[N-]C=C2C=CC(Br)=[S+]2)=C(C#N)C1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)C2=C[N+]3=CC4(C=CC45C2([O-])C35[O-])c2ccc1[nH]2,1,0.010293360782295419,2,0.020586721564590838
CC(CCC12CCCCCCOC(CC1)O2)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si](C)(OC12CCC(CC1=O)C(=O)C2)C(C)(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(C)[Si](C(C)C)(C(C)C)P1#P2P3C4C5CC1P2#P5P43,1,0.010293360782295419,2,0.020586721564590838
CC(C)(O)C1CC(O)C2(C)CC(=O)C3=CCC2C1CC3,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[Si]1(C(C)(C)C)[Se][Si](C(C)(C)C)(C(C)(C)C)[Se]1,1,0.010293360782295419,4,0.041173443129181676
CC(C)(C)[S+]([O-])N1C2=CC(=O)OC3CCCC(C3)CC21,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)OC(CCC(=O)O)N(O)C1COC(C)(C)O1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C1CC2(C(C)(C)C)[Si](=S)C2(C(C)(C)C)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C1=CC([Si](C)(C)C(C)(C)C)C(C(C)(C)C)=C1,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)C12OOC13CCCC(C)(C)C3(C)C(=O)C2=O,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CC2(C)CCC(Cl)C(Cl)C2(C)CC1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC1CCCC(O)C2(O)CCC(O1)C1CCOC1C2C,1,0.010293360782295419,2,0.020586721564590838
CC1CCC(C(C)CCC2CC(=O)CCC2(C)O)OC1,1,0.010293360782295419,2,0.020586721564590838
CC1C2COC3=C(C4=C2C(=O)CC4)C1C1C(=O)C=CC31,1,0.010293360782295419,2,0.020586721564590838
CC1=c2[n-]cc(Cl)c2=[S+]c2c(Cl)c(C)nc3c2cnn31,1,0.010293360782295419,2,0.020586721564590838
CC1=[S+]C(Cl)=CC1=C([O-])C=Cc1cc(C)cc(C=O)c1,1,0.010293360782295419,2,0.020586721564590838
CC1=[N+]2N=[P-]([Se-])(=[NH+]c3ccccc3)N(C)[Si](C)(C)[N+]2=N1,1,0.010293360782295419,2,0.020586721564590838
CC1=[N+](c2ccc(Br)cc2)[B-](F)(F)c2cc(C)ccc21,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=C2N=C3NC=CC=C(C)C3(C)NC2=S)C=C1,1,0.010293360782295419,2,0.020586721564590838
CC1=C2Cc3c(C)c(N)c(C)c(=O)c(c3O1)C(=O)C2C,1,0.010293360782295419,2,0.020586721564590838
CC1=C2CCC3C(C)CCC(C23)C23CC=CCC12C3=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C2(C)CC(=O)C(O)=CC2=O)C(=O)C=C(O)C1=O,1,0.010293360782295419,3,0.030880082346886256
CC1=C(C)C2C(=CC3C4C(C)(C)C4(C)CCC23C)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC12CCC3CCC4C(C3)CC1C1=C(C2)OC(=O)C14O,1,0.010293360782295419,2,0.020586721564590838
CC12CCC(O)CC1CCC1C2=CCC2C(O)CCC12,1,0.010293360782295419,5,0.0514668039114771
CC12CCC(=O)C(C1=O)C1C2=CCC2C(=O)CCC21O,1,0.010293360782295419,2,0.020586721564590838
CC12CC3(Cl)C(=O)OC1C3(Cl)C1CCC3(Cl)CC12C3=O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1(O)NC(O)(C(F)(F)F)c2cc(Cl)ccc21,1,0.010293360782295419,3,0.030880082346886256
CN(C)C1=NC2=NC3(Cl)C=CC(Cl)(O3)C(Cl)=C(Cl)C2=N1,1,0.010293360782295419,2,0.020586721564590838
CN(C)C(=O)C=C1CC2C(=O)N3CC4CC3C2C(Br)C14,1,0.010293360782295419,2,0.020586721564590838
CCc1scc2c1C1c3ccccc3C2c2cscc21,1,0.010293360782295419,2,0.020586721564590838
CCc1c(C)oc(=O)c(C2CC2C2CCCCC2)c1C,1,0.010293360782295419,2,0.020586721564590838
CC[N+](C)c1c(C#N)c(C#N)c(N2CCOCC2)n1[O-],1,0.010293360782295419,2,0.020586721564590838
CCO[P-]1(#[S+])C(C)=C(C)N(C)[P-]2(#[S+])ON1[P-](C)(#[O+])N2C,1,0.010293360782295419,2,0.020586721564590838
CCOC1(C)CCC2(C)CC(C)C(OC(C)=O)C(=O)C21,1,0.010293360782295419,4,0.041173443129181676
CCOC(=O)C[N+]1=N[N+]2=C3C(Br)=C(Br)C=CC31[B-]2(F)F,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)CN1CC2C3C=CC=CC(C3=O)C2C1=O,1,0.010293360782295419,2,0.020586721564590838
CCN1C(=O)[N-]C(C(F)(F)F)=NC1=C1C=CC=C[N+]1=O,1,0.010293360782295419,3,0.030880082346886256
CCCCCc1cc2oc([N+](=O)[O-])cc2cc1[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
CCCCCc1cc2c(s1)sc1ccc3sccc3c12,1,0.010293360782295419,2,0.020586721564590838
CCCCCCC[O+]=C1C=CC(=COS(=O)(=O)[O-])C=C1,1,0.010293360782295419,3,0.030880082346886256
CCC1=C2C=c3ccccc3=CC=C(C3=CC=C31)N2C,1,0.010293360782295419,3,0.030880082346886256
CC1OC23CC45C(=C(OC4(C)C)C5(C)C(=O)O2)C3C1C,1,0.010293360782295419,2,0.020586721564590838
CSC1(C)OC(=O)C2COC(=O)c3cccn3N2C1=O,1,0.010293360782295419,2,0.020586721564590838
COc1ccc([N+]2=CC3=CC=CC(=CC=C2)C3=O)cc1,1,0.010293360782295419,5,0.0514668039114771
COc1cc2c(cc1OC)C1C=CC2c2ccccc21,1,0.010293360782295419,7,0.07205352547606794
COc1cc2c(cc1O)C(C)(C)OCC1(C2)OCCO1,1,0.010293360782295419,3,0.030880082346886256
COc1cc(O)c2c(c1)[nH]c1cc(OC)c(OC)cc12,1,0.010293360782295419,5,0.0514668039114771
COS(=O)(=O)N1CCc2cc(C(C)(C)C)oc(=O)c2C1,1,0.010293360782295419,2,0.020586721564590838
CON(C)C1CCCCC1C(C)COC(=O)C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
COC1=CC=C(O)C23OC1OC(C)C(O)(CC2O)C3=O,1,0.010293360782295419,2,0.020586721564590838
COC12[CH+][c+]3[c+]4[cH-][cH+][cH-][cH+][c-]4n4[c-]3S[P+]3([S-])[N-]P41([N-]2)[Se]3,1,0.010293360782295419,2,0.020586721564590838
COC1(OC)C2C3CC1C1(C(=O)O)C3C2C1C(C)(C)O,1,0.010293360782295419,2,0.020586721564590838
COC1(C)C(Br)=C(C(Br)C(=O)O)C(Br)=CC(=O)C1(Br)Br,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=c1oc(=C2N=Nc3ccc(Br)cc32)c[n+]1C,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C1C2CC3C(C=CCC34CCCCO4)C1O2,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=c2c(=O)n(C)c(=O)n(C)c2=CC1=C(F)F,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=NNC2(C)Nc3ccc(C#N)cc3C12C,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=C(N)C2(CCC(C(C)(C)C)CC2)NC1=O,1,0.010293360782295419,2,0.020586721564590838
N#Cc1c(Cl)nc(Cl)c2c1-c1c(Cl)cc(Cl)cc1C2=O,1,0.010293360782295419,2,0.020586721564590838
N#CC1=C(Cl)C2CC(=O)C1(C#N)C1Cc3c(c3=O)C=C21,1,0.010293360782295419,2,0.020586721564590838
Fc1csc(-c2cc(-c3c(F)sc(F)c3F)cs2)c1F,1,0.010293360782295419,2,0.020586721564590838
Fc1ccc(-c2ccc(N3CSCCSC3)cn2)cc1,1,0.010293360782295419,2,0.020586721564590838
Fc1c(F)c(F)c(B2C=Cc3ccccc32)c(F)c1F,1,0.010293360782295419,9,0.09264024704065878
Cn1cc2c(c1)C13NC=CC1(C(F)(F)F)NC(=O)C3=N2,1,0.010293360782295419,2,0.020586721564590838
ClC1=[S+]C(=CC=C2C=C[N-]c3cc(Cl)ccc3N2)C=C1,1,0.010293360782295419,2,0.020586721564590838
Cc1cccc([N+]#[N+][N-2])c1N=C(C(C)(C)C)C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2n(n1)C1(C)C(=O)N(C)C(=S)NC1=C(C#N)C2,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)n(-c2c(C(C)C)cccc2C(C)C)c1C,1,0.010293360782295419,19,0.19557385486361298
Cc1c(N=CN(C)C)nc2c3c(cc(F)cc13)C(=O)N2,1,0.010293360782295419,2,0.020586721564590838
C[Se]C(=C(C)C(C)(C)C)c1cn(C)c2cc(Cl)ccc12,1,0.010293360782295419,4,0.041173443129181676
C[O+]=C1C=CC(=C2C(=O)O[B-](F)(F)n3nncc32)C=C1,1,0.010293360782295419,4,0.041173443129181676
C[B-]12[NH+]=CC13CC21CCc2ccccc2[B-](=[NH+]1)C3(C)C,1,0.010293360782295419,2,0.020586721564590838
CSc1sc(C(=S)S[Si](C)(C)C)c(S)c1C[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CSc1ccsc1C1=C2C=C[S+]=C2C23C=CC=C1C2[N-]3,1,0.010293360782295419,2,0.020586721564590838
OC1=CC=CC2=Cc3c(ccc4ccccc34)OC2=C1,1,0.010293360782295419,10,0.1029336078229542
O=S1#[N+]c2ccc(F)cc2N1c1ccc(N([O-])[O-])cc1,1,0.010293360782295419,3,0.030880082346886256
O=C1[N-]c2cccnc2C1=C1C=CC(c2ccc[nH]2)=[S+]1,1,0.010293360782295419,2,0.020586721564590838
O=C1O[B-](F)(F)[N+]2=C1C(c1cc(Br)cc(F)c1F)CC2,1,0.010293360782295419,2,0.020586721564590838
O=C1OC(=O)C2C1C(Cl)=C(Cl)C1=CCC3C(C12)C3(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1OC(=O)C2(Br)C=CC1C1C(=O)C(Br)(Br)C(Br)CC12,1,0.010293360782295419,2,0.020586721564590838
O=C1Cc2cc(O)cc(O)c2Cc2c(O)ccc(O)c21,1,0.010293360782295419,2,0.020586721564590838
O=C1COc2ccccc2N=C2CN3CN1CCN2C3,1,0.010293360782295419,2,0.020586721564590838
O=C1CCn2cccc2C2=C1C(Br)=C(Br)C(F)=S2(=O)F,1,0.010293360782295419,2,0.020586721564590838
O=C1CCC2=C1CCC1CC(O)CC(c3ccco3)N21,1,0.010293360782295419,2,0.020586721564590838
O=C1CCC2(CC1)CC(Sc1ccc(F)cc1)C(=O)O2,1,0.010293360782295419,3,0.030880082346886256
O=C1CC23C(Cl)=NC(Cl)=NC2(N1)NC(=O)C(Cl)N=C3Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1C(Cl)=CNC2=NS(=O)(=O)N3C4CCCCC4CC123,1,0.010293360782295419,2,0.020586721564590838
O=C1C(=O)C2=C(C(Cl)(Cl)Cl)C3C(=O)OC(=O)C3C2=C1Cl,1,0.010293360782295419,2,0.020586721564590838
Nc1cccc(C2=CSC(=C3SCSC4=C(S3)S4)S2)c1,1,0.010293360782295419,2,0.020586721564590838
Nc1c(F)c(F)c(F)c(F)c1-c1[n-][s+]c2ccccc12,1,0.010293360782295419,7,0.07205352547606794
CC#CC#CC#Cc1ccc2cccnc2c1[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
C=C1C[N+]2(CCOC2)[P-](#[S+])(Oc2ccc(Cl)cc2)OC1C,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1CCC(C)(O)C2CC3CC(OC)OCC3CC12,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1([Si](F)(F)F)C(C)(C)C12CC(C)(C)CCC2(C)C,1,0.010293360782295419,2,0.020586721564590838
C1CCC(N=C(NC2CCCCC2)N2CCCCC2)CC1,1,0.010293360782295419,3,0.030880082346886256
C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4,1,0.010293360782295419,2,0.020586721564590838
C1#C[Se]c2ccccc2[Se]CCOCCOCCOC[Se]1,1,0.010293360782295419,2,0.020586721564590838
C#CC1=C(C)c2ccc(o2)C=C2C(=C(C)C(=O)N2C)C1=O,1,0.010293360782295419,2,0.020586721564590838
Brc1cc2c(Br)cc1CSCc1ccc(c(Br)c1)CSC2,1,0.010293360782295419,2,0.020586721564590838
Brc1cc(Br)c(-c2sc(C#Cc3cccnc3)cc2Br)s1,1,0.010293360782295419,2,0.020586721564590838
c1cc2ccc3c(c4c5n3CC3CC4CC5C3)c2cn1,1,0.010293360782295419,2,0.020586721564590838
c1cc2cc(c1)CSCc1cccc(c1)CSCCC2,1,0.010293360782295419,3,0.030880082346886256
[O-][N+]([O-])=C1N=c2cc(Cl)c(Cl)cc2=NC1=C1C=CC=[S+]1,1,0.010293360782295419,2,0.020586721564590838
[O-]C1=[SH][SH]=C2C(=[S+]Cc3ccccc3)CCSC2=C1Cl,1,0.010293360782295419,2,0.020586721564590838
[N-2][N+]#[N+]C1(CCl)OC2NC(c3ccco3)C1C(Cl)=C2Cl,1,0.010293360782295419,2,0.020586721564590838
OCC1CCC(Cl)C([N+]2=C3N=C(Cl)N=C(Cl)C34[N-]C24)O1,1,0.010293360782295419,2,0.020586721564590838
CC([N+]#[N+][N-2])(C1=NC2C=CC1C2)N(Br)S(=O)(=O)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
CC(CCC1C2(C)CCC3C(C)(CCCC31C)O2)C(=O)O,1,0.010293360782295419,4,0.041173443129181676
CC(C)c1cc(C(C)C)c([P-](S)(#[Se+])C(C)C)c(C(C)C)c1,1,0.010293360782295419,5,0.0514668039114771
CC(C)CC(O)C1CCC1C(=O)N1C(=O)OCC1C(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)c1ccc(Cc2ccc3cc2C=CC=C3)cc1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)c1cc(Cc2ccc(C=O)[nH]2)c(C#N)c(=O)[nH]1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[Si](C)(C)OC1=CC=CC(c2ccc(N)cc2)C1,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)Sc1ccc(C(C)(C)c2ccc(O)cc2)nn1,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)OC(=O)C(C)(C)NC1=CC=C(Cl)C(=O)C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C1=P[Si](C)(C)[Si](C)(C)c2ccc(cc2)[Si]1(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(=O)OC1CC(C)C2=CC=C3CCC2C(C)(O3)C(O)C1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC12C(Cl)C3(Cl)OC(=O)C(Cl)(C1C)C3(C)C2(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OB1OCC=C2N3C(=O)CSC3=C(C#N)CC12C,1,0.010293360782295419,2,0.020586721564590838
CC(=O)NC1CSCc2ccc(cc2-c2ccncc2)C1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C12CC(=O)OC1C=CC1C(C)C3CC=CC3CC12,1,0.010293360782295419,2,0.020586721564590838
CC(=NNN(C)S(C)(=O)=O)c1cc(Cl)cc(C(F)(F)F)n1,1,0.010293360782295419,2,0.020586721564590838
CC[C+]1[CH-][CH+]N([Si+2](Cl)(Cl)(Cl)(Cl)N2[N-][CH-][CH+][C-]2[C+](C)C)[CH-][CH-]1,1,0.010293360782295419,2,0.020586721564590838
CCOC12NC(=O)c3nnn4c3C1C(=O)C1OC1C1OC142,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)Cn1c(=O)oc2cc3cc(Br)ccc3nc21,1,0.010293360782295419,3,0.030880082346886256
CCNC=C(C1=NCCO1)C(O)=C1C(=O)NC(=O)NC1=O,1,0.010293360782295419,2,0.020586721564590838
CCCCCCCOc1ccc([N-]C=C2C=CC=[S+]2)cc1,1,0.010293360782295419,3,0.030880082346886256
CCC1CCC2(C3=C(C(=O)N2C)c2cc[nH]c2CC3)C1C,1,0.010293360782295419,2,0.020586721564590838
CCC(C)(ON1C(C)(C)CCCC1(C)C)N1CCOCC1,1,0.010293360782295419,3,0.030880082346886256
CC=C1CN2CCc3c(c4c5n3CC3(CCC4)OC53)CC12,1,0.010293360782295419,2,0.020586721564590838
CC1CC([Si](C)(C)C)C23OC(C)(C)OC24C(CC3C)OC14,1,0.010293360782295419,2,0.020586721564590838
CC1=[S+]C(=C2n3c([O-])[s+]c4c(C)c([O-])c(n43)C2(C)C)[S+]=C1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2CC(C)(O)CC3C(=O)CC4C2C1OC(C)(C)C34,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2(OC1=O)C(=O)CC13CC(=O)CCC1CCC23C,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=[B-]2OC(C)(C)C(C)(C)O2)C=CC1=[S+]C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1=C2C3=CC=CC4C=C([Si](C)(C)C)C(=C24)C3C(C)=C1C,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC(c2ccon2)CC(=NO)C1N1CCOCC1,1,0.010293360782295419,3,0.030880082346886256
CC1(C)Nc2cccc[n+]2[B-](F)(F)N1N=Cc1ccc[nH]1,1,0.010293360782295419,2,0.020586721564590838
CS(=O)(=O)N1C=C2CC3CC4C3CC3CC4(O)CCC23C1,1,0.010293360782295419,2,0.020586721564590838
COc1cc2c3cc1C(O)Cc1cccc(c1C(C)C2)C3,1,0.010293360782295419,2,0.020586721564590838
CON1C(=O)C(=O)N2C(C3CC4CCC4C(=O)O3)CCC12,1,0.010293360782295419,2,0.020586721564590838
COC1CN2c3ccccc3[Se+]=C(C=[N+]([O-])[O-])C2C1OC,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=O)c2ccc3c4c2C1(CC3)c1ccc(o1)O4,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=Cc2ccc(F)c(F)c2)C(=O)C(F)(F)C1=O,1,0.010293360782295419,3,0.030880082346886256
COC(OC)C1=NC2(C#N)CC3CC1C1(CO1)C2C3CO,1,0.010293360782295419,2,0.020586721564590838
COC(=O)c1c(Cl)c(C#N)c(OC)c2nc(C)c(C)nc12,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1OC(OS(=O)(=O)C(C)(C)C)CC1OC(C)=O,1,0.010293360782295419,4,0.041173443129181676
CNC(=O)C1C(C(=S)OC)N(C(C)C)C(=O)c2cccn21,1,0.010293360782295419,2,0.020586721564590838
CN1CCc2c3ccc(c2CC1)OCNC(=O)CN(C)C3,1,0.010293360782295419,2,0.020586721564590838
CN1C(=O)c2cc(Br)cc3c(N(C)C)cc(Br)c(c23)C1=O,1,0.010293360782295419,2,0.020586721564590838
CN(C)[B-]1(Cl)[Cl+][P+](C(C)(C)C)(C(C)(C)C)[B-](F)(F)[P+]1(C)C,1,0.010293360782295419,2,0.020586721564590838
CN(C)C(=O)C1=C([Si](C)(C)C)C2C3CC1C2C1=C3CCC1,1,0.010293360782295419,2,0.020586721564590838
CCc1c2cc3[nH]c(ccc2=O)cc2nc(ccc12)C3=O,1,0.010293360782295419,2,0.020586721564590838
CC[S+]=C(S[N-2])N(SSC1CCCCC1)C1CCCCC1,1,0.010293360782295419,2,0.020586721564590838
Fc1c(F)c(F)c(-n2nc3cccnc3c2Cl)c(F)c1F,1,0.010293360782295419,2,0.020586721564590838
Cn1c(Br)cn2c(Br)c(Br)c(C3(O)OCC(C)(C)CO3)c12,1,0.010293360782295419,2,0.020586721564590838
Cn1c(=O)n2n(c1=O)C1C3C4OC(=O)C3C4CC2C1(F)F,1,0.010293360782295419,2,0.020586721564590838
Clc1cc2nc3c(cnc4c(Br)ccc(Br)c43)nc2cn1,1,0.010293360782295419,2,0.020586721564590838
ClC1=CC=CC(=C2C(Cl)=N[S+](Cl)N2c2ccc(Cl)cc2)[N-]1,1,0.010293360782295419,2,0.020586721564590838
Cc1sc(=O)c(CCS(C)(=O)=O)c(C)c1C1CCCC1=O,1,0.010293360782295419,2,0.020586721564590838
Cc1nnc(C)c2c1c(C)c1c3c(C)cc(C)n3c(=O)n21,1,0.010293360782295419,2,0.020586721564590838
Cc1cccc2ccc3c(c12)C1=CCC(C)(C)CC1=CC3,1,0.010293360782295419,3,0.030880082346886256
Cc1ccc2c(C)c1CS(=O)(=O)CCOCCS(=O)(=O)C2,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(C2Oc3cc(C)c(C)cc3C2CCl)cc1C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2c(cc1[N+](=O)[O-])[B-](F)(F)[N+]1=NC3(N)[N-][N+]1=NC23,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C(=O)C(=O)c2c(C)[s+]c3ccccn23)c(C)o1,1,0.010293360782295419,4,0.041173443129181676
Cc1c([Si](C)(C)[Si](C)(C)C)sc([Si](C)(C)C)c1[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
Cc1c(Cl)n[nH]c1C(O)C(=O)Nc1c(Cl)cc(Cl)cc1Cl,1,0.010293360782295419,2,0.020586721564590838
Cc1[s+]sc2c([O-])c3ccc(C(C)(C)C)[n+](C)c3c([O-])c12,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)CCOCCOCCOCCOCCOCCO1,1,0.010293360782295419,4,0.041173443129181676
O=c1cc2c(c([O-])o1)-c1c3ccccc3[s+]c(=O)n1CC2,1,0.010293360782295419,2,0.020586721564590838
O=c1[nH]c2ccc(Br)cc2c(=O)n1-c1c(F)cccc1F,1,0.010293360782295419,2,0.020586721564590838
O=S1([O-])=CC(C(F)(F)F)=c2c3ccc(c4c3[N-]C=CC=4)[n+]21,1,0.010293360782295419,2,0.020586721564590838
O=C1OCC=C1C1[NH+]=c2ccc3c(Br)cccc3c2=C1[O-],1,0.010293360782295419,2,0.020586721564590838
O=C1NC23[N-]C2[NH2+]C(Nc2cc4ccccc4s2)=NOC13,1,0.010293360782295419,2,0.020586721564590838
O=C1CCNC(=O)CC2CCC(=O)N2CNC(=O)CCN1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC(O)(O)C1=c1ccc2c(c1Cl)C(Cl)=C(Cl)C=2Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C2C3CCC(C4=C3C3C(=O)CCC3C=C4)C2CC1,1,0.010293360782295419,2,0.020586721564590838
O=C(O)C1CC2C1c1cccc3c1C1C4CCCC4C1C32,1,0.010293360782295419,2,0.020586721564590838
Nc1nc(C23N=[NH+]C2(c2ccccc2O)[N-]3)cc(Cl)c1Cl,1,0.010293360782295419,2,0.020586721564590838
Nc1cccc(CC2=NC(=C([O-])N3NC(=O)CS3)[S+]=C2)c1,1,0.010293360782295419,2,0.020586721564590838
Nc1c(Cl)cc(Cl)cc1[S+]=C1C(Cl)=CC=C([N+](=O)[O-])C1O,1,0.010293360782295419,2,0.020586721564590838
N#CC1=C(N)C2=C(CCCCC2)C(=O)C1=Cc1ccco1,1,0.010293360782295419,3,0.030880082346886256
N#CC(C#N)=C1CCCc2c1ccc1c(c2=O)CCC1=O,1,0.010293360782295419,3,0.030880082346886256
Fc1ccc(N=C2CN2c2ncc(Br)cc2Cl)c(Cl)c1Cl,1,0.010293360782295419,2,0.020586721564590838
Fc1cc2c(F)cc3c(F)c(F)c(F)c(F)c3c2cc1F,1,0.010293360782295419,3,0.030880082346886256
CC(=O)C1=C(C)[O+]C(C(=O)[O-])C2C(=C(C)C)C(C)=CC(C)=C12,1,0.010293360782295419,2,0.020586721564590838
CC(=Cc1ccc(F)cc1)C12C3C4C=CC5(Cl)C(CC4C51)C32,1,0.010293360782295419,2,0.020586721564590838
C=CCNC(=O)C#CC=CC(O)C(C)O[Si](C)(C)OC(C)C,1,0.010293360782295419,2,0.020586721564590838
C=CCC(C)(C)P1#P(C(C)(C)C)C(C(C)(C)C)=C1C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
C=CC(C)C1C(C)CCC2C3CC(O)CC3C(C)=CCC21C,1,0.010293360782295419,2,0.020586721564590838
C=C1CCC[Si](C)(C)C=C=C2C(OC)=C(OC)C(=O)C2CC1,1,0.010293360782295419,2,0.020586721564590838
C=C1CC2CC(=O)C1C1C3C4CCC(C(C2=O)C13)[S+]([O-])C4C,1,0.010293360782295419,2,0.020586721564590838
C=C1CC2C3=C(CCC2=C2C(C(C)C)CCC12C)C(=O)CC3,1,0.010293360782295419,2,0.020586721564590838
C=C1C=[N+](C)[P-]2(=NC(C)(C)C)(C1)OCC(F)(F)C(F)(F)CO2,1,0.010293360782295419,2,0.020586721564590838
C1=CSC(=c2ccc(=c3c4ncccc4c4[s+]ccn34)s2)S1,1,0.010293360782295419,3,0.030880082346886256
C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3,1,0.010293360782295419,2,0.020586721564590838
C1=C(c2ccc(-c3ccc[se]3)cc2)[Se][Se]C(c2cccs2)=C1,1,0.010293360782295419,2,0.020586721564590838
C#CC1(COC)C(=C)CCC2C1CCC1=CC(=O)CCC12C,1,0.010293360782295419,14,0.14410705095213588
c1ccn([B-](n2cccc2)(n2cccc2)n2ccc[nH+]2)c1,1,0.010293360782295419,2,0.020586721564590838
Oc1cc(O)c2c(c1)C=CCc1c(Cl)cc(Cl)c(O)c1O2,1,0.010293360782295419,2,0.020586721564590838
OC12CCc3c4c(cc(c3O1)C2)OCc1ccccc1C4,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C(C)(CC(=O)C(C)C)N(C(=O)C(C)C(C)C)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C#N)C2CC(=O)C(C)CC3OC(C)(O2)C(C1)C3(C)C,1,0.010293360782295419,2,0.020586721564590838
CC12c3ccc(Cl)cc3CCCC1C1C=CC([N+](=O)[O-])C2C1,1,0.010293360782295419,3,0.030880082346886256
CC12CCC3CC(=O)C(=C31)CCC1CCC3(C)C(C2=O)C13C,1,0.010293360782295419,2,0.020586721564590838
CC12CC(Oc3c(Cl)c(Cl)c(Cl)c(Cl)c31)c1ccc(Cl)cc12,1,0.010293360782295419,3,0.030880082346886256
CC12C(=O)CC3C4COC3(CC1C4)C1(CCl)CCC2C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2C(O)C(OC3CCCO3)C(n3cccn3)C2O1,1,0.010293360782295419,3,0.030880082346886256
CC1(C)OC2=C3CCC4CCCC(=O)C4C3OC(CO)C2O1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CC2(C)Cn3c(cc4ccncc43)C(C(=O)[O-])(C1)C2,1,0.010293360782295419,2,0.020586721564590838
CC(O)C1C2C(=O)C3CC(c4ccoc4)C2C(C3O)C1(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(C)N1C(=O)C2=[S+]C34C(C)C(=O)N(CCC13)C4C(=O)C=C2,1,0.010293360782295419,2,0.020586721564590838
