Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Clc1ccc(C=C2N=C(c3c4ccccc4cc4ccccc34)N=C2c2ccccc2)cc1,1,0.8130081300813009,13,10.569105691056912,0.47752977907657623,0.4351811707019806,0.4803110808134079,"['Clc1ccc(C=C2N=C(c3c4ccccc4cc4ccccc34)N=C2c2ccccc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccc(Br)cc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'O=[N+]1C(c2ccccc2)=COC1=c1c(-c2ccccc2)nc(=C2Nc3ccccc3C2=[N+]([O-])c2ccccc2)n1[O-]', 'F[B-]1(F)n2cccc2C(Cl)=C2c3ccccc3C=[N+]21', 'CC1=C(c2c(-c3ccc(C)cc3)sc(C)c2C2=C(c3ccccc3)N(C)C2=O)C(=O)OC1=O', 'Cc1c[nH]c2ccc3ccc4c5ccccc5c5ccccc5c4c3c12', 'O=C1C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccc(-c2c3c(c(-c4ccccc4)c4ccccc24)C(c2ccccc2)=C3)cc1', 'O=C1c2ccccc2C(c2ccc(Cl)cc2)=C2O[B-]3(F)C(=[N+]12)c1ccccc1-c1cccn13', 'CN(C)C1=C2C(=O)c3ccccc3[N+]([O-])=C2c2ccccc21', '[O-][N+]1=C(c2ccccc2)C(c2ccc(Br)cc2)=C2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)N2C(=C(c3ccccc3)c3cc(Cl)cn31)C=Cc1c(-c3ccccc3)n(-c3ccccc3)c(Cl)[n+]1[B-]2(F)F']",33,-0.04512991011142731,480
[C-]#[N+]c1ccccc1-c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1cccnc1[N+](=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.5545472502708435,0.47686582803726196,['[C-]#[N+]c1ccccc1-c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1cccnc1[N+](=O)c1ccccc1'],36,0.07768142223358154,480
O=C1OC2=C(Oc3c(cc(-c4ccccc4)oc3=O)C2c2ccccc2)c2ccccc2O1,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.23309694230556488,0.4803110808134079,"['O=C1OC2=C(Oc3c(cc(-c4ccccc4)oc3=O)C2c2ccccc2)c2ccccc2O1', 'O=C1c2ccccc2CC12C(c1cc([O-])c(Cc3ccccc3)c[s+]1)=C(c1ccccc1)c1ccccc12']",33,-0.24721413850784302,480
Fc1c(F)c(F)c(C2=CC3=C(Br)C=CC3=C(c3ccccc3)c3ccc(Br)n3[B-]2(F)F)c(F)c1F,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.48374196887016296,0.47686582803726196,['Fc1c(F)c(F)c(C2=CC3=C(Br)C=CC3=C(c3ccccc3)c3ccc(Br)n3[B-]2(F)F)c(F)c1F'],35,0.006876140832901001,480
CN1C(=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.2746218740940094,0.47752977907657623,"['CN1C(=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21', 'c1ccc(C2=NC(=C(c3ccccc3)c3ccc[nH]3)N=C2c2ccccn2)cc1']",24,-0.20290790498256683,480
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccc(Br)cc3)=CC1=C2c1ccc[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.6024768352508545,0.47686582803726196,['COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccc(Br)cc3)=CC1=C2c1ccc[nH]1'],34,0.12561100721359253,480
CC1=[N+]([O-])C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1C,1,0.8130081300813009,5,4.0650406504065035,0.47752977907657623,0.42482106387615204,0.47752977907657623,"['CC1=[N+]([O-])C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1C', 'CNc1ccc(Br)cc1-c1c2cccc(Cl)c2[n+]([O-])c(-c2ccccc2)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)N=c2c(=NC(=O)c3ccccc3)c(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3c(C)ccc(C)c23)cc1', 'COc1ccc([Si](C)(C)C2=CC=C3C=Cc4c5ccc(c4=CC=C32)=c2ccccc2=C5)cc1']",24,-0.052708715200424194,480
Cc1cc(C)c(C2=[N+]3C(=C(c4c(F)c(F)c(F)c(F)c4F)c4ncc(Br)n4[B-]3(F)c3ccccc3)C=C2)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.5696681141853333,0.47686582803726196,['Cc1cc(C)c(C2=[N+]3C(=C(c4c(F)c(F)c(F)c(F)c4F)c4ncc(Br)n4[B-]3(F)c3ccccc3)C=C2)c(C)c1'],40,0.09280228614807129,480
COc1ccc(C2=CC(c3ccccc3)=[N+]3C(=C(c4ccc(OC)cc4)c4ccc(C)n4[B-]3(F)F)O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.5774988532066345,0.47686582803726196,['COc1ccc(C2=CC(c3ccccc3)=[N+]3C(=C(c4ccc(OC)cc4)c4ccc(C)n4[B-]3(F)F)O2)cc1'],38,0.10063302516937256,480
[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)N=C1c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.5931434631347656,0.47686582803726196,['[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)N=C1c1ccc(Br)cc1'],32,0.11627763509750366,480
O=C(c1ccccc1)c1cc(C=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2[O-])c2ccccc2c1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.5268255472183228,0.47686582803726196,['O=C(c1ccccc1)c1cc(C=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2[O-])c2ccccc2c1'],37,0.04995971918106079,480
O=C1C=C[N+](=C2c3cccn3[B-](F)(F)n3c2cc2ccccc23)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.539291262626648,0.47686582803726196,['O=C1C=C[N+](=C2c3cccn3[B-](F)(F)n3c2cc2ccccc23)c2ccccc21'],29,0.062425434589385986,480
COc1cc2c(cc1OC)C(=Cc1ccc(F)c(F)c1)C(=[N+]([O-])c1ccccc1)C=C2,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.4600607752799988,0.4803110808134079,"['COc1cc2c(cc1OC)C(=Cc1ccc(F)c(F)c1)C(=[N+]([O-])c1ccccc1)C=C2', 'CN(C)C1=C2C(=O)c3ccccc3[N+]([O-])=C2c2ccccc21']",31,-0.02025030553340912,480
Cc1cc2n(c1-c1ccccc1)[B-](F)(F)[SH](=O)(c1ccccc1)C1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1,1,0.8130081300813009,4,3.2520325203252036,0.47752977907657623,0.21239812672138214,0.4824284315109253,"['Cc1cc2n(c1-c1ccccc1)[B-](F)(F)[SH](=O)(c1ccccc1)C1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1', 'COc1ccc([Si](C)(C)C2=CC=C3C=Cc4c5ccc(c4=CC=C32)=c2ccccc2=C5)cc1', 'Cc1nn(-c2ccccc2)cc1C1=NS(=O)(=O)c2ccccc21']",45,-0.27003030478954315,480
O=C1OC(c2ccccc2)=[n+]2c1c(-c1c[nH]c3ccccc13)c(=C1[N-]C=Cc3ccccc31)c1ccccc12,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.29588302969932556,0.4803110808134079,"['O=C1OC(c2ccccc2)=[n+]2c1c(-c1c[nH]c3ccccc13)c(=C1[N-]C=Cc3ccccc31)c1ccccc12', 'F[B-]1(F)OC(=C2C=C[N+]([B-](F)(F)F)=C2c2ccccc2)c2ccc(Br)n21']",39,-0.18442805111408234,480
ON=C1c2ccccc2C(n2ccc3ccccc32)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.028823060914874077,0.4781937301158905,['ON=C1c2ccccc2C(n2ccc3ccccc32)c2ccccc21'],25,-0.4493706692010164,480
COC1OC(=O)C(n2c(-c3ccccc3)c3nc(-c4ccccc4)c4ccccc4c3c2Nc2ccccc2)=C1c1ccccc1,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.3678293079137802,0.4803110808134079,"['COC1OC(=O)C(n2c(-c3ccccc3)c3nc(-c4ccccc4)c4ccccc4c3c2Nc2ccccc2)=C1c1ccccc1', 'F[B-]1(F)OC(=C2C=C[N+]([B-](F)(F)F)=C2c2ccccc2)c2ccc(Br)n21']",46,-0.11248177289962769,480
c1ccc(N=c2nc(-c3ccccc3)nc(-c3ccccc3)n2-c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.19345442950725555,0.4781937301158905,['c1ccc(N=c2nc(-c3ccccc3)nc(-c3ccccc3)n2-c2ccccc2)cc1'],31,-0.28473930060863495,480
COC1=CC(=C2C=C(c3ccc(C)cc3)OC2=O)C=C(c2ccc(OC)cc2)C1=O,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.4085460305213928,0.4781937301158905,['COC1=CC(=C2C=C(c3ccc(C)cc3)OC2=O)C=C(c2ccc(OC)cc2)C1=O'],30,-0.06964769959449768,480
O=C1C=CC(=c2oc(=Cc3ccccc3)c(=O)n2-c2c(F)cccc2F)O1,1,0.8,2,1.6,0.46210652589797974,0.5031350255012512,0.4608641564846039,['O=C1C=CC(=c2oc(=Cc3ccccc3)c(=O)n2-c2c(F)cccc2F)O1'],27,0.04227086901664734,490
COc1ccc(C2=C(c3ccc(O)cc3)C(=O)N(c3ccc(O)cc3)C2=O)cc1,1,0.8,2,1.6,0.46210652589797974,0.40497052669525146,0.4633488953113556,['COc1ccc(C2=C(c3ccc(O)cc3)C(=O)N(c3ccc(O)cc3)C2=O)cc1'],29,-0.058378368616104126,490
N#Cc1ccc(C(c2ccccc2)=c2ccc(=Cc3ccccc3)s2)cc1,1,0.8,2,1.6,0.46210652589797974,0.5707080364227295,0.4608641564846039,['N#Cc1ccc(C(c2ccccc2)=c2ccc(=Cc3ccccc3)s2)cc1'],27,0.10984387993812561,490
F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=CC=C1,1,0.8,3,2.4,0.46210652589797974,4.999999525523435e-09,0.46338073909282684,"['F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=CC=C1', 'CC(C(=Cc1ccc(C)cc1)[N+](=O)[O-])=c1ccc(=C2N=C(c3ccccc3)c3ccccc32)cc1']",24,-0.4633807340928273,490
[O-][N+]1=CC(=C(Br)c2ccccc2)N=C1c1cc(Cl)ccc1Cl,1,0.8,2,1.6,0.46210652589797974,0.5188509225845337,0.4608641564846039,['[O-][N+]1=CC(=C(Br)c2ccccc2)N=C1c1cc(Cl)ccc1Cl'],22,0.05798676609992981,490
CN1C(=O)C(=C2OC(=O)c3ccccc32)c2cc(Cl)ccc21,1,0.8,2,1.6,0.46210652589797974,0.44841039180755615,0.4633488953113556,['CN1C(=O)C(=C2OC(=O)c3ccccc32)c2cc(Cl)ccc21'],22,-0.014938503503799438,490
[O-][N+]1=C(c2ccccc2)N(Cc2ccccc2)C(=Cc2ccccc2)c2ccccc21,1,0.8,2,1.6,0.46210652589797974,0.5129951238632202,0.4608641564846039,['[O-][N+]1=C(c2ccccc2)N(Cc2ccccc2)C(=Cc2ccccc2)c2ccccc21'],31,0.05213096737861633,490
O=C1c2ccccc2C(=C2C=CC(c3ccccc3)=[N+]2[O-])N1c1ccccc1,1,0.8,2,1.6,0.46210652589797974,0.0,0.4633488953113556,['O=C1c2ccccc2C(=C2C=CC(c3ccccc3)=[N+]2[O-])N1c1ccccc1'],28,-0.4633488953113556,490
Cc1cc(F)c2n1[B-](F)(F)[N+]1=C(c3ccc(F)cc3)CN(C)C(=O)C1=C2c1ccccc1,1,0.8,11,8.799999999999999,0.46210652589797974,0.5365164428949356,0.45582903921604156,"['Cc1cc(F)c2n1[B-](F)(F)[N+]1=C(c3ccc(F)cc3)CN(C)C(=O)C1=C2c1ccccc1', 'O=C1NC(=C2OC(=O)c3ccccc32)C=C1c1ccco1', 'CC1=NC(=C2c3ccccc3C(=[N+]([O-])c3ccccc3)N2c2ccccc2)C(F)=C1F', 'COc1c(C)cc(C)c2c1S(=O)(F)=C(Br)C(CBr)=C2Br', 'N#Cc1cn(NC(=O)c2ccccc2)c(=N)c(C#N)c1N', 'C(c1ccccc1)=c1c(=C(c2ccccc2)c2ccccn2)ccn1Cc1ccccc1', 'F[B-]1(F)n2c(Br)ccc2C=C2C(Br)=CC(Br)=[N+]21', 'O=C1C=CC(=C(c2ccc(O)cc2)c2cccs2)c2ccccc21', 'Cc1cc(C)n2c1C=[N+]1C(=Cc3c(C)cc(C)n3[B-]1(F)F)c1ccccc1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=c2c3ccc(Br)cc3c(=C3c4ccccc4-c4ccccc43)n21']",32,0.08068740367889404,490
F[B-]1(F)C2=C(c3ccccc3)C(c3ccccc3)=[N+]1c1cc(Br)ccc12,1,0.8,2,1.6,0.46210652589797974,0.4714415967464447,0.4608641564846039,['F[B-]1(F)C2=C(c3ccccc3)C(c3ccccc3)=[N+]1c1cc(Br)ccc12'],26,0.01057744026184082,490
O=C1C=CC(=C(c2ccccc2)c2ccc(F)cc2)N1c1ccccc1,1,0.8,5,4.0,0.46210652589797974,0.364355705678463,0.46210652589797974,"['O=C1C=CC(=C(c2ccccc2)c2ccc(F)cc2)N1c1ccccc1', 'F[B-]1(F)n2c(Cl)ccc2C(Cl)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'N#Cc1cn(NC(=O)c2ccccc2)c(=N)c(C#N)c1N', 'Fc1ccc2cc3cc4ccsc4cc3cc2c1']",26,-0.09775082021951675,490
Cc1cc(C)n2c1C(=C1C(Br)=C[N+]([O-])=C1c1ccccc1)c1cccn1[B-]2(F)F,1,0.8,2,1.6,0.46210652589797974,0.5903365015983582,0.4608641564846039,['Cc1cc(C)n2c1C(=C1C(Br)=C[N+]([O-])=C1c1ccccc1)c1cccn1[B-]2(F)F'],29,0.12947234511375427,490
F[B-]1(F)n2cccc2C(c2c3ccccc3c(Br)c3ccccc23)=C2C=CC=[N+]2[B-]1(F)F,1,0.8,3,2.4,0.46210652589797974,0.49302802979946136,0.46210652589797974,"['F[B-]1(F)n2cccc2C(c2c3ccccc3c(Br)c3ccccc23)=C2C=CC=[N+]2[B-]1(F)F', 'COc1ccc(C2=CC(C)=[N+]3C2C(=NNc2ccc(C)cc2)c2ccc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1']",32,0.03092150390148163,490
C[Si]1(C)C=c2ccccc2=C1c1ccc(F)cc1,1,0.8,2,1.6,0.46210652589797974,0.21254993975162506,0.4633488953113556,['C[Si]1(C)C=c2ccccc2=C1c1ccc(F)cc1'],18,-0.25079895555973053,490
O=C1CSC(NC(=O)c2ccccc2)=CC1=Nc1ccccc1,1,0.8,2,1.6,0.46210652589797974,0.24743175506591797,0.4633488953113556,['O=C1CSC(NC(=O)c2ccccc2)=CC1=Nc1ccccc1'],23,-0.21591714024543762,490
F[B-](F)(c1ccc(-c2ccccc2)cc1)[N+]1=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(Br)cc1,1,0.8,2,1.6,0.46210652589797974,0.21426717936992645,0.4633488953113556,['F[B-](F)(c1ccc(-c2ccccc2)cc1)[N+]1=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(Br)cc1'],38,-0.24908171594142914,490
Cc1ccc2c(c1)c(Br)cc(-c1ccc(CF)cc1)[n+]2[O-],1,0.8,2,1.6,0.46210652589797974,0.4633488953113556,0.4608641564846039,['Cc1ccc2c(c1)c(Br)cc(-c1ccc(CF)cc1)[n+]2[O-]'],21,0.002484738826751709,490
Cc1c(C=O)c(C=C2c3ccccc3C(=O)N2C)cc2ccccc12,1,0.8,2,1.6,0.46210652589797974,0.30748000741004944,0.4633488953113556,['Cc1c(C=O)c(C=C2c3ccccc3C(=O)N2C)cc2ccccc12'],25,-0.15586888790130615,490
CC1=C2C(=C(c3ccsc3)c3cccc(F)c3C2(C)C)OC1=O,1,0.8,2,1.6,0.46210652589797974,0.5507712960243225,0.4608641564846039,['CC1=C2C(=C(c3ccsc3)c3cccc(F)c3C2(C)C)OC1=O'],23,0.08990713953971863,490
O=[N+]([O-])c1ccccc1NN=C1C=C(Cl)C([N+](=O)c2ccccc2)=C1,1,0.8,2,1.6,0.46210652589797974,0.5707627534866333,0.4608641564846039,['O=[N+]([O-])c1ccccc1NN=C1C=C(Cl)C([N+](=O)c2ccccc2)=C1'],25,0.10989859700202942,490
F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21,1,0.8,7,5.6000000000000005,0.46210652589797974,0.23539111763238907,0.46338073909282684,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', 'COc1c(C2=NC(=C(c3ccccc3)c3ccccc3)O2)oc(Br)c1Br', 'O=C1C[S+]([O-])c2ccccc2N1c1cccc2ccccc12', 'O=c1oc(=C2c3ccccc3COc3ccccc32)c2ccccc2c1=C1c2ccccc2-c2ccccc21', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)c(C)c3[B-]2(F)F)C(Cl)=C1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21']",28,-0.22798962146043777,490
Cc1cc(C2=C3C=Cc4cccc(c43)C(F)(F)C2=O)ccc1F,1,0.8,3,2.4,0.46210652589797974,0.4954111576080322,0.46210652589797974,"['Cc1cc(C2=C3C=Cc4cccc(c43)C(F)(F)C2=O)ccc1F', 'O=Cc1c(Br)cc2n1[B-](F)(F)[N+](=Cc1ccccc1)C=C2Cl']",23,0.03330463171005249,490
Cc1ccc(-c2c3c(Br)ccc(Br)c3c(-c3ccccc3)c3[n+]2C(=Cc2ccc(Cl)cc2)c2ccc(C)cc2-3)cc1,1,0.8,4,3.2,0.46210652589797974,0.5169298648834229,0.4608641564846039,"['Cc1ccc(-c2c3c(Br)ccc(Br)c3c(-c3ccccc3)c3[n+]2C(=Cc2ccc(Cl)cc2)c2ccc(C)cc2-3)cc1', 'COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=C2c3ccccc3C(c3ccc(Oc4ccccc4)cc3)=[N+]2[O-])cc1', 'Cc1scc(C2=CC3=C(c4c(C)n(C)c5ccccc45)C(=O)N([O-])C3=[N+](C)C2=O)c1Cl']",41,0.05606570839881897,490
[O-][n+]1c(-c2ccccc2)c(-c2c(-c3ccccc3)oc3cc4ccccc4cc23)c2ccccc2c1-c1ccccc1,1,0.8,2,1.6,0.46210652589797974,0.5123050212860107,0.4608641564846039,['[O-][n+]1c(-c2ccccc2)c(-c2c(-c3ccccc3)oc3cc4ccccc4cc23)c2ccccc2c1-c1ccccc1'],42,0.05144086480140686,490
Brc1ccc(C=C2C(c3ccc4ccccc4c3)=C(c3ccc4ccccc4c3)c3cc(Br)ccc32)cc1,1,0.8,3,2.4,0.46210652589797974,0.4523797780275345,0.46210652589797974,"['Brc1ccc(C=C2C(c3ccc4ccccc4c3)=C(c3ccc4ccccc4c3)c3cc(Br)ccc32)cc1', 'O=C1C=C(c2ccccc2)C(=O)NC1=C1c2ccc(-c3ccccc3)cc2C(=O)N1c1ccccc1']",38,-0.009726747870445251,490
O=C1C(Br)=CC(=C(c2ccccc2)c2cccc(Cl)c2)C=C1C1=Cc2cccc(Br)c2C1c1ccccc1,1,0.8,2,1.6,0.46210652589797974,0.529625415802002,0.4608641564846039,['O=C1C(Br)=CC(=C(c2ccccc2)c2cccc(Cl)c2)C=C1C1=Cc2cccc(Br)c2C1c1ccccc1'],38,0.06876125931739807,490
F[B-]1(F)N2C(=C(c3ccccc3)c3cccn31)C(c1ccc(Br)cc1)=[N+](c1ccccc1)[B-]2(F)F,1,0.8,3,2.4,0.46210652589797974,0.536176472902298,0.4592916667461395,"['F[B-]1(F)N2C(=C(c3ccccc3)c3cccn31)C(c1ccc(Br)cc1)=[N+](c1ccccc1)[B-]2(F)F', 'O=C1C=C(c2ccccc2)C(=O)NC1=C1c2ccc(-c3ccccc3)cc2C(=O)N1c1ccccc1']",35,0.07688480615615845,490
O=C1C(c2ccc3c(c2)c2c(c4ccccc43)C(=O)C(Cl)=C2)=C(Cl)c2ccccc21,1,0.8,9,7.199999999999999,0.46210652589797974,0.17908643931150436,0.46898236870765686,"['O=C1C(c2ccc3c(c2)c2c(c4ccccc43)C(=O)C(Cl)=C2)=C(Cl)c2ccccc21', 'O=C1C=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])O1', 'O=C1C[S+]([O-])c2ccccc2N1c1cccc2ccccc12', 'O=c1oc(=C2c3ccccc3COc3ccccc32)c2ccccc2c1=C1c2ccccc2-c2ccccc21', 'Cc1cc(C)n2c1C(=O)c1ccc(C)n1C(=C1C(F)=C(F)C(F)=C(F)C(F)=C1F)[B-]2(F)F', 'CC=C1C(c2ccc(Cl)cc2)=C(c2ccc([N+](=O)[O-])cc2[N+](=O)F)C(F)(F)C1(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'CC1=[N+]([O-])n2c(c(-c3ccc(Cl)c(Cl)c3)c3ccccc32)C1=O']",30,-0.2898959293961525,490
Cc1cc(C)c(N2C(=O)c3ccccc3C2=[B-]2[N+](=Cc3ccccc3)C=C(c3ccccc3)[Si]2(C)C)c(C)c1,1,0.8,2,1.6,0.46210652589797974,0.54945969581604,0.4608641564846039,['Cc1cc(C)c(N2C(=O)c3ccccc3C2=[B-]2[N+](=Cc3ccccc3)C=C(c3ccccc3)[Si]2(C)C)c(C)c1'],39,0.08859553933143616,490
F[B-]1(F)n2cccc2C(c2ccccc2)=c2n3cccc3c(C(F)(F)F)[n+]21,1,0.8,2,1.6,0.46210652589797974,0.5283615589141846,0.4608641564846039,['F[B-]1(F)n2cccc2C(c2ccccc2)=c2n3cccc3c(C(F)(F)F)[n+]21'],27,0.06749740242958069,490
COc1cc(Br)cc(NN=c2c(=O)c(Br)c(Br)c2=NNc2ccc(Br)cc2)c1OC,1,0.8,2,1.6,0.46210652589797974,0.500393807888031,0.4608641564846039,['COc1cc(Br)cc(NN=c2c(=O)c(Br)c(Br)c2=NNc2ccc(Br)cc2)c1OC'],30,0.039529651403427124,490
O=C1C(Br)=C2C3CC1C1=CC(=O)C2(Br)C(Br)C3(Br)C=C1,1,0.8,2,1.6,0.46210652589797974,0.14562679827213287,0.4633488953113556,['O=C1C(Br)=C2C3CC1C1=CC(=O)C2(Br)C(Br)C3(Br)C=C1'],20,-0.3177220970392227,490
O=C1C2=C(Cl)C(Cl)=C(Cl)C1=C(c1ccc(Cl)cc1)c1cccn1[B-](F)(F)N2,1,0.8,3,2.4,0.46210652589797974,0.5081665068864822,0.4592916667461395,"['O=C1C2=C(Cl)C(Cl)=C(Cl)C1=C(c1ccc(Cl)cc1)c1cccn1[B-](F)(F)N2', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=c2c3ccc(Br)cc3c(=C3c4ccccc4-c4ccccc43)n21']",27,0.04887484014034271,490
F[B-]1(F)C2=C(c3ccccc3)c3cc4ccccc4n3[B-](F)(F)C2=C(c2ccccc2)c2cccn21,1,0.8,4,3.2,0.46210652589797974,0.2612599730491638,0.4633488953113556,"['F[B-]1(F)C2=C(c3ccccc3)c3cc4ccccc4n3[B-](F)(F)C2=C(c2ccccc2)c2cccn21', 'O=[N+]([O-])C12OC(C(c3ccccc3)C1c1ccccc1)[N+]([O-])=C2c1ccccc1', 'COc1ccccc1NN=C1C(=O)C(=C2Nc3cc(F)ccc3C2=O)C(N)=C1C#N']",36,-0.20208892226219177,490
O=c1c(=C2c3cccnc3[B-](F)(F)n3c(Cl)ccc32)[n+](=O)c2cccc3cccc1c32,1,0.8,3,2.4,0.46210652589797974,0.3870364725589752,0.46210652589797974,"['O=c1c(=C2c3cccnc3[B-](F)(F)n3c(Cl)ccc32)[n+](=O)c2cccc3cccc1c32', 'O=[N+]([O-])C12OC(C(c3ccccc3)C1c1ccccc1)[N+]([O-])=C2c1ccccc1']",31,-0.07507005333900452,490
COc1ccc2c(c1)C(=C1C(c3ccc(C)cc3)=[N+]([O-])c3ccc(OC)c(O)c31)OC2=O,1,0.8,2,1.6,0.46210652589797974,0.5659565925598145,0.4608641564846039,['COc1ccc2c(c1)C(=C1C(c3ccc(C)cc3)=[N+]([O-])c3ccc(OC)c(O)c31)OC2=O'],32,0.10509243607521057,490
O=C1O[N+]([O-])=C(c2ccccc2)C1=Cc1ccccc1,1,0.8,2,1.6,0.46210652589797974,0.3225884735584259,0.4633488953113556,['O=C1O[N+]([O-])=C(c2ccccc2)C1=Cc1ccccc1'],20,-0.1407604217529297,490
COc1ccc(C2=C(c3ccc(F)cc3)C(=O)C2=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.46210652589797974,0.36442843079566956,0.4633488953113556,['COc1ccc(C2=C(c3ccc(F)cc3)C(=O)C2=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1'],35,-0.09892046451568604,490
COc1ccc(C2=C3c4ccccc4C(O)=[N+]3[B-](F)(F)n3cccc32)cc1,1,0.8,2,1.6,0.46210652589797974,0.60757976770401,0.4608641564846039,['COc1ccc(C2=C3c4ccccc4C(O)=[N+]3[B-](F)(F)n3cccc32)cc1'],27,0.14671561121940613,490
Fc1ccc2cc3nc4ccccc4cc3c(Br)c2c1,1,0.8,2,1.6,0.46210652589797974,0.605758547782898,0.4608641564846039,['Fc1ccc2cc3nc4ccccc4cc3c(Br)c2c1'],20,0.14489439129829407,490
COc1ccc2ccccc2c1-c1cc2c(cc1-c1ccccc1Br)CCc1ccccc1-2,1,0.8,2,1.6,0.46210652589797974,0.10107900202274323,0.4633488953113556,['COc1ccc2ccccc2c1-c1cc2c(cc1-c1ccccc1Br)CCc1ccccc1-2'],33,-0.36226989328861237,490
O=C1C(=O)c2cc(Cl)ccc2C1=Cc1cc(F)ccc1C(=O)O,1,0.8,7,5.6000000000000005,0.46210652589797974,0.2904927581548691,0.46496786177158356,"['O=C1C(=O)c2cc(Cl)ccc2C1=Cc1cc(F)ccc1C(=O)O', 'C[SH]12=C(c3ccccc3)S(=O)(=O)C(c3ccccc3)=C1N=C(c1ccccc1)C2=O', 'Fc1ccc2cc3cc4ccsc4cc3cc2c1', 'O=[N+]([O-])C12OC(C(c3ccccc3)C1c1ccccc1)[N+]([O-])=C2c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=c2c3ccc(Br)n3c[n+]21', 'Cc1cc2c(cc1C)C1=C(c3ccccc3)C(=O)N(N=Cc3ccccc3O)C1=C2']",23,-0.17447510361671448,490
