Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
ClC1=C(Cl)C2(Cl)C3C=C4CC(c5ccccc5)=CC4=CC1=C(Cl)C32,1,1,140,140,1,[140],0.3136438131332397,0.3136438131332397,0.3136438131332397,[0.3136438131332397],0.1611283868551254,0.1611283868551254,0.1611283868551254,[0.1611283868551254],2,2,2.0,2,[2],{'ClC1=C(Cl)C2(Cl)C3C=C4CC(c5ccccc5)=CC4=CC1=C(Cl)C32'},1,1.0
ClC1=C(Cl)c2ccc(Cl)cc2C1=C(c1ccccc1)c1ccc2ccccc2c1,1,1,320,320,1,[320],0.38597571849823,0.38597571849823,0.38597571849823,[0.38597571849823],-0.0429412424564361,-0.0429412424564361,-0.0429412424564361,[-0.0429412424564361],4,4,4.0,4,[4],"{'O=C1C(=c2[nH]c(-c3ccccc3)nc2=Cc2ccccc2)Nc2ccccc21', 'ClC1=C(Cl)c2ccc(Cl)cc2C1=C(c1ccccc1)c1ccc2ccccc2c1', 'ON=C1C(c2ccccc2)=Nc2ccccc2C1=Nc1ccc(Cl)cc1'}",3,1.0
ClC1=C(c2ccccc2)C(=C2c3ccccc3-c3ccccc32)C2=C1C(=Cc1ccccc1)c1ccccc12,1,1,220,220,1,[220],0.188244303100471,0.188244303100471,0.188244303100471,[0.188244303100471],-0.0823206702538685,-0.0823206702538685,-0.0823206702538685,[-0.0823206702538685],3,3,3.0,3,[3],"{'CC(=O)c1c2c(-c3ccccc3)c3ccccc3c1-2', 'ClC1=C(c2ccccc2)C(=C2c3ccccc3-c3ccccc32)C2=C1C(=Cc1ccccc1)c1ccccc12'}",2,1.0
ClC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=C(Cl)c1ccccc1,1,1,260,260,1,[260],0.4006243348121643,0.4006243348121643,0.4006243348121643,[0.4006243348121643],0.0409976541996002,0.0409976541996002,0.0409976541996002,[0.0409976541996002],2,2,2.0,2,[2],{'ClC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=C(Cl)c1ccccc1'},1,1.0
ClC1=C2C(=C(c3ccccc3)c3ccccc3)C=C(c3ccccc3)C2=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,1,180,180,1,[180],0.3040368258953094,0.3040368258953094,0.3040368258953094,[0.3040368258953094],0.1206840723752975,0.1206840723752975,0.1206840723752975,[0.1206840723752975],2,2,2.0,2,[2],{'ClC1=C2C(=C(c3ccccc3)c3ccccc3)C=C(c3ccccc3)C2=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1'},1,1.0
ClC1=CC(=C(c2ccccc2)c2ccccc2)C(=NNc2ccc(Cl)cc2Cl)C(Cl)=C1Cl,1,1,580,580,1,[580],0.4989681243896484,0.4989681243896484,0.4989681243896484,[0.4989681243896484],0.0075520873069763,0.0075520873069763,0.0075520873069763,[0.0075520873069763],8,8,8.0,8,[8],"{'CC1=NC(=C2C=CC(=Nc3ccccn3)C2=Nc2ccccc2)c2ccc(C)n2[B-]1(F)F', 'COC(=O)c1oc(-c2ccccc2OC)cc2c(-c3ccccc3OC)c(=O)oc1-2', 'O=C1c2ccccc2C(=c2c3ccccc3c(=C(F)C(F)(F)F)c3ccccc23)N1c1ccc(Cl)cc1', 'Cc1ccc(C2=C3C(F)=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)[N+]2=O)cc1', 'ClC1=CC(=C(c2ccccc2)c2ccccc2)C(=NNc2ccc(Cl)cc2Cl)C(Cl)=C1Cl', 'F[B-]1(F)OC(c2ccccc2)=C(c2ccco2)c2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)[n+]21', 'CC1=CC(=C2C=C(c3ccccc3)OC2=O)C(Cl)=C(Cl)[N+]1=O'}",7,1.0
ClC1=CC(=C2C=CC=C[N-]2)C(Cl)=[S+]1,1,1,40,40,1,[40],0.0333402114920318,0.0333402114920318,0.0333402114920318,[0.0333402114920318],0.0303834305377677,0.0303834305377677,0.0303834305377677,[0.0303834305377677],3,3,3.0,3,[3],"{'O=C1Nc2ccccc2C12NC(CBr)=CS2', 'ClC1=CC(=C2C=CC=C[N-]2)C(Cl)=[S+]1'}",2,1.0
ClC1=CC(=Nc2ccccc2)C=C(Cl)C1=C(c1ccccc1)c1ccccc1,1,1,520,520,1,[520],0.516897663474083,0.516897663474083,0.516897663474083,[0.516897663474083],0.0341041684150695,0.0341041684150695,0.0341041684150695,[0.0341041684150695],5,5,5.0,5,[5],"{'CN1C(=O)N(c2ccccc2)[Si](Cl)(Cl)C1=C(Cl)Cl', 'O=C1C(=c2n3cccc3c[n+]2[O-])c2ccccc2N1Cc1ccccc1', 'ClC1=CC(=Nc2ccccc2)C=C(Cl)C1=C(c1ccccc1)c1ccccc1', 'CC1=C(c2cccnc2)C(Cl)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F'}",4,1.0
ClC1=CC2=Nc3ccc(cc3)CCCc3ccc(cc3)CCc3ccc(cc3)CCN=C2c2ccc1cc2,1,1,130,130,1,[130],0.174315720796585,0.174315720796585,0.174315720796585,[0.174315720796585],0.0932619124650955,0.0932619124650955,0.0932619124650955,[0.0932619124650955],2,2,2.0,2,[2],{'ClC1=CC2=Nc3ccc(cc3)CCCc3ccc(cc3)CCc3ccc(cc3)CCN=C2c2ccc1cc2'},1,1.0
ClC1=Cc2ccccc2C(=NNc2ccccc2)C1=NNc1ccc(Cl)cc1,1,1,600,600,1,[600],0.4761553406715393,0.4761553406715393,0.4761553406715393,[0.4761553406715393],-0.0182653367519378,-0.0182653367519378,-0.0182653367519378,[-0.0182653367519378],5,5,5.0,5,[5],"{'Cn1cccc1C1=C2N[B-](F)(F)n3c(cc(Br)c3Br)C=[N+]2[B-](F)(F)n2cccc21', 'CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)c2ccccc2C1c1ccccn1', '[S+]#[P-]1(c2ccccc2)c2c(ccc3ccc4ccccc4c23)-c2ccccc2[P-]1(#[Se+])c1ccccc1', 'ClC1=Cc2ccccc2C(=NNc2ccccc2)C1=NNc1ccc(Cl)cc1'}",4,1.0
ClC=C1B(Cl)C(c2ccccc2)=C(c2ccccc2)C1(c1ccccc1)c1ccccc1,1,1,680,680,1,[680],0.1127747520804405,0.1127747520804405,0.1127747520804405,[0.1127747520804405],-0.398398794233799,-0.398398794233799,-0.398398794233799,[-0.398398794233799],4,4,4.0,4,[4],"{'O=C1OC(=C2C=C(c3ccc(F)cc3)OC2=O)C=C1c1ccc(F)cc1', 'ClC=C1B(Cl)C(c2ccccc2)=C(c2ccccc2)C1(c1ccccc1)c1ccccc1', 'Cc1ccc(C2=[S+]C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1'}",3,1.0
ClCCN=c1c2ccccc2n(Cc2ccccc2)c2ccccc12,1,1,50,50,1,[50],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0130459873588595,-0.0130459873588595,-0.0130459873588595,[-0.0130459873588595],2,2,2.0,2,[2],{'ClCCN=c1c2ccccc2n(Cc2ccccc2)c2ccccc12'},1,1.0
ClC[Si](C=Cc1ccccc1)(c1ccccc1)c1ccccc1Cl,1,1,120,120,1,[120],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0851547618048105,-0.0851547618048105,-0.0851547618048105,[-0.0851547618048105],2,2,2.0,2,[2],{'ClC[Si](C=Cc1ccccc1)(c1ccccc1)c1ccccc1Cl'},1,1.0
Cl[B-]1(Cl)C=C(c2ccccc2)c2ccccc2C=[N+]1c1ccccc1,1,1,260,260,1,[260],0.1470646858215332,0.1470646858215332,0.1470646858215332,[0.1470646858215332],-0.2154287993907928,-0.2154287993907928,-0.2154287993907928,[-0.2154287993907928],2,2,2.0,2,[2],{'Cl[B-]1(Cl)C=C(c2ccccc2)c2ccccc2C=[N+]1c1ccccc1'},1,1.0
Cl[B-]1(Cl)OC(c2ccccc2)=CC=[N+]1c1ccccc1,1,1,50,50,1,[50],0.226893350481987,0.226893350481987,0.226893350481987,[0.226893350481987],0.2166108703240752,0.2166108703240752,0.2166108703240752,[0.2166108703240752],2,2,2.0,2,[2],{'Cl[B-]1(Cl)OC(c2ccccc2)=CC=[N+]1c1ccccc1'},1,1.0
Cl[B-]12c3ccccc3C=[N+]1c1ccccc12,1,1,360,360,1,[360],0.3453049287199974,0.3453049287199974,0.3453049287199974,[0.3453049287199974],-0.0831693038344383,-0.0831693038344383,-0.0831693038344383,[-0.0831693038344383],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cl[B-]12c3ccccc3C=[N+]1c1ccccc12'}",2,1.0
Cl[Si](Cl)(c1ccccc1)c1ccccc1,1,1,30,30,1,[30],0.0009600641787983,0.0009600641787983,0.0009600641787983,[0.0009600641787983],-0.000962711579632,-0.000962711579632,-0.000962711579632,[-0.000962711579632],2,2,2.0,2,[2],{'Cl[Si](Cl)(c1ccccc1)c1ccccc1'},1,1.0
Cl[Si]1(Cl)C(c2ccccc2)=C(c2ccc(Br)cc2)c2ccccc21,1,1,210,210,1,[210],0.3212184011936188,0.3212184011936188,0.3212184011936188,[0.3212184011936188],0.0836190804839134,0.0836190804839134,0.0836190804839134,[0.0836190804839134],3,3,3.0,3,[3],"{'Cl[Si]1(Cl)C(c2ccccc2)=C(c2ccc(Br)cc2)c2ccccc21', 'Clc1ccccc1C1=C2C(=C(c3ccccc3)c3ccccc32)c2ccccc21'}",2,1.0
Cl[Si]1(Cl)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,460,460,1,[460],0.5220156610012054,0.5220156610012054,0.5220156610012054,[0.5220156610012054],0.0362265110015869,0.0362265110015869,0.0362265110015869,[0.0362265110015869],5,5,5.0,5,[5],"{'Cl[Si]1(Cl)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccccc1C1=C2C=CC(c3cccnc3)=[N+]2[B-](F)(F)n2ccc(OC)c21', 'CN1C(=O)C(=C2C3=C(CC(=O)C(c4ccccc4)=C3c3ccc(F)cc3)c3ccccc32)c2ccccc21', 'O=C1C(=Cc2ccc(-c3ccccc3)cc2)C(=Cc2ccccc2)C=C1c1ccccc1'}",4,1.0
Cl[Si]1(Cl)C2=C(c3ccccc3)c3ccccc3C2=C2C=CC=CN21,1,1,160,160,1,[160],0.3891645669937134,0.3891645669937134,0.3891645669937134,[0.3891645669937134],0.2327808141708374,0.2327808141708374,0.2327808141708374,[0.2327808141708374],2,2,2.0,2,[2],{'Cl[Si]1(Cl)C2=C(c3ccccc3)c3ccccc3C2=C2C=CC=CN21'},1,1.0
Clc1c(-c2nnc(-c3nc4ccccc4cc3-c3ccccc3)[se]2)ccc2ccccc12,1,1,30,30,1,[30],0.1620965301990509,0.1620965301990509,0.1620965301990509,[0.1620965301990509],0.1602158895693719,0.1602158895693719,0.1602158895693719,[0.1602158895693719],2,2,2.0,2,[2],{'Clc1c(-c2nnc(-c3nc4ccccc4cc3-c3ccccc3)[se]2)ccc2ccccc12'},1,1.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,310,310,1,[310],0.4395633637905121,0.4395633637905121,0.4395633637905121,[0.4395633637905121],0.0225827097892761,0.0225827097892761,0.0225827097892761,[0.0225827097892761],10,10,10.0,10,[10],"{'F[B-]1(F)n2cccc2C(=c2oc(=Cc3ccccc3Cl)c3ccccc23)[N+]1=Cc1ccccc1', 'Cc1ccc(-c2c(-c3ccccc3)c3cc4ccccc4cc3c3ccccc23)cc1', 'O=C(OC1CCOC1=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C1=Cc1ccccn1', 'Fc1c(F)c(F)c(C2=C3C=C(c4ccccc4)C(F)(C3=C(c3ccccc3)c3ccccc3)C2(F)F)c(F)c1F', 'Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl', '[O-][N+]([O-])=C1C=C2C(=[S+][B-](F)(F)n3cccc32)C=C1Br', 'O=C1C2=CC=CC(=Cc3ccc([N+](=O)[O-])cc3)N2C(=O)C1=C1c2ccccc2C(=O)N1Cc1ccccc1', 'C[N+]1=C[B-](F)(F)n2cccc2C1=C1N=C(c2ccccc2)c2cccn2[B-]1(F)F', 'c1ccc2c(Nc3ccc(-c4cccc5ccc6ccccc6c45)cc3)c3ccccc3cc2c1'}",9,1.0
Clc1c(Cl)c(Cl)c2c(ccc3ccccc32)c1Cl,1,1,200,200,1,[200],0.0857527703046798,0.0857527703046798,0.0857527703046798,[0.0857527703046798],-0.1097432374954223,-0.1097432374954223,-0.1097432374954223,[-0.1097432374954223],2,2,2.0,2,[2],{'Clc1c(Cl)c(Cl)c2c(ccc3ccccc32)c1Cl'},1,1.0
Clc1cc(-c2ccccc2)nc2ccccc2c1=NNc1ccccc1,1,1,100,100,1,[100],0.2376503646373748,0.2376503646373748,0.2376503646373748,[0.2376503646373748],0.1960707306861877,0.1960707306861877,0.1960707306861877,[0.1960707306861877],2,2,2.0,2,[2],{'Clc1cc(-c2ccccc2)nc2ccccc2c1=NNc1ccccc1'},1,1.0
Clc1cc(Cl)c(NC=C2C=CC(c3ccc(Br)cc3)=N2)c(Cl)c1,1,1,580,580,1,[580],0.5419070720672607,0.5419070720672607,0.5419070720672607,[0.5419070720672607],0.0511578917503356,0.0511578917503356,0.0511578917503356,[0.0511578917503356],4,4,4.0,4,[4],"{'COc1ccc(C2=CC(=C3OC(=O)c4ccccc43)ON2[O-])cc1', 'Clc1cc(Cl)c(NC=C2C=CC(c3ccc(Br)cc3)=N2)c(Cl)c1', 'Fc1ccc(C=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1'}",3,1.0
Clc1cc(Cl)c(NN=C2C=CC(=C(c3ccc[nH]3)c3ccccc3Br)C(c3cccs3)=C2)c(Cl)c1,1,1,790,790,1,[790],0.5039013028144836,0.5039013028144836,0.5039013028144836,[0.5039013028144836],0.0120046436786651,0.0120046436786651,0.0120046436786651,[0.0120046436786651],8,8,8.0,8,[8],"{'Clc1cc(Cl)c(NN=C2C=CC(=C(c3ccc[nH]3)c3ccccc3Br)C(c3cccs3)=C2)c(Cl)c1', 'O=S1(=O)C(Br)=CC(Br)=C1Br', 'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccc(F)cc2)C(=O)N1Cc1ccccc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cc(Cl)ccc4Cl)=[N+]3[B-](F)(F)n3cccc32)c1', 'CN1C(=O)C(=C2c3cc(Br)ccc3C(c3ccc(Br)cc3)=[N+]2[O-])c2ccccc21', 'F[B-]1(F)c2c(-c3ccccc3)c3ccc(Br)n3c2=C(c2cccnc2Cl)c2cccn21', 'CN1C(=O)C(=C2C=C3OCCc4ccccc4C3=C2)c2ccccc21'}",7,1.0
Clc1cc2c(cc1Cl)N(Cc1ccccc1)C(c1ccc(Br)cc1)=C1C2=C(c2ccccc2)SC1(c1ccccc1)c1ccccc1,1,1,820,820,1,[820],0.5763976573944092,0.5763976573944092,0.5763976573944092,[0.5763976573944092],0.0543075799942016,0.0543075799942016,0.0543075799942016,[0.0543075799942016],4,4,4.0,4,[4],"{'CC1=[N+]2C(=C(c3c(C)cc(C)c(C)c3C)c3cc(C)cn3[B-]2(F)F)C(c2ccccc2)=C1Br', 'O=C1C(c2cccc(Br)c2)=C2C=[N+](c3c4c(Br)cccc4c4ccccc4[n+]3[O-])C=C2N1c1ccccc1', 'Clc1cc2c(cc1Cl)N(Cc1ccccc1)C(c1ccc(Br)cc1)=C1C2=C(c2ccccc2)SC1(c1ccccc1)c1ccccc1'}",3,1.0
Clc1cc2c(s1)[N-]C(=C1C=CC(c3ccc4ccccc4c3)=[S+]1)C(c1ccccc1)=[S+]2,1,1,240,240,1,[240],0.3965232074260711,0.3965232074260711,0.3965232074260711,[0.3965232074260711],0.1102480292320251,0.1102480292320251,0.1102480292320251,[0.1102480292320251],2,2,2.0,2,[2],{'Clc1cc2c(s1)[N-]C(=C1C=CC(c3ccc4ccccc4c3)=[S+]1)C(c1ccccc1)=[S+]2'},1,1.0
Clc1cc2ccc3c4cocc4c(Cl)cc3c2cc1Cl,1,1,320,320,1,[320],0.1315436363220214,0.1315436363220214,0.1315436363220214,[0.1315436363220214],-0.2973733246326446,-0.2973733246326446,-0.2973733246326446,[-0.2973733246326446],2,2,2.0,2,[2],{'Clc1cc2ccc3c4cocc4c(Cl)cc3c2cc1Cl'},1,1.0
Clc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2c2ccccc12,1,1,160,160,1,[160],0.107928842306137,0.107928842306137,0.107928842306137,[0.107928842306137],-0.0603221356868743,-0.0603221356868743,-0.0603221356868743,[-0.0603221356868743],2,2,2.0,2,[2],{'Clc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2c2ccccc12'},1,1.0
Clc1ccc(-c2[nH]c(-c3ccc(Cl)cc3)c3c2CC(c2ccccc2)=NN3c2ccccc2)cc1,1,1,250,250,1,[250],0.2022701799869537,0.2022701799869537,0.2022701799869537,[0.2022701799869537],-0.1049689352512359,-0.1049689352512359,-0.1049689352512359,[-0.1049689352512359],2,2,2.0,2,[2],{'Clc1ccc(-c2[nH]c(-c3ccc(Cl)cc3)c3c2CC(c2ccccc2)=NN3c2ccccc2)cc1'},1,1.0
Clc1ccc(-c2[nH]c3ccccc3c2Cc2ccccc2)cc1,1,1,360,360,1,[360],0.0441662110388278,0.0441662110388278,0.0441662110388278,[0.0441662110388278],-0.385002639144659,-0.385002639144659,-0.385002639144659,[-0.385002639144659],2,2,2.0,2,[2],{'Clc1ccc(-c2[nH]c3ccccc3c2Cc2ccccc2)cc1'},1,1.0
Clc1ccc(-c2c(Cl)c(-c3ccc(Cl)cc3)p(Cl)c2-c2ccccc2)cc1,1,1,560,560,1,[560],0.2869577007368207,0.2869577007368207,0.2869577007368207,[0.2869577007368207],-0.186738739721477,-0.186738739721477,-0.186738739721477,[-0.186738739721477],3,3,3.0,3,[3],"{'Clc1ccc(-c2c(Cl)c(-c3ccc(Cl)cc3)p(Cl)c2-c2ccccc2)cc1', 'O=C1NC(c2ccccc2F)=NC1=C(c1ccccc1)c1cccc(F)c1'}",2,1.0
Clc1ccc(-c2c3c(c4cccc5cccc2c54)=C(c2cccs2)c2ccccc2-3)cc1,1,1,210,210,1,[210],0.4389306604862213,0.4389306604862213,0.4389306604862213,[0.4389306604862213],0.2010736465454101,0.2010736465454101,0.2010736465454101,[0.2010736465454101],6,6,6.0,6,[6],"{'c1ccc(C2=NC(=C3C(c4ccccc4)=C(c4ccccc4)C4C3=C(c3ccccc3)c3ccccc34)c3ccccc32)cc1', 'Clc1ccc(-c2c3c(c4cccc5cccc2c54)=C(c2cccs2)c2ccccc2-3)cc1', 'COc1ccc2c(C)c(C=NNC(=O)c3ccc4c(c3)CCN4C)ccc2c1', 'COc1ccc2c(c1OC)C(=C1C(=O)Oc3cc4ccccc4cc31)c1ccccc1-2', 'O=c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)p1-c1ccccc1'}",5,1.0
Clc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,1,1,770,770,1,[770],0.5646877884864807,0.5646877884864807,0.5646877884864807,[0.5646877884864807],0.0347241163253784,0.0347241163253784,0.0347241163253784,[0.0347241163253784],4,4,4.0,4,[4],"{'Clc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1', '[O-][N+]1=NC(=NNc2ccccc2)C(=Cc2ccccc2)c2cc(Cl)c(Cl)cc21', '[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1'}",3,1.0
Clc1ccc(-c2cc(-c3[n-]c4ccccc4[s+]3)n(-c3ccccc3)c2-c2ccc(Cl)cc2)cc1,1,1,140,140,1,[140],0.100541666150093,0.100541666150093,0.100541666150093,[0.100541666150093],-0.0675469785928726,-0.0675469785928726,-0.0675469785928726,[-0.0675469785928726],2,2,2.0,2,[2],{'Clc1ccc(-c2cc(-c3[n-]c4ccccc4[s+]3)n(-c3ccccc3)c2-c2ccc(Cl)cc2)cc1'},1,1.0
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)c(Cl)c3)c2)cc1,1,1,110,110,1,[110],0.0518890339881181,0.0518890339881181,0.0518890339881181,[0.0518890339881181],-0.0041616577655076,-0.0041616577655076,-0.0041616577655076,[-0.0041616577655076],3,3,3.0,3,[3],"{'CN(C)c1cccc2c1ccc1cccc(N(C)C)c12', 'Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)c(Cl)c3)c2)cc1'}",2,1.0
Clc1ccc(-c2cc(C(=Cc3ccccc3)c3ccccc3)oc2-c2ccccc2)cc1,1,1,590,590,1,[590],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.468740155233613,-0.468740155233613,-0.468740155233613,[-0.468740155233613],2,2,2.0,2,[2],{'Clc1ccc(-c2cc(C(=Cc3ccccc3)c3ccccc3)oc2-c2ccccc2)cc1'},1,1.0
Clc1ccc(-c2cc3c(ccc4ccccc4c4c5ccc6ccccc6c5c5ccccc5[n+]24)O3)cc1,1,1,170,170,1,[170],0.3327231705188751,0.3327231705188751,0.3327231705188751,[0.3327231705188751],0.1585436910390854,0.1585436910390854,0.1585436910390854,[0.1585436910390854],4,4,4.0,4,[4],"{'c1csc(-c2c(=C3CCC(c4ccsc4)CC3)c(-c3cc4ccccc4s3)c3c4cccc5ccn(c23)c54)c1', 'Clc1ccc(-c2cc3c(ccc4ccccc4c4c5ccc6ccccc6c5c5ccccc5[n+]24)O3)cc1', 'C1=[S+]C(=C2[N-]N(c3ccccc3)C(=c3[nH+]c4ccccc4nc3=Cc3ccccc3)C2=Cc2ccccc2)c2ccccc21'}",3,1.0
Clc1ccc(-c2ccc3ccc(-c4ccc(Br)cc4)c-3s2)cc1,1,1,870,870,1,[870],0.0,0.0,0.0,[0.0],-0.5002135038375854,-0.5002135038375854,-0.5002135038375854,[-0.5002135038375854],4,4,4.0,4,[4],"{'Clc1ccc(-c2ccc3ccc(-c4ccc(Br)cc4)c-3s2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccn3)=C12', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2C)cc1'}",3,1.0
Clc1ccc(-c2nc(-c3ccccc3)c3cc4ccccc4cc3n2)cc1,1,1,260,260,1,[260],0.4372085928916931,0.4372085928916931,0.4372085928916931,[0.4372085928916931],0.077581912279129,0.077581912279129,0.077581912279129,[0.077581912279129],2,2,2.0,2,[2],{'Clc1ccc(-c2nc(-c3ccccc3)c3cc4ccccc4cc3n2)cc1'},1,1.0
Clc1ccc(-c2sn3c(-c4[nH]c(-c5ccccc5)cc4-c4ccccc4)c4c(cc23)c(-c2ccccc2)nc2ccccc24)cc1,1,1,30,30,1,[30],0.1804469604976475,0.1804469604976475,0.1804469604976475,[0.1804469604976475],0.1786513526458293,0.1786513526458293,0.1786513526458293,[0.1786513526458293],3,3,3.0,3,[3],"{'Clc1ccc(-c2sn3c(-c4[nH]c(-c5ccccc5)cc4-c4ccccc4)c4c(cc23)c(-c2ccccc2)nc2ccccc24)cc1', 'COC(=O)c1cc2c(o1)CC1C3C(O)CC(C)C2C3(C)OC1(C)C'}",2,1.0
Clc1ccc(-n2c(=Cc3ccccc3)c(=Cc3ccccc3)c(=Cc3ccccc3)c2=Cc2ccccc2)cc1,1,1,220,220,1,[220],0.4997517764568329,0.4997517764568329,0.4997517764568329,[0.4997517764568329],0.2344967424869537,0.2344967424869537,0.2344967424869537,[0.2344967424869537],2,2,2.0,2,[2],{'Clc1ccc(-n2c(=Cc3ccccc3)c(=Cc3ccccc3)c(=Cc3ccccc3)c2=Cc2ccccc2)cc1'},1,1.0
Clc1ccc(C(=C2C=Cc3ccccc32)c2ccccn2)cc1,1,1,620,620,1,[620],0.4844976663589477,0.4844976663589477,0.4844976663589477,[0.4844976663589477],-0.0065066814422607,-0.0065066814422607,-0.0065066814422607,[-0.0065066814422607],12,12,12.0,12,[12],"{'O=C1Nc2ccc(Cl)cc2C1=C1C=C(C(F)(F)F)C(F)(F)C1(F)F', 'COc1cccc(C=C2N=C(c3ccccc3)C(c3cccc(OC)c3)=N2)c1', 'Fc1ccc([S+]=C2C3=C(c4ccc(F)cc4)c4ccccc4C3=C(c3ccc(F)cc3)c3cccn3[B-]2(F)F)cc1', 'Cc1cccc(C=C2NC(=O)c3ccccc32)c1Br', 'FC1(F)C(Cl)=C(Cl)c2ccccc2C(=C2OC(c3ccccc3)=Cc3ccccc32)C1(F)F', 'CN1C(=O)C(=C2C(=O)NC(=O)N2c2ccccc2)C=C1c1ccccc1', 'COc1cccc(Br)c1NN=C1C=C(c2ccccc2)OC1=O', 'Clc1ccc(C(=C2C=Cc3ccccc32)c2ccccn2)cc1', 'O=C1N=C(c2ccc(Cl)cc2)C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N1c1ccccc1', 'O=C1C(=[S+]c2ccccc2C(=O)O)C(F)=C(F)C(F)=C1F', '[O-][N+]1=C(c2ccccc2)c2cc(Br)ccc2C1=C1C=CC(=Nc2ccc(Cl)cc2)c2ccccc21'}",11,1.0
Clc1ccc(C(=CC#Cc2ccccc2)c2ccc(Cl)cc2)cc1,1,1,140,140,1,[140],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.1680886347429666,-0.1680886347429666,-0.1680886347429666,[-0.1680886347429666],2,2,2.0,2,[2],{'Clc1ccc(C(=CC#Cc2ccccc2)c2ccc(Cl)cc2)cc1'},1,1.0
Clc1ccc(C2(c3ccccc3)NC(=C3N=Cc4ccccc43)c3ccccc32)cc1,1,1,610,610,1,[610],0.434753954410553,0.434753954410553,0.434753954410553,[0.434753954410553],-0.052165150642395,-0.052165150642395,-0.052165150642395,[-0.052165150642395],2,2,2.0,2,[2],{'Clc1ccc(C2(c3ccccc3)NC(=C3N=Cc4ccccc43)c3ccccc32)cc1'},1,1.0
Clc1ccc(C23C[N-]C2(c2ccccc2)[S+]=N3)cc1,1,1,60,60,1,[60],0.045846976339817,0.045846976339817,0.045846976339817,[0.045846976339817],0.0367607995867729,0.0367607995867729,0.0367607995867729,[0.0367607995867729],2,2,2.0,2,[2],{'Clc1ccc(C23C[N-]C2(c2ccccc2)[S+]=N3)cc1'},1,1.0
Clc1ccc(C2=C(c3ccccc3)C3=C(C(Cl)(Cl)c4ccccc43)[Si]23C(=Cc2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,1,1,300,300,1,[300],0.4649577736854553,0.4649577736854553,0.4649577736854553,[0.4649577736854553],0.0406726896762847,0.0406726896762847,0.0406726896762847,[0.0406726896762847],2,2,2.0,2,[2],{'Clc1ccc(C2=C(c3ccccc3)C3=C(C(Cl)(Cl)c4ccccc43)[Si]23C(=Cc2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1'},1,1.0
