Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=[N+]([O-])c1ccccc1C1=C2C=C(c3ccccc3)C=[N+]2[B-](F)(F)c2cc(Br)ccc21,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5243334,0.5182245,['O=[N+]([O-])c1ccccc1C1=C2C=C(c3ccccc3)C=[N+]2[B-](F)(F)c2cc(Br)ccc21'],31,0.006108899999999973,440
Nc1c(F)c(F)nc(F)c1N=NC1=C(c2ccccc2)N(c2ccccc2)C(=O)C1(F)F,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.3798095,0.46857585,['Nc1c(F)c(F)nc(F)c1N=NC1=C(c2ccccc2)N(c2ccccc2)C(=O)C1(F)F'],32,-0.08876635,450
O=C1Cc2cc(Cl)ccc2OC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-],1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5975852,0.464971,['O=C1Cc2cc(Cl)ccc2OC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'],28,0.13261420000000002,450
COc1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.0,0.46857585,['COc1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1'],34,-0.46857585,450
COc1ccc(-c2c(-c3ccc(Br)cc3)sc3c2C(c2cccc(OC)c2)=NC3=Cc2ccc(Br)cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.4391931,0.46857585,['COc1ccc(-c2c(-c3ccc(Br)cc3)sc3c2C(c2cccc(OC)c2)=NC3=Cc2ccc(Br)cc2)cc1'],39,-0.029382750000000013,450
CC1=C(C2=[S+]C(=C3O[B-](F)(F)n4c(C)ccc43)C=C2)c2ccccc2C1=O,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5064048,0.464971,['CC1=C(C2=[S+]C(=C3O[B-](F)(F)n4c(C)ccc43)C=C2)c2ccccc2C1=O'],27,0.041433799999999965,450
Cc1cccc(-c2c(-c3ccc(Cl)cc3)[n+]([O-])c(-c3ccc(Cl)cc3)c3cccn23)c1,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.53796915,0.4633452,"['Cc1cccc(-c2c(-c3ccc(Cl)cc3)[n+]([O-])c(-c3ccc(Cl)cc3)c3cccn23)c1', 'COc1ccc(C2=C3C=C(c4ccc(Br)cc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",31,0.07462395,450
O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.0,0.46857585,['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)c2ccccc21'],27,-0.46857585,450
Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.1886211,0.4705549,"['Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1', 'F[B-]1(F)C(c2ccc(-c3ccccc3)cc2)=C(c2ccccc2)C(c2ccccc2)=[N+]1c1ccccc1Br']",27,-0.2819338,450
COc1ccc(C=[N+]2N=C(c3ccccc3)c3cc(OC)c(Br)cc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.4528022,0.46857585,['COc1ccc(C=[N+]2N=C(c3ccccc3)c3cc(OC)c(Br)cc32)cc1'],27,-0.015773650000000028,450
O=C1C(c2ccc(-c3cccc4ccccc34)[nH]2)=C(c2ccccc2)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.457529,0.46857585,['O=C1C(c2ccc(-c3cccc4ccccc34)[nH]2)=C(c2ccccc2)c2ccccc21'],31,-0.011046849999999997,450
Fc1cc(C=c2cc3c(c4cc(Br)ccc24)=C(c2ccccc2)c2ccccc2-3)cc(F)c1F,1,0.7874015748031495,4,3.149606299212598,0.4665968,0.2542348,0.46857585,"['Fc1cc(C=c2cc3c(c4cc(Br)ccc24)=C(c2ccccc2)c2ccccc2-3)cc(F)c1F', 'Fc1ccc(-c2c3[n+](c(-c4ccc(F)cc4)c4ccccc24)[B-](F)(F)c2ccccc2-3)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cccc(Cl)c3C(c3ccccc3)=[N+]21']",34,-0.21434105000000003,450
F[B-]1(F)n2c(Br)ccc2C(c2ccc[nH]2)=C2c3ccccc3C(c3ccccc3)=[N+]21,1,0.7874015748031495,14,11.023622047244094,0.4665968,0.4851236,0.464971,"['F[B-]1(F)n2c(Br)ccc2C(c2ccc[nH]2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'C[O+]=C1C=CC(Cl)=CC1=C1c2ccccc2C(=O)N1[O-]', 'Fc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Cc2cccn2[B-]3(F)F)cc1', '[O-][s+]1c(=Cc2ccccc2)ccc1=C1C(=Cc2ccccc2)c2cccc3cccc1c23', 'O=C1OC(Cc2ccc(F)cc2)=CC1=Cc1ccc(F)cc1', 'COc1ccc(C2=[N+]([O-])C(c3cc(Br)cc(OC)c3)=C2c2cc(OC)c(OC)c(OC)c2)cc1', 'NC1=C(c2ccc(Br)cc2)C(=[O+]c2ccc(N([O-])[O-])cc2)C(O)C1O', 'COc1ccc(C2=C3C=CC(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'Clc1cc2cc3cc4c(Br)ccc(CBr)c4cc3cc2cc1Cl', 'COc1ccc(-c2c3c(c(-c4ccc(OC)c(Nc5ccccc5)c4)n2C)C(=O)OCC3)cc1', 'F[B-]1(F)n2c(c(-c3ccc(Cl)cc3)c3ccccc32)C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'Cc1ccc(N2C(=O)C(c3cccnc3)=C3CCC(Br)=C4C(=C32)C(=O)N(Cc2ccccc2)C4(O)c2ccccc2)cc1', 'Cc1cc(C)c(Br)c(C)c1']",30,0.020152599999999965,450
F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2C=CC(c3ccc(Br)cc3)=[N+]21,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.0,0.46857585,['F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2C=CC(c3ccc(Br)cc3)=[N+]21'],29,-0.46857585,450
[O-][N+]1=CC(c2ccc(Br)cc2)=[S+]C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-],1,0.7874015748031495,11,8.661417322834646,0.4665968,0.49593109999999996,0.4633452,"['[O-][N+]1=CC(c2ccc(Br)cc2)=[S+]C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'CC1(C)C(=O)OC(=c2ccc(-c3ccccc3)cc2=C2C=Cc3ccccc32)C1=O', 'CC1=CC2(O)C=C(C)C3=C2C(c2ccccc2)=C(c2ccc(Br)cc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C13', 'COC1=CC(=C(c2ccccc2C)c2c(Cl)cccc2Cl)c2ccccc2C1=O', 'Fc1ncccc1C1=C2C=c3ccccc3=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3cccn31)c1cccn1[B-]2(F)F', 'O=C1C(=C2[S+]=C(c3ccccc3)C=C2c2ccc(F)cc2)C=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1', 'CS(=O)(=O)c1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)N=C1C', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2c3cc(Cl)c(Cl)cc3C(c3ccncc3)=[N+]21']",29,0.032585899999999945,450
O=C1NC(=Cc2ccco2)C(Br)=C1c1ccco1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5523208,0.464971,['O=C1NC(=Cc2ccco2)C(Br)=C1c1ccco1'],18,0.08734979999999992,450
[O-]c1cc(Cl)[s+]c2[n-]c(Cl)[s+]c12,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.27277134999999997,0.4665968,"['[O-]c1cc(Cl)[s+]c2[n-]c(Cl)[s+]c12', 'Cc1ccc(C(=C2C=C(c3ccccc3)c3ccccc32)c2ccc(C)cc2)cc1']",12,-0.19382545,450
O=C1C(=C2Nc3cccc([N+](=O)[O-])c3C2c2ccc[nH]2)Nc2ccccc21,1,0.7874015748031495,6,4.724409448818897,0.4665968,0.5229107,0.46292155,"['O=C1C(=C2Nc3cccc([N+](=O)[O-])c3C2c2ccc[nH]2)Nc2ccccc21', 'CSC1=C(Br)SC(=C2C=C(c3c4ccccc4cc4cccnc34)S2)S1', 'O=C1c2ccccc2C(=C2C=C(Cl)C(=O)N2c2ccccc2)c2ccccc21', 'COc1ccc(C(=C2C=CC(c3ccccc3)=[N+]2[O-])c2ccccc2)cc1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=NC(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21']",27,0.059989149999999936,450
Fc1ccc(C2=[N+]3C(=C(c4cccc(Cl)c4)c4cccn4[B-]3(F)F)C=C2)cc1,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.28336395,0.4665968,"['Fc1ccc(C2=[N+]3C(=C(c4cccc(Cl)c4)c4cccn4[B-]3(F)F)C=C2)cc1', 'O=C1C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccc(Br)cc1']",28,-0.18323285,450
F[B-](F)(F)[N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2cccs2)C=C1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.4969667,0.464971,['F[B-](F)(F)[N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2cccs2)C=C1'],27,0.03199569999999996,450
O=C1CC2=C(c3ccccc3Cl)c3ccccc3C2=C2c3ccccc3-c3ccccc3N12,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.4189762,0.46857585,['O=C1CC2=C(c3ccccc3Cl)c3ccccc3C2=C2c3ccccc3-c3ccccc3N12'],33,-0.049599649999999995,450
COc1ccc2c(c1)=C(c1ccc[nH]1)c1ccc(Br)n1[B-](F)(F)[N+]=2c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5764934,0.464971,['COc1ccc2c(c1)=C(c1ccc[nH]1)c1ccc(Br)n1[B-](F)(F)[N+]=2c1ccccc1'],30,0.11152240000000002,450
F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.6020358,0.464971,['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21'],34,0.1370648,450
Fc1c(F)c(F)c(C2=NC(=C3c4c5ccccc5c(Br)n4[B-](F)(F)C=[N+]3c3c(F)c(F)c(F)c(F)c3F)[B-](F)(F)n3cccc32)c(F)c1F,1,0.7874015748031495,9,7.086614173228346,0.4665968,0.48482325000000004,0.4624979,"['Fc1c(F)c(F)c(C2=NC(=C3c4c5ccccc5c(Br)n4[B-](F)(F)C=[N+]3c3c(F)c(F)c(F)c(F)c3F)[B-](F)(F)n3cccc32)c(F)c1F', 'CSC1=C(Br)SC(=C2C=C(c3c4ccccc4cc4cccnc34)S2)S1', '[O-]C(c1ccc(Br)cc1)=c1c(=C2C=C(Br)C=[S+]2)oc2cc(Br)ccc12', 'O=C1C=CC(=C(c2ccccc2)c2ccccc2)C1=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'COc1ccc(C2=[N+]([O-])C(c3cc(Br)cc(OC)c3)=C2c2cc(OC)c(OC)c(OC)c2)cc1', 'F[B-]1(F)C(=C2C=CC(Br)=[S+]2)C(c2ccc[nH]2)=Cc2cccn21', 'O=C1c2ccccc2C(=C2C=C(c3ccc[nH]3)C=[N+]2[O-])c2ccc(Cl)cc21', 'COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)N=C1C']",49,0.02232535000000002,450
CC1=c2cc(-c3ccc(Cl)cc3)c(=Cc3ccccc3)cc2OC1=O,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5614377,0.464971,['CC1=c2cc(-c3ccc(Cl)cc3)c(=Cc3ccccc3)cc2OC1=O'],25,0.09646670000000002,450
Cc1ccc(C2=NC(=Nc3cc(C)nc4ccccc34)[N+]([O-])=C2c2ccccc2)cc1,1,0.7874015748031495,4,3.149606299212598,0.4665968,0.4633452,0.46857585,"['Cc1ccc(C2=NC(=Nc3cc(C)nc4ccccc34)[N+]([O-])=C2c2ccccc2)cc1', 'Cc1cccc(C2=C3C(C=C(c4ccccc4)O2)c2ccccc2C(c2ccccc2)=[N+]3[O-])c1', 'CC1=CC2(O)C=C(C)C3=C2C(c2ccccc2)=C(c2ccc(Br)cc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C13']",31,-0.005230650000000003,450
O=S1(=O)c2ccccc2C2=C(c3ccccc3)C(c3ccc(Cl)cc3)c3cccc1c32,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.218217,0.46857585,['O=S1(=O)c2ccccc2C2=C(c3ccccc3)C(c3ccc(Cl)cc3)c3cccc1c32'],31,-0.25035885,450
O=C1C(=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.4416217,0.46857585,['O=C1C(=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1'],38,-0.02695415000000001,450
COc1ccc(C2=C3c4ccccc4C(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.0,0.46857585,['COc1ccc(C2=C3c4ccccc4C(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1'],33,-0.46857585,450
F[B-]1(F)C(=C2C3=C(N=[N+]2c2ccccc2)C(F)(F)c2ccccc23)C2=CC=CC2=C(Cl)c2ccc(Cl)n21,1,0.7874015748031495,5,3.937007874015748,0.4665968,0.43159610000000004,0.4665968,"['F[B-]1(F)C(=C2C3=C(N=[N+]2c2ccccc2)C(F)(F)c2ccccc23)C2=CC=CC2=C(Cl)c2ccc(Cl)n21', 'O=C1C(=C2Nc3ccccc3C2=Nc2cccs2)Nc2ccc(Cl)cc21', 'O=C1C(c2ccc(F)cc2)=CC(=C2[S+]=C([O-])c3ccccc32)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21']",37,-0.03500069999999994,450
CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F,1,0.7874015748031495,4,3.149606299212598,0.4665968,0.0662386,0.47075310000000004,"['CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)c2c(-c3ccccc3)c3c4ccccc4n4cccc4c3[n+]2=C(c2ccccc2)c2cccn21', 'c1ccc(-c2cc(-c3ccncc3)c(-c3ccccn3)n2-c2ccccc2)cc1']",23,-0.40451450000000005,450
O=C1c2ccccc2C(=C2C=C(Cl)C=CN2)N1c1ccncc1,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.46455179999999996,0.4665968,"['O=C1c2ccccc2C(=C2C=C(Cl)C=CN2)N1c1ccncc1', 'F[B-]1(F)C(=C2C=CC(Br)=[S+]2)C(c2ccc[nH]2)=Cc2cccn21']",23,-0.002045000000000019,450
CC1=[N+]2C(=O)c3c(c(C)cn3Cc3ccccc3)C(c3ccc(C)cc3)=C2c2ccccc21,1,0.7874015748031495,4,3.149606299212598,0.4665968,0.2277832,0.46857585,"['CC1=[N+]2C(=O)c3c(c(C)cn3Cc3ccccc3)C(c3ccc(C)cc3)=C2c2ccccc21', 'O=C1C(=Cc2ccc(Cl)cc2O)C(=O)N(Cc2ccccc2)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21']",33,-0.24079265000000002,450
F[B-]1(F)C2=[S+]C(c3ccc(-c4ccccc4)cc3)=CC2=C(c2cccc(-c3ccccn3)c2)c2cccn21,1,0.7874015748031495,5,3.937007874015748,0.4665968,0.50390115,0.4665968,"['F[B-]1(F)C2=[S+]C(c3ccc(-c4ccccc4)cc3)=CC2=C(c2cccc(-c3ccccn3)c2)c2cccn21', 'Cc1ccc(-c2ccc3n2[B-](F)(F)[n+]2c(-c4ccccc4)cc(-c4ccc(Br)cc4)c-3c2-c2ccccc2)cc1', 'COc1ccc(C2=C3C=CC(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1', 'O=C1C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccc(Br)cc1']",38,0.03730435000000004,450
Cc1cc(Br)c([N+](=O)c2c3ccccc3cc3ncccc23)c(Br)c1,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.6087001,0.4633452,"['Cc1cc(Br)c([N+](=O)c2c3ccccc3cc3ncccc23)c(Br)c1', 'Cc1cc(C)n2c1C(=C1c3ccccc3-c3ccccc31)c1cccn1[B-]2(F)F']",25,0.14535489999999995,450
O=C1C(F)=CC=CC1=C1C=[N+](c2ccccc2)[B-](F)(F)n2cccc21,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5551128,0.464971,['O=C1C(F)=CC=CC1=C1C=[N+](c2ccccc2)[B-](F)(F)n2cccc21'],25,0.09014179999999994,450
F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2c3cc(Cl)ccc3C(c3cccnc3Cl)=[N+]21,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.55206035,0.4633452,"['F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2c3cc(Cl)ccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=NC(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21']",34,0.08871514999999996,450
[O-][n+]1c2c(ccc1=C(c1ccccc1)c1ccccc1)=Cc1c-2oc2ccccc12,1,0.7874015748031495,4,3.149606299212598,0.4665968,0.1653959,0.47075310000000004,"['[O-][n+]1c2c(ccc1=C(c1ccccc1)c1ccccc1)=Cc1c-2oc2ccccc12', 'Clc1ccc2c(c1)c(Br)cc1cc(Br)c(Cl)cc12', 'N#Cc1cc(-c2ccc(F)cc2)cc2ccc3oc4ccccc4c3c12']",30,-0.3053572,450
F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,1,0.7874015748031495,3,2.3622047244094486,0.4665968,0.28562395,0.4665968,"['F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'CN(C)c1cccc2c1C(=C1C(c3ccc(O)cc3)=CC(c3ccccc3)=[N+]1[O-])NC2=O']",31,-0.18097284999999996,450
COC1=CC(=Cc2ccc(O)c(C)c2)C(=O)C1=Cc1ccc(OC)cc1,1,0.7874015748031495,2,1.574803149606299,0.4665968,0.5045192,0.464971,['COC1=CC(=Cc2ccc(O)c(C)c2)C(=O)C1=Cc1ccc(OC)cc1'],26,0.03954819999999992,450
C[Si](C)(C)C#CC1=C(Br)[Si](C)(C)C(Br)=C1Br,1,0.7874015748031495,4,3.149606299212598,0.4665968,0.4195002,0.46857585,"['C[Si](C)(C)C#CC1=C(Br)[Si](C)(C)C(Br)=C1Br', 'O=C1CCCc2c(ccc3ccccc23)C1=C1c2ccc(Oc3ccccc3)cc2C(=O)N1c1ccccc1', 'O=C1[N-]C(c2ccccc2)=[S+]C1=C1C(=O)N(c2ccccc2)c2ccccc21']",16,-0.049075650000000026,450
F[B-]1(F)n2c(Cl)cc(Cl)c2C(c2ccccc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.5821867,0.47855835,['F[B-]1(F)n2c(Cl)cc(Cl)c2C(c2ccccc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21'],35,0.10362834999999992,460
COc1ccc(C2=C3C(=C(c4cccnc4)c4ccccc43)C(c3ccc[nH]3)=[N+]2[O-])cc1,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.3524448,0.4804099,['COc1ccc(C2=C3C(=C(c4cccnc4)c4ccccc43)C(c3ccc[nH]3)=[N+]2[O-])cc1'],32,-0.1279651,460
Fc1ccc(C(=C2C=CC(=C(c3ccccc3)c3ccccc3)Cn3c2c(-c2ccccc2)c2ccccc23)c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.4716118,0.4804099,['Fc1ccc(C(=C2C=CC(=C(c3ccccc3)c3ccccc3)Cn3c2c(-c2ccccc2)c2ccccc23)c2ccccc2)cc1'],47,-0.008798099999999975,460
O=[N+]([O-])c1ccc(C2N(c3ccccc3)OC3c4ccccc4C(c4ccccc4)=[N+]32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.0985425,0.4804099,['O=[N+]([O-])c1ccc(C2N(c3ccccc3)OC3c4ccccc4C(c4ccccc4)=[N+]32)cc1'],33,-0.38186739999999997,460
Cc1cc2c(cc1O)C1=C(c3ccco3)c3cccn3[B-](F)(F)C1=C2c1c(F)c(F)c(F)c(F)c1F,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.5656937,0.47855835,['Cc1cc2c(cc1O)C1=C(c3ccco3)c3cccn3[B-](F)(F)C1=C2c1c(F)c(F)c(F)c(F)c1F'],36,0.08713534999999994,460
COc1ccc2c(c1)C(=O)C(=Cc1cccc(O)c1OC)C2c1ccc(OC)c(O)c1,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.1556836,0.4804099,['COc1ccc2c(c1)C(=O)C(=Cc1cccc(O)c1OC)C2c1ccc(OC)c(O)c1'],31,-0.3247263,460
O=C1Nc2ccc(F)cc2C(=O)NC1=CNc1ccc([N+](=O)[O-])cc1F,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.2078926,0.4804099,['O=C1Nc2ccc(F)cc2C(=O)NC1=CNc1ccc([N+](=O)[O-])cc1F'],26,-0.27251729999999996,460
COc1cc2ccccc2c(Cc2c3ccccc3cc3ccccc23)c1N,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.4728447,0.4804099,['COc1cc2ccccc2c(Cc2c3ccccc3cc3ccccc23)c1N'],28,-0.007565199999999994,460
F[B-]1(F)n2c(cc3ccccc32)C(c2ccc[nH]2)=C2C=C(c3ccncc3)C(c3ccccc3)=[N+]21,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.5759556,0.47855835,['F[B-]1(F)n2c(cc3ccccc32)C(c2ccc[nH]2)=C2C=C(c3ccncc3)C(c3ccccc3)=[N+]21'],35,0.09739724999999999,460
CC1=[N+]([O-])C(=C2OC(=O)c3ccccc32)C(c2ccccc2)=C1,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.5248881,0.47855835,['CC1=[N+]([O-])C(=C2OC(=O)c3ccccc32)C(c2ccccc2)=C1'],23,0.04632974999999995,460
Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1[B-]2(F)F,1,0.8264462809917356,18,14.87603305785124,0.479915,0.5408267,0.47436185,"['Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1[B-]2(F)F', 'CC1(C)c2ccccc2C(=C(c2ccccc2)c2ccc(Cl)cc2)c2ccc(Cl)cc21', 'COc1ccc(Cn2cccc(C3=[N+]4C(=C(c5ccc(OC)cc5)c5cccn5[B-]4(F)F)C=C3)c2=O)cc1', 'CN1C(=C2C=CC(=O)C(Cl)=C2Cl)c2ccccc2S1(=O)=O', 'Cc1cc(C)n2c1C(=C1C=CC(=Nc3cccc(Br)c3)S1)c1ccccc1[B-]2(F)F', 'Cc1c(Cl)c(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2c(Br)ccc2C=C2C(c3ccccc3)=C(c3ccccn3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(=C2N=C(c3ccccc3)c3ccccc32)c2c3ccccc3cn21', 'O=C1C(=C2Nc3ccccc3C2=NO)C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21', 'Cc1ccc2n1[B-](F)(F)[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2', 'COc1ccc(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'O=C1N=Cc2ccccc2-c2c(-c3ccccc3)c1c1ccccc1[n+]2[O-]', 'O=C(Nc1ccccc1)C1=C(c2ccccc2)C(=Cc2ccccc2)OC1=O', 'Clc1cccc(C=c2c(-c3ccccc3)cccc2=Cc2ccccc2)c1', 'Fc1ccc2c(c1)c(-c1ccccn1)c1n2[B-](F)(F)n2cccc2C1(F)F', 'COc1ccc(C2=CC(=Cc3ccc(Cl)cc3)OC2=O)cc1O', 'O=C1C=C(c2ccccc2)OC1=c1c(=O)n2cccc2c[n+]1[O-]']",40,0.06646485000000002,460
O=C1C(Cl)=C(Cl)C(N2CCOCC2)=C1C(Cl)(Cl)Cl,1,0.8264462809917356,2,1.6528925619834711,0.479915,0.4193781,0.4804099,['O=C1C(Cl)=C(Cl)C(N2CCOCC2)=C1C(Cl)(Cl)Cl'],18,-0.061031800000000025,460
COC(=O)N1C(=O)C(=C2C=Nc3ccccc3N2)c2c(Br)cc([N+](=O)[O-])cc21,1,0.8264462809917356,4,3.3057851239669422,0.479915,0.4544651,0.48134535,"['COC(=O)N1C(=O)C(=C2C=Nc3ccccc3N2)c2c(Br)cc([N+](=O)[O-])cc21', 'CN1C(=O)C(=c2c(=O)oc(=C(c3ccccc3)c3ccccc3)c3ccccc23)N(C)C1=O', 'O=C1OC(c2ccccc2)=[n+]2[b-](=C3C=CC=C3)n3cccc3c(-c3ccccc3)c21']",28,-0.026880249999999994,460
