Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccc(C2=C3C(c4ccccc4)=C(c4ccc(C)cc4)C3(C#N)c3ccccc32)cc1,1,1,370,370,1,[370],0.5400478,0.5400478,0.5400478,[0.5400478],0.0891879999999999,0.0891879999999999,0.0891879999999999,[0.0891879999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(c4ccccc4)=C(c4ccc(C)cc4)C3(C#N)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C3C(c4ccccc4)=CC=[N+]3[B-](F)(F)n3cccc32)cc1,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],-0.488562,-0.488562,-0.488562,[-0.488562],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(c4ccccc4)=CC=[N+]3[B-](F)(F)n3cccc32)cc1'},1,1.0
Cc1ccc(C2=C3C=CC(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)[B-](F)(F)n3c(Cl)ccc32)cc1,1,1,670,670,1,[670],0.574122,0.574122,0.574122,[0.574122],0.0713048,0.0713048,0.0713048,[0.0713048],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C=CC(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)[B-](F)(F)n3c(Cl)ccc32)cc1'},1,1.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,1,1,460,460,1,[460],0.4543439999999999,0.4543439999999999,0.4543439999999999,[0.4543439999999999],-0.025571,-0.025571,-0.025571,[-0.025571],5,5,5.0,5,[5],"{'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Cc1ccc(N2C(=O)C(=C3C=C(c4ccccc4)C(=O)O3)C=C2c2ccccc2)cc1', 'CN(C)c1ccc(C=c2c(=O)c(=C([O-])c3ccccc3)n3n2C=[N+]=C(c2ccc(Cl)cc2)c2ccccc2-3)cc1', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(Cc3ccccc3)c3ccccc32)Cc2ccccc21'}",4,1.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1,1,1,430,430,1,[430],0.20910255,0.20910255,0.20910255,[0.20910255],-0.3014508,-0.3014508,-0.3014508,[-0.3014508],3,3,3.0,3,[3],"{'Cn1c(-c2cccc([N+](=O)[O-])c2)c(-c2ccccc2)c2c(-c3ccccc3)oc(-c3ccccc3)c21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1'}",2,1.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,1,1,620,620,1,[620],0.17057675,0.17057675,0.17057675,[0.17057675],-0.32009785,-0.32009785,-0.32009785,[-0.32009785],3,3,3.0,3,[3],"{'O=C1NC(=C2c3[nH]c4ccccc4c3-c3ccoc32)c2ccc(Cl)cc21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1'}",2,1.0
Cc1ccc(C2=C3C=CC(c4cccnc4)=[N+]3[B-](F)(F)n3c2cc2cc(C)ccc23)cc1,1,1,680,680,1,[680],0.6078768,0.6078768,0.6078768,[0.6078768],0.1029607499999999,0.1029607499999999,0.1029607499999999,[0.1029607499999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C=CC(c4cccnc4)=[N+]3[B-](F)(F)n3c2cc2cc(C)ccc23)cc1'},1,1.0
Cc1ccc(C2=C3CCC(=C4C(=O)c5ccccc5N42)CCN3C)cc1,1,1,150,150,1,[150],0.3516546,0.3516546,0.3516546,[0.3516546],0.1987046499999999,0.1987046499999999,0.1987046499999999,[0.1987046499999999],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3CCC(=C4C(=O)c5ccccc5N42)CCN3C)cc1', 'C1=C(c2ccccc2)[S+]=C(c2c(-c3ccccc3)oc3ccccc23)C1=C(c1ccccc1)c1ccccc1'}",2,1.0
Cc1ccc(C2=C3OC(=O)C(c4c(C)[nH]c(C)c4C)=C3NC2=O)cc1,1,1,640,640,1,[640],0.4807202,0.4807202,0.4807202,[0.4807202],-0.0266744,-0.0266744,-0.0266744,[-0.0266744],12,12,12.0,12,[12],"{'O=C(NN=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)c2ccccc21)c1ccc(Cl)cc1', 'Cc1ccc(C2=C3OC(=O)C(c4c(C)[nH]c(C)c4C)=C3NC2=O)cc1', 'Cc1ccc(C2=[N+]([O-])C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)c3ccc(C)cc3C2=O)cc1', 'O=C1OC(=C2C=Cc3ccccc32)N=C1C(=C1C=Cc2ccccc21)c1ccc(N=Nc2ccccn2)cc1', 'CN1C(=O)c2cccc(Br)c2C1=C(c1ccccc1)c1ccccc1O', 'CC1=CC(=C(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)C=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccncc3)C(Br)=[N+]21', 'COC1=CC2=C(Cl)c3ccc(Cl)n3[B-](F)(F)C(c3c(F)c(F)c(F)c(F)c3F)=C2C(F)(F)C1(F)F', 'C[Si]1(C)C(=Cc2ccc3ccccc3c2)OC(c2c3ccccc3cc3ccccc23)=C1c1ccc(F)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc43)C(=O)O2)cc1', '[O-][n+]1c(-c2ccc(Br)cc2)c(=Cc2ccccc2F)n(-c2ccc(Br)cc2)c1=Cc1ccccc1'}",11,1.0
Cc1ccc(C2=C3c4ccccc4C(=O)N3c3cc(C)ccc3C2=C2NS(=O)(=O)c3ccccc32)cc1,1,1,730,730,1,[730],0.4342684,0.4342684,0.4342684,[0.4342684],-0.0651971,-0.0651971,-0.0651971,[-0.0651971],2,2,2.0,2,[2],{'Cc1ccc(C2=C3c4ccccc4C(=O)N3c3cc(C)ccc3C2=C2NS(=O)(=O)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1,1,1,550,550,1,[550],0.0,0.0,0.0,[0.0],-0.5075811,-0.5075811,-0.5075811,[-0.5075811],2,2,2.0,2,[2],{'Cc1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1'},1,1.0
Cc1ccc(C2=C3c4ccccc4[N+](=O)C(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,1,1,750,750,1,[750],0.6177617,0.6177617,0.6177617,[0.6177617],0.1142215999999999,0.1142215999999999,0.1142215999999999,[0.1142215999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3c4ccccc4[N+](=O)C(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1'},1,1.0
Cc1ccc(C2=CC(=C(c3ccc(C)cc3)c3ccc(C)cc3)OC2=O)cc1,1,1,970,970,1,[970],0.0,0.0,0.0,[0.0],-0.5172678,-0.5172678,-0.5172678,[-0.5172678],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C(c3ccc(C)cc3)c3ccc(C)cc3)OC2=O)cc1'},1,1.0
Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)C(=O)N2C)cc1,1,1,770,770,1,[770],0.601476,0.601476,0.601476,[0.601476],0.0970093500000001,0.0970093500000001,0.0970093500000001,[0.0970093500000001],3,3,3.0,3,[3],"{'O=C1C(=c2[nH]c(=O)n3cccc23)[N+](=O)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)C(=O)N2C)cc1'}",2,1.0
Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)OC2=O)cc1,1,1,730,730,1,[730],0.4958358,0.4958358,0.4958358,[0.4958358],-0.0036297,-0.0036297,-0.0036297,[-0.0036297],12,12,12.0,12,[12],"{'Fc1cc(F)c(C2=NC(=NNc3cccc(Cl)c3)c3cc(F)ccc32)c(F)c1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2C=C(c3ccc(Cl)cc3)CN2c2ccccc2)cc1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'CN(C)C1=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C=CO[N+]1=O', 'COc1cccc2cc3cc4ccccc4cc3c(OC)c12', 'O=Cc1c(-c2ccccc2)oc(-c2ccc(Cl)cc2)c1Cc1cccs1', 'ClC1=CC(=C2C=C(Br)c3ccccc32)N=C1c1ccc(Cl)cc1', 'Fc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', '[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=C1c1ccc(Cl)cc1', 'COc1ccc(C2=C[N+]([O-])=C(c3ccc(Br)cc3)C2=Cc2ccc(F)cc2)cc1', 'Cc1ccc(C2=CC(=C(c3ccccc3)c3ccccn3)OC2=O)cc1'}",11,1.0
Cc1ccc(C2=CC(=C(c3ccncc3)c3ccc(C)cc3)[N+]([O-])=C2)cc1,1,1,860,860,1,[860],0.5410788,0.5410788,0.5410788,[0.5410788],0.0096467999999999,0.0096467999999999,0.0096467999999999,[0.0096467999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C(c3ccncc3)c3ccc(C)cc3)[N+]([O-])=C2)cc1'},1,1.0
Cc1ccc(C2=CC(=C(c3ccncc3)c3cccnc3)C(=O)N2)cc1,1,1,700,700,1,[700],0.5648889,0.5648889,0.5648889,[0.5648889],0.0435109,0.0435109,0.0435109,[0.0435109],3,3,3.0,3,[3],"{'Cc1ccc(C2=CC(=C(c3ccncc3)c3cccnc3)C(=O)N2)cc1', 'Cc1ccc(C2=C3C(=O)c4ccccc4[N+]([O-])=C3C(=O)c3cc(C)ccc32)cc1'}",2,1.0
Cc1ccc(C2=CC(=C3C(=O)C(=O)N3c3ccc(C)cc3)C(=O)O2)cc1,1,1,620,620,1,[620],0.326003,0.326003,0.326003,[0.326003],-0.16335075,-0.16335075,-0.16335075,[-0.16335075],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C3C(=O)C(=O)N3c3ccc(C)cc3)C(=O)O2)cc1'},1,1.0
Cc1ccc(C2=CC(=C3C(=O)C(c4ccc(C)cc4)=C(c4ccc(C)cc4)S3(=O)=O)N(C)S2(=O)=O)cc1,1,1,490,490,1,[490],0.4285321,0.4285321,0.4285321,[0.4285321],-0.0660687499999999,-0.0660687499999999,-0.0660687499999999,[-0.0660687499999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C3C(=O)C(c4ccc(C)cc4)=C(c4ccc(C)cc4)S3(=O)=O)N(C)S2(=O)=O)cc1'},1,1.0
Cc1ccc(C2=CC(=C3C=C([N+](=O)[O-])[N+](=O)O3)C(=O)N2c2ccccc2)cc1,1,1,830,830,1,[830],0.51587815,0.51587815,0.51587815,[0.51587815],0.00111195,0.00111195,0.00111195,[0.00111195],3,3,3.0,3,[3],"{'COc1ccc2c(c1)C(=C1NC(=O)N=C1c1ccc(Cl)cc1)c1ccccc1-2', 'Cc1ccc(C2=CC(=C3C=C([N+](=O)[O-])[N+](=O)O3)C(=O)N2c2ccccc2)cc1'}",2,1.0
Cc1ccc(C2=CC(=C3C=C(c4ccc(C)cc4)C(=O)O3)C(=O)O2)cc1,1,1,610,610,1,[610],0.5825776,0.5825776,0.5825776,[0.5825776],0.0726157,0.0726157,0.0726157,[0.0726157],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C3C=C(c4ccc(C)cc4)C(=O)O3)C(=O)O2)cc1'},1,1.0
Cc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc43)C=[N+]2[O-])cc1,1,1,460,460,1,[460],0.539388,0.539388,0.539388,[0.539388],0.0632227999999999,0.0632227999999999,0.0632227999999999,[0.0632227999999999],4,4,4.0,4,[4],"{'Cc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc43)C=[N+]2[O-])cc1', 'F[B-]1(F)C2=NC(c3cccs3)=CC2=C(c2ccsc2)c2cccn21', 'Cc1cc(C)n2c1C(=C1C=CC(=Nc3cccc(Br)c3)S1)c1ccccc1[B-]2(F)F'}",3,1.0
Cc1ccc(C2=CC(=C3C=CN(c4ccccc4)C3=O)C(=O)N2c2ccc(C)cc2)cc1,1,1,860,860,1,[860],0.55669535,0.55669535,0.55669535,[0.55669535],0.0250365999999999,0.0250365999999999,0.0250365999999999,[0.0250365999999999],7,7,7.0,7,[7],"{'O=C1C2=C(c3ccncc3)N(Cc3ccccn3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccc1', 'Oc1ccccc1C=NC1=Cc2ccccc2C1=Cc1ccc(F)cc1F', 'O=C1C(=C2C=C(Br)N(c3ccccc3)C2=O)C(Br)=NN1c1ccc(Br)cc1', 'Cc1ccc(C2=CC(=C3C=CN(c4ccccc4)C3=O)C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2c2cccc3ccccc23)cc1', 'Fc1ccc2c(c1)c(-c1ccc(-n3cccc3)cc1)c(-c1ccccc1)c1c(F)c(F)c(F)c(F)c12'}",6,1.0
Cc1ccc(C2=CC(=C3C=COC3=O)OC2=O)cc1,1,1,850,850,1,[850],0.4169929,0.4169929,0.4169929,[0.4169929],-0.1246331,-0.1246331,-0.1246331,[-0.1246331],4,4,4.0,4,[4],"{'Cc1ccc(C2=CC(=C3C=COC3=O)OC2=O)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccc(F)cc2)N1Cc1ccccc1F', 'Clc1ccc2c(c1)N=C(c1ccccc1)C2=C1N=C(c2ccccc2)c2ccccc21'}",3,1.0
Cc1ccc(C2=CC(=C3OC(=O)N=C3c3ccc(Cl)cc3Cl)C(=O)O2)cc1,1,1,600,600,1,[600],0.5146720499999999,0.5146720499999999,0.5146720499999999,[0.5146720499999999],0.0242795499999999,0.0242795499999999,0.0242795499999999,[0.0242795499999999],3,3,3.0,3,[3],"{'O=C1C(c2cccc(Cl)c2)=C(c2ccc(Cl)cc2)c2c[n+]([O-])ccc21', 'Cc1ccc(C2=CC(=C3OC(=O)N=C3c3ccc(Cl)cc3Cl)C(=O)O2)cc1'}",2,1.0
Cc1ccc(C2=CC(=C3Oc4ccccc4C3=O)C(=O)N2c2ccc(F)cc2)cc1,1,1,1000,1000,1,[1000],0.5618129,0.5618129,0.5618129,[0.5618129],0.0143494999999999,0.0143494999999999,0.0143494999999999,[0.0143494999999999],18,18,18.0,18,[18],"{'CC1=C2C(=O)N(C)C(c3cccnc3)=C2C(=O)N1C', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3c(C)cc(C)n3[B-]2(c2ccccc2)c2ccccc2)C(=O)C1(F)F', 'O=C1C2=C(Cl)C(=O)N(C(=O)Oc3ccccc3)C2=C(Cl)N1Cc1ccccc1Cl', 'Cc1ccc(N2C(=O)C3=C(c4ccccc4)N(Cc4ccncc4)C(=O)C3=C2Br)cc1', 'O=C1OC(=Cc2ccc(Cl)cc2Cl)C=C1Br', 'COc1cccc(C=c2oc(=O)c(OC)cc2=C2N=C(c3cc(OC)c(OC)c(OC)c3)N=C2c2ccccn2)c1', 'Cc1ccc(C2=CC(=C3Oc4ccccc4C3=O)C(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4F)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccncc2)cc1', 'Cc1ccc(N2C(=O)C(=Cc3ccc(Cl)cc3Cl)N=C2c2ccc(F)o2)cc1', 'COc1ccc(C2=NC(=C(c3ccc(C)cc3)c3cc(C)c(-c4ccncc4)[nH]3)C(=O)N2)cc1', 'CC1=C2C(=O)N(Cc3ccc(Br)cc3)C(c3cc(C)c4ccccc4c3Br)=C2C(=O)N1C', 'O=C1C(=C2c3ccccc3C(=O)N2c2ccc(O)c(Cl)c2)Nc2ccccc21', 'Cc1cc(C)c([N+](=O)c2ccc(Br)cc2)c(C)c1', 'O=C1OC(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])OC2=O)cc1', 'COc1cccc(NC=C2C=C(Br)C(=O)C([N+](=O)c3ccccc3)=C2)c1'}",17,1.0
Cc1ccc(C2=CC(=C3c4c(C)ccc(C)c4C(=O)N3c3ccccc3)C(=O)O2)cc1,1,1,780,780,1,[780],0.5485469,0.5485469,0.5485469,[0.5485469],0.0504636499999999,0.0504636499999999,0.0504636499999999,[0.0504636499999999],4,4,4.0,4,[4],"{'O=c1c2c(-c3ccc(Br)cc3)n(Cc3ccccc3)cc(-c3ccccc3)c-2c(-c2ccccc2)n1Cc1ccccc1', 'Cc1ccc(C2=CC(=C3c4c(C)ccc(C)c4C(=O)N3c3ccccc3)C(=O)O2)cc1', 'O=C1C(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=C(c2ccc([N+](=O)[O-])cc2)[N+]([O-])=C1c1ccccn1'}",3,1.0
Cc1ccc(C2=CC(=C3c4ccccc4C(=O)N3[O-])N(c3ccc(Br)cc3)[N+]2=O)cc1,1,1,750,750,1,[750],0.5672785,0.5672785,0.5672785,[0.5672785],0.0637383999999999,0.0637383999999999,0.0637383999999999,[0.0637383999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C3c4ccccc4C(=O)N3[O-])N(c3ccc(Br)cc3)[N+]2=O)cc1'},1,1.0
Cc1ccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])C(=O)O2)cc1,1,1,530,530,1,[530],0.5401962,0.5401962,0.5401962,[0.5401962],0.0353476999999999,0.0353476999999999,0.0353476999999999,[0.0353476999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])C(=O)O2)cc1'},1,1.0
Cc1ccc(C2=CC(=C3c4ccccc4Oc4ccccc43)c3ccccc3O2)cc1,1,1,540,540,1,[540],0.3780977,0.3780977,0.3780977,[0.3780977],-0.1300177999999999,-0.1300177999999999,-0.1300177999999999,[-0.1300177999999999],15,15,15.0,15,[15],"{'O=C1c2ccccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]1=O', 'O=C1OC2(N=C1c1ccccc1)C(=O)N(c1ccccc1)N=C2c1ccccc1', 'Cc1ccc(C2=CC(=C3c4ccccc4Oc4ccccc43)c3ccccc3O2)cc1', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1c2ccccc2c(-c2ccccc2)c2c1c(-c1ccccc1)c(-c1ccccc1)c1ccccc12', 'F[B-]1(F)n2cc(Cl)cc2C2=C(c3ccc(Cl)cc3Cl)c3ccc(Br)n3[B-](F)(F)[N+]1=C2c1ccncc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21', 'Cn1c(-c2ccccc2)c(C2=[N+]([O-])N(c3ccccc3)C(c3ccccc3)=NN2c2ccccc2)oc1=O', 'O=C1C(=C2N=C(F)C(F)=C2F)Nc2ccccc21', 'Cc1oc2cc(F)ccc2c1C1=C(c2ccccc2)C(=O)OC1=O', 'O=C1C(c2ccc(Br)cc2)=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)N1c1ccccc1', 'CN1c2ccccc2C(=C2C(c3ccc(F)cc3)=Nc3ccc(-c4cccs4)cc32)c2cc(F)ccc21', 'Cc1c2c(-c3ccccc3)n[n+]([O-])c-2n(-c2ccccc2)n1C', 'O=C1OC(c2c[nH]cc2-c2ccc(Cl)cc2)=CC1=C1C=C(Cl)C(c2cccnc2)=N1', 'Clc1ccc(C2=C=C(c3ccccc3)[Se]C2=C(c2ccccc2)c2ccccc2)cc1'}",14,1.0
Cc1ccc(C2=CC(=Cc3ccc(-c4ccccc4)cc3)[N+](=O)C(c3ccccc3)=[N+]2[O-])cc1,1,1,490,490,1,[490],0.5694727,0.5694727,0.5694727,[0.5694727],0.07713185,0.07713185,0.07713185,[0.07713185],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=Cc3ccc(-c4ccccc4)cc3)[N+](=O)C(c3ccccc3)=[N+]2[O-])cc1'},1,1.0
Cc1ccc(C2=CC(=Cc3ccccc3)C(=O)C2=C2c3ccccc3C(=O)N2C)cc1,1,1,690,690,1,[690],0.48576365,0.48576365,0.48576365,[0.48576365],-0.0290288499999999,-0.0290288499999999,-0.0290288499999999,[-0.0290288499999999],5,5,5.0,5,[5],"{'[O-][N+]1=C(c2cccc3ccccc23)C(=C2C=Cc3cccc(Br)c32)c2ccccc21', 'CN1C(=O)C(=c2ccccc2=C2C(F)(F)C(F)(F)C(F)(F)C2(F)F)c2ccccc21', 'Cc1ccc(C2=CC(=Cc3ccccc3)C(=O)C2=C2c3ccccc3C(=O)N2C)cc1', '[O-][N+]1=C(Cl)c2ccccc2C1=NNc1c2ccccc2cc2c(Br)cccc12'}",4,1.0
Cc1ccc(C2=CC(=NNc3ccc(O)cc3)C=C(c3ccc(-n4cccc4)cc3)C2=O)cc1,1,1,870,870,1,[870],0.5602339000000001,0.5602339000000001,0.5602339000000001,[0.5602339000000001],0.0288203,0.0288203,0.0288203,[0.0288203],5,5,5.0,5,[5],"{'O=C1OC(=c2ccc(=Cc3cc(Cl)ccc3Cl)nc2-c2ccccc2)c2ccccc21', 'COc1ccc(C2=C(C)N(c3ccccc3)C(=O)C2=Cc2c3ccccc3cc3ccccc23)cc1', 'O=C1C2=C(c3cccc(Br)c3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1c1ccc(Cl)cc1', 'Cc1ccc(C2=CC(=NNc3ccc(O)cc3)C=C(c3ccc(-n4cccc4)cc3)C2=O)cc1'}",4,1.0
Cc1ccc(C2=CC(=O)N(c3ccccc3)C2=C2c3ccccc3CC(=O)N2c2ccc(Br)cc2)cc1,1,1,890,890,1,[890],0.5824777,0.5824777,0.5824777,[0.5824777],0.0448745999999999,0.0448745999999999,0.0448745999999999,[0.0448745999999999],12,12,12.0,12,[12],"{'O=C1C=C2C(=C(c3ccccc3)C(=O)N2c2ccccc2)N1c1ccccc1', 'O=C1C2=C(c3ccccn3)N(Cc3cccnc3)C(=O)C2=C(c2ccncc2)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3ccccc3)C(Nc3c(Cl)cccc3Cl)=C2C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4cnccn4)C(c4cccnc4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=CC(=O)N(c3ccccc3)C2=C2c3ccccc3CC(=O)N2c2ccc(Br)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccc(Br)cc4)=C3C(=O)N2C)cc1', 'O=C1C2=C(c3cccc(O)c3)N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccco1', 'COc1ccc(N2C(=O)C3=C(C)N(c4ccccc4)C(=O)C3=C2c2cccc(OC)c2)cc1', 'O=C1OC(=C2C=C(c3ccc(F)cc3)OC2(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2c2ccccn2)cc1'}",11,1.0
Cc1ccc(C2=CC(=[NH+]c3ccccc3)[n+]3c2c(-c2ccccc2)c2ccccc2c3-c2ccc(Cl)cc2)cc1,1,1,550,550,1,[550],0.475158,0.475158,0.475158,[0.475158],-0.0324230999999999,-0.0324230999999999,-0.0324230999999999,[-0.0324230999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(=[NH+]c3ccccc3)[n+]3c2c(-c2ccccc2)c2ccccc2c3-c2ccc(Cl)cc2)cc1'},1,1.0
Cc1ccc(C2=CC(=c3ccc(=C(c4ccccn4)c4ccccn4)cc3)OC2=O)cc1,1,1,760,760,1,[760],0.566909,0.566909,0.566909,[0.566909],0.0522854999999999,0.0522854999999999,0.0522854999999999,[0.0522854999999999],4,4,4.0,4,[4],"{'CN1C(=O)C(=C2C=C(c3ccccc3)OC2=O)c2ccccc21', 'COc1ccc(NN=C2C(c3ccc(OC)cc3)=[N+]([O-])c3ccccc32)cc1', 'Cc1ccc(C2=CC(=c3ccc(=C(c4ccccn4)c4ccccn4)cc3)OC2=O)cc1'}",3,1.0
Cc1ccc(C2=CC(c3cccc(Br)c3)=[N+]([O-])C2)cc1,1,1,740,740,1,[740],0.5923343,0.5923343,0.5923343,[0.5923343],0.0885178999999999,0.0885178999999999,0.0885178999999999,[0.0885178999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(c3cccc(Br)c3)=[N+]([O-])C2)cc1'},1,1.0
Cc1ccc(C2=CC3=C(c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4)c4ccc(C)n4[B-](F)(F)[N+]3=C2c2ccc(C)cc2)cc1,1,1,560,560,1,[560],0.5846207,0.5846207,0.5846207,[0.5846207],0.0828280999999999,0.0828280999999999,0.0828280999999999,[0.0828280999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=CC3=C(c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4)c4ccc(C)n4[B-](F)(F)[N+]3=C2c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)C(c4ccccc4)=[N+]23)cc1,1,1,460,460,1,[460],0.5350181,0.5350181,0.5350181,[0.5350181],0.05645975,0.05645975,0.05645975,[0.05645975],2,2,2.0,2,[2],{'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)C(c4ccccc4)=[N+]23)cc1'},1,1.0
Cc1ccc(C2=CC=C(c3ccc(Br)cc3)C2=C2c3ccccc3C(=O)N2c2ccncc2)cc1,1,1,590,590,1,[590],0.4932305,0.4932305,0.4932305,[0.4932305],-0.0051325999999999,-0.0051325999999999,-0.0051325999999999,[-0.0051325999999999],8,8,8.0,8,[8],"{'Cc1ccc(C2=CC=C(c3ccc(Br)cc3)C2=C2c3ccccc3C(=O)N2c2ccncc2)cc1', 'Cc1ccc(C2=Cc3c(-c4ccccc4C(F)(F)F)c(=O)c4ccccc4n3C2=O)cc1', 'COc1ccc(C=C2C=CC(=C(c3ccccc3)c3ccccc3)CO2)cc1OC', 'COc1ccc(NN=C2C(=Cc3ccco3)[N+](=O)c3ccccc32)cc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)[S+]=c2ccccc2=[N+]1[O-]', 'O=C1OC(=C(c2ccccc2)c2ccccc2Cl)C=C1Cl', 'CC1=NN(c2ccccc2)C(=O)C1=C1N=C(c2ccccc2)C(=O)N1'}",7,1.0
