Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CC1=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1,"{'CN1C(=O)C2=C(c3cnccn3)N(C)C(=O)C2=C1c1ccnc(Cl)c1', 'COc1ccc(C2=NC(=Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1'}",4,0.6242785,[980],[5],980,1
Clc1cc(C2=[S+]C(=c3sc(Cl)cc3=C(c3cccnc3Cl)c3cc(Cl)sc3Cl)C(c3ccccn3)=C2)c(Cl)s1,"{'Clc1cc(C2=[S+]C(=c3sc(Cl)cc3=C(c3cccnc3Cl)c3cc(Cl)sc3Cl)C(c3ccccn3)=C2)c(Cl)s1', 'O=C1C(Sc2ccc(F)cc2)=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)N1Cc1ccccc1', 'O=C1OC(c2ccc3[nH]ccc3c2)=CC2=C(c3ccncc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccncc1', 'CN1C(=O)CSC1=C1C(=O)Cc2ccccc21', 'COc1cccc(C2=CN(c3cccc4cccc(N(C)C)c34)C(=O)C2=NNc2ccccc2[N+](=O)[O-])c1OC'}",5,0.5242156,[560],[6],560,1
CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1cccnc1,{'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1cccnc1'},1,0.6492266,[950],[2],950,1
CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(C)cc3)=C2C(=O)N1c1cccc(C)c1,{'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(C)cc3)=C2C(=O)N1c1cccc(C)c1'},1,0.6387091,[930],[2],930,1
CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C2C(=O)N1C,"{'O=C1C(=NNc2cccc(Br)c2)N(Cc2ccccc2)C(=O)N1Cc1ccc(Cl)cc1', 'Brc1ccccc1-c1ccc2ccn(-c3ccccc3)c2c1Br', 'COC1=C(Br)C(Br)=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1', 'CC1=[N+]2C(=C(c3ccncc3)c3cccn3[B-]1(F)F)c1cccn1[B-]2(F)F', 'Cc1ccc(C)c2c3n(cc12)[B-](F)(F)n1cccc1C3=C1C=CN=C1c1c(Cl)cccc1Cl', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)C=C1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C2C(=O)N1C', 'O=C1C=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)N1', 'O=C1C(=c2oc(=Cc3ccccc3)[n+]([O-])c2-c2ccc(F)cc2)C(F)(F)C(F)(F)C1(F)F', 'Cn1cccc1C1=C2C(=C(c3ccccc3[N+]3=C(c4c5ccccc5cc5c4ccc4cccnc45)c4cccn4[B-]3(F)F)c3c(F)c(Cl)c(F)c(F)c32)c2ccccc21'}",10,0.470812025,"[970, 970, 550, 530]","[3, 3, 6, 2]",530,4
CC1=C2C(=O)N(C3=CC(=Nc4ccc(Cl)c(Cl)c4)C=C(Cl)C3=O)C(c3cccc(F)c3)=C2C(=O)N1Cc1ccncc1,"{'O=C1OC(c2ccncc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C12', 'CC1=C2C(=O)N(N)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccc(Br)cc1', 'CC1=C2C(=O)N(C3=CC(=Nc4ccc(Cl)c(Cl)c4)C=C(Cl)C3=O)C(c3cccc(F)c3)=C2C(=O)N1Cc1ccncc1'}",3,0.6408604,[940],[4],940,1
CC1=CC(=O)N([O-])C1=NC1=[N+]C(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1,"{'COc1ccccc1C1=NC(=Cc2[nH]cc3ccccc23)C(=O)O1', 'CC1=CC(=O)N([O-])C1=NC1=[N+]C(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1'}",2,0.56577175,[850],[3],850,1
CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1,"{'CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1', 'CN1C(=O)C(c2ccccc2)=C2NC(=O)C(c3ccc(Br)cc3)=C21', 'O=C1C(C2=C(Nc3ccc(Nc4ccccc4)cc3)C(=O)N(c3ccccc3)C2=O)=C(c2ccccc2)c2ccccc21'}",3,0.4929004,[350],[4],350,1
CC1=CC(=O)C=C2C1=C1COC2(C)C(=O)c2c(C)coc21,{'CC1=CC(=O)C=C2C1=C1COC2(C)C(=O)c2c(C)coc21'},1,0.2554248,[170],[2],170,1
CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O,"{'CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O', 'CC1=[N+]2C(=C(c3ccc(-c4ccccc4)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1'}",2,0.31260515,"[30, 680]","[2, 2]",30,2
CC1=CC(=O)C(=CC2=CC(=O)C(C)=C3C(=O)C=C3C=CCCCCCCC2)C=C1,"{'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(C)=C3C(=O)N2Cc2ccc(Br)s2)cc1', 'Cc1ccc(O)c([Si]2(c3ccccc3)C=CC(c3ccc(C)c(C)c3)=[N+]2[O-])c1', 'CC=C1C(=O)N(c2ccccc2)N=C1c1ccc(C)cc1', 'CC12C=C(c3ccccc3)C(c3ccccc3)=C1C=CC(c1ccccc1)=C2c1ccccc1', 'F[B-]1(F)n2cccc2C(=C2c3cccn3[B-](F)(F)n3cc(Cl)cc32)c2cccn21', 'O=C1C(=Cc2cccc3ccccc23)Nc2c1cccc2N(c1ccccc1)c1cccc2ccccc12', 'Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl', 'CC1=CC(=O)C(=CC2=CC(=O)C(C)=C3C(=O)C=C3C=CCCCCCCC2)C=C1', 'COc1ccc(-c2ccccc2C=C2Oc3ccccc3C2=O)cc1OC', 'Brc1ccc(-c2ccc(-c3cc4c5ccccc5ccc4c4ccccc34)s2)cc1', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccc[nH]2)c2cccn21', 'COc1ccccc1C1=C2C(=O)N(C)C(c3cccnc3)=C2CO1'}",12,0.409609125,"[120, 520, 880, 380, 280, 240]","[2, 3, 4, 5, 2, 2]",120,6
CC1=CC(=CC=[NH+]c2ccccc2)C(C(=O)[O-])=C(Nc2ccccc2O)C1=O,"{'CC1=CC(=CC=[NH+]c2ccccc2)C(C(=O)[O-])=C(Nc2ccccc2O)C1=O', 'COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1'}",2,0.24101355,"[80, 400]","[2, 2]",80,2
CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O,"{'F[B-]1(F)n2cccc2N=C2c3ccccc3OC(c3ccccc3)=[N+]21', 'CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O', 'CN1C(=O)c2ccccc2C1=C1N=C(c2ccccc2)C(c2ccc(Cl)cc2)=N1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1', 'O=C1C(=NNc2ccccc2)c2ccc(Cl)cc2C1=C1C=CC(=NNc2c(F)c(F)c(F)c(F)c2F)C=C1', 'F[B-]1(F)n2cccc2C(c2cc(-c3ccccc3)cc(-c3cccnc3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21'}",6,0.48323275,[660],[7],660,1
CC1=CC(=C2[S+]=C(C(=NN=C(C)c3nccs3)c3cccs3)c3ccccc32)c2ncccc21,{'CC1=CC(=C2[S+]=C(C(=NN=C(C)c3nccs3)c3cccs3)c3ccccc32)c2ncccc21'},1,0.0,[140],[2],140,1
CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1,"{'C[N+]1=CC(=c2ccc3ccccc3c2=C2c3cccn3[B-](F)(F)n3cccc32)C=C1', 'CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2C)cc1', 'CC1=CC(=[S+]c2scc(Cl)c2Cl)N([O-])C1=C1NC=Cc2cc(Cl)ccc21', 'COc1ccccc1C1=C2C(=O)N(Cc3cccnc3)C(c3ccccc3Br)=C2C(=O)N1Cc1ccncc1', 'Cc1ccc(C2=C3C(=O)C(=O)N(Cc4ccccn4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccncc2)cc1', 'COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3cccc(F)c3)=C12', 'Cc1c2cc(Br)c(F)cc2cc2cc3ccccc3cc12', 'COc1ccc(N=C2C=CC(=C(N=C3N=C(c4cccc(OC)c4O)C(=O)O3)c3ccccc3)c3ccccc32)cc1', 'Nc1ccc(C23Cc4ccccc4C=C2c2c(-c4ccccc4)c4ccccc4n2-c2[s+]c4ccccc4cc2O3)cc1', 'CC1=CC(=O)N(c2ccccc2)C1=N[N-]c1ccccc1C1=NC(=Cc2ccccc2)C(=O)O1', 'N#CC1=CC(=[N+]([O-])[O-])C(=[S+]c2ccccc2)c2cc3sccc3cc21', 'CN1C(=O)C2=C(c3cccc(Br)c3)C(=O)OC2=C1c1ccc(-c2ccc(Br)cc2)cc1', '[O-][n+]1c2ccccc2c(-c2ccccc2)c2cc3ccccc3c(-c3ccc(F)cc3)[n+]21', 'Cc1ccc2c(C)c3c(-c4c5ccccc5c(C)c5ccccc45)c(C)ccc3c(C)c2c1', 'O=C1C(c2ccco2)=CC(=C(c2ccc[nH]2)c2ccco2)C1=C(c1cccc(Br)c1)c1ccccn1', 'C=c1c2ccccc2c(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccccc12', 'Cc1ccc(C2=C3c4ccccc4C=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1', 'Cc1cccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2cc(Br)ccc2O)c1', 'O=C1C(=C(c2ccccc2)c2cc3ccccc3s2)Nc2ccccc21', 'CN(C)c1ccccc1C1=NC(=O)C(c2ccc3ccccc3c2)=[N+]2C(=O)[N-]C(c3ccccc3)=C12', 'Cn1c(=O)c2cc3c(-c4ccccn4)c(=O)n1c2nc3=Cc1cccs1', 'O=C1C2=C(c3ccc[nH]3)C(c3ccccc3)=NC2=C(c2ccccn2)N1Cc1ccncc1'}",25,0.43820705833333334,"[890, 350, 620, 40, 940, 180]","[14, 6, 4, 2, 2, 3]",40,6
c1ccc(-c2c3c4ccccc4ccc[n+]-3c3sccc23)cc1,{'c1ccc(-c2c3c4ccccc4ccc[n+]-3c3sccc23)cc1'},1,0.1652916,[180],[2],180,1
c1ccc(-c2c3c(c4c5ccccc5ccc4[n+]2-c2ccccc2)[B-](c2ccccc2)(c2ccccc2)C2=C3c3ccccc32)cc1,{'c1ccc(-c2c3c(c4c5ccccc5ccc4[n+]2-c2ccccc2)[B-](c2ccccc2)(c2ccccc2)C2=C3c3ccccc32)cc1'},1,0.4203779,[110],[2],110,1
CC1=CC(=C2C(=O)N(c3ccc(Br)cc3)C(=O)C2=NNc2ccccc2)C(=O)O1,{'CC1=CC(=C2C(=O)N(c3ccc(Br)cc3)C(=O)C2=NNc2ccccc2)C(=O)O1'},1,0.5811453,[800],[2],800,1
Clc1ccc(C2=NC(=C(c3ccccc3)c3cccc(Cl)c3)CC2)cc1,"{'F[B-]1(F)n2c(Cl)ccc2C(Cl)=C2C=CC(Cl)=[N+]21', 'Clc1ccc(C2=NC(=C(c3ccccc3)c3cccc(Cl)c3)CC2)cc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21'}",4,0.23704445,"[890, 560]","[2, 4]",560,2
CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)C1=NNc1cc(C)ccc1C,{'CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)C1=NNc1cc(C)ccc1C'},1,0.5421571,[820],[2],820,1
CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O,{'CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O'},1,0.450465,[470],[2],470,1
CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1,{'CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1'},1,0.5732725,[840],[2],840,1
CC1=[N+]([O-])OC(c2ccccc2)C1c1ccccc1Cl,"{'CC1=[N+]([O-])OC(c2ccccc2)C1c1ccccc1Cl', 'O=c1c(=Cc2ccccc2)[nH]c2ccccc2c1=CN(c1ccccc1)c1ccccc1', 'O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1', 'O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'Nc1cc([N+](=O)[O-])c2cccc(N)c2c1', 'O=C1Oc2ccccc2C1=[N+]1C=CC(N=Nc2ccccc2)=C1', 'O=C1C2=c3c(c4c(-c5ccccc5)c5ccc(cc35)C(c3ccccc3)=C4c3ccccc3)=C(c3ccccc3)c3ccc(cc3)C1c1ccccc12', 'Cn1cccc1C1=C([O-])C(=Cc2ccc(Br)cc2)c2nn3cccc3c(-c3ccccc3)c2SC1=[S+]Cc1ccccc1', 'O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1', 'F[B-]1(F)Oc2ccccc2C(c2ccc(Br)cc2)=[N+]1c1ccc(Br)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Oc3ccccc3)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)c2c([nH]c3ccccc23)C(=C2C=CC=[S+]2)c2[s+]c3ccccc3n21', 'CC(=CC(C)=Nc1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C', 'C1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1'}",14,0.16148375,"[50, 230]","[3, 13]",50,2
CC1=[N+]([O-])C2=C(c3ccc(Br)cc3)C(=NNc3ccc(Br)cc3)C(C)(C)C2=C1,{'CC1=[N+]([O-])C2=C(c3ccc(Br)cc3)C(=NNc3ccc(Br)cc3)C(C)(C)C2=C1'},1,0.6003482,[900],[2],900,1
CC1=Nc2c(c([O-])c3c4c2C2CC5=C(c6ccc(cc6)Cc6ccc(cc6)C5)C4(C2)C(C)=[S+]3)CN1C,"{'COc1ccc(OC)c2c1c(-c1ccc(Br)cc1)c1c(=O)n(Cc3ccc(Cl)cc3)c([O-])c-1[s+]2[O-]', 'CC1=Nc2c(c([O-])c3c4c2C2CC5=C(c6ccc(cc6)Cc6ccc(cc6)C5)C4(C2)C(C)=[S+]3)CN1C'}",2,0.2892076,"[150, 950]","[2, 2]",150,2
CC1=NN(c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12,{'CC1=NN(c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12'},1,0.5213823,[140],[2],140,1
CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)NC(=Cc2ccccc2)C1=Nc1ccccc1,{'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)NC(=Cc2ccccc2)C1=Nc1ccccc1'},1,0.3707843,[240],[2],240,1
CC1=NN(c2cccc(Cl)c2)C(=O)C1=C1C(=O)N(c2ccc(Br)cc2)C(=O)N1c1ccc(Br)cc1,"{'C[Si]1(C)C2=C(c3cccc(Cl)c3)N(Cc3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'O=C1C2=C(c3ccccn3)N(Cc3cccnc3)C(=O)C2=C(c2ccncc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccccc3)[N+]([O-])=C(Br)C2=C(c2ccccc2)c2ccccc2)cc1', 'CC1=NN(c2cccc(Cl)c2)C(=O)C1=C1C(=O)N(c2ccc(Br)cc2)C(=O)N1c1ccc(Br)cc1', 'O=[N+]([O-])c1c2ccccc2c(C2=C([O-])c3ccccc3[N+]2=O)c2ccccc12', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=Cc2ccccc2)Cc2ccccc21', 'COc1cc(C2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)ccc1C', 'O=C1OC(=C2C=C(c3ccc(F)cc3)OC2(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1'}",8,0.5829468,[890],[9],890,1
CC1=NC(c2c(F)c(F)c(F)c(F)c2F)=C(c2ccc(F)cc2)C1=Cc1ccc(-c2ccccc2)cc1,"{'Fc1ccc(N=C2C(=C3C=CN(c4ccc(F)cc4)[B-](F)(F)O3)N=NC2=[N+]2CCCCC2)cc1', 'COC1=NC(C2=C(Cl)C(Cl)(Cl)C(=O)C(Cl)=C2OC)=NC1=Cc1ccccc1', 'Cc1ccc2n1[B-](F)(F)C1(c3ccccc3)C(=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=CC(=C3C=Cc4ccccc43)C=C(c3ccc4ccccc4c3)[N+]2=O)cc1', 'CC1=NC(c2c(F)c(F)c(F)c(F)c2F)=C(c2ccc(F)cc2)C1=Cc1ccc(-c2ccccc2)cc1', 'Cc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)N2c2ccc(Br)cc2)c1', 'Fc1ccc(C(=C2C=CC(=Cc3ccccc3)[Si]2(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Clc1ccc(C=C2N=C(c3ccccc3)c3ccccc3C2=NNc2ccc(Cl)cc2)cc1', 'CCN(B1C=NN(c2ccccc2)B1c1ccc(OC)cc1)c1ccccc1'}",9,0.32121231,"[920, 50, 900, 460, 120]","[2, 2, 5, 3, 2]",50,5
CC1=NC(=C2c3ccccc3-c3ccccc32)N=C1c1ccccc1C(F)(F)F,{'CC1=NC(=C2c3ccccc3-c3ccccc32)N=C1c1ccccc1C(F)(F)F'},1,0.4414393,[250],[2],250,1
CC1=NC(=C2C=C(c3cccc(Br)c3)N(O)C2=O)C(=O)O1,"{'CC1=NC(=C2C=C(c3cccc(Br)c3)N(O)C2=O)C(=O)O1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)=c2[n-]c(=Cc3ccccc3)c(-c3ccc(Br)cc3)[n+]21', 'O=C1c2c(-c3ccc(Cl)cc3)c(=Cc3ccccc3)n(-c3ccccc3)c2=C(c2ccccc2)N1c1ccccc1'}",3,0.5117455,[870],[4],870,1
c1ccc(C2=C3c4ccccc4OC3C3c4ccccc4C23)cc1,"{'c1ccc(C2=C3c4ccccc4OC3C3c4ccccc4C23)cc1', 'O=C(C1=C(Cl)C(=O)C2(O)C(=O)C(c3ccccc3)(c3ccccc3)OC(c3ccccc3)=C12)c1ccccc1', 'Fc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cccnc4)cc32)cc1Cl', 'O=C1C(=Cc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21', 'c1csc(-c2cc(-c3cccs3)c3ccccc3c2-c2cccs2)c1'}",5,0.15890265,"[170, 240]","[2, 5]",170,2
CC1=Cc2ccccc2C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C2(C)C1=C(c1ccsc1)c1ccccc12,"{'O=C1C(=C2Nc3ccccc3C=C2F)Nc2ccccc21', 'O=C1C=CC(=C2C(=O)N(c3ccc(Cl)cc3)N=C2c2ccccn2)N1', 'CC1CC(Br)C=C2c3cc4c(cc3C3=NCCC231)OCO4', 'C1=CC(c2ccccc2)(c2ccccc2)Oc2c1ccc1ccccc21', 'CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1', 'CC1=NN(c2ccccc2)C(=O)C1=c1oc(Cc2ccc(Br)cc2)cc1=C(c1ccccc1)c1ccc(O)cc1', 'CN1C(=O)C2=[S+]C([O-])=C(c3ccc(Cl)cc3)C2=C1c1ccc(Cl)cc1', 'Cc1ccc2c(c1)CC([P-](#[N+]c1ccccc1)(c1ccccc1)c1ccccc1)=C1C2=c2ccccc2=[N+]1[O-]', 'c1ccc2c(c1)CC1=C2c2c(ccc3ccccc23)N2C1=NCCc1ccccc12', 'O=C(Nc1ccccc1)c1ccc(-n2cccc2)c(-c2ccc([N+](=O)c3ccccc3)cc2)c1', 'C[S+]=C1C=CC(=C(c2ccccc2)c2ccccc2N([O-])[O-])C1=[NH2+]', 'CC1=CC(=C2c3ccccc3C(=O)N2C)NC(=O)C1=NNc1ccc(Br)cc1Br', 'CN1C(=O)c2ccccc2C1=C1Nc2ccccc2-c2ccccc21', 'COC(=O)C(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1', 'Fc1ccc(C(=C2C=CC(=C(c3ccccc3)c3ccccc3)Cn3c2c(-c2ccccc2)c2ccccc23)c2ccccc2)cc1', 'COC1OC2CC(=O)CC3C(=NNc4ccccc4)C(OC)(OC)OC1C23O', 'COc1cccc2c1N=Nc1c(=O)ccn([n+]1[O-])C2', 'c1ccc(-c2ccc3nc4ccccc4nc3c2)cc1', 'Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1', 'O=C(Nc1ccc(Cl)cc1)Nc1ccc2ccccc2c1', 'COC1=C(C)C(=O)C(C)=C(C2=C(c3ccc(OC)cc3)OC(=C3Nc4ccccc4C3=O)O2)C1=O', 'Clc1ccc(-c2c3c4ccccc4n2C2=CC=Cc4ccccc4C2=C3c2ccccc2)cc1', 'COc1cccc(C=C2C=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C2=O)c1', 'Oc1ccc(-c2cc3cc4c(sc5ccsc54)c(O)c3o2)cc1-c1ccco1', 'O=C(Nc1ccc(Br)cc1O)c1ccccc1', 'CC1=Cc2ccccc2C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C2(C)C1=C(c1ccsc1)c1ccccc12', 'O=C1C(Cl)=C(Cl)C(=c2c3cccn3c(=O)n2-c2ccc(Cl)cc2F)C(Cl)=C1Cl', 'Cc1ccc2c(c1)N(C)C(=O)c1c[n+]-2c(-c2ccccc2)cc1[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C1c2ccccc2N(c2ccc(F)cc2)C2CC(Br)CN12', 'COc1ccc(C=c2c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc23)cc1', 'CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F', 'Clc1cccc(N=C2c3ccccc3-c3ccccc32)c1', 'COC1=CC(=C(c2ccc(OC)cc2)c2ccc(OC)c(OC)c2)C=C(c2ccc(OC)cc2)C1=O', 'Cc1c(-c2ccco2)sc(-c2cccs2)c1C=C1OC(=O)c2ccccc21'}",34,0.2496942027777778,"[190, 880, 100, 20, 130, 100, 390, 40, 260, 860, 710, 980, 20, 200, 160, 460, 150, 240]","[2, 3, 5, 2, 2, 3, 2, 2, 2, 8, 2, 2, 2, 3, 5, 2, 3, 2]",20,18
CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O,"{'O=C1C=C(c2ccc(Br)cc2)C(=C2C=CC=N2)N1Cc1cccc(Cl)c1', 'COC(=O)CC1(O)C(=Cc2cccc(F)c2)Nc2ccccc21', 'COc1ccc(C=C2C(=O)C(=[N+]([O-])c3ccccc3)[N+]([O-])=C2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C4=NC(=C(c5ccccc5)c5ccccc5)OC4=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc2C1=O', 'CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O', 'COc1ccc(C=C2C(=O)C(=Cc3cc(O)c(O)c(O)c3)N(c3ccccc3)C2=O)cc1OC', 'O=C1OC(=C2C=C(c3ccncc3)C=C(Br)C2=O)C=C1Cl', 'Cc1ccc(Sc2ccc(C)cc2[P-]2(#[S+])Sc3ccccc3S2)cc1', 'O=C1C2=[N+]([O-])N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'CC1=CC(=C2C=C(c3ccccc3)OC2(C)C)C(=O)N1c1ccccc1'}",11,0.23065513999999995,"[10, 880, 670, 760, 170]","[2, 5, 4, 3, 2]",10,5
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1,{'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1'},1,0.2042809,[110],[2],110,1
CC1=CC(C)=[N+]2C1=C(c1ccnc(-c3ccccc3)c1)c1cccn1[B-]2(F)F,{'CC1=CC(C)=[N+]2C1=C(c1ccnc(-c3ccccc3)c1)c1cccn1[B-]2(F)F'},1,0.6051548,[370],[2],370,1
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(C)n1[B-]2(F)F,{'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(C)n1[B-]2(F)F'},1,0.0,[890],[2],890,1
CC1=CC(C)=C2C(c3cccc(C)c3)=c3ccccc3=C(c3cccc(C)c3)N1[B-]2(F)F,"{'Cc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1Cc2cc(Br)ccc2C(=C2C=C(Br)C(=O)C(Br)=C2)O1', 'COc1ccccc1NN=C1C(=O)N(c2ccccc2)C(=O)c2oc3ccccc3c21', 'O=C1C(=C2c3cccn3[B-](F)(F)n3cccc32)C=CN1Cc1ccccn1', 'COc1ccc(CN2C(=O)C(=C3C=CC(=[N+]([O-])c4ccc(Cl)cc4)c4ccccc43)C=C2c2ccc(O)cc2)cc1', 'CC1=CC(C)=C2C(c3cccc(C)c3)=c3ccccc3=C(c3cccc(C)c3)N1[B-]2(F)F', 'COc1ccc(-c2c3c(c4ccccc4c2=C2C(=O)N(C)c4ccccc42)=C(c2ccccc2)N(c2ccccc2)C3=O)cc1'}",7,0.5494825,[850],[8],850,1
