Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,259,55.81896551724138,115,92.0,0.5301685,0.5301685,0.5238403,"['O=C1C(=C(c2cccc(Cl)c2)c2ccc(Cl)c(Cl)c2)N=C(c2ccc(Cl)c(Cl)c2)N1Cc1ccccc1', 'COc1ccc(C)c2c1C(=Cc1ccc(Cl)cc1)[N+]([O-])=C2c1ccc(Cl)cc1', 'O=C1C(=C(c2ccccc2)c2ccc(F)cc2)N=C(c2ccccc2)N1Cc1ccccc1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(c2ccccc2)c2ccc(C)cc2)C=C1c1ccccc1', 'Cc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4cccnc4)c4ccccc34)c3ccccc23)cc1', 'O=C1C2=C(c3ccc(Cl)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'COc1ccc(N2C(=O)C(=CBr)C(=Cc3cccc(Br)c3)C2=O)cc1', 'COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1', 'CN1C(=O)C(=O)C(=C2C=C(c3ccccc3)N([O-])C(c3cccc(Br)c3)=[N+]2C)C1=O', 'Cc1ccc(CN2C(=O)C3=C(c4ccc(C)cc4)C(=O)NC3=C2c2ccc(C)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(N(C)C)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'C=C1C(=C2NC(C(=O)OC)=C(c3ccc(Cl)cc3)N(c3ccccc3)C2=O)C(=O)OC1c1ccc([N+](=O)[O-])cc1', 'Cc1ccc2c(c1)C(=C1c3cc4ccccc4cc3C(c3ccccc3)=[N+]1C)C(c1ccccc1)=N2', 'O=C1C([N+](=O)[O-])=CC2=C(Cl)C(Cc3ccccc3)=[N+]([O-])C2=C1c1cccc([N+](=O)[O-])c1', 'Cc1ccc(C(=C2C(=O)Nc3ccc(Cl)cc32)c2ccc(F)cc2)cc1', 'O=[N+]1C(=C2NC(=NNc3ccc(Br)cc3)c3ccccc32)c2cc(Cl)ccc2N1[O-]', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2C1=NN(c1ccccc1)c1ccccc1', 'COc1cccc(O)c1C1=C2C=C(Cl)[N+](c3ccccc3)=C2C(=O)O1', 'CN1C(=O)C(=C2c3ccccc3C(Cl)=[N+]2[O-])N=C1c1ccccc1', 'CN(C)c1ccc(N2C(=O)C3=C(c4ccccc4)N(Cc4ccccc4)C(=O)C3=C2c2ccccc2)cc1', 'COc1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc(F)cc3)c2Br)cc1', 'COc1ccc(N2C(=O)C(=C3c4ccccc4ON3[O-])[NH+]=C2c2ccc(F)cc2)cc1', 'O=C1OC(C(F)(F)F)=CC1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O', 'COc1ccc(C=C2C=C(c3ccc(OC)cc3)N(Cc3ccccc3)C2=O)cc1', 'CC1(C)OC(c2ccc(F)cc2)=CC1=C1c2cc(F)c(F)cc2C(=O)C1(F)F', 'O=C1C(=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]2[O-])C(F)=C(F)N1c1ccccc1', '[O-]c1c(-c2ccc3ccccc3[n+]2[O-])[s+]c(-c2ccccc2)c2ccccc12', 'O=C1c2ccccc2-c2c1c(-c1ccccc1Br)c1cc(F)ccc1c2Cl', 'CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)C1=NNc1cc(C)ccc1C', 'COc1ccc(C2(c3ccc(OC)cc3)OC(=O)C3=c4ccccc4=[S+]C3=C2[N+](=O)[O-])cc1', 'Cc1cc(-c2ccccc2)n2c1C(c1ccc(F)cc1)=C1C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'COC1=CC(=C2[S+]=C(c3ccc(C)cc3)N(Nc3ccccc3)C2=O)C=C(OC)C1=O', '[O-][N+]1=C(c2ccccc2Br)c2ccccc2C1=Cc1ccc(Br)cc1', 'O=C(NC=C1C(c2ccc(F)cc2)=Nc2ccc(F)cc21)c1c2ccccc2cc2ccccc12', 'COc1ccc(Br)c(C2=C3OC(=O)C(Cl)=C3C(=NO)c3c(Cl)cccc32)c1', 'CC1=CC(=Cc2ccc(C#N)cc2)C(c2ccc(C)cc2)=[N+]1[O-]', 'COc1ccc(N2C(=O)C(=C3C(=O)N(Cc4ccccc4)C(=O)C3(F)F)C(c3ccc(O)cc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccccc2)C=C(Br)C1=Cc1cc(Cl)ccc1Cl', 'C1=CC(=C(c2ccccc2)c2ccccc2N2c3ccccc3C=Cc3ccccc32)C=CC1=Nc1cccs1', 'COc1ccc(-c2c3c(=O)oc4[n+]2=C(c2ccc(C)cc2)C=4[B-](F)(F)N2C(c4ccc(C)cc4)=CC2=C3Br)cc1', 'O=c1ccc(=C(c2ccc(Br)cc2)c2cccc(Br)c2)oc1=Cc1ccc(Br)cc1', 'Cc1ccc(C2C3=[N+]([O-])[N+]([O-])=C(c4ccccc4)C3=NN2c2ccccc2)cc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)SC(=S)N1Cc1ccccc1', '[O-]c1c2ccc(Cl)cc2c(Cl)c(-c2ccco2)[n+]1Cc1ccccc1', 'COc1ccc(C=C2C(=O)OC(=Cc3ccc([N+](=O)[O-])cc3)C2=O)cc1', 'Fc1ccc(C=C2C=CCCC2=Cc2c3ccccc3cc3cc4ccccc4cc23)cc1', 'Cc1ccc(C=c2n3cc(C)cc3c(-c3ccc(Br)cc3)[n+]2[O-])cc1', 'O=C1N=C(c2ccc(Cl)cc2)C(=Cc2c3ccccc3cc3cc(F)ccc23)N1', 'O=[N+]1C(=C(c2ccccc2)c2ccccc2)C=C(c2cccc(Cl)c2)c2c1cc1ccccc1[n+]2[O-]', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(c3ccccc3C)c3c(C)cc(C)n3[B-]2(F)F)C(=O)N1C', 'C(c1c2ccccc2cc2ccccc12)=c1occc1=C(c1ccccc1)c1ccccc1', 'COc1ccc(CC2=C3C(=O)c4ccccc4C=[N+]3[B-](F)(F)N2c2ccc(C)cc2)cc1', 'O=C1C2=C(c3ccncc3)CCC(c3cccc(Cl)c3)=C2C(=O)N1Cc1cc(F)cc(F)c1', 'COc1cccc(C(=C2C(=O)N(c3ccccc3)N=C2C)c2ccc(-c3ccccc3)o2)c1', 'COc1ccc(N2C(=O)N(c3ccccc3)C(=C3C=CC(Cl)=[S+]3)C(c3ccccn3)=C2[O-])cc1', 'C[Si](c1cccc2ccccc12)(c1cccc2ccccc12)c1c(-c2ccccc2)ccc2ccccc12', 'COc1ccc(N2C(=C3C(=O)OC(C)(C)OC3=O)C=C(c3ccc([N+](=O)[O-])cc3)N2C)cc1', 'O=C1c2ccccc2C(=c2c(-c3ccccc3)cc(=Cc3ccccc3)n2-c2ccccc2)N1c1ccccc1', 'Fc1cc([B-]23C(c4ccccc4)=NC(=C4C=CN(c5ccccc5)C=C4)[N+]2=C(c2cccnc2)c2ccccc23)c(F)c(F)c1F', 'O=[N+]([O-])c1ccccc1N=C1N=C(c2ccc(Br)cc2)NC1=C1N=C(c2ccccc2)OC1(F)F', 'CN1C(=O)[N+](=C2C(=O)c3ccccc3C2(c2ccccc2)c2ccccc2)C([O-])=C1c1cccc(Br)c1', 'BrC(Br)=c1c(=C2c3ccccc3-c3ccccc32)nc(-c2ccccc2)n1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C=C2C(=O)OC3=C2C(=O)N(c2ccc(OC)cc2)C3=Cc2ccc(Cl)cc2Cl)cc1', 'COC1(c2ccccc2)C(=O)C(=C2c3ccccc3[B-](F)(F)n3c(Cl)ccc32)c2c(C)cccc21', 'O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12', 'COC(=O)c1cc(Br)c(Oc2ccc(C)cc2)c(Br)c1C', 'COc1ccc(C=C2C(=O)C(O)=C(c3ccccn3)C2=O)cc1OC', 'Cc1ccccc1C=c1cc(-c2ccccc2)n(C)c1=C1C(=O)N(c2ccccc2)N=C1c1ccc(F)cc1', 'CC1(C)OC(c2ccc(Cl)cc2)=CC1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'Cc1ccc(C(=O)C2=C(c3ccc(C)cc3)C(=Cc3ccccc3)OC2=O)cc1', 'O=C1c2cc(Br)ccc2C(=C2c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N1c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=C(c4ccc(Cl)c(C)c4)OC3(c3ccc(Cl)cc3)c3ccc(Cl)cc3)C(=O)O2)cc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)NC(c2ccccc2)=NC1(Cc1ccc(Br)cc1)c1ccccc1', 'COc1ccc(C=c2cc(Cl)c(=Cc3ccc([N+](=O)[O-])cc3)o2)cc1F', 'COc1ccccc1N1C=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C1=O', 'Fc1ccc(C=[N+]2c3cccn3[B-](F)(F)[n+]3c(Cl)ccc(-c4ccc(F)cc4)c32)cc1', 'O=C1C2=C(c3ccccc3F)C(=Cc3ccccc3)C(c3ccc(Cl)cc3)=C2N1c1ccc(Cl)cc1', 'O=C1OC(C2=C(c3c(F)c(F)c(F)c(F)c3F)C(=O)OC2=Cc2ccccc2)C=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C)cc2)cc1', 'COc1ccc(C(=C2C(=O)N(C)C(=O)C2(F)F)c2c[nH]c3ccccc23)c(OC)c1', 'O=C1OC(c2ccccc2)=CC1=c1c2ccccc2c(=C2c3ccccc3-c3ccccc32)c[n+]1[O-]', 'COc1ccc(CN=C2c3ccccc3C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)N2Cc2ccc(OC)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=c1c(C2=CC(=C(c3ccccc3)c3ccc[nH]3)S(=O)(=O)c3ccccc32)[n+]([O-])[nH]c2ccccc12', 'COc1ccc(N2C(=O)C(=C3c4ccccc4C(=O)N3c3ccccc3)C=C2c2ccc(Cl)cc2)cc1', 'O=C1C(=C([O-])c2ccc(F)cc2)C=C(c2cccc(Br)c2)[N+]1=O', 'O=[N+]([O-])c1ccc(C=C2OC(c3ccccc3)(c3ccc(Br)cc3)N=C2c2ccc(Br)cc2)cc1', 'O=C1OC(c2ccccn2)=CC1=C1N=C(c2ccccn2)N(Cc2ccccc2)C1=O', 'Cc1ccc(C=c2ccc(=C3C=C(c4ccccc4)C=[S+]3)c(=O)[nH]2)cc1', 'Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc5ccccc45)=C3C([O-])=[N+]2C)cc1', '[O-][N+]1=C(c2ccccc2)c2ccc(Br)cc2C1=Cc1cc(Br)c2c(Cl)cccc2c1', 'Cc1cc(=Cc2ccc([N+](=O)[O-])cc2)c(=Cc2cccc(F)c2)cc1C', 'CC1=[N+]2C(=C(c3ccc(F)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2cccs2)=C1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=CC(=C3Nc4ccccc4S3)C(=O)N2)cc1', 'COC1=CC(=C2C=C(Cc3ccc(OC)cc3)C(=O)N2c2ccccc2)OC1=O', 'O=C1C=CC(C2=CN(c3ccccc3)C(=S)NC2=C2c3ccccc3C(=O)c3cc(F)ccc32)O1', 'O=C1C(=C2C=C(c3ccccc3)c3ccc(Cl)cc32)Nc2ccccc21', 'CN1C(=O)C2=C(c3ccc([N+](=O)[O-])c(Br)c3)NC(=O)C2=C1c1ccccn1', 'Cc1ccc(C(O)=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)cc1', 'COc1ccc(C2=CC(=Cc3ccc(Br)cc3)C(=O)N2c2c(C)cccc2C)cc1', 'Cc1c2cc(Br)c(Cl)cc2c(-c2ccccc2Cl)c2cc3ccccc3cc12', 'Cc1ccc(C2=C(c3ccc(Cl)cc3)C(=O)[N+]2=C(c2ccc(C)cc2)c2ccccn2)cc1', 'O=C1OC(=C2C(c3ccccc3Cl)=NC(Cl)=C2Br)C=C1c1ccccc1', 'COc1cccc(C2=CC(=C(c3cccc(Br)c3)c3cccc(Br)n3)C(=O)O2)c1', 'CC1(C)C=CC(=C2C=CC(c3ccc(F)c(F)c3)=N2)O1', 'O=C1NC(c2ccccc2)=c2oc3c(c21)-c1ccccc1C=3c1ccccc1', 'COC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1c1ccccc1', 'Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)OC3(Cl)Cl)C(c3ccccc3)=N2)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccccn4)[NH+]=C3c3ccc(-c4ccccc4)cc3)C(=O)N2)cc1', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3cccc(Cl)c3C(c3ccccc3)=[N+]2c2ccccc2)c(F)c1F']",6,0.006328200000000006,820
c1ccncc1,20,4.310344827586207,17,13.600000000000001,0.5301685,0.5277516,0.53185745,"['F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Br)=C(Br)C(c3ccncc3)=[N+]21', 'Cc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4cccnc4)c4ccccc34)c3ccccc23)cc1', 'O=C1C2=C(c3ccc(Cl)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1', 'CC1=C2C(=Cc3cccs3)[B-](F)(F)n3cccc3C(c3ccccn3)=C2C(=O)O1', 'O=C1C2=C(c3ccncc3)CCC(c3cccc(Cl)c3)=C2C(=O)N1Cc1cc(F)cc(F)c1', 'COc1ccc(N2C(=O)N(c3ccccc3)C(=C3C=CC(Cl)=[S+]3)C(c3ccccn3)=C2[O-])cc1', 'Fc1cc([B-]23C(c4ccccc4)=NC(=C4C=CN(c5ccccc5)C=C4)[N+]2=C(c2cccnc2)c2ccccc23)c(F)c(F)c1F', 'COc1ccc(C=C2C(=O)C(O)=C(c3ccccn3)C2=O)cc1OC', 'O=C1OC(=C2Nc3ccc(Cl)cc3C(=O)C2=O)C(c2cccs2)=C1c1ccccn1', 'F[B-]1(F)n2cccc2C(c2cccnc2Br)=C2c3ccccc3C(Br)=[N+]21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1OC(c2ccccn2)=CC1=C1N=C(c2ccccn2)N(Cc2ccccc2)C1=O', 'CN1C(=O)C2=C(c3ccc([N+](=O)[O-])c(Br)c3)NC(=O)C2=C1c1ccccn1', 'Cc1ccc(C2=C(c3ccc(Cl)cc3)C(=O)[N+]2=C(c2ccc(C)cc2)c2ccccn2)cc1', 'COc1cccc(C2=CC(=C(c3cccc(Br)c3)c3cccc(Br)n3)C(=O)O2)c1', 'COc1ccc(C2=CC(=C3C=C(c4ccccn4)[NH+]=C3c3ccc(-c4ccccc4)cc3)C(=O)N2)cc1']",6,-0.0041058499999999665,820
C1=CNCC1,9,1.9396551724137931,9,7.199999999999999,0.5301685,0.5721709,0.5261291,"['O=C1OC(C(F)(F)F)=CC1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O', 'COc1ccc(C=C2C=C(c3ccc(OC)cc3)N(Cc3ccccc3)C2=O)cc1', 'O=C1C(=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]2[O-])C(F)=C(F)N1c1ccccc1', 'COc1ccccc1N1C=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C1=O', 'COc1ccc(N2C(=O)C(=C3c4ccccc4C(=O)N3c3ccccc3)C=C2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2=CC(=C3Nc4ccccc4S3)C(=O)N2)cc1', 'Cc1ccc(C(O)=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)cc1', 'COc1ccc(C2=CC(=Cc3ccc(Br)cc3)C(=O)N2c2c(C)cccc2C)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccccn4)[NH+]=C3c3ccc(-c4ccccc4)cc3)C(=O)N2)cc1']",5,0.04604180000000002,820
C1=COCC1,8,1.7241379310344827,8,6.4,0.5301685,0.5598821,0.5277516,"['O=C1OC(C(F)(F)F)=CC1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O', 'CC1(C)OC(c2ccc(F)cc2)=CC1=C1c2cc(F)c(F)cc2C(=O)C1(F)F', 'O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12', 'CC1(C)OC(c2ccc(Cl)cc2)=CC1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=c1c2ccccc2c(=C2c3ccccc3-c3ccccc32)c[n+]1[O-]', 'O=C1OC(c2ccccn2)=CC1=C1N=C(c2ccccn2)N(Cc2ccccc2)C1=O', 'Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1', 'COc1cccc(C2=CC(=C(c3cccc(Br)c3)c3cccc(Br)n3)C(=O)O2)c1']",5,0.03213050000000006,820
C1=CCOC1,8,1.7241379310344827,7,5.6000000000000005,0.5301685,0.4210864,0.5339632999999999,"['Cc1ccc(C(=O)C2=C(c3ccc(C)cc3)C(=Cc3ccccc3)OC2=O)cc1', 'O=C1OC(=C2Nc3ccc(Cl)cc3C(=O)C2=O)C(c2cccs2)=C1c1ccccn1', 'O=C1OC(C2=C(c3c(F)c(F)c(F)c(F)c3F)C(=O)OC2=Cc2ccccc2)C=C1c1ccccc1', 'COC1=CC(=C2C=C(Cc3ccc(OC)cc3)C(=O)N2c2ccccc2)OC1=O', 'O=C1C=CC(C2=CN(c3ccccc3)C(=S)NC2=C2c3ccccc3C(=O)c3cc(F)ccc32)O1', 'O=C1OC(=C2C(c3ccccc3Cl)=NC(Cl)=C2Br)C=C1c1ccccc1', 'CC1(C)C=CC(=C2C=CC(c3ccc(F)c(F)c3)=N2)O1']",5,-0.11287689999999989,820
C1=C2CNC=C2CN1,7,1.5086206896551724,7,5.6000000000000005,0.5301685,0.6085734,0.5261291,"['O=C1C2=C(c3ccc(Cl)cc3)N(c3ccc(F)cc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(N(C)C)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'CN(C)c1ccc(N2C(=O)C3=C(c4ccccc4)N(Cc4ccccc4)C(=O)C3=C2c2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'CN1C(=O)C2=C(c3ccc([N+](=O)[O-])c(Br)c3)NC(=O)C2=C1c1ccccn1', 'COC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1c1ccccc1']",8,0.08244430000000003,820
c1ccc2cc3ccccc3cc2c1,7,1.5086206896551724,6,4.8,0.5301685,0.5424116000000001,0.5245066,"['Cc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4cccnc4)c4ccccc34)c3ccccc23)cc1', 'O=C(NC=C1C(c2ccc(F)cc2)=Nc2ccc(F)cc21)c1c2ccccc2cc2ccccc12', 'Brc1c2ccccc2c(N2CCOCC2)c2ccccc12', 'O=C1N=C(c2ccc(Cl)cc2)C(=Cc2c3ccccc3cc3cc(F)ccc23)N1', 'C(c1c2ccccc2cc2ccccc12)=c1occc1=C(c1ccccc1)c1ccccc1', 'O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12']",14,0.01790500000000006,820
c1ccc2ccccc2c1,7,1.5086206896551724,5,4.0,0.5301685,0.5105091,0.53185745,"['COc1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc(F)cc3)c2Br)cc1', 'C[Si](c1cccc2ccccc12)(c1cccc2ccccc12)c1c(-c2ccccc2)ccc2ccccc12', 'O=C1NC(c2cc(Br)cs2)=NC1=Cc1ccc2ccccc2c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc5ccccc45)=C3C([O-])=[N+]2C)cc1', '[O-][N+]1=C(c2ccccc2)c2ccc(Br)cc2C1=Cc1cc(Br)c2c(Cl)cccc2c1']",10,-0.021348349999999905,820
C1=[N+]Cc2ccccc21,7,1.5086206896551724,7,5.6000000000000005,0.5301685,0.6120439,0.52207055,"['COc1ccc(C)c2c1C(=Cc1ccc(Cl)cc1)[N+]([O-])=C2c1ccc(Cl)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2C1=NN(c1ccccc1)c1ccccc1', 'CN1C(=O)C(=C2c3ccccc3C(Cl)=[N+]2[O-])N=C1c1ccccc1', '[O-][N+]1=C(c2ccccc2Br)c2ccccc2C1=Cc1ccc(Br)cc1', 'O=C1c2cc(Br)ccc2C(=C2c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N1c1ccc(Cl)cc1', 'COc1ccccc1N1C=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C1=O', '[O-][N+]1=C(c2ccccc2)c2ccc(Br)cc2C1=Cc1cc(Br)c2c(Cl)cccc2c1']",9,0.08997334999999995,820
c1ccc2c(c1)CNC2,6,1.293103448275862,6,4.8,0.5301685,0.5623055,0.5277516,"['O=[N+]1C(=C2NC(=NNc3ccc(Br)cc3)c3ccccc32)c2cc(Cl)ccc2N1[O-]', 'Cc1ccc2c(c1)C(=C1c3ccccc3C(=O)N1C)C(=O)N2', 'O=C1c2ccccc2C(=c2c(-c3ccccc3)cc(=Cc3ccccc3)n2-c2ccccc2)N1c1ccccc1', 'O=C1c2cc(Br)ccc2C(=C2c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N1c1ccc(Cl)cc1', 'COc1ccc(CN=C2c3ccccc3C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)N2Cc2ccc(OC)cc2)cc1', 'COc1ccc(N2C(=O)C(=C3c4ccccc4C(=O)N3c3ccccc3)C=C2c2ccc(Cl)cc2)cc1']",9,0.034553900000000026,820
C1=NCCN1,6,1.293103448275862,6,4.8,0.5301685,0.5368888,0.5301685,"['O=C1C(=C(c2cccc(Cl)c2)c2ccc(Cl)c(Cl)c2)N=C(c2ccc(Cl)c(Cl)c2)N1Cc1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccc(F)cc2)N=C(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(=C2c3ccccc3C(Cl)=[N+]2[O-])N=C1c1ccccc1', 'O=[N+]([O-])c1ccccc1N=C1N=C(c2ccc(Br)cc2)NC1=C1N=C(c2ccccc2)OC1(F)F', 'O=C1NC(c2cc(Br)cs2)=NC1=Cc1ccc2ccccc2c1', 'O=C1OC(c2ccccn2)=CC1=C1N=C(c2ccccn2)N(Cc2ccccc2)C1=O']",5,0.006720300000000012,820
c1ccc2c(c1)CCN2,5,1.0775862068965518,5,4.0,0.5301685,0.3638893,0.53539095,"['Cc1ccc(C(=C2C(=O)Nc3ccc(Cl)cc32)c2ccc(F)cc2)cc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)SC(=S)N1Cc1ccccc1', 'Cc1ccc2c(c1)C(=C1c3ccccc3C(=O)N1C)C(=O)N2', 'COc1ccc(CN=C2c3ccccc3C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)N2Cc2ccc(OC)cc2)cc1', 'O=C1C(=C2C=C(c3ccccc3)c3ccc(Cl)cc32)Nc2ccccc21']",9,-0.17150165,820
c1ccsc1,5,1.0775862068965518,5,4.0,0.5301685,0.5105091,0.53185745,"['C1=CC(=C(c2ccccc2)c2ccccc2N2c3ccccc3C=Cc3ccccc32)C=CC1=Nc1cccs1', 'CC1=C2C(=Cc3cccs3)[B-](F)(F)n3cccc3C(c3ccccn3)=C2C(=O)O1', 'O=C1NC(c2cc(Br)cs2)=NC1=Cc1ccc2ccccc2c1', 'O=C1OC(=C2Nc3ccc(Cl)cc3C(=O)C2=O)C(c2cccs2)=C1c1ccccn1', 'CC1=[N+]2C(=C(c3ccc(F)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2cccs2)=C1']",5,-0.021348349999999905,820
c1ccoc1,4,0.8620689655172413,4,3.2,0.5301685,0.5551365500000001,0.5277516,"['[O-]c1c2ccc(Cl)cc2c(Cl)c(-c2ccco2)[n+]1Cc1ccccc1', 'C(c1c2ccccc2cc2ccccc12)=c1occc1=C(c1ccccc1)c1ccccc1', 'COc1cccc(C(=C2C(=O)N(c3ccccc3)N=C2C)c2ccc(-c3ccccc3)o2)c1', 'COc1ccc(C=c2cc(Cl)c(=Cc3ccc([N+](=O)[O-])cc3)o2)cc1F']",5,0.027384950000000075,820
C1CCNC1,4,0.8620689655172413,4,3.2,0.5301685,0.34801800000000005,0.5343802,"['COc1ccc(N2C(=O)C(=CBr)C(=Cc3cccc(Br)c3)C2=O)cc1', 'CN1C(=O)C(=O)C(=C2C=C(c3ccccc3)N([O-])C(c3cccc(Br)c3)=[N+]2C)C1=O', 'COc1ccc(N2C(=O)C(=C3C(=O)N(Cc4ccccc4)C(=O)C3(F)F)C(c3ccc(O)cc3)=[N+]2[O-])cc1', 'COc1ccc(C(=C2C(=O)N(C)C(=O)C2(F)F)c2c[nH]c3ccccc23)c(OC)c1']",5,-0.18636219999999992,820
[B-]1n2cccc2C=C2C=CC=[N+]12,4,0.8620689655172413,4,3.2,0.5301685,0.6046834,0.5245066,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(c2ccccc2)c2ccc(C)cc2)C=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Br)=C(Br)C(c3ccncc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(F)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2cccs2)=C1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1']",12,0.08017679999999994,820
