Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cccc2)C2=C,1,0.017866714311238163,1,0.8064516129032258
ccc2)C2=CC,1,0.017866714311238163,1,0.8064516129032258
cc2)C2=CC(,1,0.017866714311238163,1,0.8064516129032258
c2)C2=CC(=,1,0.017866714311238163,1,0.8064516129032258
2)C2=CC(=N,1,0.017866714311238163,1,0.8064516129032258
)C2=CC(=Nc,1,0.017866714311238163,1,0.8064516129032258
C2=CC(=Nc3,1,0.017866714311238163,1,0.8064516129032258
2=CC(=Nc3c,1,0.017866714311238163,1,0.8064516129032258
=CC(=Nc3cc,1,0.017866714311238163,1,0.8064516129032258
CC(=Nc3ccc,1,0.017866714311238163,1,0.8064516129032258
C(=Nc3cccc,1,0.017866714311238163,1,0.8064516129032258
l)cc3Cl)N=,1,0.017866714311238163,1,0.8064516129032258
=Nc3ccccc3,1,0.017866714311238163,1,0.8064516129032258
cc3)[N+](c,1,0.017866714311238163,1,0.8064516129032258
c3)[N+](c3,1,0.017866714311238163,1,0.8064516129032258
3)[N+](c3c,1,0.017866714311238163,1,0.8064516129032258
)[N+](c3cc,1,0.017866714311238163,1,0.8064516129032258
[N+](c3ccc,1,0.017866714311238163,1,0.8064516129032258
N+](c3ccc(,1,0.017866714311238163,1,0.8064516129032258
+](c3ccc(C,1,0.017866714311238163,1,0.8064516129032258
](c3ccc(Cl,1,0.017866714311238163,1,0.8064516129032258
c(Cl)cc3)=,1,0.017866714311238163,1,0.8064516129032258
(Cl)cc3)=C,1,0.017866714311238163,1,0.8064516129032258
(=Nc3ccccc,1,0.017866714311238163,1,0.8064516129032258
c2cccs2)N=,1,0.017866714311238163,1,0.8064516129032258
2cccs2)N=C,1,0.017866714311238163,1,0.8064516129032258
cccs2)N=C(,1,0.017866714311238163,1,0.8064516129032258
ccs2)N=C(c,1,0.017866714311238163,1,0.8064516129032258
cs2)N=C(c2,1,0.017866714311238163,1,0.8064516129032258
s2)N=C(c2c,1,0.017866714311238163,1,0.8064516129032258
N=C(c2cccs,1,0.017866714311238163,1,0.8064516129032258
=C(c2cccs2,1,0.017866714311238163,1,0.8064516129032258
C(c2cccs2),1,0.017866714311238163,1,0.8064516129032258
(c2cccs2)N,1,0.017866714311238163,1,0.8064516129032258
c2cccs2)N1,1,0.017866714311238163,1,0.8064516129032258
ccccc2)C2=,1,0.017866714311238163,1,0.8064516129032258
cccs2)N1c1,1,0.017866714311238163,1,0.8064516129032258
ccs2)N1c1c,1,0.017866714311238163,1,0.8064516129032258
cs2)N1c1cc,1,0.017866714311238163,1,0.8064516129032258
s2)N1c1ccc,1,0.017866714311238163,1,0.8064516129032258
CN(C)C=C1C,1,0.017866714311238163,1,0.8064516129032258
N(C)C=C1C(,1,0.017866714311238163,1,0.8064516129032258
(C)C=C1C(=,1,0.017866714311238163,1,0.8064516129032258
C)C=C1C(=O,1,0.017866714311238163,1,0.8064516129032258
)C=C1C(=O),1,0.017866714311238163,1,0.8064516129032258
C=C1C(=O)N,1,0.017866714311238163,1,0.8064516129032258
2ccccc2)C2,1,0.017866714311238163,1,0.8064516129032258
2cccs2)N1c,1,0.017866714311238163,1,0.8064516129032258
c(Cl)ccc1C,1,0.017866714311238163,1,0.8064516129032258
(Cl)ccc1Cl,1,0.017866714311238163,1,0.8064516129032258
Cc1ccc(C(=,1,0.017866714311238163,1,0.8064516129032258
c1ccc(C(=C,1,0.017866714311238163,1,0.8064516129032258
1ccc(C(=C2,1,0.017866714311238163,1,0.8064516129032258
ccc(C(=C2C,1,0.017866714311238163,1,0.8064516129032258
cc(C(=C2C=,1,0.017866714311238163,1,0.8064516129032258
c(C(=C2C=C,1,0.017866714311238163,1,0.8064516129032258
(C(=C2C=C(,1,0.017866714311238163,1,0.8064516129032258
cc(F)cc3)c,1,0.017866714311238163,1,0.8064516129032258
c(F)cc3)c3,1,0.017866714311238163,1,0.8064516129032258
Cl)cc3)=C1,1,0.017866714311238163,1,0.8064516129032258
F)cc3)c3cc,1,0.017866714311238163,1,0.8064516129032258
)cc3)c3ccc,1,0.017866714311238163,1,0.8064516129032258
c3)c3ccc(C,1,0.017866714311238163,1,0.8064516129032258
3)c3ccc(C),1,0.017866714311238163,1,0.8064516129032258
)c3ccc(C)c,1,0.017866714311238163,1,0.8064516129032258
cc(C)cc3C2,1,0.017866714311238163,1,0.8064516129032258
c(C)cc3C2=,1,0.017866714311238163,1,0.8064516129032258
(C)cc3C2=O,1,0.017866714311238163,1,0.8064516129032258
C)cc3C2=O),1,0.017866714311238163,1,0.8064516129032258
2=O)c2ccc(,1,0.017866714311238163,1,0.8064516129032258
Cl)cc3Cl)N,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)c3c,1,0.017866714311238163,1,0.8064516129032258
l)cc3)=C12,1,0.017866714311238163,1,0.8064516129032258
=NNc2ccc(B,1,0.017866714311238163,1,0.8064516129032258
NNc2ccc(Br,1,0.017866714311238163,1,0.8064516129032258
Nc2ccc(Br),1,0.017866714311238163,1,0.8064516129032258
ccccc2)=NN,1,0.017866714311238163,1,0.8064516129032258
cccc2)=NN1,1,0.017866714311238163,1,0.8064516129032258
ccc2)=NN1c,1,0.017866714311238163,1,0.8064516129032258
cc2)=NN1c1,1,0.017866714311238163,1,0.8064516129032258
NN1c1ccc(B,1,0.017866714311238163,1,0.8064516129032258
)c2ccccc2C,1,0.017866714311238163,1,0.8064516129032258
ccccc2Cl)C,1,0.017866714311238163,1,0.8064516129032258
cc(Cl)ccc1,1,0.017866714311238163,1,0.8064516129032258
ccc2Cl)C=C,1,0.017866714311238163,1,0.8064516129032258
c2Cl)C=C1c,1,0.017866714311238163,1,0.8064516129032258
2Cl)C=C1c1,1,0.017866714311238163,1,0.8064516129032258
Cl)C=C1c1c,1,0.017866714311238163,1,0.8064516129032258
l)C=C1c1cc,1,0.017866714311238163,1,0.8064516129032258
)C=C1c1cc(,1,0.017866714311238163,1,0.8064516129032258
C=C1c1cc(C,1,0.017866714311238163,1,0.8064516129032258
=C1c1cc(Cl,1,0.017866714311238163,1,0.8064516129032258
C1c1cc(Cl),1,0.017866714311238163,1,0.8064516129032258
1c1cc(Cl)c,1,0.017866714311238163,1,0.8064516129032258
c1cc(Cl)cc,1,0.017866714311238163,1,0.8064516129032258
1cc(Cl)ccc,1,0.017866714311238163,1,0.8064516129032258
cccc2Cl)C=,1,0.017866714311238163,1,0.8064516129032258
ccc3c2)N1C,1,0.017866714311238163,1,0.8064516129032258
cc3c2)N1Cc,1,0.017866714311238163,1,0.8064516129032258
c3c2)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
3c2)N1Cc1c,1,0.017866714311238163,1,0.8064516129032258
)N1Cc1ccco,1,0.017866714311238163,1,0.8064516129032258
N1Cc1ccco1,1,0.017866714311238163,1,0.8064516129032258
)N(Cc3ccc(,1,0.017866714311238163,1,0.8064516129032258
(Br)cc3)C(,1,0.017866714311238163,1,0.8064516129032258
Br)cc3)C(c,1,0.017866714311238163,1,0.8064516129032258
r)cc3)C(c3,1,0.017866714311238163,1,0.8064516129032258
C(c3cc(C)c,1,0.017866714311238163,1,0.8064516129032258
ccc4F)=C3C,1,0.017866714311238163,1,0.8064516129032258
c3cc(C)c4c,1,0.017866714311238163,1,0.8064516129032258
3cc(C)c4cc,1,0.017866714311238163,1,0.8064516129032258
cc(C)c4ccc,1,0.017866714311238163,1,0.8064516129032258
c(C)c4cccc,1,0.017866714311238163,1,0.8064516129032258
(C)c4ccccc,1,0.017866714311238163,1,0.8064516129032258
C)c4ccccc4,1,0.017866714311238163,1,0.8064516129032258
)c4ccccc4c,1,0.017866714311238163,1,0.8064516129032258
4ccccc4c3B,1,0.017866714311238163,1,0.8064516129032258
ccccc4c3Br,1,0.017866714311238163,1,0.8064516129032258
cccc4c3Br),1,0.017866714311238163,1,0.8064516129032258
ccc4c3Br)=,1,0.017866714311238163,1,0.8064516129032258
(c3cc(C)c4,1,0.017866714311238163,1,0.8064516129032258
c3)OC2(C)C,1,0.017866714311238163,1,0.8064516129032258
3)OC2(C)C),1,0.017866714311238163,1,0.8064516129032258
)OC2(C)C)O,1,0.017866714311238163,1,0.8064516129032258
OC2(C)C)O1,1,0.017866714311238163,1,0.8064516129032258
3ccccc3)N(,1,0.017866714311238163,1,0.8064516129032258
ccccc3)N(c,1,0.017866714311238163,1,0.8064516129032258
cccc3)N(c3,1,0.017866714311238163,1,0.8064516129032258
ccc3)N(c3c,1,0.017866714311238163,1,0.8064516129032258
3)N(c3cccc,1,0.017866714311238163,1,0.8064516129032258
ccccc3)C(=,1,0.017866714311238163,1,0.8064516129032258
cccc3)C(=O,1,0.017866714311238163,1,0.8064516129032258
cccc3c2)N1,1,0.017866714311238163,1,0.8064516129032258
2=C(c2ccc3,1,0.017866714311238163,1,0.8064516129032258
=C(c2ccc3c,1,0.017866714311238163,1,0.8064516129032258
C(c2ccc3cc,1,0.017866714311238163,1,0.8064516129032258
(c2ccc3ccc,1,0.017866714311238163,1,0.8064516129032258
c2ccc3cccc,1,0.017866714311238163,1,0.8064516129032258
2ccc3ccccc,1,0.017866714311238163,1,0.8064516129032258
ccc3ccccc3,1,0.017866714311238163,1,0.8064516129032258
cc3ccccc3c,1,0.017866714311238163,1,0.8064516129032258
c3ccccc3c2,1,0.017866714311238163,1,0.8064516129032258
3ccccc3c2),1,0.017866714311238163,1,0.8064516129032258
ccccc3c2)N,1,0.017866714311238163,1,0.8064516129032258
ccc3)C(=O),1,0.017866714311238163,1,0.8064516129032258
Cl)s3)=C2C,1,0.017866714311238163,1,0.8064516129032258
l)s3)=C2C(,1,0.017866714311238163,1,0.8064516129032258
)s3)=C2C(=,1,0.017866714311238163,1,0.8064516129032258
s3)=C2C(=O,1,0.017866714311238163,1,0.8064516129032258
O)N1Cc1ccs,1,0.017866714311238163,1,0.8064516129032258
)N1Cc1ccsc,1,0.017866714311238163,1,0.8064516129032258
N1Cc1ccsc1,1,0.017866714311238163,1,0.8064516129032258
ccc2c(c1)C,1,0.017866714311238163,1,0.8064516129032258
cc2c(c1)C(,1,0.017866714311238163,1,0.8064516129032258
c2c(c1)C(=,1,0.017866714311238163,1,0.8064516129032258
2c(c1)C(=C,1,0.017866714311238163,1,0.8064516129032258
cc4c3Br)=C,1,0.017866714311238163,1,0.8064516129032258
(c1)C(=C1N,1,0.017866714311238163,1,0.8064516129032258
c1)C(=C1N=,1,0.017866714311238163,1,0.8064516129032258
1)C(=C1N=C,1,0.017866714311238163,1,0.8064516129032258
)C(=C1N=C(,1,0.017866714311238163,1,0.8064516129032258
C(=C1N=C(c,1,0.017866714311238163,1,0.8064516129032258
(=C1N=C(c3,1,0.017866714311238163,1,0.8064516129032258
=C1N=C(c3c,1,0.017866714311238163,1,0.8064516129032258
C1N=C(c3cc,1,0.017866714311238163,1,0.8064516129032258
1N=C(c3ccc,1,0.017866714311238163,1,0.8064516129032258
N=C(c3cccc,1,0.017866714311238163,1,0.8064516129032258
=C(c3ccccn,1,0.017866714311238163,1,0.8064516129032258
c(c1)C(=C1,1,0.017866714311238163,1,0.8064516129032258
c4c3Br)=C2,1,0.017866714311238163,1,0.8064516129032258
4c3Br)=C2C,1,0.017866714311238163,1,0.8064516129032258
C)C(c3cccc,1,0.017866714311238163,1,0.8064516129032258
(=O)N1c1c(,1,0.017866714311238163,1,0.8064516129032258
=O)N1c1c(C,1,0.017866714311238163,1,0.8064516129032258
O)N1c1c(C),1,0.017866714311238163,1,0.8064516129032258
)N1c1c(C)c,1,0.017866714311238163,1,0.8064516129032258
N1c1c(C)cc,1,0.017866714311238163,1,0.8064516129032258
1c1c(C)cc(,1,0.017866714311238163,1,0.8064516129032258
c1c(C)cc(B,1,0.017866714311238163,1,0.8064516129032258
1c(C)cc(Br,1,0.017866714311238163,1,0.8064516129032258
(Cl)s3)=C2,1,0.017866714311238163,1,0.8064516129032258
(C)cc(Br)c,1,0.017866714311238163,1,0.8064516129032258
C)cc(Br)cc,1,0.017866714311238163,1,0.8064516129032258
)cc(Br)cc1,1,0.017866714311238163,1,0.8064516129032258
cc(Br)cc1B,1,0.017866714311238163,1,0.8064516129032258
c(Br)cc1Br,1,0.017866714311238163,1,0.8064516129032258
C)C(c3ccc(,1,0.017866714311238163,1,0.8064516129032258
c3ccc(Cl)s,1,0.017866714311238163,1,0.8064516129032258
3ccc(Cl)s3,1,0.017866714311238163,1,0.8064516129032258
ccc(Cl)s3),1,0.017866714311238163,1,0.8064516129032258
cc(Cl)s3)=,1,0.017866714311238163,1,0.8064516129032258
c(Cl)s3)=C,1,0.017866714311238163,1,0.8064516129032258
c(C)cc(Br),1,0.017866714311238163,1,0.8064516129032258
1(C)OC(c2c,1,0.017866714311238163,1,0.8064516129032258
(C)OC(c2cc,1,0.017866714311238163,1,0.8064516129032258
C)OC(c2ccc,1,0.017866714311238163,1,0.8064516129032258
)OC(c2cccc,1,0.017866714311238163,1,0.8064516129032258
cccc2)=CC1,1,0.017866714311238163,1,0.8064516129032258
ccc2)=CC1=,1,0.017866714311238163,1,0.8064516129032258
c2)=CC1=C1,1,0.017866714311238163,1,0.8064516129032258
2)=CC1=C1O,1,0.017866714311238163,1,0.8064516129032258
)=CC1=C1OC,1,0.017866714311238163,1,0.8064516129032258
C(=O)c2cc(,1,0.017866714311238163,1,0.8064516129032258
(=O)c2cc(B,1,0.017866714311238163,1,0.8064516129032258
cc3)OC2(C),1,0.017866714311238163,1,0.8064516129032258
O)c2cc(Br),1,0.017866714311238163,1,0.8064516129032258
Oc1ccc(CNC,1,0.017866714311238163,1,0.8064516129032258
c1ccc(CNC2,1,0.017866714311238163,1,0.8064516129032258
1ccc(CNC2=,1,0.017866714311238163,1,0.8064516129032258
ccc(CNC2=C,1,0.017866714311238163,1,0.8064516129032258
cc(CNC2=CC,1,0.017866714311238163,1,0.8064516129032258
c(CNC2=CC(,1,0.017866714311238163,1,0.8064516129032258
(CNC2=CC(=,1,0.017866714311238163,1,0.8064516129032258
CNC2=CC(=N,1,0.017866714311238163,1,0.8064516129032258
NC2=CC(=NN,1,0.017866714311238163,1,0.8064516129032258
C2=CC(=NNc,1,0.017866714311238163,1,0.8064516129032258
=O)c2cc(Br,1,0.017866714311238163,1,0.8064516129032258
cc4F)=C3C(,1,0.017866714311238163,1,0.8064516129032258
N2Cc2ccccn,1,0.017866714311238163,1,0.8064516129032258
2Cc2ccccn2,1,0.017866714311238163,1,0.8064516129032258
2ccccn2)cc,1,0.017866714311238163,1,0.8064516129032258
ccccn2)cc1,1,0.017866714311238163,1,0.8064516129032258
1ccc(C2=C[,1,0.017866714311238163,1,0.8064516129032258
ccc(C2=C[N,1,0.017866714311238163,1,0.8064516129032258
cc(C2=C[N+,1,0.017866714311238163,1,0.8064516129032258
c(C2=C[N+],1,0.017866714311238163,1,0.8064516129032258
(C2=C[N+](,1,0.017866714311238163,1,0.8064516129032258
C2=C[N+]([,1,0.017866714311238163,1,0.8064516129032258
C1(C)OC(c2,1,0.017866714311238163,1,0.8064516129032258
=C[N+]([O-,1,0.017866714311238163,1,0.8064516129032258
C[N+]([O-],1,0.017866714311238163,1,0.8064516129032258
([O-])=C(C,1,0.017866714311238163,1,0.8064516129032258
[O-])=C(Cc,1,0.017866714311238163,1,0.8064516129032258
O-])=C(Cc3,1,0.017866714311238163,1,0.8064516129032258
-])=C(Cc3c,1,0.017866714311238163,1,0.8064516129032258
])=C(Cc3cc,1,0.017866714311238163,1,0.8064516129032258
)=C(Cc3ccc,1,0.017866714311238163,1,0.8064516129032258
=C(Cc3cccc,1,0.017866714311238163,1,0.8064516129032258
C(Cc3ccccc,1,0.017866714311238163,1,0.8064516129032258
CC1(C)OC(c,1,0.017866714311238163,1,0.8064516129032258
2=C[N+]([O,1,0.017866714311238163,1,0.8064516129032258
3)c3cc(Br),1,0.017866714311238163,1,0.8064516129032258
)c3cc(Br)c,1,0.017866714311238163,1,0.8064516129032258
c(Br)ccc32,1,0.017866714311238163,1,0.8064516129032258
(Br)ccc32),1,0.017866714311238163,1,0.8064516129032258
Br)ccc32)C,1,0.017866714311238163,1,0.8064516129032258
r)ccc32)C(,1,0.017866714311238163,1,0.8064516129032258
)ccc32)C(=,1,0.017866714311238163,1,0.8064516129032258
2)C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
(=O)N(C)C1,1,0.017866714311238163,1,0.8064516129032258
=O)N(C)C1=,1,0.017866714311238163,1,0.8064516129032258
O)N(C)C1=O,1,0.017866714311238163,1,0.8064516129032258
2=CC(=NNc3,1,0.017866714311238163,1,0.8064516129032258
C1(C)N=C(c,1,0.017866714311238163,1,0.8064516129032258
1(C)N=C(c2,1,0.017866714311238163,1,0.8064516129032258
(C)N=C(c2c,1,0.017866714311238163,1,0.8064516129032258
C)N=C(c2cc,1,0.017866714311238163,1,0.8064516129032258
(F)cc2)C(=,1,0.017866714311238163,1,0.8064516129032258
F)cc2)C(=C,1,0.017866714311238163,1,0.8064516129032258
cc(F)cc3)O,1,0.017866714311238163,1,0.8064516129032258
c(F)cc3)OC,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)OC2,1,0.017866714311238163,1,0.8064516129032258
F)cc3)OC2(,1,0.017866714311238163,1,0.8064516129032258
)cc3)OC2(C,1,0.017866714311238163,1,0.8064516129032258
CC1(C)N=C(,1,0.017866714311238163,1,0.8064516129032258
Nc3ccccc3O,1,0.017866714311238163,1,0.8064516129032258
c3ccccc3O),1,0.017866714311238163,1,0.8064516129032258
3ccccc3O)C,1,0.017866714311238163,1,0.8064516129032258
ccccc3O)C(,1,0.017866714311238163,1,0.8064516129032258
cccc3O)C(=,1,0.017866714311238163,1,0.8064516129032258
ccc3O)C(=O,1,0.017866714311238163,1,0.8064516129032258
cc3O)C(=O),1,0.017866714311238163,1,0.8064516129032258
c3O)C(=O)c,1,0.017866714311238163,1,0.8064516129032258
3O)C(=O)c3,1,0.017866714311238163,1,0.8064516129032258
O)C(=O)c3c,1,0.017866714311238163,1,0.8064516129032258
)C(=O)c3cc,1,0.017866714311238163,1,0.8064516129032258
n3)c3cc(Br,1,0.017866714311238163,1,0.8064516129032258
ccccc32)cc,1,0.017866714311238163,1,0.8064516129032258
cccc32)cc1,1,0.017866714311238163,1,0.8064516129032258
N1C(=O)C(=,1,0.017866714311238163,1,0.8064516129032258
1C(=O)C(=C,1,0.017866714311238163,1,0.8064516129032258
=O)C(=C2C(,1,0.017866714311238163,1,0.8064516129032258
O)C(=C2C(=,1,0.017866714311238163,1,0.8064516129032258
)C(=C2C(=O,1,0.017866714311238163,1,0.8064516129032258
3ccccn3)c3,1,0.017866714311238163,1,0.8064516129032258
ccccn3)c3c,1,0.017866714311238163,1,0.8064516129032258
cccn3)c3cc,1,0.017866714311238163,1,0.8064516129032258
ccn3)c3cc(,1,0.017866714311238163,1,0.8064516129032258
cn3)c3cc(B,1,0.017866714311238163,1,0.8064516129032258
C(=O)c3ccc,1,0.017866714311238163,1,0.8064516129032258
2c2ccc(F)c,1,0.017866714311238163,1,0.8064516129032258
cc(F)cc2)c,1,0.017866714311238163,1,0.8064516129032258
c(F)cc2)cc,1,0.017866714311238163,1,0.8064516129032258
(F)cc2)cc1,1,0.017866714311238163,1,0.8064516129032258
4)C(c4ccc(,1,0.017866714311238163,1,0.8064516129032258
)C(c4ccc(C,1,0.017866714311238163,1,0.8064516129032258
c4ccc(C)cc,1,0.017866714311238163,1,0.8064516129032258
4ccc(C)cc4,1,0.017866714311238163,1,0.8064516129032258
ccc(C)cc4),1,0.017866714311238163,1,0.8064516129032258
cc(C)cc4)=,1,0.017866714311238163,1,0.8064516129032258
c(C)cc4)=C,1,0.017866714311238163,1,0.8064516129032258
)c2cccs2)N,1,0.017866714311238163,1,0.8064516129032258
C)cc4)=C3C,1,0.017866714311238163,1,0.8064516129032258
)cc4)=C3C(,1,0.017866714311238163,1,0.8064516129032258
COc1ccc(C=,1,0.017866714311238163,1,0.8064516129032258
Oc1ccc(C=C,1,0.017866714311238163,1,0.8064516129032258
=C(c3ccc(B,1,0.017866714311238163,1,0.8064516129032258
3ccc(Br)c(,1,0.017866714311238163,1,0.8064516129032258
ccc(Br)c([,1,0.017866714311238163,1,0.8064516129032258
cc(Br)c([N,1,0.017866714311238163,1,0.8064516129032258
c(Br)c([N+,1,0.017866714311238163,1,0.8064516129032258
(Br)c([N+],1,0.017866714311238163,1,0.8064516129032258
Br)c([N+](,1,0.017866714311238163,1,0.8064516129032258
(C)cc4)=C3,1,0.017866714311238163,1,0.8064516129032258
2=CC(=C3Oc,1,0.017866714311238163,1,0.8064516129032258
=CC(=C3Oc4,1,0.017866714311238163,1,0.8064516129032258
CC(=C3Oc4c,1,0.017866714311238163,1,0.8064516129032258
C(=C3Oc4cc,1,0.017866714311238163,1,0.8064516129032258
(=C3Oc4ccc,1,0.017866714311238163,1,0.8064516129032258
=C3Oc4cccc,1,0.017866714311238163,1,0.8064516129032258
C3Oc4ccccc,1,0.017866714311238163,1,0.8064516129032258
3Oc4ccccc4,1,0.017866714311238163,1,0.8064516129032258
Oc4ccccc4C,1,0.017866714311238163,1,0.8064516129032258
c4ccccc4C3,1,0.017866714311238163,1,0.8064516129032258
4ccccc4C3=,1,0.017866714311238163,1,0.8064516129032258
N2c2ccc(F),1,0.017866714311238163,1,0.8064516129032258
cccc4C3=O),1,0.017866714311238163,1,0.8064516129032258
ccc4C3=O)C,1,0.017866714311238163,1,0.8064516129032258
cc4C3=O)C(,1,0.017866714311238163,1,0.8064516129032258
c4C3=O)C(=,1,0.017866714311238163,1,0.8064516129032258
4C3=O)C(=O,1,0.017866714311238163,1,0.8064516129032258
C3=O)C(=O),1,0.017866714311238163,1,0.8064516129032258
3=O)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
=O)C(=O)N2,1,0.017866714311238163,1,0.8064516129032258
O)C(=O)N2c,1,0.017866714311238163,1,0.8064516129032258
)C(=O)N2c2,1,0.017866714311238163,1,0.8064516129032258
)N2c2ccc(F,1,0.017866714311238163,1,0.8064516129032258
ccccc4C3=O,1,0.017866714311238163,1,0.8064516129032258
])=C2c2ccc,1,0.017866714311238163,1,0.8064516129032258
)=C2c2ccc(,1,0.017866714311238163,1,0.8064516129032258
=C2c2ccc(C,1,0.017866714311238163,1,0.8064516129032258
C2c2ccc(C),1,0.017866714311238163,1,0.8064516129032258
2c2ccc(C)c,1,0.017866714311238163,1,0.8064516129032258
O=C1OC(c2c,1,0.017866714311238163,1,0.8064516129032258
=C1OC(c2cc,1,0.017866714311238163,1,0.8064516129032258
C1OC(c2ccc,1,0.017866714311238163,1,0.8064516129032258
1OC(c2cccc,1,0.017866714311238163,1,0.8064516129032258
ccccc2)=NC,1,0.017866714311238163,1,0.8064516129032258
cccc2)=NC1,1,0.017866714311238163,1,0.8064516129032258
r)c([N+](=,1,0.017866714311238163,1,0.8064516129032258
cc2)=NC1=C,1,0.017866714311238163,1,0.8064516129032258
c2)=NC1=C(,1,0.017866714311238163,1,0.8064516129032258
2)=NC1=C(c,1,0.017866714311238163,1,0.8064516129032258
)=NC1=C(c1,1,0.017866714311238163,1,0.8064516129032258
=NC1=C(c1c,1,0.017866714311238163,1,0.8064516129032258
NC1=C(c1cc,1,0.017866714311238163,1,0.8064516129032258
1=C(c1cccn,1,0.017866714311238163,1,0.8064516129032258
=C(c1cccnc,1,0.017866714311238163,1,0.8064516129032258
C(c1cccnc1,1,0.017866714311238163,1,0.8064516129032258
(c1cccnc1),1,0.017866714311238163,1,0.8064516129032258
c1cccnc1)c,1,0.017866714311238163,1,0.8064516129032258
ccc2)=NC1=,1,0.017866714311238163,1,0.8064516129032258
=O)[O-])c3,1,0.017866714311238163,1,0.8064516129032258
O)[O-])c3),1,0.017866714311238163,1,0.8064516129032258
)[O-])c3)N,1,0.017866714311238163,1,0.8064516129032258
[O-])c3)N(,1,0.017866714311238163,1,0.8064516129032258
O-])c3)N(c,1,0.017866714311238163,1,0.8064516129032258
-])c3)N(c3,1,0.017866714311238163,1,0.8064516129032258
])c3)N(c3c,1,0.017866714311238163,1,0.8064516129032258
)c3)N(c3cc,1,0.017866714311238163,1,0.8064516129032258
3)N(c3ccc(,1,0.017866714311238163,1,0.8064516129032258
)N(c3ccc(O,1,0.017866714311238163,1,0.8064516129032258
N(c3ccc(OC,1,0.017866714311238163,1,0.8064516129032258
-])=C2c2cc,1,0.017866714311238163,1,0.8064516129032258
(OC)cc3)C2,1,0.017866714311238163,1,0.8064516129032258
OC)cc3)C2=,1,0.017866714311238163,1,0.8064516129032258
C)cc3)C2=O,1,0.017866714311238163,1,0.8064516129032258
Cc1ccc(C=C,1,0.017866714311238163,1,0.8064516129032258
cc3)[N+]([,1,0.017866714311238163,1,0.8064516129032258
c3)[N+]([O,1,0.017866714311238163,1,0.8064516129032258
3)[N+]([O-,1,0.017866714311238163,1,0.8064516129032258
]([O-])=C2,1,0.017866714311238163,1,0.8064516129032258
([O-])=C2c,1,0.017866714311238163,1,0.8064516129032258
[O-])=C2c2,1,0.017866714311238163,1,0.8064516129032258
O-])=C2c2c,1,0.017866714311238163,1,0.8064516129032258
(c3ccc(OC),1,0.017866714311238163,1,0.8064516129032258
c2c1C(=O)N,1,0.017866714311238163,1,0.8064516129032258
2c1C(=O)N(,1,0.017866714311238163,1,0.8064516129032258
c1C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
C(=O)N(Cc1,1,0.017866714311238163,1,0.8064516129032258
(=O)N(Cc1c,1,0.017866714311238163,1,0.8064516129032258
COC1=CC(=c,1,0.017866714311238163,1,0.8064516129032258
OC1=CC(=c2,1,0.017866714311238163,1,0.8064516129032258
C1=CC(=c2[,1,0.017866714311238163,1,0.8064516129032258
