Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CN1C(c2ccccc2)=CC2=NC(=C(c3ccc(Br)cc3)c3ccc1o3)C=C2,1,0.010917030567685589,2,0.021834061135371178
CN1C=CC(=C(c2ccccc2)c2cccc(Br)c2)C=C1c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C=Cc2cc(O)c(Br)cc2C1=C1C=CC(=O)C(C(=O)c2ccccc2)=C1,1,0.010917030567685589,2,0.021834061135371178
CN1CC2=C(c3ccc(Br)cc3)c3ccccc3C(=O)C2=C1c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
CN1c2ccccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[Si]1(Br)Br,1,0.010917030567685589,5,0.05458515283842794
CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C,1,0.010917030567685589,2,0.021834061135371178
CN=C1C(Nc2ccccn2)=CC(=Cc2cccs2)C1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC(=C1OC(c2ccc(Cl)cc2)=C=C1c1ccccc1O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C12C=C(c3ccccc3)c3ccccc3C1C(=O)c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=CC(=C(c2ccccc2)c2ccccc2)c2ccccc2N1C,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=CC(=C2CC(c3ccccc3)=NC2=[N+]([O-])c2ccccc2)C=C1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=CC(c2ccccc2)(c2ccccc2)OC(c2ccccc2)=N1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=Cc2ccccc2C(c2ccccc2)(c2ccccc2)[Se]OC1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)c1ccccc1NN=C1C=CC=CC1=Nc1cccc([N+](=O)[O-])c1,1,0.010917030567685589,2,0.021834061135371178
COC(c1ccc(Br)cc1)c1c2cccccc-2c(-c2ccccc2)c1C#N,1,0.010917030567685589,2,0.021834061135371178
COC1=C(c2ccccc2)C(c2ccc(Cl)c(Cl)c2)=CC1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccc(C)cc2)c2ccc(C)cc2)C(OC)=C(OC)C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccc(O)cc2)c2cccnc2)C=C(n2cccc2)C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccccc2)c2ccccc2)C(=O)[N+]1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)S1(=O)=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C2C=CC(C)=[N+]2[O-])N(c2ccccc2)C1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc2C1=O,1,0.010917030567685589,4,0.043668122270742356
COC1=CC(=NO)C(=NNc2ccc(OC)cc2)C=C1c1ccc(OC)cc1,1,0.010917030567685589,2,0.021834061135371178
COC1=CC=C(Br)C(=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccccc2)C1=O,1,0.010917030567685589,4,0.043668122270742356
COC1=CC=C(Oc2cccnc2)C(=O)C1=NC=C1Nc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC=CC1=COC1=CC(=Cc2ccccc2)C=C(c2ccccc2)O1,1,0.010917030567685589,2,0.021834061135371178
COC1OC2CC(=O)CC3C(=NNc4ccccc4)C(OC)(OC)OC1C23O,1,0.010917030567685589,2,0.021834061135371178
COc1cc(C=O)c(-c2cc3cccc(OC)c3c3ccccc23)cc1OC,1,0.010917030567685589,2,0.021834061135371178
COc1cc(OC)c(C=C(C(=O)c2ccccc2)N2CCOC2=O)c(OC)c1,1,0.010917030567685589,2,0.021834061135371178
COc1cc2cc(-c3ccccc3)nc(N(C)c3ccccc3)c2cc1OC,1,0.010917030567685589,2,0.021834061135371178
COc1cc2ccccc2c(-c2c3ccccc3c(Br)c3ccccc23)c1Br,1,0.010917030567685589,2,0.021834061135371178
COc1cc2ccccc2c(Cc2c3ccccc3cc3ccccc23)c1N,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2[nH]c(-c3cccc(O)c3)c3c2C(=O)c2ccccc2-3)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2c3ccc(Cl)cc3[n+]([O-])c3c2ccc(Cl)[n+]3[O-])c(OC)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)oc(=O)c2Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2cc(-c3ccccc3)c3ccc(OC)c(OC)c3c2)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(-c2ccccc2)cc1C1=NC(=Cc2[nH]c(C)cc2C)C(=O)N1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(=C2C(=O)N(C)C(=O)c3ccccc32)c2ccccc2)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C(c2ccncc2)=c2cc3c(o2)=[N+]([O-])c2ccccc2-3)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C(c3ccccc3)C(=O)OC2=NNc2ccccc2)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C2=C(c3ccccc3)[N+](=O)N(c3ccc(Cl)cc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C(c3ccncc3)C=C(C(=O)c3ccccc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C3c4cc(Cl)ccc4OC(C)=[N+]3Cc3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)N2)cc1,1,0.010917030567685589,3,0.03275109170305677
COc1ccc(C2=CC(=C3C=CC(=NNc4ccccc4)C=C3)C(=O)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C3OC(=O)N(Cc4ccccc4)C3=O)OC2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C3[S+]=C(c4ccccc4)C(F)(F)C3=O)OC2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=Cc3ccccc3Br)C(=O)N2Cc2cncs2)cc1,1,0.010917030567685589,9,0.09825327510917031
COc1ccc(C2=CC(=Nc3ccccc3O)C(Nc3ccccc3)=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(C(F)(F)F)C(=O)c3cc4ccccc4c(Cl)c32)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(Cl)=C(Cl)C2=C2c3ccccc3-c3ccccc32)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=Cc2ccccc2)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C2=NC(=C3OC(=O)C(c4ccc(OC)cc4)=[S+]3)C(=O)S2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=NC(=Cc3ccc(F)cc3)N=C2c2ccc(F)cc2)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C2=[S+]C(=C3N=C(c4ccc([N+](=O)[O-])cc4)C(=O)O3)[N+]=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C=C2C(=O)C(c3ccccc3)=NC2=Cc2ccccc2)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C=C2N=C(c3ccc(Cl)cc3)c3ccccc3C2=NO)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(C=C2c3ccccc3C(=O)N2c2cccc([N+](=O)[O-])c2)cc1,1,0.010917030567685589,9,0.09825327510917031
COc1ccc(C=NC2=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(CN2C(c3ccccc3)=N[N-]C2=C2C=CC(=[S+]C)C=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(N2C(=O)C(=Cc3c(C)n(C)c4ccccc34)[N+]([O-])=C2C)cc1,1,0.010917030567685589,3,0.03275109170305677
COc1ccc(NN2C(=O)c3cc(Br)ccc3C2=C2C=CC(=O)C(Br)=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(NN=C2C=C(Cl)C(=NNc3ccc(F)cc3F)C=C2F)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(SC(=C2Sc3ccccc3C2=O)c2ccc(OC)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(SC)c(C2=CCCCC2(c2ccccc2)c2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)C(=C1C(=O)OC(=O)C1=NNc1ccc(C)cc1)N(C)O2,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)C(=C1NC(=O)N=C1c1ccc(Cl)cc1)c1ccccc1-2,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c3c(c4ccccc4c2c1)S(F)(F)(F)(F)c1cc(Cl)ccc1-3,1,0.010917030567685589,2,0.021834061135371178
COc1cccc(C2CC(=O)Oc3c2c(=O)n(-c2ccccc2)n3C)c1OC,1,0.010917030567685589,2,0.021834061135371178
COc1cccc(NC2=C(F)C(=Cc3ccco3)N(c3ccccc3)C2=O)c1,1,0.010917030567685589,2,0.021834061135371178
COc1cccc(OC(=O)c2ccccc2F)c1C1=NC(=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
COc1ccccc1NN=C1C=C(Cl)C(=O)C(=O)C([N+](=O)c2ccc(Cl)s2)=C1,1,0.010917030567685589,2,0.021834061135371178
C[B-]12C=C(c3ccccc3)C=C(C=CC1)C2=[S+][C-](c1ccccc1)[Si](C)(C)C,1,0.010917030567685589,2,0.021834061135371178
C[N+]1=Cc2c(ccc3ccc(Cl)cc23)C1=C1c2cccnc2-c2ncccc21,1,0.010917030567685589,2,0.021834061135371178
C[NH+]=C1C=C2C(=CC(c3ccc(C)cc3)=[N+]([O-])N2[O-])C1=Cc1ccc(C)cc1,1,0.010917030567685589,2,0.021834061135371178
C[O+]=C1C=CC(=C2NC(=Nc3ccccc3)c3cc([N+](=O)[O-])c(Br)cc32)C=C1,1,0.010917030567685589,2,0.021834061135371178
C[S+]=C([S-])C(CC(c1ccccc1)c1ccc(C)cc1)C(=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C[S+]=C1[S+]=C([N-]c2c(C)cc(C)cc2C)N=C1c1c(F)c(F)c(F)c(F)c1F,1,0.010917030567685589,2,0.021834061135371178
C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C[Si](C)(C)CN(C(=O)OCc1ccc(F)cc1)C1=C(Cl)C(=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
C[Si](C)(C)c1ccccc1-c1oc(-c2ccccc2)c2cc([N+](=O)[O-])ccc12,1,0.010917030567685589,2,0.021834061135371178
C[Si](C1=Cc2c(ccc3ccccc23)OC1)(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cc1c(-c2ccccc2)nc(-c2ccccc2)n1C(=O)Cc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1c(N=Cc2ccccc2[N+]([O-])=Nc2ccccc2Cl)oc(=O)c(C)c1C,1,0.010917030567685589,2,0.021834061135371178
Cc1c2c(cc3ccccc13)C(C)(C)C(c1ccccc1)=C2c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
Cc1c2cc(Br)c(Cl)cc2c(-c2ccccc2Cl)c2cc3ccccc3cc12,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(-c2cccc3cccc(NC(=O)CC(C)C)c23)nc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(=O)oc2ccc3ccc4c(O)c(-c5ccccc5)c[n+]([O-])c4c3c12,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c(B2Nc3c(ccc4ccsc34)P2(=O)c2ccccc2)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c(N=C2C=CC(=C(c3ccccc3)c3ccccc3)N2)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c2c(ccc3c(-c4ccccc4)nc(-c4ccccc4)nc32)c1,1,0.010917030567685589,3,0.03275109170305677
Cc1cc(C)cc2c3cc(=O)n(C)c(-c4ccc(Cl)cc4)c3c(=O)c(C)c-2c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C2=NC(=C3Nc4ccccc4C3=O)Nc3ccccc32)ccc1Cl,1,0.010917030567685589,3,0.03275109170305677
Cc1cc(C=O)cc(C=Cc2cc(C)c(C=Cc3c(C)cc(C)cc3C)s2)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(Cl)ccc1Nc1c2ccccc2c2cc3cccc(C)c3n([O-])[n+]1-2,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(Nc2ccccc2[N+](=O)[N-]c2ccccc2Cl)nc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Cc1cc2c(F)c3ccccc3c(-c3c(F)c(F)c(F)c(F)c3F)c2cc1C,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(-c2c3c(=O)[nH]c4c(F)cccc4c3nn2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(-c2nc(-c3ccccc3)ccc2-c2nc3ccccc3s2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(=C2Sc3ccccc3N2C)c2cccc3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(=NN=c2ccc3cc(Cl)ccc3[nH]2)c2ccc(Br)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C(c2ccc(C)cc2)=c2cc(C)c(=C3C=CC(C)(C)O3)[se]2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=C(Cl)[N+]([O-])=C(c3ccccc3)C2=Cc2ccc(Cl)cc2)cc1,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)cc(C)n3[B-]2(F)F)cc1,1,0.010917030567685589,4,0.043668122270742356
Cc1ccc(C2=CC(=C3C=C(c4ccccc4)c4ccccc43)C=[N+]2[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NC(=C3CS(=O)(=O)C(c4ccc([N+](=O)[O-])cc4)=N3)C=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NC(=Cc3ccccn3)N(Cc3ccccc3)C2=O)c(O)c1,1,0.010917030567685589,4,0.043668122270742356
Cc1ccc(C2=c3c(c4ccccc4n3C)=[N+]([O-])C2=Cc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C=C2C(=O)c3ccccc3N(Cc3ccccc3Cl)C2=O)cc1,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(C=C2CCC3=C(c4ccccc4)CC3=C2c2ccccc2)cc1,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(C=C2SC=CC(=C(c3ccc(C)cc3)c3ccc(C)s3)S2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(F)c2cccc(-c3ccc4nc(-c5ccccc5)ccc4c3)c12,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=C2C(Nc3ccc(C)cc3)=C(O)C(=O)c3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=C2N=C(C3=C(N(C)C)c4ccccc4C3=O)C(=O)N2C)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=C=C2C=CC(=Nc3ccccc3F)N2c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=Nc2ccc3cc(N=Cc4ccccc4Br)ccc3c2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(NC2=C(Cl)C(=O)C(Cl)=C(Nc3ccc(C)cc3)C2=C(Cl)Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(NN=C2C=CC(=C3C(=O)N(C)c4c(Br)ccc(C)c43)C=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(O)c([Si]2(c3ccccc3)C=CC(c3ccc(C)c(C)c3)=[N+]2[O-])c1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(OC2=C(c3ccc(Br)cc3)C(=O)OC2=Cc2cccnc2)cc1,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(S(=O)(=O)N2C=CN3C=Cc4ccccc4C3C3=C2CC=C3)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc([N+](=O)c2c(C)n(C3=C(Cl)C(=O)N(C)C3=O)c3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc([S+]=C2C=CC(=C(c3ccccc3)c3ccccc3)C=C2Br)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c(c1)C1=C(C2=O)[N+](=O)C(=C(c2ccccc2)c2ccccc2)O1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c(c1)NC(=O)C(=Cc1ccccn1)C2=NNc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c3c(oc(=O)n12)-c1cc(Cl)ccc1C3=NNc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc(C)c1NC(=C1[S+]=c2ccccc2=NC1=O)c1ccccc1O,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc(C2=C(c3ccncc3)C(=O)C(=Cc3ccccn3)C2=NO)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc(C2=NC(C#N)=C(c3ccc(Cl)cc3)c3cccn3[B-]2(F)F)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc2c(=O)[n+]([O-])c3c(ccc4ccccc43)c(-c3ccccc3)c12,1,0.010917030567685589,2,0.021834061135371178
Cc1ccccc1-[n+]1c2ccccc2c(-c2ccccc2)c2c(C)cc(C)n21,1,0.010917030567685589,2,0.021834061135371178
Cc1ccccc1C=c1oc(=O)c2ccccc2c1=C1C=Cc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
Cc1nc2c(c(=O)n1Cc1cccnc1)=C(c1ccc(Cl)c(Br)c1)C(=O)C=2Cl,1,0.010917030567685589,2,0.021834061135371178
ClC(Cl)(Cl)C1=NC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=N1,1,0.010917030567685589,2,0.021834061135371178
ClC(c1ccccc1Br)=c1oc(=C(c2ccccc2)c2ccccc2)cc1Br,1,0.010917030567685589,2,0.021834061135371178
ClC1=NC(c2cccs2)=NC(=Cc2ccccc2)C1=Nc1ccc(Cl)cc1Cl,1,0.010917030567685589,2,0.021834061135371178
ClC1=[N+](c2ccc(Cl)cc2)C(=C2C=Cc3ccc(Br)n3[N-]2)c2ccc(Br)cc21,1,0.010917030567685589,2,0.021834061135371178
Clc1cc(Cl)c(C(=C2N=CC(c3ccc(Br)cc3)=[S+]2)c2ccccc2)cc1Br,1,0.010917030567685589,2,0.021834061135371178
Clc1cc(Cl)cc(C2=NC(=Cc3ccc(Cl)cc3Cl)N=C2c2ccccc2)c1,1,0.010917030567685589,3,0.03275109170305677
Clc1ccc(C=NN=c2c(-c3ccccc3)cccc3ccccc23)c(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
Clc1cccc(NN=C2C=CC(=C(c3cccnc3)c3ccccn3)C=C2)c1,1,0.010917030567685589,2,0.021834061135371178
Cn1c(-c2ccccc2)c2[n+](c1-c1ccc(Cl)cc1)[B-](F)(F)c1ccccc1-2,1,0.010917030567685589,3,0.03275109170305677
Cn1c2ccccc2c2cnc3c(c21)C(=Nc1ccccc1)c1ccccc1-3,1,0.010917030567685589,2,0.021834061135371178
Cn1ccc2c1C(=O)C1=CC(=O)C(O)=CC1=C2c1c(F)c(F)c(F)c(F)c1F,1,0.010917030567685589,2,0.021834061135371178
Cn1nc(-c2ccc(O)cc2)c(C(=O)c2ccccc2)c1-c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
FC(F)(F)c1c2ccccc2cc2cc(-c3ccccc3)c3ccccc3c12,1,0.010917030567685589,2,0.021834061135371178
FC(F)(F)c1ccc(-c2sc(-c3ccccc3)c(Cl)c2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
FC1(F)C(c2ccccn2)=C(c2ccc(Cl)c3ccccc23)C(F)(F)C1(F)F,1,0.010917030567685589,3,0.03275109170305677
F[B-]1(F)C(=Cc2ccccc2)C(=Cc2ccccc2)C=[N+]1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)C(=Cc2ccncc2)n2cccc2C(=[N+]2C=CC=C2Br)c2cccn21,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)C(Cl)=NC(=C2C=C(Br)C(Cl)=CC2=Nc2ccc(Br)cc2)c2cccn21,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)C2=[NH+]c3ccccc3C2=Cc2cccc3c2c(-c2ccccc2)cn31,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)c2cc3ccccc3cc2C(c2ccccc2)=NN1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)c2nc(=Cc3ccccn3)[nH]c2=C(c2ccc(Br)cc2)c2cccn21,1,0.010917030567685589,3,0.03275109170305677
F[B-]1(F)n2cccc2C(=C2[S+]=C(c3cccs3)c3ccccc32)c2cccn21,1,0.010917030567685589,4,0.043668122270742356
Fc1c(F)c(F)c2c(-c3c[nH]c4ccccc34)c(-c3ccccc3)oc2c1F,1,0.010917030567685589,2,0.021834061135371178
Fc1c(F)c(F)c2c(c1F)=CC1(c3ccccc3)OC(c3ccccc3)=CC=21,1,0.010917030567685589,2,0.021834061135371178
Fc1cc(F)c(C2=NC(=NNc3ccccc3)C(=C3C=CC(Cl)=[S+]3)O2)cc1F,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc(-[n+]2c3c(cc4ccccc42)-c2cc4ccccc4cc2[BH2-]3)cc1,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc(C2=CC(=Cc3ccc(Br)cc3)C(c3cccc(F)c3)=C2Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc(N=C2C=C(c3ccc(F)cc3)OC2=Cc2cccc(Cl)c2)cc1,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc2c(C3=Cc4cccn4[B-]3(F)F)ncc(-c3ccc(Br)cc3)c2c1,1,0.010917030567685589,2,0.021834061135371178
Fc1cccc(C2=[S+]C(=C(c3ccccc3)c3ccco3)c3ccccc32)c1,1,0.010917030567685589,3,0.03275109170305677
Fc1csc(C#Cc2c3ccccc3c(-c3cccs3)c3ccccc23)c1F,1,0.010917030567685589,2,0.021834061135371178
N#CC12CC(=Cc3ccccc3)C(c3ccccc3)=C1Cc1cc(Cl)ccc12,1,0.010917030567685589,2,0.021834061135371178
N#CC1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=C1C#N,1,0.010917030567685589,2,0.021834061135371178
N#CC1=CC(=c2ccc3ccccc3c2=C2C=CC(=[N+]([O-])[O-])C=C2)C=N[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
N#Cc1ccccc1NN=c1c(=Nc2ccccc2Br)c(=O)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
N=C(c1ccccc1)c1ccccc1N=Cc1ccc(-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C(C1=[S+]C(=c2ccc(=C[O-])c(Br)c2)N=C1c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(C=C1OC(c2ccc(Br)cc2)(c2ccc(Br)cc2)[Se]1)c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C(Nc1ccccc1)C1=C(c2ccccc2)C(=Cc2ccccc2)OC1=O,1,0.010917030567685589,2,0.021834061135371178
O=C(OC1=Cc2ccc3cc4cc(ccc4cc3c2)C=C1)c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C(c1ccc(F)cc1)c1cc[nH]c1C=C1N=C(c2ccccc2)C(O)=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C(c2ccccc2)c2cccc(Cl)c2)C=[N+]([O-])N1c1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2C(=O)c3ccccc3C2(O)c2ccc(O)cc2)Nc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2C=CC(=Nc3ccc(O)cc3)C=C2)Oc2ccc3ccccc3c21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2N=CN(Cc3ccccc3)C2=O)NC(c2ccccc2)=C1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2[N-]C=C(c3ccccc3)[N+]2=O)c2ccccc2N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2c3cc(Br)ccc3-c3ccc(Br)cc32)C=C(Br)c2ccc(Br)cc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=CNc2c(F)c(F)c(F)c(F)c2F)C(Cl)=C(Cl)N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccc(Br)cc2)C(=C2C=Cc3cccc(F)c32)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
O=C1C(=Cc2ccc(Cl)cc2)C(c2ccc(Br)cc2)=NN1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2cccc(Br)c2)C=CC1=C(c1ccccc1)c1cccc(Br)c1,1,0.010917030567685589,4,0.043668122270742356
O=C1C(=Cc2ccccc2)[S+]=C(N=Cc2ccccc2O)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccccc2)c2ccccc2C1=C1C(=O)c2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccc(Br)cc2)C(c2ccccc2)=NN1c1ccc(Br)cc1,1,0.010917030567685589,6,0.06550218340611354
O=C1C(=NNc2ccc(F)cc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccccc2)C(=Cc2ccccc2)N=C1c1ccc(F)cc1,1,0.010917030567685589,3,0.03275109170305677
O=C1C(=NNc2ccccc2)C(=O)N(c2ccccc2)OC1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccccc2)c2ccccc2C(=O)N1Cc1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccccc2)c2ccccc2C1=C1OC(=O)c2ccccc21,1,0.010917030567685589,4,0.043668122270742356
O=C1C(=NNc2ccccc2Cl)N=C(c2ccc(Cl)cc2)N1c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
