Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccc(C2=C3C(=C(F)c4cc(F)c(F)cc43)C(=O)N2)cc1,"{'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12', 'COc1ccc(C2=C3C(=C(F)c4cc(F)c(F)cc43)C(=O)N2)cc1', 'CN1C(=O)C(c2cccn2C)=C2C1=C(c1cc(Br)c(Br)s1)OC2(c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C2=C1c1cccnn1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cncc(C)c4)=C3c3ccccc32)cc1', 'CN1C(=O)C2=C(c3cccc([N+](=O)[O-])c3)c3ccccc3C2=C1c1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'Cn1cccc1C1=C2C(=O)N(Cc3ccncc3)C(c3ccccn3)=C2C(=O)c2ccccc21', 'Cc1ccnc(OC23NC(=O)C(c4ccccn4)=C2C(c2ccccc2)=C3c2ccccc2)c1', 'Cc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3c3ccccc32)c1', 'COc1ccc(C2=C(c3ccc(OC)cc3)N(Cc3ccccc3)C(=O)C2=Cc2ccc(F)cc2)cc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(OC)cc4)c4ccc(OC)cc4C3=C2c2ccc(OC)cc2)cc1', 'O=C1C2=Cc3ccccc3OCc3ccccc3C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C=C2C(=O)NC(c3ccccc3)=C2c2ccccc2)cc1'}",14,0.5371334642857142,"[790, 840, 630, 490, 340, 870, 970]","[6, 2, 2, 2, 2, 5, 2]",340,7
COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)O2)cc1,"{'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)O2)cc1', 'O=C1OC(c2cccc(-c3ccccc3)c2)=C2C(=O)OC(c3ccccc3)=C12', 'O=C1OC(c2ccccc2)=C2C(=O)OCCOCCOCCOc3cc(Br)ccc3C=C12', 'COc1cccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)O2)c1', 'COc1ccc(C2=C3C(=C(c4cccc(Br)c4)OC3(F)F)C(=O)O2)cc1'}",5,0.43967196,"[910, 800, 790, 870, 400]","[2, 2, 2, 2, 2]",400,5
COc1ccc(C2=CC(=C3C(=O)Oc4ccccc43)C(=O)O2)cc1,{'COc1ccc(C2=CC(=C3C(=O)Oc4ccccc43)C(=O)O2)cc1'},1,0.5850856,[760],[2],760,1
COc1ccc(C2=CC(=C3NC(=O)c4ccccc43)C(=O)O2)cc1,"{'COc1ccc(C2=CC(=C3NC(=O)c4ccccc43)C(=O)O2)cc1', 'Cc1ccc2c(c1)C(=O)N(c1ccccc1)C2=C1C=C(c2ccc(Cl)cc2)OC1=O', 'Cc1ccc(C2=C(c3ccc(C)cc3)C(=C3c4ccccc4C(=O)N3C)C(=O)O2)cc1'}",3,0.4081189333333333,"[700, 640, 760]","[2, 2, 2]",640,3
COc1ccc(C2=CC(=CNc3ccc(F)cc3)C(=O)N2)c(O)c1,{'COc1ccc(C2=CC(=CNc3ccc(F)cc3)C(=O)N2)c(O)c1'},1,0.5285242,[1000],[2],1000,1
COc1ccc(C2=CC(=Cc3cccc(OC)c3)C(=O)N2N)cc1,"{'O=C1C(=Cc2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)N1Nc1ccccc1', 'COc1ccc(C2=CC(=Cc3cccc(OC)c3)C(=O)N2N)cc1'}",2,0.5834061500000001,[980],[3],980,1
COc1ccc(C2=[N+]([O-])CC(c3ccc(OC)cc3)OC2C)cc1,{'COc1ccc(C2=[N+]([O-])CC(c3ccc(OC)cc3)OC2C)cc1'},1,0.2935663,[680],[2],680,1
COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)=C2Br)c(Br)c1,{'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)=C2Br)c(Br)c1'},1,0.5080724,[950],[2],950,1
COc1ccc(C=C2C=C(F)C(=O)N(c3ccccc3)C2=O)cc1,{'COc1ccc(C=C2C=C(F)C(=O)N(c3ccccc3)C2=O)cc1'},1,0.4648473,[690],[2],690,1
COc1ccc(C=C2Cc3c(ccc(OC)c3OC)C2=O)cc1C,{'COc1ccc(C=C2Cc3c(ccc(OC)c3OC)C2=O)cc1C'},1,0.1674739,[30],[2],30,1
COc1ccc(C=[N+]2C=CC(OC)(c3ccccc3)[N+]([O-])=C2)cc1,{'COc1ccc(C=[N+]2C=CC(OC)(c3ccccc3)[N+]([O-])=C2)cc1'},1,0.490592,[680],[2],680,1
COc1ccc(CN2C=CC(=C3[N-]C=CC3=O)N3CC[S+]=C23)cc1,{'COc1ccc(CN2C=CC(=C3[N-]C=CC3=O)N3CC[S+]=C23)cc1'},1,0.0923683,[50],[2],50,1
COc1ccc(COC2CC(Cl)C(Cl)CCC=CCCC2Cl)cc1,{'COc1ccc(COC2CC(Cl)C(Cl)CCC=CCCC2Cl)cc1'},1,0.0027718,[40],[2],40,1
COc1ccc(N2C(=O)C(=[P+]([O-])c3ccccc3)C(F)=C2F)cc1,{'COc1ccc(N2C(=O)C(=[P+]([O-])c3ccccc3)C(F)=C2F)cc1'},1,0.2538782,[590],[2],590,1
COc1ccc(N2C(=O)c3ccccc3C2=C2NC(=O)CS2)cc1,"{'COc1ccc(N2C(=O)c3ccccc3C2=C2NC(=O)CS2)cc1', 'CC1(C)SC(=C2c3cc(Cl)ccc3C(=O)N2c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C1=O', 'COc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N2c2ccccc2)cc1', 'CC1Nc2cccc(Br)c2C1=C1C(c2ccccc2)=[N+](C2=C(c3ccccc3)c3c(F)cccc3C2(Cl)Cl)c2c(F)c(F)c(F)c(F)c21'}",4,0.3303012166666667,"[710, 960, 410]","[3, 2, 2]",410,3
COc1ccc(N=C2C=CC(=C3C=CN(C)C3=O)N2C)cc1OC,{'COc1ccc(N=C2C=CC(=C3C=CN(C)C3=O)N2C)cc1OC'},1,0.5087966,[680],[2],680,1
COc1ccc(NN=C2C=C(c3ccc(F)cc3)N([O-])[N+]2=O)cc1,{'COc1ccc(NN=C2C=C(c3ccc(F)cc3)N([O-])[N+]2=O)cc1'},1,0.5880948,[670],[2],670,1
COc1ccc2c(c1)c1c3ccccc3c(O)cc1c1ccoc21,{'COc1ccc2c(c1)c1c3ccccc3c(O)cc1c1ccoc21'},1,0.1311593,[1000],[2],1000,1
COc1cccc2c(C)c3ccccc3c(-c3ccccc3C)c12,{'COc1cccc2c(C)c3ccccc3c(-c3ccccc3C)c12'},1,0.5379149,[860],[2],860,1
COc1cccc2c1-c1ccc(O)cc1C2=NNc1ccccc1,{'COc1cccc2c1-c1ccc(O)cc1C2=NNc1ccccc1'},1,0.2661303,[290],[2],290,1
COc1ccccc1C1=NC(=Cc2[nH]cc3ccccc23)C(=O)O1,{'COc1ccccc1C1=NC(=Cc2[nH]cc3ccccc23)C(=O)O1'},1,0.5977337,[850],[2],850,1
CSc1c2n(c3ccccc13)-c1ccccc1-c1ccccc1C2,{'CSc1c2n(c3ccccc13)-c1ccccc1-c1ccccc1C2'},1,0.0211116,[70],[2],70,1
CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1,{'CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1'},1,0.0,[10],[2],10,1
C[N+]1=C2C=CC(=O)[N+](C=Cc3ccc(N([O-])[O-])cc3)=C2N(C=O)C1,{'C[N+]1=C2C=CC(=O)[N+](C=Cc3ccc(N([O-])[O-])cc3)=C2N(C=O)C1'},1,0.0,[130],[2],130,1
C[S+]=C1C=CC(=C(c2ccccc2)c2ccccc2N([O-])[O-])C1=[NH2+],{'C[S+]=C1C=CC(=C(c2ccccc2)c2ccccc2N([O-])[O-])C1=[NH2+]'},1,0.274513,[160],[2],160,1
C[Si](C)(C)c1cccc2cc3ccccc3c(C=[N+]3C=CC=C3)c12,{'C[Si](C)(C)c1cccc2cc3ccccc3c(C=[N+]3C=CC=C3)c12'},1,0.526364,[370],[2],370,1
Cc1c(N=Nc2ccc(Cl)cc2)c(=O)n(-c2ccc(Cl)cc2)n1C,{'Cc1c(N=Nc2ccc(Cl)cc2)c(=O)n(-c2ccc(Cl)cc2)n1C'},1,0.3644109,[190],[2],190,1
Cc1cc(-c2ccccc2)cc2c1oc1ccc3ccccc3c12,{'Cc1cc(-c2ccccc2)cc2c1oc1ccc3ccccc3c12'},1,0.0578661,[120],[2],120,1
Cc1cc(Br)[n+]2c(c1)-c1cccn1[B-](F)(F)[B-]2(F)c1ccccc1,"{'Cc1cc(Br)[n+]2c(c1)-c1cccn1[B-](F)(F)[B-]2(F)c1ccccc1', 'O=C(C1=[N+]2[B-]3(F)OC2(C(=O)c2ccccc2)C(=O)[N+]3=C1c1ccccc1)c1ccccc1'}",2,0.14751585,[540],[3],540,1
Cc1cc(C)c([P-](#[O+])(c2ccccc2)c2ccc(Cl)cc2)c(C)c1,{'Cc1cc(C)c([P-](#[O+])(c2ccccc2)c2ccc(Cl)cc2)c(C)c1'},1,0.0050673,[840],[2],840,1
Cc1cc(C)c2c(-c3ccccc3)c3ccccc3c(Br)c2c1Br,{'Cc1cc(C)c2c(-c3ccccc3)c3ccccc3c(Br)c2c1Br'},1,0.5956368,[650],[2],650,1
Cc1cc(C2=C3C(=C(c4ccccc4)C(=O)N3C)OC2=O)c(C)s1,"{'Cc1cc(C2=C3C(=C(c4ccccc4)C(=O)N3C)OC2=O)c(C)s1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-](F)(F)[N+]2=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c21', 'Cc1ccc(C2=C3OC(=O)C(c4c(C)[nH]c(C)c4C)=C3NC2=O)cc1', 'O=C1OC2=C(c3cccc4ccccc34)C(=O)N(c3ccccc3)C2=C1c1ccccc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4c(C)cc(C)n4[B-]3(c3ccccc3)c3ccc(Cl)cc3)C(=O)O2)cc1', 'Cc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc(C2=C(c3ccccc3)C(c3ccccc3)=[N+](c3ccccc3)[B-]2(F)F)n1', 'O=C1OC2=C(c3ccc(Cl)cc3)[N+]([O-])=C(c3ccc(Cl)cc3)C(=O)C2(C(c2ccc(Cl)cc2)c2ccc3ccccc3c2)O1', 'Fc1cc(C2=C3C=CC(F)(F)C(F)(F)[B-](c4ccccc4)(C3=C3c4ccccc4C(F)(F)C3(F)F)n3cccc32)cc(F)c1F', 'COC(=O)C(=C1NC(=O)C(c2ccncc2)=C1OC)c1ccc(OC)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1c1ccccc1'}",10,0.39341407500000003,"[970, 470, 640, 750]","[2, 3, 3, 6]",470,4
Cc1cc[n+](C2=CC(=C3[S+]=CC=C3Br)C=C2)cc1-c1ccccc1,{'Cc1cc[n+](C2=CC(=C3[S+]=CC=C3Br)C=C2)cc1-c1ccccc1'},1,0.2815336,[480],[2],480,1
Cc1ccc(-c2cc(-c3ccc(C)s3)c3ccccc3[n+]2[O-])cc1,"{'Cc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4ccccc4c3[n+]2[O-])cc1', 'Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+]([O-])c3cc(C)ccc23)cc1', 'Cc1ccc(-c2cc(-c3ccc(C)s3)c3ccccc3[n+]2[O-])cc1', '[O-][n+]1c(-c2ccccc2)cc(-c2ccc(Cl)c(Cl)c2O)c2c3ccccc3ccc21'}",4,0.47289543333333334,"[400, 610, 710]","[2, 2, 3]",400,3
Cc1ccc(C)c([Se]c2ccccc2[N+](=O)c2ccccc2C)c1,{'Cc1ccc(C)c([Se]c2ccccc2[N+](=O)c2ccccc2C)c1'},1,0.5715254,[520],[2],520,1
Cc1ccc(C)n1-c1ccc([N+](=O)c2ccc([N+](=O)[O-])cc2)cc1,{'Cc1ccc(C)n1-c1ccc([N+](=O)c2ccc([N+](=O)[O-])cc2)cc1'},1,0.4421227,[970],[2],970,1
Cc1ccc(C)n1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,{'Cc1ccc(C)n1N(Cc1ccccc1)S(=O)(=O)c1ccccc1'},1,0.0019092,[50],[2],50,1
Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)C(C)(C)[N+]2=O)cc1,{'Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)C(C)(C)[N+]2=O)cc1'},1,0.5798195,[510],[2],510,1
Cc1ccc(C2=C(c3ccccc3)C(=O)N2c2ccccn2)cc1,{'Cc1ccc(C2=C(c3ccccc3)C(=O)N2c2ccccn2)cc1'},1,0.2983093,[590],[2],590,1
Cc1ccc(C2=NC(=C3Sc4ccccc4N3C)S(=O)(=O)N2)cc1,{'Cc1ccc(C2=NC(=C3Sc4ccccc4N3C)S(=O)(=O)N2)cc1'},1,0.3301158,[530],[2],530,1
Cc1ccc(C2=[N+]([O-])C(=O)N(C)C2=C2C(=O)N(C)C(=O)N2C)cc1,{'Cc1ccc(C2=[N+]([O-])C(=O)N(C)C2=C2C(=O)N(C)C(=O)N2C)cc1'},1,0.5872314,[990],[2],990,1
Cc1ccc(C=[N+]2C([O-])=c3ccccc3=C2c2ccccc2)cc1,"{'Cc1ccc(C=[N+]2C([O-])=c3ccccc3=C2c2ccccc2)cc1', 'CN(C)c1ccc(C=[N+]2C([O-])=c3ccccc3=C2c2ccc(Cl)cc2)cc1'}",2,0.5838192,"[750, 380]","[2, 2]",380,2
Cc1ccc(NC=C2C3=CC(=O)C=C(C3=O)c3ccccc32)cc1,{'Cc1ccc(NC=C2C3=CC(=O)C=C(C3=O)c3ccccc32)cc1'},1,0.4287378,[790],[2],790,1
Cc1ccc(NC=C2C=C(Br)C(=O)C=C2c2ccccc2)c(C)c1,{'Cc1ccc(NC=C2C=C(Br)C(=O)C=C2c2ccccc2)c(C)c1'},1,0.4795851,[890],[2],890,1
Cc1ccc(NN=C2C(=C3C=CC=N3)C(=O)c3ccccc32)cc1,"{'O=C1C(=C2C(=O)c3ccccc3C2=NNc2ccccc2)Nc2ccccc21', 'Cc1ccc(NN=C2C(=C3C=CC=N3)C(=O)c3ccccc32)cc1'}",2,0.24207885,"[850, 610]","[2, 2]",610,2
Cc1ccc(NN=C2C=CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,{'Cc1ccc(NN=C2C=CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1'},1,0.5017782,[940],[2],940,1
Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1,{'Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1'},1,0.3380983,[210],[2],210,1
Cc1ccc(Nc2cccc3ccc4c(=O)cc(N)oc4c23)cc1,{'Cc1ccc(Nc2cccc3ccc4c(=O)cc(N)oc4c23)cc1'},1,0.1038411,[280],[2],280,1
Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1,{'Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1'},1,0.0053188,[10],[2],10,1
Cc1ccc([N+]([O-])=C2C=CC=CC2=S(#[O+])c2ccc(C)cc2)cc1,{'Cc1ccc([N+]([O-])=C2C=CC=CC2=S(#[O+])c2ccc(C)cc2)cc1'},1,0.0845136,[350],[2],350,1
Cc1ccc([N+]2=Cc3ccccc3C2=Cc2ccccc2Cl)cc1,{'Cc1ccc([N+]2=Cc3ccccc3C2=Cc2ccccc2Cl)cc1'},1,0.438539,[220],[2],220,1
Cc1ccc([S+]([O-])c2ccc(N3CCc4ccccc43)cc2)cc1,{'Cc1ccc([S+]([O-])c2ccc(N3CCc4ccccc43)cc2)cc1'},1,0.0201257,[70],[2],70,1
Cc1ccc2c(=O)[n+]3c(c(C)n12)C(=O)N(C)C=3c1ccc(Cl)cc1,{'Cc1ccc2c(=O)[n+]3c(c(C)n12)C(=O)N(C)C=3c1ccc(Cl)cc1'},1,0.3099377,[780],[2],780,1
Cc1ccc2c(c1)S(=O)(=O)N(C)C2=C1C=CCc2cccc(C)c21,"{'Cc1ccc2c(c1)C=C(c1ccc(Cl)cc1)c1cc(F)c(F)cc1C2=C1c2ccccc2S(=O)(=O)N1C', 'Cc1ccc2c(c1)S(=O)(=O)N(C)C2=C1C=CCc2cccc(C)c21'}",2,0.23177684999999998,"[710, 970]","[2, 2]",710,2
Cc1cccc2c1N([O-])C2=C1C=C(c2cccc(F)c2)C(=O)N1Cl,{'Cc1cccc2c1N([O-])C2=C1C=C(c2cccc(F)c2)C(=O)N1Cl'},1,0.6030214,[770],[2],770,1
Cc1ccccc1C=Nc1c2ccccc2c(Cl)c2ccccc12,{'Cc1ccccc1C=Nc1c2ccccc2c(Cl)c2ccccc12'},1,0.5335749,[270],[2],270,1
Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C,{'Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C'},1,0.3153948,[30],[2],30,1
Cc1ccccc1Nc1c(-c2ccccc2)ccc2ccccc12,{'Cc1ccccc1Nc1c(-c2ccccc2)ccc2ccccc12'},1,0.1600852,[450],[2],450,1
Cc1ccsc1-c1sccc1C(=O)c1c(F)c(F)c(F)c(F)c1F,{'Cc1ccsc1-c1sccc1C(=O)c1c(F)c(F)c(F)c(F)c1F'},1,0.1207096,[750],[2],750,1
Cc1cocc1C1ON=C(c2ccc(Br)cc2)C1c1ccccc1,{'Cc1cocc1C1ON=C(c2ccc(Br)cc2)C1c1ccccc1'},1,0.0189817,[40],[2],40,1
Cc1csc(C2=[S+]C(=c3c4cc(C)ccc4n4cccc34)C=C2)c1,{'Cc1csc(C2=[S+]C(=c3c4cc(C)ccc4n4cccc34)C=C2)c1'},1,0.4860976,[160],[2],160,1
Cc1nc(-c2ccccc2)c2c(c1-c1cccc(Br)c1)CN(C)C2,{'Cc1nc(-c2ccccc2)c2c(c1-c1cccc(Br)c1)CN(C)C2'},1,0.0079215,[360],[2],360,1
Cc1ncc(C2=CC(=C3C=C(c4ccccn4)N(C)C3=O)C=C2)[nH]1,"{'Cc1ccc(CN2C(=O)C(=C3C=C(Cl)N(C)C3=O)C=C2c2ccccn2)cc1', 'Cc1ncc(C2=CC(=C3C=C(c4ccccn4)N(C)C3=O)C=C2)[nH]1'}",2,0.5641476999999999,"[860, 690]","[2, 2]",690,2
Cc1nn(-c2ccccc2)n(C)c1=[N+]1c2ccccc2O[B-]1(F)F,{'Cc1nn(-c2ccccc2)n(C)c1=[N+]1c2ccccc2O[B-]1(F)F'},1,0.0416229,[260],[2],260,1
Cc1nn(Cc2ccccc2)c2c1c(=O)c1ccc(Cl)cc1n2C,{'Cc1nn(Cc2ccccc2)c2c1c(=O)c1ccc(Cl)cc1n2C'},1,0.0384767,[30],[2],30,1
Cc1oc2cc(F)ccc2c1C1=C(c2ccccc2)C(=O)OC1=O,{'Cc1oc2cc(F)ccc2c1C1=C(c2ccccc2)C(=O)OC1=O'},1,0.335181,[540],[2],540,1
ClB1C2=C3C=CC(Cl)=CC2=C3C(c2ccccc2)=C2C=CC=CN12,"{'F[B-]1(F)C2=C(c3ccc(Cl)nc3Cl)[S+]=C(c3ccc(Cl)s3)C2=C(Cl)c2c(Cl)c(Cl)c(Cl)n21', 'ClB1C2=C3C=CC(Cl)=CC2=C3C(c2ccccc2)=C2C=CC=CN12', 'CC1=[N+]2C(=C3N(c4ccccc4C)[B-](F)(F)C(c4ccccc4)=[N+]1[B-]3(F)F)c1ccccc12'}",3,0.3836475,[620],[4],620,1
ClC1=NC(=C(c2ccc3ccccc3c2)c2ccccc2Cl)C=C1,{'ClC1=NC(=C(c2ccc3ccccc3c2)c2ccccc2Cl)C=C1'},1,0.5269586,[800],[2],800,1
Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,"{'c1ccc(-c2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1', 'Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1'}",2,0.08257605,"[10, 120]","[2, 2]",10,2
Clc1ccc(C=NOCCCCON=Cc2ccc(Cl)cc2)cc1,{'Clc1ccc(C=NOCCCCON=Cc2ccc(Cl)cc2)cc1'},1,0.0,[40],[2],40,1
Clc1ccc(N=Cc2ccccc2)c(N=Cc2ccccc2Cl)c1,{'Clc1ccc(N=Cc2ccccc2)c(N=Cc2ccccc2Cl)c1'},1,0.1540091,[100],[2],100,1
Clc1ccc2c(c1)c(-c1ccccc1)c1cc3ccccc3cn12,{'Clc1ccc2c(c1)c(-c1ccccc1)c1cc3ccccc3cn12'},1,0.5177751,[280],[2],280,1
Clc1cccc2c1C(c1cccc3ccccc13)c1ccccc1-2,{'Clc1cccc2c1C(c1cccc3ccccc13)c1ccccc1-2'},1,0.0405337,[280],[2],280,1
Clc1cnc(N(c2ccncc2)c2c(Br)cc(Br)cc2Br)c(Br)c1,{'Clc1cnc(N(c2ccncc2)c2c(Br)cc(Br)cc2Br)c(Br)c1'},1,0.0221297,[100],[2],100,1
Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1,{'Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1'},1,0.5173048,[610],[2],610,1
Cn1c(-c2ccccc2)c2c3ccccc3cc-2c2ccccc21,"{'Cn1c(-c2ccccc2)c(-c2c(O)ccc3ccccc23)c2ccccc21', 'COc1ccc(-c2[nH]c3ccccc3c3cc4ccccc4c2-3)cc1OC', 'Cn1c(-c2ccccc2)c2c3ccccc3cc-2c2ccccc21'}",3,0.22855143333333336,"[320, 210, 270]","[2, 2, 2]",210,3
Cn1c(=Cc2c(Cl)cccc2Cl)c(=O)c2cccc3cccc1c32,{'Cn1c(=Cc2c(Cl)cccc2Cl)c(=O)c2cccc3cccc1c32'},1,0.3354083,[560],[2],560,1
Cn1c(=O)c(=Cc2ccncc2)c(=Cc2ccccc2)n(C)c1=O,{'Cn1c(=O)c(=Cc2ccncc2)c(=Cc2ccccc2)n(C)c1=O'},1,0.2248229,[200],[2],200,1
Cn1c2cc(=O)c(F)cc-2c(-c2ccccc2)c2cc(Cl)ccc21,{'Cn1c2cc(=O)c(F)cc-2c(-c2ccccc2)c2cc(Cl)ccc21'},1,0.4898592,[540],[2],540,1
Cn1cccc1C=c1ccccc1=C(c1ccc[nH]1)c1ccco1,{'Cn1cccc1C=c1ccccc1=C(c1ccc[nH]1)c1ccco1'},1,0.5524793,[490],[2],490,1
FC(F)(F)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,{'FC(F)(F)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'},1,0.0,[50],[2],50,1
FC(F)=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21,"{'Cc1ccc(C=C2C(c3ccc(C)cc3)=C(c3ccc(C)cc3)c3c2ccc2ccccc32)cc1', 'c1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'COc1ccc(C2=C3C(=Cc4ccccc43)c3cc4ccccc4cc32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1', 'Cc1ccc(C(=C2C(=C3C=C(c4ccccc4)c4ccccc43)c3ccccc32)c2ccccc2)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccc(-c3ccccc3)cc21)c1ccccc1', 'FC(F)=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'Clc1ccc(C2=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1'}",9,0.37207495,"[250, 310, 420, 920, 700, 510, 520, 100]","[2, 3, 2, 2, 2, 2, 2, 2]",100,8
FC1=C(F)C(F)=C(F)C23C1=NC2C1(F)C(=C3F)C(F)=C(F)C1(F)F,"{'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'FC1=C(F)C(F)=C(F)C23C1=NC2C1(F)C(=C3F)C(F)=C(F)C1(F)F'}",2,0.3674961,[400],[3],400,1
FC1=C2C(=C(F)C(F)(F)C2(F)F)C(F)(F)C1=Cc1ccccc1F,{'FC1=C2C(=C(F)C(F)(F)C2(F)F)C(F)(F)C1=Cc1ccccc1F'},1,0.4743783,[560],[2],560,1
F[B-]1(F)C(Cl)=C2[N+]=C(c3ccccc3)C=CC2=Cc2ccc(Cl)n21,{'F[B-]1(F)C(Cl)=C2[N+]=C(c3ccccc3)C=CC2=Cc2ccc(Cl)n21'},1,0.542735,[460],[2],460,1
F[B-]1(F)C(c2ccccc2)=NC(=[S+]c2ccccc2)c2cccn21,{'F[B-]1(F)C(c2ccccc2)=NC(=[S+]c2ccccc2)c2cccn21'},1,0.0,[390],[2],390,1
F[B-]1(F)N(c2ccccc2)C=C(c2ccc(Cl)cc2)c2cccn21,{'F[B-]1(F)N(c2ccccc2)C=C(c2ccc(Cl)cc2)c2cccn21'},1,0.4559087,[400],[2],400,1
F[B-]1(F)OC(c2ccccc2)=CC(=C2[NH+]=C(c3ccccc3)O2)O1,{'F[B-]1(F)OC(c2ccccc2)=CC(=C2[NH+]=C(c3ccccc3)O2)O1'},1,0.3177202,[220],[2],220,1
F[B-]1(F)[O+]=C(c2ccccc2Cl)[N+]2=CC=CC2=C1c1ccccc1,{'F[B-]1(F)[O+]=C(c2ccccc2Cl)[N+]2=CC=CC2=C1c1ccccc1'},1,0.1018623,[190],[2],190,1
