Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*c1c2ccccc2cc2ccccc12,5,0.43782837127845886,8,6.956521739130435,0.3328778,0.4165971,0.31817595,"['COc1cccc2cc3ccccc3c(C3=Cc4ccccc4C3=Cc3ccccc3)c12', 'C1=CC=C(c2ccccc2)[N+]2=C(c3ccccc3)C(=C1)c1c2[n-]c2ccccc2c1=Nc1c2ccccc2cc2ccccc12', 'O=C1c2ccccc2Cc2c1cc1ccccc1c2-c1c2ccccc2cc2ccccc12', 'O=C1Cc2ccccc2C(c2ccc(Cl)cc2)C1=Cc1c2ccccc2cc2ccccc12', 'c1ccc2c(-c3cccc4c3ccc3ccccc34)c3ccccc3cc2c1']",15,0.09842115000000001,240
c1ccc2cc3cc4ccccc4cc3cc2c1,4,0.3502626970227671,2,1.7391304347826086,0.3328778,0.5243443999999999,0.3265189,"['C=C1C(c2c3ccccc3cc3cc4ccccc4cc23)=C2c3ccccc3C2(c2ccccc2)c2ccccc21', 'Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12']",18,0.19782549999999993,240
c1ccc2[nH]ccc2c1,4,0.3502626970227671,2,1.7391304347826086,0.3328778,0.1879019,0.3340617,"['Cc1ccc2c(C3=CC(=O)c4cc5c(cc43)oc3ccccc35)c[nH]c2c1', 'Fc1c(F)c(F)c2c(-c3c[nH]c4ccccc34)c(-c3ccccc3)oc2c1F']",9,-0.1461598,240
COc1ccccc1,4,0.3502626970227671,13,11.304347826086957,0.3328778,0.1552838,0.3395214,"['COc1ccccc1C1=C(c2ccccc2OC)[Si](c2ccccc2)(c2ccccc2)C(c2ccccc2)=NC1=Nc1ccccc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[SiH](C#Cc4ccccc4)C3=C(c3ccccc3)c3ccccc3)C=C2)cc1', 'COc1ccc(C2(O)C(=O)C(c3ccccc3)=C2c2ccccc2)cc1', 'COc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2[N+](=O)[O-])cc1']",8,-0.18423759999999997,240
*c1ccccc1*,3,0.2626970227670753,81,70.43478260869566,0.3328778,0.3005821,0.33346975,"['O=C1c2ccccc2C=[N+]1c1ccccc1C=c1ccc(=C([O-])O)cc1', 'COC1=C(c2ccccc2)c2ccccc2C12C(=NNc1ccccc1[N+](=O)c1ccccc1)C(c1ccccc1)=C2C', 'O=C(c1ccccc1)c1ccccc1N=C1c2cccc3cccc(c23)C1(O)c1ccccc1']",8,-0.03288764999999999,240
c1ccc2c(c1)CCN2,3,0.2626970227670753,4,3.4782608695652173,0.3328778,0.3891732,0.3234471,"['O=C1C(=c2c(=C(c3ccccc3)c3ccccc3)cc(-c3ccccc3)n2Cc2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1C(=C2Nc3ccccc3C=C2F)Nc2ccccc21', 'O=C1C(=Cc2cccc3ccccc23)Nc2c1cccc2N(c1ccccc1)c1cccc2ccccc12']",9,0.06572610000000001,240
O=C1C=Cc2ccccc21,3,0.2626970227670753,4,3.4782608695652173,0.3328778,0.3618362,0.32969835000000003,"['O=C1NN(C2=C(Cl)c3ccccc3C2=O)C(=O)C1=C1Nc2ccccc2-n2cccc21', 'O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O', 'O=C1C(C2(F)C(=O)C(F)=C(c3ccccc3)C2(F)F)=Cc2ccccc21']",10,0.03213784999999997,240
*C1=Cc2ccccc2C1=O,3,0.2626970227670753,3,2.608695652173913,0.3328778,0.3618362,0.32969835000000003,"['O=C1NN(C2=C(Cl)c3ccccc3C2=O)C(=O)C1=C1Nc2ccccc2-n2cccc21', 'O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O', 'O=C1C(C2(F)C(=O)C(F)=C(c3ccccc3)C2(F)F)=Cc2ccccc21']",11,0.03213784999999997,240
Cc1ccccc1C=O,3,0.2626970227670753,15,13.043478260869565,0.3328778,0.3005821,0.33346975,"['O=C1c2ccccc2C=[N+]1c1ccccc1C=c1ccc(=C([O-])O)cc1', 'O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O', 'O=C1C(C2(F)C(=O)C(F)=C(c3ccccc3)C2(F)F)=Cc2ccccc21']",9,-0.03288764999999999,240
*c1cccc2ccccc12,3,0.2626970227670753,25,21.73913043478261,0.3328778,0.3891732,0.32969835000000003,"['Cc1ccccc1[NH+]([O-])c1cccc2ccccc12', 'O=C1C(=Cc2cccc3ccccc23)Nc2c1cccc2N(c1ccccc1)c1cccc2ccccc12', 'CC1=C(c2ccccc2)C(=Cc2cccc3ccccc23)C(c2ccccc2)=C1c1ccccc1']",11,0.05947484999999997,240
c1ccc2occc2c1,3,0.2626970227670753,3,2.608695652173913,0.3328778,0.23281475000000001,0.3328778,"['Cc1ccc(C=c2oc3ccc(C)cc3c2=C(c2ccccc2)c2ccccc2)cc1', 'Fc1c(F)c(F)c2c(-c3c[nH]c4ccccc34)c(-c3ccccc3)oc2c1F']",9,-0.10006304999999999,240
O=Cc1ccccc1,3,0.2626970227670753,25,21.73913043478261,0.3328778,0.1680215,0.33679155,"['O=C(C1=C(Cl)C(=O)C2(O)C(=O)C(c3ccccc3)(c3ccccc3)OC(c3ccccc3)=C12)c1ccccc1', 'O=C(C1=C(c2ccccc2C(F)(F)F)C1c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1N=C1c2cccc3cccc(c23)C1(O)c1ccccc1']",8,-0.16877005,240
c1ccc2c(c1)ccc1ccccc12,3,0.2626970227670753,5,4.3478260869565215,0.3328778,0.44731935,0.3265189,"['O=[N+]([O-])c1cc2c(ccc3ccccc32)c(=Cc2ccccc2)c1=Cc1ccccc1', 'c1ccc2c(-c3cccc4c3ccc3ccccc34)c3ccccc3cc2c1']",14,0.12080045,240
c1ccc2ccccc2c1,18,1.1545862732520846,22,18.487394957983195,0.3621532,0.382495,0.3613564,"['CN1C(=Cc2ccc3ccccc3c2)N=C(C(F)(F)F)C1=NNc1ccc(F)cc1', 'c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2', 'Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1', 'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc4ccccc4c3)C2=C(c2ccccc2)c2ccccc2)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1', 'c1ccc(Sc2c(-c3cccc4ccccc34)sc(-c3ccccc3)c2-c2ccccc2)cc1']",10,0.021138599999999952,250
c1ccc2cc3ccccc3cc2c1,9,0.5772931366260423,9,7.563025210084033,0.3621532,0.4737309,0.3592643,"['c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2', 'O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1', 'c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccc5ccccc5c43)c3ccccc13)c1ccccc1-2', 'CN1C(=O)C(=Cc2c3ccccc3cc3ccccc23)N=C1c1ccccc1', 'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1']",14,0.11446660000000003,250
c1ccc2c(c1)CCN2,8,0.5131494547787042,8,6.722689075630252,0.3621532,0.5173346000000001,0.3561266,"['O=C1C(=C2c3ccccc3C(=O)N2c2ccccc2)Nc2ccccc21', 'O=C1C=CC(=C2Nc3ccccc3C2=NNc2ccccc2)N1c1ccccc1', 'O=C1C(=C2N=C(c3ccccc3)C(c3ccccc3)=NC2c2ccccc2)Nc2ccccc21', 'CN1C(=O)C(=C2C=C(Br)c3ccccc3C2=NNc2ccccc2)c2ccccc21', 'O=C1NC(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1', 'O=C1C(=C2c3ccccc3C(O)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'CN(C)c1ccc2c3c(c4c(c2c1)C(=NO)c1ccccc1-4)C(=C1Nc2ccccc2C1=O)c1ccccc1-3']",9,0.16120800000000007,250
c1ccc2ncccc2c1,6,0.38486209108402825,6,5.042016806722689,0.3621532,0.1791148,0.36259985,"['COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1', 'Cc1ccc([S+](c2ccc(C)cc2)c2cnc3ccccc3c2-c2ccccc2)cc1']",10,-0.18348505,250
*c1c2ccccc2cc2ccccc12,4,0.2565747273893521,6,5.042016806722689,0.3621532,0.47832225,0.357969,"['c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2', 'O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1', 'CN1C(=O)C(=Cc2c3ccccc3cc3ccccc23)N=C1c1ccccc1', 'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1']",15,0.12035325000000002,250
COc1ccccc1,4,0.2565747273893521,13,10.92436974789916,0.3621532,0.3652552,0.3621532,"['COc1ccc(-c2cc(-c3ccc(OC)cc3)n3c2c(-c2ccccc2)cc2c4ccccc4ccc23)cc1', 'COc1ccc(-c2c3cccc(-c4ccccc4)c3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4cc23)cc1', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1']",8,0.0031019999999999937,250
c1ccc2cc3c(ccc4ccccc43)cc2c1,4,0.2565747273893521,2,1.680672268907563,0.3621532,0.3529531,0.3621532,"['Cc1ccc2cc3c(cc2c1)c(N)c(C#N)c1cc(Cl)c(C)c(Cl)c13', 'Cc1ccc2cc(-c3ccccc3)c3cc4ccccc4c(-c4ccccc4)c3c2c1']",18,-0.009200099999999989,250
C1=Cc2ccccc2C1,4,0.2565747273893521,9,7.563025210084033,0.3621532,0.4032551,0.357969,"['Cc1cc(C)c(C2=CC(=C(c3cc(Br)sc3C)c3cc(Br)sc3C)c3ccccc32)c(Br)c1', 'CC1=C(S(=O)(=O)c2ccccc2)C(=Cc2cc3cc(Br)ccc3n2C)c2ccccc21', 'CC1=CC(=C2C(=O)N(c3ccccc3C)[B-](F)(F)n3cccc32)c2ccccc21', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccc(-c3ccccc3)cc21)c1ccccc1']",9,0.045286099999999996,250
c1ccc2c(c1)Cc1ccccc1-2,4,0.2565747273893521,5,4.201680672268908,0.3621532,0.43813124999999997,0.3605596,"['CC1=NC(=C2c3ccccc3-c3ccccc32)N=C1c1ccccc1C(F)(F)F', 'c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccc5ccccc5c43)c3ccccc13)c1ccccc1-2', 'COC1=NC(=C2C(=Nc3ccccc3)C(=C3c4ccccc4-c4ccccc43)c3cccc2c3)C(=O)C1', 'O=C1OC(=C2c3ccccc3-c3ccccc32)C(=NNc2ccccc2)c2ccccc21']",13,0.07757164999999999,250
*c1ccc2ccccc2c1,3,0.19243104554201412,21,17.647058823529413,0.3621532,0.3501382,0.36259985,"['CN1C(=Cc2ccc3ccccc3c2)N=C(C(F)(F)F)C1=NNc1ccc(F)cc1', 'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc4ccccc4c3)C2=C(c2ccccc2)c2ccccc2)cc1']",11,-0.01246164999999999,250
c1ccc(-c2ccc3ccccc3c2)cc1,3,0.19243104554201412,7,5.88235294117647,0.3621532,0.382495,0.3613564,"['Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1']",16,0.021138599999999952,250
c1ccc(-c2cccc3ccccc23)cc1,3,0.19243104554201412,9,7.563025210084033,0.3621532,0.382495,0.3613564,"['Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'O=[N+]([O-])c1cccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Br)cc2)c1', 'Cc1ccc(C2=C3c4ccccc4C(=O)C3(c3ccc(C)cc3)C(c3cc(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=C2c2ccc(C)cc2)cc1']",16,0.021138599999999952,250
*c1ccccc1*,3,0.19243104554201412,84,70.58823529411765,0.3621532,0.3743838,0.3613564,"['Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1', 'O=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1']",8,0.013027399999999967,250
O=Cc1ccccc1,3,0.19243104554201412,20,16.80672268907563,0.3621532,0.2366278,0.36259985,"['O=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'COc1ccc(C(=O)c2ccccc2)c2c1C(=CNc1ccccc1)c1c(-c3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c1O2', 'O=C(C1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1']",8,-0.12597205,250
c1ccc2ccccc2c1,16,1.198501872659176,22,18.803418803418804,0.3038271,0.3881406,0.2949943,"['Cc1cc(-c2cc[n+]3[n-]ccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc2c1C', 'O=C1C=C(c2cccs2)C(=Cc2ccco2)C1=C1C=C(c2ccc3ccccc3c2)OC1=O', 'COc1ccc(C2=C(c3cccc4ccccc34)C(=O)c3cccc4cccc2c34)cc1', 'C=C1C(c2ccccc2)=CC(c2cccc3ccccc23)=C1c1ccccc1', 'COc1c(O)ccc2ccc(C(=C3c4ccccc4C(=O)c4ccc5ccccc5c43)c3cccc(O)c3)cc12', 'CN1C(=O)C(=CNc2cccc3ccccc23)c2ccccc21', 'O=C1C(=Cc2ccccc2[N+](=O)[O-])CCC1=Cc1cccc2ccccc12', 'F[B-]1(F)n2cccc2C(=[S+]Cc2cccc3ccccc23)c2cccn21']",10,0.09314630000000002,260
c1ccc2cc3ccccc3cc2c1,10,0.7490636704119851,7,5.982905982905983,0.3038271,0.4249541,0.3020661,"['Cc1cc(-c2cc[n+]3[n-]ccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc2c1C', 'COc1ccc(C=c2c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc23)cc1', 'O=C1C(=NNc2c3ccccc3cc3ccccc23)[Si](c2ccccc2)(c2ccccc2)c2ccccc21', 'Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12', 'COc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1OC']",14,0.122888,260
*c1cccc2ccccc12,6,0.44943820224719105,20,17.094017094017094,0.3038271,0.3881406,0.3003051,"['Cc1cc(-c2cc[n+]3[n-]ccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc2c1C', 'COc1ccc(C2=C(c3cccc4ccccc34)C(=O)c3cccc4cccc2c34)cc1', 'C=C1C(c2ccccc2)=CC(c2cccc3ccccc23)=C1c1ccccc1', 'CN1C(=O)C(=CNc2cccc3ccccc23)c2ccccc21', 'O=C1C(=Cc2ccccc2[N+](=O)[O-])CCC1=Cc1cccc2ccccc12', 'F[B-]1(F)n2cccc2C(=[S+]Cc2cccc3ccccc23)c2cccn21']",11,0.08783550000000001,260
c1ccc2c(c1)ccc1ccccc12,6,0.44943820224719105,6,5.128205128205128,0.3038271,0.0853534,0.3165591,"['Fc1cccc2ccc3c(-n4cccc4)cc(Br)cc3c12', 'COc1cc(C=O)c(-c2cc3cccc(OC)c3c3ccccc23)cc1OC', 'Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12']",14,-0.2312057,260
COc1ccccc1,6,0.44943820224719105,17,14.529914529914532,0.3038271,0.4004067,0.3003051,"['COc1ccc(NC=C2C=CC(Nc3ccc(OC)cc3)=C(Nc3ccc(O)cc3)C2=O)cc1', 'COc1ccc(C2=CC(c3ccc(C#N)cc3)=C(c3ccccc3)C2(O)c2ccccc2)cc1', 'COc1ccc(Cc2c(-c3ccc(Cl)cc3)c3c(c(=O)c4cc(Cl)ccc24)c2ccccc2n3CC=Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=C(c4ccccc4)N(Nc4ccccc4)c4c(OC)ccc(OC)c43)C2=NNc2ccccc2)cc1', 'COc1ccc(C2=C(c3cccc4ccccc34)C(=O)c3cccc4cccc2c34)cc1', 'COc1cccc(-c2cc3oc(-c4ccco4)c(OC)c3o2)c1']",8,0.10010160000000001,260
*c1ccc(*)cc1,5,0.37453183520599254,55,47.008547008547005,0.3038271,0.3987028,0.29829245,"['c1ccc(C2=NC(=C3c4ccccc4N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc43)c3ccccc32)cc1', 'Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1', 'COC1=CC(=C(c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)c2ccc([N+](=O)[O-])cc2)C=C(c2ccc([N+](=O)[O-])cc2)N1', 'Cc1ccc(N2C(=O)c3ccccc3C2=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1', 'Nc1ccc(-c2cnc(-c3ccc(N=[N+]4C=CC=C4)cc3)c3ccccc23)cc1']",8,0.10041035000000004,260
C1=Cc2ccccc2C1,4,0.299625468164794,12,10.256410256410255,0.3038271,0.36409695,0.3038271,"['C1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C1C(=Cc2ccc(O)cc2)OC(c2ccccc2)=C1C1=C(O)c2ccccc2C1=O', 'Cc1cc(C)c(C(=O)N2C(=O)N(C)C2=C2C=Cc3ccccc32)c(C)c1', 'O=C1C(=C2C(N=C3N(c4ccccc4)C(=O)N3c3ccccc3)=C(c3ccccc3)c3ccccc32)Nc2ccccc21']",9,0.06026984999999996,260
c1ccc2c(c1)CCN2,4,0.299625468164794,5,4.273504273504273,0.3038271,0.40257265,0.3038271,"['CN1C(=O)C2=C(OCc3ccccc3)c3ccccc3C2(C)C1=C1C(=O)Nc2ccc(Cl)cc21', 'CN1C(=O)C(=CNc2cccc3ccccc23)c2ccccc21', 'O=C1C(=C2C=C(c3ccccc3)C(=Nc3ccccc3)O2)Nc2ccccc21', 'O=C1C(=C2C(N=C3N(c4ccccc4)C(=O)N3c3ccccc3)=C(c3ccccc3)c3ccccc32)Nc2ccccc21']",9,0.09874554999999996,260
*c1c2ccccc2cc2ccccc12,4,0.299625468164794,5,4.273504273504273,0.3038271,0.43602265,0.3003051,"['Cc1cc(-c2cc[n+]3[n-]ccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc2c1C', 'O=C1C(=NNc2c3ccccc3cc3ccccc23)[Si](c2ccccc2)(c2ccccc2)c2ccccc21', 'Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12', 'COc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1OC']",15,0.13571755000000002,260
c1ccc(-c2ccccc2)cc1,3,0.22471910112359553,8,6.837606837606838,0.3038271,0.3802679,0.3020661,"['Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1', 'COC1=CC(=C(c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)c2ccc([N+](=O)[O-])cc2)C=C(c2ccc([N+](=O)[O-])cc2)N1', 'Cc1ccc(N2C(=O)c3ccccc3C2=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1']",12,0.07820179999999999,260
c1ccc2c(c1)Cc1ccccc1-2,3,0.22471910112359553,4,3.418803418803419,0.3038271,0.4012812,0.3020661,"['COc1ccc(C=c2c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc23)cc1', 'Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1', 'C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=C1c1ccccc1)c1ccccc1']",13,0.0992151,260
c1ccc2[nH]ccc2c1,3,0.22471910112359553,1,0.8547008547008548,0.3038271,0.3462636,0.3038271,"['Cn1c(C2=C3Nc4ccccc4C3([NH2+]Cc3ccccc3)[B-](F)(F)n3cccc32)cc2ccccc21', 'O=C1C=CC(=Cc2c[nH]c3ccc(Br)cc23)C(=O)N1c1ccccc1']",9,0.04243649999999999,260
c1ccc2c(c1)CNC2,3,0.22471910112359553,3,2.564102564102564,0.3038271,0.1879658,0.3089227,"['O=C1c2ccc(Br)cc2C(=C2c3ccc(Br)n3[B-](F)(F)C(=Cc3ccc(Br)cc3)S2(=O)=O)N1c1ccccc1', 'Cc1c(C2NC(=O)c3ccccc32)c(=O)n(C)c2ccccc12', 'Cc1ccc(N2C(=O)c3ccccc3C2=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1']",9,-0.1209569,260
O=[N+]([O-])c1ccccc1,3,0.22471910112359553,5,4.273504273504273,0.3038271,0.0439834,0.3089227,"['O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(Br)c2Br)cc1', 'O=[N+]([O-])c1cccc(C2Nc3cccc(Cl)c3C(c3ccccc3Cl)N2)c1', 'COC1=CC(=C(c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)c2ccc([N+](=O)[O-])cc2)C=C(c2ccc([N+](=O)[O-])cc2)N1']",9,-0.2649393,260
c1ccc2ncccc2c1,3,0.22471910112359553,3,2.564102564102564,0.3038271,0.02183085,0.3140183,"['Brc1ccc(C(C=C2C=CC(=[N+]3CCC3)N2)=CNc2ccc3ccccc3n2)cc1', 'Cc1c(C2NC(=O)c3ccccc32)c(=O)n(C)c2ccccc12']",10,-0.29218744999999996,260
c1ccc2ccccc2c1,17,1.5412511332728922,23,19.65811965811966,0.3238753,0.2540078,0.3488516,"['C[Si](C)(C)N=[S+]c1ccc2ccccc2c1[O-]', 'CN1C(=O)C=CC1=Cc1ccc2ccccc2c1', 'N=C1C(=c2sc(-c3ccccc3)cc2=Cc2ccccc2)N(c2cccc3ccccc23)c2c1ccc1c2ccc2ccccc21', 'O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=C1C(c2ccc3ccccc3c2)=CC(=O)C2C=CC=CC=C12', 'O=Cc1[nH]c2ccccc2c1Cc1ccc2ccccc2c1', 'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=Cc2ccc3ccccc3c2)cc1']",10,-0.09484379999999998,270
c1ccc2cc3ccccc3cc2c1,8,0.7252946509519492,5,4.273504273504273,0.3238753,0.50067225,0.3004452,"['O=C1C(c2c3ccccc3cc3ccccc23)=C(c2ccccc2)c2ccccc21', 'Cc1ccccc1C=Nc1c2ccccc2c(Cl)c2ccccc12', 'F[B-]1(F)n2cccc2C2(c3c4ccccc4cc4ccccc34)C(=C3C=CC=[N+]31)c1cccn1[B-]2(F)F', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c2cc3ccccc3cc12']",14,0.20022705000000002,270
c1ccc2[nH]ccc2c1,7,0.6346328195829556,3,2.564102564102564,0.3238753,0.1218611,0.3290527,"['F[B-]1(F)N(c2ccccc2)C2=CC(=Cc3ccc(-n4ccc5ccccc54)cc3)C(=C3c4ccccc4-c4ccccc43)C2=C(c2ccccc2)c2cc(Br)c(Br)n21', 'O=S1(=O)C(c2ccccc2)=C(c2ccccc2)C(n2c(-c3ccc(Br)cc3)cc3ccccc32)=C1c1ccc(Br)cc1', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=Cc1[nH]c2ccccc2c1Cc1ccc2ccccc2c1', 'CC(=Cc1cccc([N+](=O)[O-])c1)c1c[nH]c2cccc(Br)c12']",9,-0.20719159999999998,270
COc1ccccc1,6,0.543970988213962,12,10.256410256410255,0.3238753,0.3853493,0.3004452,"['COc1ccc(-c2cc3cccc4ccc(-c5ccccc5)c(c2=Cc2ccccc2)c43)cc1', 'COC(=O)C1=CC2=CN(c3ccccc3)C=C(c3ccc(OC)cc3)N2c2ccccc2C1', 'COC(=O)C1=C2C=CC1=C(Nc1ccc(OC)cc1)C2=O', 'COc1ccccc1-c1c2c(oc1=Cc1ccccc1)=Cc1ccccc1C2=O', 'COc1ccc(C2=C3C=C(c4ccccc4)OC3(C3=C(c4ccccc4)c4ccccc4C3=O)C=C2)cc1', 'COc1ccc(C2=NC(c3ccccc3)=[NH+][B-]3(c4ccccc4)ON=C(c4ccc(OC)cc4)C3=C2)cc1']",8,0.08490409999999998,270
*c1ccc2ccccc2c1,5,0.45330915684496825,22,18.803418803418804,0.3238753,0.2472643,0.34154085,"['CN1C(=O)C=CC1=Cc1ccc2ccccc2c1', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=C1C(c2ccc3ccccc3c2)=CC(=O)C2C=CC=CC=C12', 'O=Cc1[nH]c2ccccc2c1Cc1ccc2ccccc2c1', 'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=Cc2ccc3ccccc3c2)cc1']",11,-0.09427655000000001,270
C1=Cc2ccccc2C1,4,0.3626473254759746,6,5.128205128205128,0.3238753,0.38233945,0.3004452,"['O=C1C(c2c3ccccc3cc3ccccc23)=C(c2ccccc2)c2ccccc21', 'BrC1=Cc2ccccc2C1=C(Br)c1ccccc1', 'COc1ccc(C2=C3C=C(c4ccccc4)OC3(C3=C(c4ccccc4)c4ccccc4C3=O)C=C2)cc1', 'CC1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2C(=O)c2ccccc21']",9,0.08189425,270
