Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,1,1,600,600,1,[600],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(-c2ccc3ccc4c(C)ccc5ccc2c3c54)cc1'},1,1.0
c1ccc(-c2ccc3ccccc3c2)cc1,12,2,1000,20,11,"[20, 100, 320, 360, 520, 570, 620, 630, 690, 730, 1000]",0.0582432,0.0,0.005294836363636364,"[0.0, 0.0582432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05823555,-0.0042722,0.00490575909090909,"[-0.0042722, 0.05823555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,2,1.6363636363636365,18,"[2, 2, 1, 2, 3, 2, 1, 2, 1, 1, 1]","{'COc1ccc(-c2ccc3ccc(C(=O)OO)cc3c2)cc1', 'Brc1cc2ccccc2nc1-c1ccccc1', 'CCSCCc1ccc2ccc(-c3ccccc3)nc2n1', 'CC(C)(C)OC(=O)Nc1c(-c2ccc(Cl)c(Cl)c2)ccc2ccccc12', 'CC(=O)c1ccc2cc(-c3ccc(Cl)cc3)ccc2c1', 'N#CSc1cc(-c2ccccc2)cc2ccccc12', 'Cc1cc(-c2ccccc2)c(C(F)(F)F)c2cc(Cl)c(F)cc12', 'Cc1ccc2c(C)c(C#N)c(-c3ccccc3)cc2c1', 'COc1ccc(Br)c2c(O)nc(-c3ccc(Br)cc3)nc12', 'Clc1cccc(Cl)c1-c1nc(Cl)c2ccccc2n1', 'CN(C)S(=O)(=O)c1cc2cccnc2c(Cl)c1-c1ccccc1', 'COC(=O)NCC(=O)c1cc2ccccc2cc1-c1ccccc1'}",12,1.5
c1ccc(-c2ccc3ccccc3c2-c2ccccc2)cc1,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C[Si](C)(C)c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1'},1,1.0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,4,2,150,70,2,"[70, 150]",0.02731445,0.01630405,0.021809250000000002,"[0.02731445, 0.01630405]",0.02176555,0.01604015,0.01890285,"[0.02176555, 0.01604015]",1,1,1.0,2,"[1, 1]","{'O=Cc1ccc(-c2ccc(O)c(-c3ccccn3)c2)cc1', 'COc1ccc(-c2cccc(-c3cccc(C)n3)n2)cc1', 'C[Si](C)(C)c1cc(-c2ccccc2)cc(-c2ccccc2)c1', 'COc1ccc(-c2ccc(C=O)c(-c3ccc(C)cc3)c2)cc1'}",4,1.0
c1ccc(-c2cccc(C3CCc4ccccc43)c2)cc1,1,1,800,800,1,[800],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cccc2c1CCC2(O)c1cccc(-c2ccc([N+](=O)[O-])cc2)c1'},1,1.0
c1ccc(-c2cccc2)cc1,4,2,570,370,3,"[370, 530, 570]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'Cc1cc(C)c(-n2cnnn2)c(C)c1', 'Brc1ccc(-c2ccccc2Br)s1', 'Brc1ccc(-n2cccn2)cc1', 'COc1ccc(OC)c(-c2sccc2SC)c1'}",4,1.0
c1ccc(-c2cccc3c2CCC2=C3CCC3CC4CCCC(C4)C23)cc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.01682695,-0.01682695,-0.01682695,[-0.01682695],1,1,1.0,1,[1],{'CC(=O)C1(O)C2CCCC(C)(C2)C2(C)C3=C(CCC12C)c1cccc(-c2ccccc2)c1CC3'},1,1.0
c1ccc(-c2cccc3c2CCCc2c-3cc3ccccc3c2-c2ccccc2)cc1,1,1,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccccc1-c1ccc(Cl)c2c1CCCc1c-2cc2ccccc2c1-c1ccccc1'},1,1.0
c1ccc(-c2cccc3c2CCc2ccccc2-3)cc1,1,1,170,170,1,[170],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)Oc1ccc2c(c1-c1ccccc1)CCc1c-2cccc1[N+](=O)[O-]'},1,1.0
c1ccc(-c2cccc3c2ccc2ccccc23)cc1,2,1,800,300,2,"[300, 800]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'Nc1cc(F)ccc1-c1cccc2c1ccc1ccccc12', 'COc1cccc(OC)c1-c1c(O)ccc2c1ccc1ccccc12'}",2,1.0
c1ccc(-c2cccc3cc4ccccc4cc23)cc1,1,1,300,300,1,[300],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc2cc3ccccc3c(C(=O)O)c2c1-c1c(C)c(C)c(C(C)=O)c(OC)c1C'},1,1.0
c1ccc(-c2cccc3ccc4ccccc4c23)cc1,1,1,470,470,1,[470],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2ccc3c(OC)ccc(-c4ccc(F)cc4)c3c2cc1OC'},1,1.0
c1ccc(-c2cccc3cccc(-c4c5ccccc5cc5ccc6ccccc6c45)c23)cc1,1,1,530,530,1,[530],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(-c2cccc3cccc(-c4c5ccccc5cc5ccc6ccccc6c45)c23)cc1'},1,1.0
c1ccc(-c2cccc3cccc(-c4ccccc4)c23)cc1,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(-c2cccc3cccc(-c4ccc(C)cc4)c23)cc1'},1,1.0
c1ccc(-c2cccc3ccccc23)cc1,17,3,950,20,14,"[20, 90, 260, 360, 510, 550, 590, 750, 770, 780, 800, 810, 830, 950]",0.0760539,0.0,0.005432421428571428,"[0.0, 0.0760539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0697948999999999,-0.0042722,0.0046801928571428494,"[-0.0042722, 0.0697948999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,3,1.8571428571428572,26,"[3, 1, 2, 2, 5, 1, 1, 3, 1, 2, 1, 2, 1, 1]","{'Clc1ccc(-c2cccc3ccccc23)cc1', 'Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1', 'C[Si](C)(C)c1ccc2ccccc2c1-c1ccccc1', 'COc1ccc2c(-c3ccccc3)cccc2c1', 'COC(=O)c1nc2ncccc2c(-c2ccccc2Br)c1Br', 'COc1nc(-c2c(OC)cccc2[N+](=O)[O-])c2ccccc2n1', 'COC(=O)c1ccccc1-c1ccnc2cccnc12', 'COc1ccc(-c2ccccc2F)c2ccccc12', 'O=Cc1c(Cl)nc2ccccc2c1-c1ccccc1', 'COc1ccc(-c2cccc3ccccc23)cc1', 'CC(=O)Nc1ccccc1-c1c(N(C(=O)CCl)C(=O)C(C)(C)C)ccc2ccccc12', 'O=C([NH+]=[NH+][O-])c1ccc(F)c(-c2cccc3cc(Cl)cnc23)c1', 'COC(=O)c1ccc2ccccc2c1-c1ccccc1[S+]([O-])C(C)(C)C', 'N#Cc1cccc(-c2cccc3ccccc23)c1', 'Clc1cnc2ccccc2c1-c1ccccc1', 'COc1cccc2c(-c3ccccc3C=NN(C)C)cccc12'}",17,1.6666666666666667
c1ccc(-c2ccccc2)cc1,46,3,1000,20,37,"[20, 100, 140, 150, 170, 210, 220, 230, 240, 260, 270, 290, 330, 390, 410, 450, 470, 520, 550, 630, 640, 650, 690, 700, 740, 760, 800, 820, 830, 860, 870, 880, 900, 910, 940, 950, 1000]",0.0191587,0.0,0.0013990256756756757,"[0.00750625, 0.0, 0.0033091, 0.0069672, 0.0191587, 0.00112825, 0.0025508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033366, 0.0, 0.0, 0.0, 0.0061417, 0.00166535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0191587,-9.95e-05,0.0012849621621621621,"[0.0035725, -9.95e-05, 0.0033091, 0.0067801, 0.0191587, 0.00112825, 0.0025508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033366, 0.0, 0.0, 0.0, 0.0061417, 0.00166535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13,13,6.54054054054054,242,"[13, 8, 13, 9, 5, 4, 3, 2, 11, 6, 6, 8, 6, 6, 4, 8, 10, 7, 9, 7, 7, 5, 5, 6, 8, 6, 6, 4, 7, 7, 4, 6, 2, 7, 5, 7, 5]","{'Nc1ccccc1-c1ccc([N+](=O)[O-])cn1', 'CCOC(=O)c1cccc(-c2ccccc2)n1', 'O=Cc1nc(Cl)nc(-c2ccccc2)n1', 'CCc1cc(OC)c(-c2ccccc2CC(N)=O)c(O)c1OC', 'CC(=O)c1cccc(-c2ccccc2)c1', 'COC(=O)c1c(CNC(=S)C(C)(C)C)cccc1-c1ccccc1', 'COc1cc(-c2ccccc2)c(OC)c(C)c1C', 'Nc1ccnc(-c2ccccn2)c1', 'Brc1cnc(-c2ccccc2)cc1Br', 'CSc1cccc(-c2ccccc2C(C)N(C)C(C)=O)n1', 'COc1cccc(-c2ccccc2)c1[Si](C)(C)C', 'COC(=O)c1cc(-c2ccccc2)c(C#N)c(N(C)C)n1', 'CC(C)(c1ccc(-c2ccc([Si](C)(C)C)c([Si](C)(C)C)c2)cc1)[Si](C)(C)C', 'CSc1ccc(-c2ccccc2)c(O)c1', 'COC(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)OC', 'COC(=O)c1c(Br)cc(-c2ccc(OC)cc2)c(F)c1OC', 'CCN(CC)c1cc(OC)ccc1-c1ccccc1OC', 'Cc1cccc(-c2ncc(Cl)nc2[N+](=O)[O-])c1', 'COC(=O)c1ccc(-c2ccccc2Cl)nc1', 'C=CCNc1ccc(OC)c([N+](=O)[O-])c1-c1cc(C)ccc1N', 'Brc1ccnc(-c2ccccn2)c1', 'Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)cc1Cl', 'O=Cc1cc(-c2ccccn2)ccn1', 'c1ccc(-c2ncccn2)nc1', 'Cc1ccc(-c2cc(Cl)nc(Cl)n2)cc1', 'Fc1c(Cl)nc(-c2ccccc2)c(F)c1F', 'CN(C)c1ccc(F)cc1-c1ccc(F)cc1', 'Oc1ncccc1-c1ccccn1', 'Cc1ccc(-c2ccc(C(F)(F)F)c(N)c2C#N)cc1', 'Nc1ccc(-c2ccccn2)cc1', 'Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1', 'NC(=O)c1ccc(-c2ccccc2O)cc1', 'O=[N+]([O-])c1ccc(-c2ccccc2)cc1[N+](=O)[O-]', 'COc1ccc(-c2ccccn2)c(O)c1', 'CCOC(=O)c1cccc(-c2cccc(C(=O)OCC)c2)c1', 'COc1ccc(-c2ccccc2)cc1Cl', 'CC(=O)NC(=O)c1ccccc1-c1ccccc1', 'COc1ccc(-c2cc(Cl)cc(Cl)c2)cc1OC', 'COC(=O)Nc1ccccc1-c1ccc(O)cc1', 'COC(=O)c1c(-c2ccc(F)c(OC)c2)ccc(F)c1OC', 'CSc1ccccc1-c1cccc(SC)c1SC', 'N#Cc1ccc(-c2cccnc2Cl)c(Cl)c1', 'O=Cc1ccc(-c2cccc(F)c2)cc1', 'CC(=O)c1ccc(Br)cc1-c1cccnc1', 'COc1cc(Br)c(-c2c(C(=O)CBr)cc(OC)c(O)c2Br)cc1OC', 'CNc1ccccc1-c1ccccn1'}",46,1.0
c1ccc(-c2ccccc2-c2c3ccccc3cc3ccccc23)cc1,1,1,970,970,1,[970],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C)c(-c2cc(C)cc(C)c2-c2c3ccccc3cc3ccccc23)c(C)c1'},1,1.0
c1ccc(-c2ccccc2-c2ccc(-c3ccc(-c4ccccc4-c4ccccc4)cc3)cc2)cc1,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2ccccc2-c2ccc(-c3ccc(-c4ccccc4-c4ccccc4)cc3)cc2)cc1'},1,1.0
c1ccc(-c2ccccc2-c2cccc3c(-c4ccccc4)cccc23)cc1,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.00050905,-0.00050905,-0.00050905,[-0.00050905],1,1,1.0,1,[1],{'CC(C)c1cccc(-c2c(C(C)C)cccc2C(C)C)c1-c1cccc2c(-c3c(C(C)C)cccc3C(C)C)cccc12'},1,1.0
c1ccc(-c2ccccc2-c2ccccc2)cc1,5,1,930,310,5,"[310, 530, 560, 750, 930]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",2,2,1.4,7,"[2, 1, 1, 1, 2]","{'N#Cc1nc(-c2ccccc2)c(-c2ccccc2)nc1C#N', 'CCOC(=O)c1c(C)c(C)c(C)c(-c2ccccc2)c1-c1ccccc1', 'O=[N+]([O-])c1cccc(-c2ccccc2)c1-c1ccccc1', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1', 'CC(C)c1cc(C(C)C)c(-c2ccccc2-c2ccccc2)c(C(C)C)c1'}",5,1.0
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,3,1,920,190,3,"[190, 520, 920]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,-0.00050905,-0.00016968333333333336,"[-0.00050905, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'Clc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1', 'O=Cc1ccc(C(=C(c2ccccc2)c2ccc(O)cc2)c2ccccc2)cc1'}",3,1.0
c1ccc(C(=C(c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2-c2cccc3ccccc23)c2ccccc2)cc1,1,1,500,500,1,[500],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(C(=C(c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2-c2cccc3ccccc23)c2ccccc2)cc1'},1,1.0
c1ccc(C(=C2CCC2)c2ccccc2)cc1,1,1,500,500,1,[500],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C(=C2CCC2)c2ccc(OC)cc2)cc1'},1,1.0
c1ccc(C(=C2c3ccccc3-c3c2cc2ccccc2c3-c2ccccc2)c2ccccc2)cc1,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc2c(cc1C)-c1c(cc3ccccc3c1-c1ccccc1)C2=C(c1ccccc1)c1ccccc1'},1,1.0
c1ccc(C(CC2CCCCC2)C(c2ccccc2)c2ccccc2)cc1,1,1,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'ClC(C1CCCCC1)C(c1ccccc1)C(c1ccccc1)c1ccccc1'},1,1.0
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,2,1,640,390,2,"[390, 640]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'CC(=O)c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'}",2,1.0
c1ccc(C(c2ccccc2)C(c2ccccc2)c2ccc3ccccc3c2)cc1,1,1,890,890,1,[890],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#Cc1ccc(C(c2ccccc2)C(c2ccc(C#N)cc2)c2ccc3ccccc3c2)cc1'},1,1.0
c1ccc(C(c2ccccc2)C2CCCC2)cc1,1,1,930,930,1,[930],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1C(N)CCC1(F)C(c1ccccc1)c1ccccc1'},1,1.0
c1ccc(C(c2ccccc2)c2ccccc2)cc1,21,2,950,40,20,"[40, 50, 90, 110, 200, 310, 370, 390, 430, 460, 580, 630, 690, 760, 850, 870, 900, 930, 940, 950]",0.0476992,0.0,0.00450068,"[0.0234342, 0.0476992, 0.0188802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0450070999999999,-0.0009372,0.0039053649999999896,"[0.0214162, 0.0450070999999999, 0.0126211999999999, -0.0009372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,2,1.5,30,"[2, 3, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1]","{'Fc1cccc(F)c1B(c1ccccc1)c1c(F)cccc1F', 'COc1cc(P(c2ccccc2)c2ccccc2)c(O)c(C(C)(C)C)c1', 'OC(c1ccccc1)(c1ccccn1)c1ncccn1', 'CCCCOc1ccc(C(c2ccc(O)cc2)c2ccc(O)cc2)cc1', 'COC(=O)c1ccc(B(c2ccc(C(F)(F)F)cc2)c2cc(C)ccc2C(=O)O)cc1', 'O=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(F)(F)F', 'c1ccc([As](c2ccccc2)c2ccccc2)cc1', 'CN(C)[Si](c1ccccc1)(c1ccccc1)c1c(F)ccc(F)c1F', 'CN(c1ccccc1C(c1ccccc1)c1ccccc1)S(C)(=O)=O', 'O=C(O)CNC(=S)SC(c1ccccc1)(c1ccccc1)c1ccccc1', 'COC(=O)c1ccc(C(O)(c2ccccc2)c2ccccc2)cc1', 'OC(c1ccncc1)(c1ccncc1)c1ccc(C(F)(F)F)cc1', 'Nc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1cc(C(c2ccccc2)c2ccccc2)c(C=O)c(Cl)n1', 'COC(=O)c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1', 'COc1ccc(N(c2ccc(F)cc2)c2ccc(C#CBr)cc2)cc1', 'COc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(O)(c2ccccc2)c2ccccc2)cc1', 'Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1', 'Clc1cccc(P(c2ccccc2)c2ccccc2)n1', 'Cc1cc(Cl)c(O)c(C(c2ccc(Br)cc2)c2ccc(Br)cc2)c1'}",21,1.5
c1ccc(C2(c3ccccc3)C3CCCC2C3)cc1,1,1,890,890,1,[890],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(C2(c3ccccc3)C3CCCC2C3)cc1'},1,1.0
c1ccc(C2(c3ccccc3)CC2)cc1,3,1,670,250,3,"[250, 430, 670]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2(c3ccccc3)SC2(Cl)Cl)cc1', 'Brc1ccc(C2(c3ccc(Br)cc3)CC2)cc1'}",3,1.0
c1ccc(C2(c3ccccc3)CC2c2ccccc2C23c4ccccc4C2C2c4ccccc4C3c3ccccc32)cc1,1,1,520,520,1,[520],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1(c2ccccc2C23c4ccccc4C2C2c4ccccc4C3c3ccccc32)CC1(c1ccccc1)c1ccccc1'},1,1.0
c1ccc(C2(c3ccccc3)c3ccccc3-c3cccc4cccc2c34)cc1,1,1,320,320,1,[320],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2c(c1)C(c1ccccc1)(c1ccc(F)cc1)c1cccc3cccc-2c13'},1,1.0
c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1,1,1,910,910,1,[910],0.0208489,0.0208489,0.0208489,[0.0208489],0.0208489,0.0208489,0.0208489,[0.0208489],1,1,1.0,1,[1],{'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1'},1,1.0
c1ccc(C23CC4C5C6CC7C4C(C62)C3C75)cc1,1,1,250,250,1,[250],0.0004052,0.0004052,0.0004052,[0.0004052],0.0004052,0.0004052,0.0004052,[0.0004052],1,1,1.0,1,[1],{'c1ccc(C23CC4C5C6CC7C4C(C62)C3C75)cc1'},1,1.0
c1ccc(C23CCCC4C2c2ccccc2C43)cc1,1,1,930,930,1,[930],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)C12c3c(Br)ccc(Br)c3C3C1(Br)CCCC32c1ccc(Br)cc1'},1,1.0
c1ccc(C23c4ccccc4C4c5ccccc5C(c5ccccc52)C43c2ccccc2)cc1,1,1,400,400,1,[400],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C23c4ccccc4C4c5cc(C)ccc5C(C)(c5ccccc52)C43c2ccc(C)cc2)cc1'},1,1.0
c1ccc(C2=C(c3ccc4ccccc4c3)Cc3ccccc32)cc1,1,1,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12'},1,1.0
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2)cc1,2,2,780,780,1,[780],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],"{'Cl[Si]1(Cl)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2)cc1'}",2,1.0
c1ccc(C2=C(c3ccccc3)C2c2ccccc2)cc1,1,1,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#Cc1ccc(C2=C(c3ccccc3)C2(Cl)c2ccc(C#N)cc2)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)C3(CCC3)CC2)cc1,1,1,660,660,1,[660],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC1([Si](C)(C)C)C([Si](C)(C)C)C(c2ccccc2)=C(c2ccccc2)C12C([Si](C)(C)C)([Si](C)(C)C)CC2([Si](C)(C)C)[Si](C)(C)C'},1,1.0
c1ccc(C2=C(c3ccccc3)C3(c4cc5ccc6cc7ccccc7cc6c5cc42)c2ccccc2-c2ccccc23)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-9.95e-05,-9.95e-05,-9.95e-05,[-9.95e-05],1,1,1.0,1,[1],{'O=C(O)c1ccc2c(c1)-c1ccccc1C21C(c2ccccc2)=C(c2ccccc2)c2cc3c(ccc4cc5ccccc5cc43)cc21'},1,1.0
c1ccc(C2=C(c3ccccc3)C3CCc4ccccc4C3=C2c2ccccc2)cc1,1,1,320,320,1,[320],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc(C2=C(c3ccccc3)C3CCc4ccccc4C3=C2c2ccccc2)cc(OC)c1OC'},1,1.0
c1ccc(C2=C(c3ccccc3)Cc3ccccc3C2)cc1,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3ccc(OC)cc3)[Si](C)(C)c3ccccc3S2)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)c3cccc4cccc2c34)cc1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)c3ccccc3C2)cc1,1,1,870,870,1,[870],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1(C)C(c2ccccc2)=C(c2ccccc2)c2ccccc21'},1,1.0
c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)c2ccccc2)cc1,1,1,230,230,1,[230],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)cc1,1,1,590,590,1,[590],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)cc1'},1,1.0
c1ccc(C2=C3C(=C(c4ccccc4)C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#Cc1ccc(C2C(c3ccccc3)=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1'},1,1.0
c1ccc(C2=C3c4ccccc4C(c4ccccc4)(C2)c2ccccc23)cc1,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C[Si](C)(C)C1C(c2ccccc2)=C2c3ccccc3C1(c1ccccc1)c1ccccc12'},1,1.0
c1ccc(C2=C3c4ccccc4C4c5ccccc5C5(c6ccccc6)C2C5c2ccccc2C34)cc1,1,1,230,230,1,[230],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'OC12C(c3ccccc3)=C3c4ccccc4C4c5ccccc5C1(c1ccccc1)C2c1ccccc1C34'},1,1.0
