Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC2C(CCC3C(=C)CC32)C1Cc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C1OC2C3OC(=O)N(Cc4c(Cl)cccc4Cl)C3C(Cl)C(Cl)C12'],20,0.0,620
C=C(=C)(c1cccc1)c1ccc(C2CCCC2)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1(C)OB(c2ccc(S(=O)(=O)n3cccc3)cc2)OC1(C)C'],19,0.0,620
[C+]=C1C=CC(=C[C-](c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['C[N+](C)=C1C=CC(=C[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C(Cl)=C1'],27,0.0,620
[CH+]1C[C-]2C[CH2+]C[C-]2C1,1,0.847457627118644,0,0.0,0.0,5.03e-05,0.0,['[O-][C+]1C[C-]2C[NH2+]O[C-]2O1'],8,5.03e-05,620
C=C1CC2C3=CC4C(c5ccccc5)=C3C(=C)C1C(c1ccccc1)C42,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)C12OC(=O)C3C(=O)C4=C(c5ccc(C)cc5)C(F)(C(C)=C41)C2(C)C3c1ccc(F)cc1'],26,0.0,620
C=C(CC(=C)C1CCCCC1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(C)(C)OC(=O)CCC1CCCCC1C(=O)OC(=O)c1ccc(Br)cc1'],17,0.0,620
C=C1C=Cc2cccc2C(C(=C)c2ccccc2)C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CCOC(=O)C1(C(=NO)c2ccccc2)CC(=O)C=Cc2c(Br)ccn21'],19,0.0,620
C=C(CCc1ccccc1)C12CCCC1C2,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(C)(C)[Si](C)(C)OC1CCC2(C(=O)N(CCBr)Cc3ccccc3)CC12'],16,0.0,620
c1ccc(Cc2ccccc2)cc1,1,0.847457627118644,7,5.932203389830509,0.0,0.0,0.0,['COc1ccc(C(C)c2ccncc2)c(O)c1O'],13,0.0,620
c1ccc(C(CC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)N(P(c1ccccc1)c1ccccc1)P(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C'],27,0.0,620
c1ccc(Cc2ccccc2Cc2ccccc2C(C2CCCCC2)C2CCCCC2)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['c1ccc(Pc2ccccc2Nc2ccccc2P(C2CCCCC2)C2CCCCC2)cc1'],33,0.0,620
C=C(=C)(C=Cc1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1cc(C=C([N+](=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc(OC)c1OC'],17,0.0,620
C=C1CC=CCC1,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['CC1(Cl)C(=O)C(C)(Cl)C(C)([N+](=O)[O-])C(Cl)=C1Cl'],7,0.0,620
C=C(=C)(C1=C(c2ccccc2)C2C(c3ccccc3)Cc3ccccc3C2C1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1ccc2c(c1)OC(c1ccccc1)C1C(c3ccccc3)=C(S(=O)(=O)c3ccc(C)cc3)CC21'],34,0.0,620
c1ccc2cc(Cc3cccc4ccccc34)ccc2c1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Nc1cccc2ccc(Nc3cccc4ccccc34)c(Br)c12'],21,0.0,620
C=C(=C)(c1ccccc1)C1C=CC2Cc3ccccc3C2C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N2C=CC3Sc4ccccc4C3C2)cc1'],22,0.0,620
C=C(CC(Cc1ccccc1)Cc1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(Cc1ccccc1)(OC(=O)c1ccccc1O)C(O)c1ccccc1'],24,0.0,620
C(=Cc1cccc2cccc(Cc3ccccc3)c12)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1ccc(Oc2cccc3cccc(N=Cc4ccc(Cl)cc4)c23)cc1'],25,0.0,620
C=C(Cc1ccccc1)c1ccc2ccccc2c1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2n1'],19,0.0,620
C1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1ccc(C2ON=C(CCl)C2c2ccccc2)cc1'],17,0.0,620
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)Oc2ccc(C=O)cc2)cc1'],16,0.0,620
C=C(c1ccccc1)c1ccccc1Cc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1cccc(C(=O)c2ccccc2)c1Nc1ccccc1'],21,0.0,620
c1ccc2c(c1)C1CCCC3CCCCCC23C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['c1ccc2c(c1)C1OCOC3COCOCC23O1'],18,0.0,620
C1CCCCCC1,1,0.847457627118644,1,0.847457627118644,0.0,3.7e-05,0.0,['CC1OC(C)OC(C)C(C)O1'],7,3.7e-05,620
C=C(=C)(CC1C=CCC1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)NC2(C)C=C(CO)C(F)(F)C2F)cc1'],15,0.0,620
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['N#CSc1cc(-c2ccccc2)cc2ccccc12'],16,0.0,620
C=C1C2C=CCC(C2)C1c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CCC12CC(C(=O)OC)(C(=O)N1c1ccccc1)C(C#N)=CO2'],15,0.0,620
c1ccc2c(c1)CCc1cccc1-2,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Oc1c(Br)c(Br)c(Br)c2c1-c1nonc1CO2'],13,0.0,620
C=[C-]1=[C+]CC=C(c2ccccc2)C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['C[N+]1=[P-](=O)(C(Cl)Cl)OC(c2c(Cl)ccc(Cl)c2Cl)=NC1'],13,0.0,620
C1=C(c2cccc2)c2cccc2[CH-][C+]1=Cc1cccc1,1,0.847457627118644,0,0.0,0.0,0.4084448,0.0,['F[B-]1(F)n2cccc2C(c2ccc[nH]2)=N[N+]1=Cc1ccc[nH]1'],20,0.4084448,620
C(=Cc1cccc2cc3ccccc3cc12)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(C)(C)c1cc(C=Nc2cccc3cc4ccccc4cc23)cc(C(C)(C)C)c1'],22,0.0,620
C(c1ccccc1)c1cccc1,1,0.847457627118644,0,0.0,0.0,0.0331286,0.0,['Brc1cc(Br)c([Se]c2ccccc2)s1'],12,0.0331286,620
c1ccc2cc(CC3Cc4cccc5c(cccc45)C3)ccc2c1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['c1ccc2ncc(CN3Cc4ccnc5c(cccc45)C3)cc2c1'],24,0.0,620
C=c1cc2ccccc2cc1=C,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)CCn1c(=O)c(=O)n(C)c2ccccc21'],12,0.0,620
[c+]1c(-c2ccccc2)[c-]c2ccccc12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Clc1ccc2[n-]c(-c3ccccc3Cl)[s+]c2c1'],15,0.0,620
C=C(Cc1ccccc1)C1C=CCC1c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)C1=CC(C(=O)Sc2ccccc2)C(c2ccccc2)C1'],20,0.0,620
C=c1cccc(-c2ccccc2)c1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1n[nH]c(=S)nc1-c1cccc(C(=O)O)c1'],13,0.0,620
c1ccccc1,4,3.3333333333333335,94,78.33333333333333,0.0,0.0,0.0,"['CS(N)(=O)=Nc1cccc(Br)c1', 'CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1', 'Cc1cccc(OCC(O)CO)c1C', 'CC(C)N(c1ccccc1)[S+]([O-])C(C)(C)C']",6,0.0,630
c1ccc(-c2ccccc2)cc1,2,1.6666666666666667,7,5.833333333333333,0.0,0.0033366,0.0,"['Nc1ccnc(-c2ccccn2)c1', 'O=Cc1cc(-c2ccccn2)ccn1']",12,0.0033366,630
c1ccc(-c2ccc3ccccc3c2)cc1,2,1.6666666666666667,2,1.6666666666666667,0.0,0.0,0.0,"['CN(C)S(=O)(=O)c1cc2cccnc2c(Cl)c1-c1ccccc1', 'CC(=O)c1ccc2cc(-c3ccc(Cl)cc3)ccc2c1']",16,0.0,630
C(=Cc1ccccc1)c1ccccc1,2,1.6666666666666667,4,3.3333333333333335,0.0,0.0,0.0,"['C=C(C)CNc1cccc(C=Nc2ccccc2Cl)c1N', 'Oc1ccccc1C=Nc1ccc(F)c(F)c1']",14,0.0,630
C=C1CCCC(CC(=C)c2ccccc2)C1,2,1.6666666666666667,0,0.0,0.0,0.0,0.0,"['CC1CC(=O)CC(OC(=O)c2ccc(Br)cc2)C1', 'O=C1CCCC(OC(=O)c2ccccc2Br)C1']",16,0.0,630
C(=Cc1ccccc1)Cc1ccccc1,2,1.6666666666666667,7,5.833333333333333,0.0,0.0,0.0,"['COc1ccc(CC(Cl)=Cc2ccccc2)c(O)c1OC', 'Oc1c(Cl)ccc(Cl)c1C=NNc1ccccc1Cl']",15,0.0,630
C1CCCCC1,2,1.6666666666666667,14,11.666666666666666,0.0,0.0,0.0,"['CC1(CCl)CCC(O)(C(C)(Cl)CCl)CC1', 'OC1C(O)C(O)C(F)C(O)C1O']",6,0.0,630
,2,1.6666666666666667,0,0.0,0.0,7.45e-06,0.0,"['CCN(CC)P(Cl)Br', 'CNC(=N)NC']",0,7.45e-06,630
C=C(c1ccccc1)c1cc2ccccc2c1C(=C)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccc(C(=O)c2[nH]c3ccccc3c2C(=O)c2ccc(OC)cc2)cc1'],25,0.0,630
C=C(c1ccccc1)c1cccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C(C)(C)c1ccc(C(=O)c2ccc(OC)cc2)s1'],13,0.0,630
C=C(Cc1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ncc(NC(=O)c2ccncc2)c(C)c1Br'],15,0.0,630
C=C1CCCC1C(=C)CC1c2ccccc2C(=C)C1C1CCCC1=C,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1(C)COC(=O)C1N1C(=O)c2ccccc2C1CC(=O)N1CCOC1=O'],25,0.0,630
C1=CCCCC1,1,0.8333333333333334,4,3.3333333333333335,0.0,0.0,0.0,['CC1=C(C)SCCS1'],6,0.0,630
c1ccc(-c2c3ccccc3c(-c3ccccc3C(c3ccccc3)c3cccc(-c4cccc5ccccc45)c3)c3ccccc23)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(C(c2ccccc2)c2ccccc2-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1-c1cccc2cccnc12'],49,0.0,630
[C+]1=C2c3ccccc3CC(c3ccccc3)C2CC1c1cccc2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(=O)N1c2ccccc2C2=[S+]C(c3cccc4ccccc34)ON2C1c1ccccc1'],29,0.0,630
c1ccc(C2=C(c3ccccc3)[CH-](c3ccccc3)C3=C2C[C-](c2ccccc2)(c2ccccc2)[C+](c2ccccc2)(c2ccccc2)c2ccccc2C3)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C[Si]1(C)C2=C(C[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)[P+](c3ccccc3)(c3ccccc3)c3ccccc31)C(c1ccccc1)=C(c1ccccc1)[BH-]2c1c(F)c(F)c(F)c(F)c1F'],57,0.0,630
C=C1CCCC1CCc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(C)C1CCC(N(C)Cc2ccccc2)C1=NO'],14,0.0,630
C1=C(c2ccccc2)CCCCc2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Brc1cccc(C2=Cc3ccccc3CCCS2)n1'],18,0.0,630
C=C1CC2CC3CC(=C)C(=C)C3C(CC(=C)c3ccccc3)CC2C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C1C(=O)OC2OC3OC(=O)OC3(C)C(O)C(OC(=O)c3ccccc3)C12C'],25,0.0,630
C(=C1CC[CH+]CC1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[O-][S+]1OCC(=Cc2ccccc2)CO1'],13,0.0,630
[C+]1=CC=CC1=C[C-]c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CCCCCCCOc1ccc([N-]C=C2C=CC=[S+]2)cc1'],13,0.0,630
C=C1CCCC2CC3C=Cc4ccccc4C12C3,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C1=C(C(=O)OC)C2CC3(C)CCCC(=O)C3(O2)c2cc(C(C)C)ccc21'],18,0.0,630
c1ccc(CCCc2ccccc2)cc1,1,0.8333333333333334,4,3.3333333333333335,0.0,0.0,0.0,['CCOC(=O)Cc1cc(OCCc2ccc(OC)c(OC)c2)ccc1C(C)=O'],15,0.0,630
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1cccc(S(=O)(=O)N(C)c2ccccc2)c1'],16,0.0,630
C=C(CC1CCCCC1)C1CC1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C1C(C(=O)OC2CC(C)CCC2C(C)C)C1(N)c1ccc(OC)c(OC)c1'],18,0.0,630
C1CCCC2CCC(CCC1)C2,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(CCC12CCCCCCOC(CC1)O2)C(F)(F)F'],12,0.0,630
[C+]1=CC=CC1=C[C-]c1cc2ccccc2c1-c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1cc(C=O)c2oc([N-]C=C3C=CC=[S+]3)c(-c3ccc(F)cc3)c2c1'],22,0.0,630
C=C1CCC2C3CC4C=CC(C(CC4)C3)C12,1,0.8333333333333334,0,0.0,0.0,0.0072008,0.0,['CC1=CC2C3(C)CCC1CC(CO)(O3)C1CCC(=O)C21C'],16,0.0072008,630
c1ccc2c(c1)CCC1=C2c2ccccc2CC1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['[NH3+]c1ccc2c(c1)C1=C(CC2)CCc2c([O-])cccc21'],18,0.0,630
C=C1CCCC2=C1C=CC(c1ccccc1)C2,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1=C(Cl)C(c2ccccc2)OC2=C1C(=O)CCC2'],17,0.0,630
C=C(C=Cc1ccccc1)c1ccccc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['O=CC(=Cc1ccc(Cl)cc1)C(=O)c1ccc(Cl)cc1Cl'],16,0.0,630
C=C1CC(=C)C(=C2C=CC=CC2)C1=C,1,0.8333333333333334,0,0.0,0.0,0.0983,0.0,['COC=C1C(=O)OC(=O)C1=C1C=CC=CN1OC'],14,0.0983,630
C=C1CCC(=C)C1C1=[C+]CC=C[C-]1,1,0.8333333333333334,0,0.0,0.0,0.0172071,0.0,['CC1=C(C#N)C[S+]=C(N2C(=O)CCC2=O)[N-]1'],13,0.0172071,630
c1ccc(Cc2ccccc2)cc1,1,0.8333333333333334,10,8.333333333333332,0.0,0.0,0.0,['CC(C)(c1cccc(C#N)c1)c1ccccc1C#N'],13,0.0,630
c1ccc([C-](c2ccccc2)C2CC[CH-]CC2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccccc1[P-](#[O+])(c1ccccc1)C1(C)CO[P-](#[O+])(Cl)OC1'],19,0.0,630
C=C1c2ccccc2C(=C)c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C1c2ccccc2C(=O)c2cc(O)c(O)cc21'],16,0.0,630
c1ccc(C2(c3cccc3)CCCC2CCCCCCCc2ccc3ccccc23)c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['OC1C(O)P(COCCOCCn2cnc3ccccc32)C(n2cccn2)(n2cccn2)C1O'],31,0.0,630
C=C(CCc1ccccc1)CCc1cccc2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(Cc1ccccc1)C(=O)NC(C)c1cccc2ccccc12'],22,0.0,630
C=C1CCC2(C1)CC1C3CC45CCCCC14CC(=C)C32C(CC(=C)c1ccccc1)C5,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C1CC2(CO1)CC1C3CC45CCCCC14CC(=O)C32C(OC(=O)c1ccc(Br)cc1)O5'],31,0.0,630
C(C#Cc1cc2ccc1Cc1ccc(cc1)CC2)#Cc1ccccc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['CCOC(=O)c1cc(C#CC#Cc2cc3c(C(=O)OCC)cc2Cc2ccc(cc2)CC3)c(Br)cc1Br'],25,0.0,630
C=C1CC2CCCC2C1,1,0.8333333333333334,0,0.0,0.0,3.75e-05,0.0,['O=C1CC2(O)CCC(O)C2O1'],9,3.75e-05,630
C1=CC2=C(C1)CCC21C=CC(c2ccccc2)=C1Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1=C([Si](C)(C)C)C2=C(N([Si](C(C)C)(C(C)C)C(C)C)C[Si]23C([Si](C)(C)C)=CC(c2ccccc2)=C3[Si](C)(C)c2ccccc2)[Si]1(C)C'],25,0.0,630
c1ccc(CC2CCCC(CCC3CCCCC3)C2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0025592,0.0,['CC1(C)CCCC(C)(C)N1OCC1CCC(O)C(Sc2ccccc2)O1'],21,0.0025592,630
C=C1Cc2ccccc2C1=Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['NN1C(=O)C(=Cc2cccnc2)c2cc(Cl)c(Cl)cc21'],17,0.0,630
C=C1C(=C)C2C3C=CCCC2CC1C3,1,0.8333333333333334,0,0.0,0.0,0.0466504,0.0,['CC1=CC2C(C)C3C(=O)C(=O)C2(C)C(CC1)C3(C)C'],14,0.0466504,630
C=C(CCc1ccccc1)Cc1c2cccc1CCCC2,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[N-2][N+]#[N+]C(c1ccccc1)C(F)C(=O)Nc1c2cccc1CCCC2'],21,0.0,630
C=C1CC(c2ccccc2)CC(C2Cc3ccccc3C2=C)C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(C2CC(C3(C)Oc4ccc(Cl)cc4C3=O)OC(=O)N2)cc1'],23,0.0,630
[C+](=Cc1ccccc1)C1CC2CCC1C2,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C1(O)C2CCC1(C)CC2(Cl)[N+]([O-])=Cc1ccccc1Cl'],15,0.0,630
[C+]1=C(Cc2ccccc2)C=CC1=C1C=C[C-]C=C1,1,0.8333333333333334,0,0.0,0.0,0.0282367,0.0,['C1=CC(=C2C=CC(Nc3ccccc3)=[S+]2)C=C[N-]1'],18,0.0282367,630
C=C1CC2Cc3cccc3C3(CCCC3)CC2C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(C)C12Cc3ccoc3C3(CCCC3)CC1(O)OC(=O)C2O'],18,0.0,630
C=C(=C)(Cc1ccc2ccccc2c1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1'],20,0.0,630
C=C1C=C[CH+]C(c2ccccc2)C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1=CC(=O)CC(c2ccccc2)[S+]1[O-]'],13,0.0,630
[c+]1c2c(C3CCCC3)ccc-2cc2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[O-]n1c2c(Cl)cc(C3OCCO3)c-2[s+]c2ccccc21'],18,0.0,630
C=C1C(Cc2ccccc2)c2ccccc2C12C=Cc1ccccc1C2,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['[N-2][N+]#[N+]C1c2ccccc2C(Cl)=CC12C(=O)N(Cc1ccccc1)c1ccccc12'],26,0.0,630
C=C1CCCCCC2(CCCCC2)C1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CN1CCSCC12CCCCCC(=O)N2CCN'],14,0.0,630
[C-]1C=CC=CC1=C1C=C[CH+]C1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['ClC1=CC=CC(=C2C(Cl)=N[S+](Cl)N2c2ccc(Cl)cc2)[N-]1'],17,0.0,630
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['Clc1nc2cc3ccccc3c(-c3ccccc3)c2nc1Cl'],20,0.0,630
C=C(=Cc1ccccc1)(c1ccccc1)C1C=C(c2ccccc2)CC1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(C)c1cc(C(C)C)c(S(=O)(=Nc2ccccc2)N2N=C(c3ccccc3)OC2c2ccc([N+](=O)[O-])cc2)c(C(C)C)c1'],32,0.0,630
C=C1CC(c2ccccc2)CC1Cc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1C(c2ccccc2)CC(=O)N1Cc1ccccc1'],19,0.0,630
C=C1Cc2ccccc2C1=C1CC(=C)c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C1Nc2ccccc2C1=C1NC(=O)c2ccccc21'],20,0.0,630
C=C1Cc2ccccc2C(=C)C1C(=C)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['C=C1c2ccccc2NC(=O)C1C(=O)c1ccc(Br)cc1'],20,0.0,630
C=C1Cc2ccc3ccccc3c2C1=Cc1ccc2ccccc12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC(=O)C(=C1C(=O)N(C)c2ccc3ccccc3c21)c1cn(C)c2ccccc12'],24,0.0,630
c1ccc(CC2CC3CC2c2ccccc23)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(=O)C1C2CC(c3nc(Cl)ccc32)N1Cc1ccccc1'],18,0.0,630
c1ccc(-c2cc(Cc3cccc3)cc2-c2cccc2)cc1,1,0.8333333333333334,0,0.0,0.0,0.0833819,0.0,['c1cncc(-c2cc(Cc3cccs3)sc2-c2cccs2)c1'],22,0.0833819,630
C=C1CCC(c2ccccc2)C(c2ccccc2)CC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=C1CCC(O)(c2ccccc2)C(c2ccccc2)CO1'],20,0.0,630
C(=CC=Cc1ccccc1)C=Cc1ccccc1,1,0.8333333333333334,1,0.8333333333333334,0.0,0.0,0.0,['ON=CC(=NN=CC=Cc1ccccc1)c1ccccc1'],18,0.0,630
C=C(CC1=C2C(=C3[C+]=c4ccccc4=C3)[C-]C(c3ccccc3)C2CC1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1=c2ccccc2=[S+]C1=C1[N-]N(c2ccccc2)C2CCC(NC(=O)c3ccccc3)=C12'],32,0.0,630
[C-]=C1C=CC=CC1=[C+]1C=C(c2ccccc2)C=C(c2ccccc2)C=C1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CO[P-](=O)(OC)=C1C=CC=CC1=[N+]1C=C(c2ccccc2)N=C(c2ccccc2)N=C1c1ccccc1'],32,0.0,630
C=C1(=C)C=C(C2CCCCC2)C=CC1c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['O=S1(=O)N=C(N2CCOCC2)C(F)=CN1c1ccc(Cl)cc1'],20,0.0,630
C1CCC2C(C1)CCC21CC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CCC1(C)C2CCC(O)C(C)(C)C2C2(CO2)C1O'],11,0.0,630
C=C(CCCCC1C(=C)c2ccccc2C1=C)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(C)C(CCCN1C(=O)c2ccccc2C1=O)C(=O)c1ccccc1'],23,0.0,630
C1=C[C+]2=C[CH-]CC2=C1,1,0.8333333333333334,0,0.0,0.0,0.0023173,0.0,['CC1=CC(C)=C2O[B-](F)(F)C=[N+]12'],8,0.0023173,630
C=C1c2ccccc2CC1C1CCCCC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC1(N2CCOCC2)C(=O)c2ccccc2C1(O)C#N'],16,0.0,630
C=C1CC(=Cc2ccccc2)C(=C)c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COc1ccc(C=C2C(=O)c3cc(O)cc(O)c3C(=O)N2C)cc1'],19,0.0,630
c1ccc2cccc2c1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cn1cc(C=O)c2c([N+](=O)[O-])c(C=O)ncc21'],9,0.0,630
C=C1C=CC2CCC12,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(C)(C)NC(=O)C1(C)CC2C(=O)C=CC21O'],8,0.0,630
c1ccc(-c2c(-c3ccccc3)c3ccccc3c3ccccc23)cc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['c1ccc(-c2c(-c3ccccc3)c3cccnc3c3ccccc23)cc1'],26,0.0,630
C=C1C=C(c2ccccc2)C(C#Cc2ccccc2)C(=C)c2ccccc21,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(O)C1(C#Cc2ccccc2)C(=O)c2ccccc2C(=O)C(O[Si](C)(C)C(C)(C)C)=C1c1ccccc1'],27,0.0,630
C=C(CC1=CC=C(CC(=C)(=C)c2ccccc2)CC1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)OC2=CC=C(OC(=O)c3ccc(Br)cc3[N+](=O)[O-])C([Si](C)(C)C)C2)cc1'],25,0.0,630
C=C(c1ccccc1)C(Cc1ccccc1)C(C=Cc1ccccc1)c1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CC(c1ccccc1)N(C(=O)c1ccccc1)C(C=Cc1ccccc1)c1ccccc1'],31,0.0,630
C=C1CCCC2C3C=CC(CC3)C12,1,0.8333333333333334,0,0.0,0.0,0.0044796,0.0,['COC(=O)C1=CC2CCC1C1CCCC(=O)C21C'],13,0.0044796,630
C=C1C=CCCC1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['CCOC(=O)C1(C)C(=O)C(C)=C(O)CC1O'],7,0.0,630
C=C(C=C1[C+]=CC=C1)CCc1ccccc1,1,0.8333333333333334,0,0.0,0.0,0.0,0.0,['COC([O-])=C(SCc1ccccc1)C(C#N)=C1C=CC=[S+]1'],16,0.0,630
