Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1ccsc1C1,1,0.026281208935611037,1,0.8695652173913043
c1ccsc1C1(,1,0.026281208935611037,1,0.8695652173913043
1ccsc1C1(C,1,0.026281208935611037,1,0.8695652173913043
ccsc1C1(C),1,0.026281208935611037,1,0.8695652173913043
csc1C1(C)C,1,0.026281208935611037,1,0.8695652173913043
c2c(O)ccc(,1,0.026281208935611037,1,0.8695652173913043
2c(O)ccc([,1,0.026281208935611037,1,0.8695652173913043
c(O)ccc([S,1,0.026281208935611037,1,0.8695652173913043
(O)ccc([Se,1,0.026281208935611037,1,0.8695652173913043
O)ccc([SeH,1,0.026281208935611037,1,0.8695652173913043
)ccc([SeH],1,0.026281208935611037,1,0.8695652173913043
C)CC(=O)c2,1,0.026281208935611037,1,0.8695652173913043
Cl)c(O)c2C,1,0.026281208935611037,1,0.8695652173913043
l)c(O)c2C1,1,0.026281208935611037,1,0.8695652173913043
CCC1(O)CC(,1,0.026281208935611037,1,0.8695652173913043
CC1(O)CC(=,1,0.026281208935611037,1,0.8695652173913043
C1(O)CC(=O,1,0.026281208935611037,1,0.8695652173913043
1(O)CC(=O),1,0.026281208935611037,1,0.8695652173913043
(O)CC(=O)c,1,0.026281208935611037,1,0.8695652173913043
O)CC(=O)c2,1,0.026281208935611037,1,0.8695652173913043
)c2c(O)ccc,1,0.026281208935611037,1,0.8695652173913043
CC(CCC3)C2,1,0.026281208935611037,1,0.8695652173913043
C(CCC3)C2(,1,0.026281208935611037,1,0.8695652173913043
(CCC3)C2(C,1,0.026281208935611037,1,0.8695652173913043
CCC3)C2(C),1,0.026281208935611037,1,0.8695652173913043
CC3)C2(C)O,1,0.026281208935611037,1,0.8695652173913043
C3)C2(C)O1,1,0.026281208935611037,1,0.8695652173913043
C)C)C(C)=C,1,0.026281208935611037,1,0.8695652173913043
1C(=O)C(=C,1,0.026281208935611037,1,0.8695652173913043
ccc([SeH]),1,0.026281208935611037,1,0.8695652173913043
cc([SeH])c,1,0.026281208935611037,1,0.8695652173913043
c([SeH])c2,1,0.026281208935611037,1,0.8695652173913043
([SeH])c2C,1,0.026281208935611037,1,0.8695652173913043
[SeH])c2C1,1,0.026281208935611037,1,0.8695652173913043
COC(=O)C=C,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C=C1,1,0.026281208935611037,1,0.8695652173913043
C(=O)C=C1c,1,0.026281208935611037,1,0.8695652173913043
(=O)C=C1c2,1,0.026281208935611037,1,0.8695652173913043
=O)C=C1c2c,1,0.026281208935611037,1,0.8695652173913043
O)C=C1c2cc,1,0.026281208935611037,1,0.8695652173913043
)C=C1c2ccc,1,0.026281208935611037,1,0.8695652173913043
C=C1c2cccc,1,0.026281208935611037,1,0.8695652173913043
=C1c2ccccc,1,0.026281208935611037,1,0.8695652173913043
(Cl)c(O)c2,1,0.026281208935611037,1,0.8695652173913043
)C(=O)N(C),1,0.026281208935611037,1,0.8695652173913043
C(=O)N(C)C,1,0.026281208935611037,1,0.8695652173913043
ccccc2C(=N,1,0.026281208935611037,1,0.8695652173913043
cccc2C(=NN,1,0.026281208935611037,1,0.8695652173913043
ccc2C(=NNC,1,0.026281208935611037,1,0.8695652173913043
cc2C(=NNC(,1,0.026281208935611037,1,0.8695652173913043
c2C(=NNC(N,1,0.026281208935611037,1,0.8695652173913043
2C(=NNC(N),1,0.026281208935611037,1,0.8695652173913043
C(=NNC(N)=,1,0.026281208935611037,1,0.8695652173913043
(=NNC(N)=S,1,0.026281208935611037,1,0.8695652173913043
=NNC(N)=S),1,0.026281208935611037,1,0.8695652173913043
NNC(N)=S)N,1,0.026281208935611037,1,0.8695652173913043
NC(N)=S)N1,1,0.026281208935611037,1,0.8695652173913043
C(N)=S)N1C,1,0.026281208935611037,1,0.8695652173913043
CN1C(=O)C(,1,0.026281208935611037,1,0.8695652173913043
N1C(=O)C(=,1,0.026281208935611037,1,0.8695652173913043
C=Nc2ccc(C,1,0.026281208935611037,1,0.8695652173913043
=Nc2ccc(C#,1,0.026281208935611037,1,0.8695652173913043
C(=O)C(=CN,1,0.026281208935611037,1,0.8695652173913043
(=O)C(=CNc,1,0.026281208935611037,1,0.8695652173913043
=O)C(=CNc2,1,0.026281208935611037,1,0.8695652173913043
O)C(=CNc2c,1,0.026281208935611037,1,0.8695652173913043
)C(=CNc2cc,1,0.026281208935611037,1,0.8695652173913043
=CNc2ccccc,1,0.026281208935611037,1,0.8695652173913043
CNc2ccccc2,1,0.026281208935611037,1,0.8695652173913043
Nc2ccccc2),1,0.026281208935611037,1,0.8695652173913043
ccccc2)C(=,1,0.026281208935611037,1,0.8695652173913043
cccc2)C(=O,1,0.026281208935611037,1,0.8695652173913043
ccc2)C(=O),1,0.026281208935611037,1,0.8695652173913043
cc2)C(=O)N,1,0.026281208935611037,1,0.8695652173913043
c2)C(=O)N(,1,0.026281208935611037,1,0.8695652173913043
2)C(=O)N(C,1,0.026281208935611037,1,0.8695652173913043
C(c2ccc(Br,1,0.026281208935611037,1,0.8695652173913043
c2ccc(Br)s,1,0.026281208935611037,1,0.8695652173913043
(=O)N(C)C1,1,0.026281208935611037,1,0.8695652173913043
=O)N(C)C1=,1,0.026281208935611037,1,0.8695652173913043
O)N(C)C1=O,1,0.026281208935611037,1,0.8695652173913043
N#Cc1ccc(N,1,0.026281208935611037,1,0.8695652173913043
#Cc1ccc(N=,1,0.026281208935611037,1,0.8695652173913043
Cc1ccc(N=C,1,0.026281208935611037,1,0.8695652173913043
c1ccc(N=C=,1,0.026281208935611037,1,0.8695652173913043
1ccc(N=C=N,1,0.026281208935611037,1,0.8695652173913043
ccc(N=C=Nc,1,0.026281208935611037,1,0.8695652173913043
cc(N=C=Nc2,1,0.026281208935611037,1,0.8695652173913043
c(N=C=Nc2c,1,0.026281208935611037,1,0.8695652173913043
(N=C=Nc2cc,1,0.026281208935611037,1,0.8695652173913043
N=C=Nc2ccc,1,0.026281208935611037,1,0.8695652173913043
=C=Nc2ccc(,1,0.026281208935611037,1,0.8695652173913043
ccc(-c2cn(,1,0.026281208935611037,1,0.8695652173913043
cc(-c2cn(-,1,0.026281208935611037,1,0.8695652173913043
c(-c2cn(-c,1,0.026281208935611037,1,0.8695652173913043
Nc2ccc(C#N,1,0.026281208935611037,1,0.8695652173913043
c2ccc(C#N),1,0.026281208935611037,1,0.8695652173913043
2ccc(C#N)c,1,0.026281208935611037,1,0.8695652173913043
ccc(C#N)cc,1,0.026281208935611037,1,0.8695652173913043
cc(C#N)cc2,1,0.026281208935611037,1,0.8695652173913043
c(C#N)cc2),1,0.026281208935611037,1,0.8695652173913043
(C#N)cc2)c,1,0.026281208935611037,1,0.8695652173913043
C#N)cc2)cc,1,0.026281208935611037,1,0.8695652173913043
#N)cc2)cc1,1,0.026281208935611037,1,0.8695652173913043
CC1=C(c2cc,1,0.026281208935611037,1,0.8695652173913043
C1=C(c2ccc,1,0.026281208935611037,1,0.8695652173913043
1=C(c2ccc(,1,0.026281208935611037,1,0.8695652173913043
=C(c2ccc(B,1,0.026281208935611037,1,0.8695652173913043
(Br)cc3)c(,1,0.026281208935611037,1,0.8695652173913043
Br)cc3)c(-,1,0.026281208935611037,1,0.8695652173913043
r)cc3)c(-c,1,0.026281208935611037,1,0.8695652173913043
2ccc(Br)s2,1,0.026281208935611037,1,0.8695652173913043
ccc(Br)s2),1,0.026281208935611037,1,0.8695652173913043
cc(Br)s2)C,1,0.026281208935611037,1,0.8695652173913043
c(Br)s2)C(,1,0.026281208935611037,1,0.8695652173913043
(Br)s2)C(=,1,0.026281208935611037,1,0.8695652173913043
Br)s2)C(=O,1,0.026281208935611037,1,0.8695652173913043
r)s2)C(=O),1,0.026281208935611037,1,0.8695652173913043
)s2)C(=O)C,1,0.026281208935611037,1,0.8695652173913043
s2)C(=O)CC,1,0.026281208935611037,1,0.8695652173913043
2)C(=O)CC1,1,0.026281208935611037,1,0.8695652173913043
Brc1ccc(-c,1,0.026281208935611037,1,0.8695652173913043
rc1ccc(-c2,1,0.026281208935611037,1,0.8695652173913043
1ccc(-c2cn,1,0.026281208935611037,1,0.8695652173913043
(Br)cc3)n2,1,0.026281208935611037,1,0.8695652173913043
Br)cc3)n2),1,0.026281208935611037,1,0.8695652173913043
r)cc3)n2)c,1,0.026281208935611037,1,0.8695652173913043
)cc3)n2)cc,1,0.026281208935611037,1,0.8695652173913043
cc3)n2)cc1,1,0.026281208935611037,1,0.8695652173913043
CC(C)(C)OC,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)OC(,1,0.026281208935611037,1,0.8695652173913043
(C)(C)OC(=,1,0.026281208935611037,1,0.8695652173913043
C)(C)OC(=O,1,0.026281208935611037,1,0.8695652173913043
(-c2cn(-c3,1,0.026281208935611037,1,0.8695652173913043
-c2cn(-c3c,1,0.026281208935611037,1,0.8695652173913043
c2cn(-c3cc,1,0.026281208935611037,1,0.8695652173913043
2cn(-c3ccc,1,0.026281208935611037,1,0.8695652173913043
cn(-c3ccc(,1,0.026281208935611037,1,0.8695652173913043
n(-c3ccc(B,1,0.026281208935611037,1,0.8695652173913043
c(Br)cc3)c,1,0.026281208935611037,1,0.8695652173913043
=O)C(Oc1cc,1,0.026281208935611037,1,0.8695652173913043
O)C(Oc1ccc,1,0.026281208935611037,1,0.8695652173913043
)C(Oc1cccc,1,0.026281208935611037,1,0.8695652173913043
C(Oc1ccccc,1,0.026281208935611037,1,0.8695652173913043
(Oc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Oc1ccccc1),1,0.026281208935611037,1,0.8695652173913043
=C1C(=O)C=,1,0.026281208935611037,1,0.8695652173913043
C1C(=O)C=C,1,0.026281208935611037,1,0.8695652173913043
1C(=O)C=C(,1,0.026281208935611037,1,0.8695652173913043
)cc3)c(-c3,1,0.026281208935611037,1,0.8695652173913043
cc3)c(-c3c,1,0.026281208935611037,1,0.8695652173913043
c3)c(-c3cc,1,0.026281208935611037,1,0.8695652173913043
3)c(-c3ccc,1,0.026281208935611037,1,0.8695652173913043
)c(-c3ccc(,1,0.026281208935611037,1,0.8695652173913043
c(-c3ccc(B,1,0.026281208935611037,1,0.8695652173913043
c(Br)cc3)n,1,0.026281208935611037,1,0.8695652173913043
CN1CCNC(=O,1,0.026281208935611037,1,0.8695652173913043
N1CCNC(=O),1,0.026281208935611037,1,0.8695652173913043
1CCNC(=O)C,1,0.026281208935611037,1,0.8695652173913043
CCNC(=O)CN,1,0.026281208935611037,1,0.8695652173913043
CNC(=O)CN(,1,0.026281208935611037,1,0.8695652173913043
NC(=O)CN(C,1,0.026281208935611037,1,0.8695652173913043
C(=O)CN(C),1,0.026281208935611037,1,0.8695652173913043
(=O)CN(C)C,1,0.026281208935611037,1,0.8695652173913043
=O)CN(C)CC,1,0.026281208935611037,1,0.8695652173913043
)(C)OC(=O),1,0.026281208935611037,1,0.8695652173913043
(C)OC(=O)C,1,0.026281208935611037,1,0.8695652173913043
C)OC(=O)C(,1,0.026281208935611037,1,0.8695652173913043
)OC(=O)C(O,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C(Oc,1,0.026281208935611037,1,0.8695652173913043
C(=O)C(Oc1,1,0.026281208935611037,1,0.8695652173913043
(=O)C(Oc1c,1,0.026281208935611037,1,0.8695652173913043
1ccccc1)=[,1,0.026281208935611037,1,0.8695652173913043
ccccc1)=[S,1,0.026281208935611037,1,0.8695652173913043
cccc1)=[S+,1,0.026281208935611037,1,0.8695652173913043
ccc1)=[S+],1,0.026281208935611037,1,0.8695652173913043
cc1)=[S+]c,1,0.026281208935611037,1,0.8695652173913043
c1)=[S+]c1,1,0.026281208935611037,1,0.8695652173913043
1)=[S+]c1c,1,0.026281208935611037,1,0.8695652173913043
)=[S+]c1cc,1,0.026281208935611037,1,0.8695652173913043
=[S+]c1ccc,1,0.026281208935611037,1,0.8695652173913043
C(=O)C=C(C,1,0.026281208935611037,1,0.8695652173913043
(=O)C=C(Cl,1,0.026281208935611037,1,0.8695652173913043
=O)C=C(Cl),1,0.026281208935611037,1,0.8695652173913043
O)C=C(Cl)C,1,0.026281208935611037,1,0.8695652173913043
)C=C(Cl)C1,1,0.026281208935611037,1,0.8695652173913043
C=C(Cl)C1=,1,0.026281208935611037,1,0.8695652173913043
=C(Cl)C1=O,1,0.026281208935611037,1,0.8695652173913043
ccc(C=Cc2c,1,0.026281208935611037,1,0.8695652173913043
cc(C=Cc2cc,1,0.026281208935611037,1,0.8695652173913043
c(C=Cc2ccc,1,0.026281208935611037,1,0.8695652173913043
(C=Cc2cccc,1,0.026281208935611037,1,0.8695652173913043
C=Cc2cccc3,1,0.026281208935611037,1,0.8695652173913043
=Cc2cccc3c,1,0.026281208935611037,1,0.8695652173913043
Cc2cccc3cc,1,0.026281208935611037,1,0.8695652173913043
ccccc23)cc,1,0.026281208935611037,1,0.8695652173913043
cccc23)cc1,1,0.026281208935611037,1,0.8695652173913043
O)CN(C)CC1,1,0.026281208935611037,1,0.8695652173913043
[C-](NC(c1,1,0.026281208935611037,1,0.8695652173913043
C-](NC(c1c,1,0.026281208935611037,1,0.8695652173913043
-](NC(c1cc,1,0.026281208935611037,1,0.8695652173913043
](NC(c1ccc,1,0.026281208935611037,1,0.8695652173913043
(NC(c1cccc,1,0.026281208935611037,1,0.8695652173913043
NC(c1ccccc,1,0.026281208935611037,1,0.8695652173913043
C2(CCC1)C(,1,0.026281208935611037,1,0.8695652173913043
2(CCC1)C(C,1,0.026281208935611037,1,0.8695652173913043
(CCC1)C(Cl,1,0.026281208935611037,1,0.8695652173913043
CCC1)C(Cl),1,0.026281208935611037,1,0.8695652173913043
CC1)C(Cl)=,1,0.026281208935611037,1,0.8695652173913043
C1)C(Cl)=C,1,0.026281208935611037,1,0.8695652173913043
1)C(Cl)=C(,1,0.026281208935611037,1,0.8695652173913043
l)=C(Cl)C(,1,0.026281208935611037,1,0.8695652173913043
)=C(Cl)C(C,1,0.026281208935611037,1,0.8695652173913043
[S+]c1cccc,1,0.026281208935611037,1,0.8695652173913043
S+]c1ccccc,1,0.026281208935611037,1,0.8695652173913043
+]c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Clc1ccc(C=,1,0.026281208935611037,1,0.8695652173913043
lc1ccc(C=C,1,0.026281208935611037,1,0.8695652173913043
c1ccc(C=Cc,1,0.026281208935611037,1,0.8695652173913043
1ccc(C=Cc2,1,0.026281208935611037,1,0.8695652173913043
CC1=CC(C)=,1,0.026281208935611037,1,0.8695652173913043
C1=CC(C)=[,1,0.026281208935611037,1,0.8695652173913043
1=CC(C)=[N,1,0.026281208935611037,1,0.8695652173913043
=CC(C)=[N+,1,0.026281208935611037,1,0.8695652173913043
CC(C)=[N+],1,0.026281208935611037,1,0.8695652173913043
C(C)=[N+]2,1,0.026281208935611037,1,0.8695652173913043
(C)=[N+]2C,1,0.026281208935611037,1,0.8695652173913043
C)=[N+]2C3,1,0.026281208935611037,1,0.8695652173913043
)=[N+]2C3C,1,0.026281208935611037,1,0.8695652173913043
O=C1C=CC2(,1,0.026281208935611037,1,0.8695652173913043
=C1C=CC2(C,1,0.026281208935611037,1,0.8695652173913043
C1C=CC2(CC,1,0.026281208935611037,1,0.8695652173913043
1C=CC2(CCC,1,0.026281208935611037,1,0.8695652173913043
C=CC2(CCC1,1,0.026281208935611037,1,0.8695652173913043
=CC2(CCC1),1,0.026281208935611037,1,0.8695652173913043
CC2(CCC1)C,1,0.026281208935611037,1,0.8695652173913043
3C=CC(=C4S,1,0.026281208935611037,1,0.8695652173913043
C=CC(=C4Sc,1,0.026281208935611037,1,0.8695652173913043
=CC(=C4Sc5,1,0.026281208935611037,1,0.8695652173913043
CC(=C4Sc5c,1,0.026281208935611037,1,0.8695652173913043
C(=C4Sc5cc,1,0.026281208935611037,1,0.8695652173913043
(=C4Sc5ccc,1,0.026281208935611037,1,0.8695652173913043
=C4Sc5cccc,1,0.026281208935611037,1,0.8695652173913043
C4Sc5ccccc,1,0.026281208935611037,1,0.8695652173913043
4Sc5ccccc5,1,0.026281208935611037,1,0.8695652173913043
=C(Cl)C(Cl,1,0.026281208935611037,1,0.8695652173913043
C(Cl)C(Cl),1,0.026281208935611037,1,0.8695652173913043
(Cl)C(Cl)=,1,0.026281208935611037,1,0.8695652173913043
Cl)C(Cl)=C,1,0.026281208935611037,1,0.8695652173913043
l)C(Cl)=C2,1,0.026281208935611037,1,0.8695652173913043
)C(Cl)=C2C,1,0.026281208935611037,1,0.8695652173913043
C(Cl)=C2Cl,1,0.026281208935611037,1,0.8695652173913043
c5N4[B-]2(,1,0.026281208935611037,1,0.8695652173913043
5N4[B-]2(F,1,0.026281208935611037,1,0.8695652173913043
N4[B-]2(F),1,0.026281208935611037,1,0.8695652173913043
4[B-]2(F)F,1,0.026281208935611037,1,0.8695652173913043
-]2(F)F)C1,1,0.026281208935611037,1,0.8695652173913043
]2(F)F)C13,1,0.026281208935611037,1,0.8695652173913043
2(F)F)C13C,1,0.026281208935611037,1,0.8695652173913043
(F)F)C13C(,1,0.026281208935611037,1,0.8695652173913043
F)F)C13C(C,1,0.026281208935611037,1,0.8695652173913043
=[N+]2C3C=,1,0.026281208935611037,1,0.8695652173913043
[N+]2C3C=C,1,0.026281208935611037,1,0.8695652173913043
N+]2C3C=CC,1,0.026281208935611037,1,0.8695652173913043
+]2C3C=CC(,1,0.026281208935611037,1,0.8695652173913043
]2C3C=CC(=,1,0.026281208935611037,1,0.8695652173913043
2C3C=CC(=C,1,0.026281208935611037,1,0.8695652173913043
C3C=CC(=C4,1,0.026281208935611037,1,0.8695652173913043
(C)Oc1ccc(,1,0.026281208935611037,1,0.8695652173913043
C)Oc1ccc(C,1,0.026281208935611037,1,0.8695652173913043
)Oc1ccc(C2,1,0.026281208935611037,1,0.8695652173913043
Oc1ccc(C2=,1,0.026281208935611037,1,0.8695652173913043
c1ccc(C2=c,1,0.026281208935611037,1,0.8695652173913043
1ccc(C2=c3,1,0.026281208935611037,1,0.8695652173913043
ccc(C2=c3c,1,0.026281208935611037,1,0.8695652173913043
cc(C2=c3cc,1,0.026281208935611037,1,0.8695652173913043
c(C2=c3ccc,1,0.026281208935611037,1,0.8695652173913043
Sc5ccccc5N,1,0.026281208935611037,1,0.8695652173913043
c5ccccc5N4,1,0.026281208935611037,1,0.8695652173913043
5ccccc5N4[,1,0.026281208935611037,1,0.8695652173913043
ccccc5N4[B,1,0.026281208935611037,1,0.8695652173913043
cccc5N4[B-,1,0.026281208935611037,1,0.8695652173913043
ccc5N4[B-],1,0.026281208935611037,1,0.8695652173913043
cc5N4[B-]2,1,0.026281208935611037,1,0.8695652173913043
cc3=C(N(Cc,1,0.026281208935611037,1,0.8695652173913043
c3=C(N(Cc3,1,0.026281208935611037,1,0.8695652173913043
3=C(N(Cc3c,1,0.026281208935611037,1,0.8695652173913043
=C(N(Cc3cc,1,0.026281208935611037,1,0.8695652173913043
C(N(Cc3ccc,1,0.026281208935611037,1,0.8695652173913043
(N(Cc3cccc,1,0.026281208935611037,1,0.8695652173913043
c3ccccc3)S,1,0.026281208935611037,1,0.8695652173913043
3ccccc3)S(,1,0.026281208935611037,1,0.8695652173913043
ccccc3)S(=,1,0.026281208935611037,1,0.8695652173913043
)F)C13C(C),1,0.026281208935611037,1,0.8695652173913043
F)C13C(C)(,1,0.026281208935611037,1,0.8695652173913043
)C13C(C)(C,1,0.026281208935611037,1,0.8695652173913043
C13C(C)(C),1,0.026281208935611037,1,0.8695652173913043
13C(C)(C)C,1,0.026281208935611037,1,0.8695652173913043
CC(C)Oc1cc,1,0.026281208935611037,1,0.8695652173913043
C(C)Oc1ccc,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)c3,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)c3c,1,0.026281208935611037,1,0.8695652173913043
O)(=O)c3cc,1,0.026281208935611037,1,0.8695652173913043
)(=O)c3ccc,1,0.026281208935611037,1,0.8695652173913043
ccccc3)c3n,1,0.026281208935611037,1,0.8695652173913043
cccc3)c3nc,1,0.026281208935611037,1,0.8695652173913043
ccc3)c3nc(,1,0.026281208935611037,1,0.8695652173913043
cc3)c3nc(-,1,0.026281208935611037,1,0.8695652173913043
c3)c3nc(-c,1,0.026281208935611037,1,0.8695652173913043
(C2=c3cccc,1,0.026281208935611037,1,0.8695652173913043
C2=c3ccccc,1,0.026281208935611037,1,0.8695652173913043
2=c3ccccc3,1,0.026281208935611037,1,0.8695652173913043
3ccccc3=C(,1,0.026281208935611037,1,0.8695652173913043
ccccc3=C(N,1,0.026281208935611037,1,0.8695652173913043
cccc3=C(N(,1,0.026281208935611037,1,0.8695652173913043
ccc3=C(N(C,1,0.026281208935611037,1,0.8695652173913043
4ccccc4)c4,1,0.026281208935611037,1,0.8695652173913043
ccccc4)c4c,1,0.026281208935611037,1,0.8695652173913043
cccc4)c4c2,1,0.026281208935611037,1,0.8695652173913043
ccc4)c4c2c,1,0.026281208935611037,1,0.8695652173913043
cc4)c4c2c3,1,0.026281208935611037,1,0.8695652173913043
c4)c4c2c3C,1,0.026281208935611037,1,0.8695652173913043
4)c4c2c3C=,1,0.026281208935611037,1,0.8695652173913043
)c4c2c3C=C,1,0.026281208935611037,1,0.8695652173913043
c4c2c3C=CC,1,0.026281208935611037,1,0.8695652173913043
4c2c3C=CC=,1,0.026281208935611037,1,0.8695652173913043
c2c3C=CC=C,1,0.026281208935611037,1,0.8695652173913043
cccc3)S(=O,1,0.026281208935611037,1,0.8695652173913043
ccc3)S(=O),1,0.026281208935611037,1,0.8695652173913043
cc3)S(=O)(,1,0.026281208935611037,1,0.8695652173913043
c3)S(=O)(=,1,0.026281208935611037,1,0.8695652173913043
3)S(=O)(=O,1,0.026281208935611037,1,0.8695652173913043
=CC=C4)cc1,1,0.026281208935611037,1,0.8695652173913043
O-])c1ccc2,1,0.026281208935611037,1,0.8695652173913043
-])c1ccc2c,1,0.026281208935611037,1,0.8695652173913043
])c1ccc2c(,1,0.026281208935611037,1,0.8695652173913043
)c1ccc2c(c,1,0.026281208935611037,1,0.8695652173913043
c1ccc2c(cc,1,0.026281208935611037,1,0.8695652173913043
1ccc2c(ccc,1,0.026281208935611037,1,0.8695652173913043
ccc2c(ccc3,1,0.026281208935611037,1,0.8695652173913043
cc2c(ccc3c,1,0.026281208935611037,1,0.8695652173913043
c2c(ccc3cc,1,0.026281208935611037,1,0.8695652173913043
2c(ccc3cc4,1,0.026281208935611037,1,0.8695652173913043
c(ccc3cc4c,1,0.026281208935611037,1,0.8695652173913043
3)c3nc(-c4,1,0.026281208935611037,1,0.8695652173913043
)c3nc(-c4c,1,0.026281208935611037,1,0.8695652173913043
c3nc(-c4cc,1,0.026281208935611037,1,0.8695652173913043
3nc(-c4ccc,1,0.026281208935611037,1,0.8695652173913043
3cc4ccc([N,1,0.026281208935611037,1,0.8695652173913043
cc4ccc([N+,1,0.026281208935611037,1,0.8695652173913043
c4ccc([N+],1,0.026281208935611037,1,0.8695652173913043
4ccc([N+](,1,0.026281208935611037,1,0.8695652173913043
O)[O-])cc4,1,0.026281208935611037,1,0.8695652173913043
)[O-])cc4c,1,0.026281208935611037,1,0.8695652173913043
[O-])cc4c(,1,0.026281208935611037,1,0.8695652173913043
O-])cc4c(-,1,0.026281208935611037,1,0.8695652173913043
-])cc4c(-c,1,0.026281208935611037,1,0.8695652173913043
])cc4c(-c4,1,0.026281208935611037,1,0.8695652173913043
)cc4c(-c4c,1,0.026281208935611037,1,0.8695652173913043
cc4c(-c4cc,1,0.026281208935611037,1,0.8695652173913043
2c3C=CC=C4,1,0.026281208935611037,1,0.8695652173913043
c3C=CC=C4),1,0.026281208935611037,1,0.8695652173913043
3C=CC=C4)c,1,0.026281208935611037,1,0.8695652173913043
C=CC=C4)cc,1,0.026281208935611037,1,0.8695652173913043
cccc4)c32),1,0.026281208935611037,1,0.8695652173913043
ccc4)c32)c,1,0.026281208935611037,1,0.8695652173913043
cc4)c32)c1,1,0.026281208935611037,1,0.8695652173913043
ccccc2C(=O,1,0.026281208935611037,1,0.8695652173913043
ccc2C(=O)[,1,0.026281208935611037,1,0.8695652173913043
cc2C(=O)[N,1,0.026281208935611037,1,0.8695652173913043
c2C(=O)[N+,1,0.026281208935611037,1,0.8695652173913043
2C(=O)[N+],1,0.026281208935611037,1,0.8695652173913043
C(=O)[N+]2,1,0.026281208935611037,1,0.8695652173913043
(=O)[N+]2(,1,0.026281208935611037,1,0.8695652173913043
=O)[N+]2(C,1,0.026281208935611037,1,0.8695652173913043
O)[N+]2(CC,1,0.026281208935611037,1,0.8695652173913043
(ccc3cc4cc,1,0.026281208935611037,1,0.8695652173913043
ccc3cc4ccc,1,0.026281208935611037,1,0.8695652173913043
cc3cc4ccc(,1,0.026281208935611037,1,0.8695652173913043
c3cc4ccc([,1,0.026281208935611037,1,0.8695652173913043
]2(CCCC2)[,1,0.026281208935611037,1,0.8695652173913043
2(CCCC2)[B,1,0.026281208935611037,1,0.8695652173913043
(CCCC2)[B-,1,0.026281208935611037,1,0.8695652173913043
CCCC2)[B-],1,0.026281208935611037,1,0.8695652173913043
CCC2)[B-]1,1,0.026281208935611037,1,0.8695652173913043
CC2)[B-]12,1,0.026281208935611037,1,0.8695652173913043
C2)[B-]12C,1,0.026281208935611037,1,0.8695652173913043
2)[B-]12CC,1,0.026281208935611037,1,0.8695652173913043
)[B-]12CCC,1,0.026281208935611037,1,0.8695652173913043
[B-]12CCCC,1,0.026281208935611037,1,0.8695652173913043
B-]12CCCC2,1,0.026281208935611037,1,0.8695652173913043
CC(=O)N1C(,1,0.026281208935611037,1,0.8695652173913043
c4c(-c4ccc,1,0.026281208935611037,1,0.8695652173913043
4c(-c4cccc,1,0.026281208935611037,1,0.8695652173913043
4ccccc4)c3,1,0.026281208935611037,1,0.8695652173913043
ccccc4)c32,1,0.026281208935611037,1,0.8695652173913043
C)C(C)([Si,1,0.026281208935611037,1,0.8695652173913043
)C(C)([Si],1,0.026281208935611037,1,0.8695652173913043
C(C)([Si](,1,0.026281208935611037,1,0.8695652173913043
(C)([Si](C,1,0.026281208935611037,1,0.8695652173913043
C)([Si](C),1,0.026281208935611037,1,0.8695652173913043
)([Si](C)(,1,0.026281208935611037,1,0.8695652173913043
ccccc2)C=C,1,0.026281208935611037,1,0.8695652173913043
cccc2)C=CC,1,0.026281208935611037,1,0.8695652173913043
ccc2)C=CC(,1,0.026281208935611037,1,0.8695652173913043
cc2)C=CC(O,1,0.026281208935611037,1,0.8695652173913043
c2)C=CC(O),1,0.026281208935611037,1,0.8695652173913043
2)C=CC(O)C,1,0.026281208935611037,1,0.8695652173913043
)[N+]2(CCC,1,0.026281208935611037,1,0.8695652173913043
[N+]2(CCCC,1,0.026281208935611037,1,0.8695652173913043
N+]2(CCCC2,1,0.026281208935611037,1,0.8695652173913043
+]2(CCCC2),1,0.026281208935611037,1,0.8695652173913043
C(=O)N1C(C,1,0.026281208935611037,1,0.8695652173913043
(=O)N1C(Cc,1,0.026281208935611037,1,0.8695652173913043
=O)N1C(Cc2,1,0.026281208935611037,1,0.8695652173913043
O)N1C(Cc2c,1,0.026281208935611037,1,0.8695652173913043
)N1C(Cc2cc,1,0.026281208935611037,1,0.8695652173913043
N1C(Cc2ccc,1,0.026281208935611037,1,0.8695652173913043
1C(Cc2cccc,1,0.026281208935611037,1,0.8695652173913043
C(Cc2ccccc,1,0.026281208935611037,1,0.8695652173913043
2ccccc2)C=,1,0.026281208935611037,1,0.8695652173913043
sc1C1(C)CC,1,0.026281208935611037,1,0.8695652173913043
c1C1(C)CCC,1,0.026281208935611037,1,0.8695652173913043
1C1(C)CCC2,1,0.026281208935611037,1,0.8695652173913043
C1(C)CCC2C,1,0.026281208935611037,1,0.8695652173913043
