Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2)c2ccccc2,6,0.14228124258951863,6,5.128205128205128,0.0,0.0,0.0,"['C1=Cc2ccccc2C(=Cc2cccc(P(c3ccccc3)c3ccccc3)c2)c2ccccc21', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'O=C1NCCC(C(O)(c2ccccc2)c2ccccc2)c2[nH]c3ccccc3c21', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
c1)c1ccccc,6,0.14228124258951863,6,5.128205128205128,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'O=C1Cc2c([nH]c3ccccc23)-c2c1n(-c1ccc([N+](=O)[O-])cc1)c1ccccc21', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1']",0.0,420
([Si](C)(C,6,0.14228124258951863,4,3.418803418803419,0.0,0.0,0.0,"['CC(C)(C)C1=CC(=O)C=C(O[Si](C)(C)C)C1=Cc1cc(C=C2C([Si](C)(C)C)([Si](C)(C)C)CC[Si]2(C)C)cc([Si](C)(C)C(C)(C)C)c1', 'CC1=C2C3=CC=CC4C=C([Si](C)(C)C)C(=C24)C3C(C)=C1C', 'C[Si](C)(C)C([Si](C)(C)C)[Si](F)(F)F', 'CC(C)N(C(C)C)[As](N(C(C)C)C(C)C)N([Si](C)(C)C)[Si](C)(C)C']",0.0,420
(c2ccccc2),12,0.28116213683223995,10,8.47457627118644,0.0,0.0,0.0,"['N#CC1=[N+]([B-](F)(F)F)C(c2ccccc2)C2CC(=O)OC12', 'CC1C2N(C)c3ccccc3C2(c2ccccc2)C2CCN1c1ccccc12', 'COC([O-])=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1', 'C=CCC(=C)C1C(c2ccccc2)=C(C)c2c(ccc3ccccc23)C1c1ccccc1', 'COC(=O)C1C2C=CC(c3c2c2ccccc2c2ccccc32)C(c2ccccc2)C1C(=O)OC', 'FC(F)(F)C1(C(F)(F)F)Cn2c(-c3ccoc3)n[nH+]c2[B-](c2ccccc2)(c2ccccc2)O1', 'BrC(Br)C1=C(c2ccccc2)C2=C(CC1)OCCO2', 'CC(C)c1cccc(C(C)C)c1[N+]1=[S+]C(c2ccccc2)(C2(c3ccccc3)[S+]=C(c3ccccc3)N=C2[O-])O[C-]1[O-]', 'O=C1c2cc(Br)ccc2C(c2ccccc2)c2[nH]c3ccccc3c(=O)c21', '[BH2-](c1ccccc1)C1CCO[N+](c2ccccc2)=P1(c1ccccc1)c1ccccc1']",0.0,430
(c3ccccc3),9,0.21087160262417995,8,6.779661016949152,0.0,0.0,0.0,"['O=C1C=C2CCCCC2C2OCC(c3ccccc3)N12', 'CC(C)(C)[Si](C)(C)OC1CCC2OC(c3ccccc3)OC2C1OC(=O)c1ccccc1', 'O=C(C1=CC2=CCCC(c3ccccc3)C2C2=C1CC1CCCC21)c1ccccc1', 'CCC1=C(C)C(C(=O)OC)=C(C(=O)OC)C2C(c3ccccc3)c3ccccc3C1(C)N2N(C)C(=O)OC', 'CC1=C(O)C(=O)C2=C(OCC(c3ccccc3)O2)C1=O', 'CC(C)c1cccc(C(C)C)c1[N+]1=[S+]C(c2ccccc2)(C2(c3ccccc3)[S+]=C(c3ccccc3)N=C2[O-])O[C-]1[O-]', 'COc1ccc(C2(C)c3ccccc3P(c3ccccc3)c3ccccc32)cc1', 'Fc1c(F)c(F)c([B-]2(c3ccccc3)CCc3ccccc32)c(F)c1F']",0.0,430
[N+](=O)[O,9,0.21087160262417995,6,5.084745762711865,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21', 'COc1cc2c(cc1[N+](=O)[O-])C1CC(=O)c3cc4ccc(=O)[nH]n4c3CC1O2']",0.0,430
[Si](C)(C),9,0.21087160262417995,5,4.23728813559322,0.0,0.0,0.0,"['C[Si](C)(C)Cl', 'CC(C)(C)[Si](C)(C)OC1CCC2OC(c3ccccc3)OC2C1OC(=O)c1ccccc1', 'CC1C(Br)(Br)C12C(=O)[Si](C(C)(C)C)([Si](C)(C)C)c1ccccc12', 'C[Si](C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)([Si](C)(C)C)[Si](C)(C)C', 'COC(=O)CC1CCC(O[Si](C)(C)C(C)(C)C)C2CC(O[Si](C)(C)C(C)(C)C)CN12']",0.0,430
N+](=O)[O-,9,0.21087160262417995,6,5.084745762711865,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21', 'COc1cc2c(cc1[N+](=O)[O-])C1CC(=O)c3cc4ccc(=O)[nH]n4c3CC1O2']",0.0,430
+](=O)[O-],9,0.21087160262417995,6,5.084745762711865,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21', 'COc1cc2c(cc1[N+](=O)[O-])C1CC(=O)c3cc4ccc(=O)[nH]n4c3CC1O2']",0.0,430
Si](C)(C)C,8,0.18744142455482662,4,3.389830508474576,0.0,0.0,0.0,"['C[Si](C)(C)Cl', 'CC1C(Br)(Br)C12C(=O)[Si](C(C)(C)C)([Si](C)(C)C)c1ccccc12', 'C[Si](C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)([Si](C)(C)C)[Si](C)(C)C', 'COC(=O)CC1CCC(O[Si](C)(C)C(C)(C)C)C2CC(O[Si](C)(C)C(C)(C)C)CN12']",0.0,430
](=O)[O-]),8,0.18744142455482662,6,5.084745762711865,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21', 'COc1cc2c(cc1[N+](=O)[O-])C1CC(=O)c3cc4ccc(=O)[nH]n4c3CC1O2']",0.0,430
C(c2ccccc2,8,0.18744142455482662,7,5.932203389830509,0.0,0.0,0.0,"['N#CC1=[N+]([B-](F)(F)F)C(c2ccccc2)C2CC(=O)OC12', 'COC([O-])=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1', 'C=CCC(=C)C1C(c2ccccc2)=C(C)c2c(ccc3ccccc23)C1c1ccccc1', 'COC(=O)C1C2C=CC(c3c2c2ccccc2c2ccccc32)C(c2ccccc2)C1C(=O)OC', 'BrC(Br)C1=C(c2ccccc2)C2=C(CC1)OCCO2', 'CC(C)c1cccc(C(C)C)c1[N+]1=[S+]C(c2ccccc2)(C2(c3ccccc3)[S+]=C(c3ccccc3)N=C2[O-])O[C-]1[O-]', 'O=C1c2cc(Br)ccc2C(c2ccccc2)c2[nH]c3ccccc3c(=O)c21']",0.0,430
c3ccccc3)c,7,0.16401124648547327,7,5.932203389830509,0.0,0.0,0.0,"['Cc1ccccc1C1=C(c2nnn(-c3ccccc3)c2C)C(=O)c2ccc(C)c(C)c21', 'COc1ccc(-c2c(OCc3ccccc3)c(-c3cc(-c4ccncc4)cc(-c4ccncc4)c3)cc(-c3ccncc3)c2-c2ccncc2)cc1', 'Cc1onc2c(C(=O)c3ccccc3)ccc(N=Cc3ccccc3O)c12', 'CCC1=C(C)C(C(=O)OC)=C(C(=O)OC)C2C(c3ccccc3)c3ccccc3C1(C)N2N(C)C(=O)OC', 'COc1ccc(-c2c(CC(=O)O)c(-c3ccccc3)cc3ccoc23)cc1', 'COc1ccc(C2(C)c3ccccc3P(c3ccccc3)c3ccccc32)cc1', 'COc1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccc(OC)cc2)cc1']",0.0,430
c2ccccc2)C,7,0.16401124648547327,7,5.932203389830509,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)C(NC(=O)OCc2ccccc2)C2CCCCC2c2cccc(C)c2)cc1', 'N#CC1=[N+]([B-](F)(F)F)C(c2ccccc2)C2CC(=O)OC12', 'CO[P-](=O)(OC)=C1C=CC(=[NH+]c2ccccc2)C(c2ccc(Cl)cc2)=[NH+]1', 'CC1C2N(C)c3ccccc3C2(c2ccccc2)C2CCN1c1ccccc12', 'COC([O-])=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1', 'COC(=O)C1C2C=CC(c3c2c2ccccc2c2ccccc32)C(c2ccccc2)C1C(=O)OC', 'BrC(Br)C1=C(c2ccccc2)C2=C(CC1)OCCO2']",0.0,430
ccccc1)c1c,7,0.16401124648547327,7,5.932203389830509,0.0,0.0,0.0,"['O=C(c1ccccc1)c1c(OCC(=S)N2CCCCC2)oc2ccccc2c1=O', 'O=S(=O)(OC1C2CCC(C2)C1c1ccccc1)c1ccc(Br)cc1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'C[Se]C(=C([SiH2]C#N)c1ccccc1)c1ccccc1', 'N#Cc1cc(Br)cc2c1nnn2B(c1ccccc1)c1ccccc1', '[BH2-](c1ccccc1)C1CCO[N+](c2ccccc2)=P1(c1ccccc1)c1ccccc1', 'COC(=O)C(Br)=C(c1ccccc1)c1cn(C)cc1Br']",0.0,430
1ccccc1)c1,7,0.16401124648547327,7,5.932203389830509,0.0,0.0,0.0,"['O=C(c1ccccc1)c1c(OCC(=S)N2CCCCC2)oc2ccccc2c1=O', 'O=S(=O)(OC1C2CCC(C2)C1c1ccccc1)c1ccc(Br)cc1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'C[Se]C(=C([SiH2]C#N)c1ccccc1)c1ccccc1', 'N#Cc1cc(Br)cc2c1nnn2B(c1ccccc1)c1ccccc1', '[BH2-](c1ccccc1)C1CCO[N+](c2ccccc2)=P1(c1ccccc1)c1ccccc1', 'COC(=O)C(Br)=C(c1ccccc1)c1cn(C)cc1Br']",0.0,430
c1ccccc1)c,7,0.16401124648547327,7,5.932203389830509,0.0,0.0,0.0,"['O=C(c1ccccc1)c1c(OCC(=S)N2CCCCC2)oc2ccccc2c1=O', 'O=S(=O)(OC1C2CCC(C2)C1c1ccccc1)c1ccc(Br)cc1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'C[Se]C(=C([SiH2]C#N)c1ccccc1)c1ccccc1', 'N#Cc1cc(Br)cc2c1nnn2B(c1ccccc1)c1ccccc1', '[BH2-](c1ccccc1)C1CCO[N+](c2ccccc2)=P1(c1ccccc1)c1ccccc1', 'COC(=O)C(Br)=C(c1ccccc1)c1cn(C)cc1Br']",0.0,430
([N+](=O)[,7,0.16401124648547327,5,4.23728813559322,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21']",0.0,430
c([N+](=O),7,0.16401124648547327,5,4.23728813559322,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21']",0.0,430
(=O)[O-])c,7,0.16401124648547327,5,4.23728813559322,0.0,0.0,0.0,"['CC(=O)c1cc(Br)cc([N+](=O)[O-])c1', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)(C)NC(=O)N1', 'COC(=O)c1[nH]c([N+](=O)[O-])c(C)c1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCn1c2ccccc2c2cc(N(c3ccc(C#N)cc3)c3ccc([N+](=O)[O-])cc3)c(C)cc21']",0.0,430
(c1ccccc1),6,0.14058106841611998,5,4.23728813559322,0.0,0.0,0.0,"['O=C(c1ccccc1)c1c(OCC(=S)N2CCCCC2)oc2ccccc2c1=O', 'COC(=O)C1CC1(c1ccccc1)c1ccc([N+](=O)[O-])cc1', 'N#Cc1cc(Br)cc2c1nnn2B(c1ccccc1)c1ccccc1', '[BH2-](c1ccccc1)C1CCO[N+](c2ccccc2)=P1(c1ccccc1)c1ccccc1', 'COC(=O)C(Br)=C(c1ccccc1)c1cn(C)cc1Br']",0.0,430
c2ccccc2)c,6,0.14058106841611998,6,5.084745762711865,0.0,0.0,0.0,"['O=[N+]([O-])c1ccc(C(=[Se+]c2ccccc2)c2ccc(N([O-])[O-])cc2)cc1', 'COc1ccc(C2C(=O)NC3(CC(C)CC3=O)C2c2ccccc2)cc1', 'Cc1nc(-c2ccccc2)cn1C(=NNS(=O)(=O)C(C)(C)C)C1=C(OC(C)C)CC(C)O1', 'COC(=O)c1c(OCc2ccccc2)c(-c2ccc(Br)cc2)cc2ncc(Nc3ccccc3)n12', 'O=C1c2cc(Br)ccc2C(c2ccccc2)c2[nH]c3ccccc3c(=O)c21', 'Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C(C)C2c2ccccc2)cc1']",0.0,430
C(c3ccccc3,6,0.14058106841611998,6,5.084745762711865,0.0,0.0,0.0,"['O=C1C=C2CCCCC2C2OCC(c3ccccc3)N12', 'CC(C)(C)[Si](C)(C)OC1CCC2OC(c3ccccc3)OC2C1OC(=O)c1ccccc1', 'O=C(C1=CC2=CCCC(c3ccccc3)C2C2=C1CC1CCCC21)c1ccccc1', 'CCC1=C(C)C(C(=O)OC)=C(C(=O)OC)C2C(c3ccccc3)c3ccccc3C1(C)N2N(C)C(=O)OC', 'CC1=C(O)C(=O)C2=C(OCC(c3ccccc3)O2)C1=O', 'CC(C)c1cccc(C(C)C)c1[N+]1=[S+]C(c2ccccc2)(C2(c3ccccc3)[S+]=C(c3ccccc3)N=C2[O-])O[C-]1[O-]']",0.0,430
(c2ccccc2),13,0.313404050144648,9,7.758620689655173,0.0,0.0,0.0,"['CC(C)(C)[O+]=[P-]1(Cl)=NC(c2ccccc2)=NC(=C(C(=Nc2ccccc2)c2ccccc2)c2ccccc2)C(=O)O1', 'CC(C)(C)[PH+]1C[B-](c2ccccc2)(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[B-]1(Br)Br', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(C)c2ccccc2)cc1', 'CC1=C(C(=O)c2ccccc2)C(=Cc2ccccc2)C(C)(c2ccccc2)O1', 'CCOC1=C(CCOc2cccc3ccccc23)C(=O)C(C2=C(N)C(=O)c3ccccc3C2=O)=C(c2ccccc2)C1=O', 'CC(=O)N1N=C(c2ccccc2)CC1[P-](#[S+])(c1ccccc1)c1ccccc1', 'C#CC1CCC(c2ccccc2)C1C(=O)c1ccccc1', 'Cc1sc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1', 'ON1C(c2ccccc2)c2ccccc2C1c1ccccc1Cl']",0.0,440
c2ccccc2)C,9,0.21697203471552554,7,6.0344827586206895,0.0,0.0,0.0,"['CC(C)(C)[O+]=[P-]1(Cl)=NC(c2ccccc2)=NC(=C(C(=Nc2ccccc2)c2ccccc2)c2ccccc2)C(=O)O1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(C)c2ccccc2)cc1', 'COC(=O)C1=C(Nc2ccccc2)C(C(C)C)N(Cc2ccccc2)C(=O)c2cc([N+](=O)[O-])ccc21', 'CC1=C(C(=O)c2ccccc2)C(=Cc2ccccc2)C(C)(c2ccccc2)O1', 'CCOC1=C(CCOc2cccc3ccccc23)C(=O)C(C2=C(N)C(=O)c3ccccc3C2=O)=C(c2ccccc2)C1=O', 'CC(=O)N1N=C(c2ccccc2)CC1[P-](#[S+])(c1ccccc1)c1ccccc1', 'C#CC1CCC(c2ccccc2)C1C(=O)c1ccccc1']",0.0,440
C(=O)c1ccc,8,0.19286403085824494,8,6.896551724137931,0.0,0.0,0.0,"['COC(=O)c1ccc(C=NNc2ncccc2[N+](=O)[O-])cc1', 'O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1', 'CN(C)C=CC(=O)c1ccc(C(=NN(C)C(F)(F)F)C(F)(F)F)cc1N(C)C', 'C#CC1CCC(c2ccccc2)C1C(=O)c1ccccc1', 'CCOC(=O)C(=O)C(=NNc1ccccc1O)C(=O)c1ccc(Br)cc1', 'COc1cccc2c1C(c1ccc(Cl)cc1)[N+](C(=O)c1cccc[n+]1[O-])=C1C(=O)N(C)c3ccccc3N12', 'COC(=O)c1c2cc3c(c1CCc1ccc(cc1COC(=O)c1ccccc1)C(=O)OC3)CC2', 'Cc1ccnc(C)c1NC(=S)NC(=O)c1ccccc1']",0.0,440
c2ccccc2)c,8,0.19286403085824494,6,5.172413793103448,0.0,0.0,0.0,"['CC(C)(C)[O+]=[P-]1(Cl)=NC(c2ccccc2)=NC(=C(C(=Nc2ccccc2)c2ccccc2)c2ccccc2)C(=O)O1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(C)c2ccccc2)cc1', 'C#CC1(C#Cc2ccccc2)c2c(ccc3ccccc23)C2c3ccccc3C1(C#CC(C)(C)C)c1ccccc12', 'Clc1cc(Br)c(C#Cc2ccccc2)cn1', 'Cc1sc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1', 'ON1C(c2ccccc2)c2ccccc2C1c1ccccc1Cl']",0.0,440
C(C)(C)C)c,7,0.16875602700096431,3,2.586206896551724,0.0,0.0,0.0,"['C#CC1(C#Cc2ccccc2)c2c(ccc3ccccc23)C2c3ccccc3C1(C#CC(C)(C)C)c1ccccc12', 'CC(C)(C)c1cc(C(C)(C)C)c(N=P(C[N-2])=[N+]([Si](C)(C)C)[Si](C)(C)C)c(C(C)(C)C)c1', 'CC(C)(C)c1cc(O)c(O)c(CN(CCN(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)[P-](C)(#[O+])O)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c1']",0.0,440
(c3ccccc3),7,0.16875602700096431,6,5.172413793103448,0.0,0.0,0.0,"['COC(=O)C1c2ccccc2C2(c3ccccc3)C3CCCOC3C3N(CCN3S(=O)(=O)c3ccccc3)N12', 'CC1(C)C(=C2CCC(C(O)(c3ccccc3)c3ccccc3)S2)CC1c1ccccc1', 'Cc1ccc(SC2C(c3ccccc3)N(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2[N+](=O)[O-])cc1', 'O=C1C=C2C(=O)N3CCOC3C(c3ccccc3)OC2CC1', 'Cc1ccc(C2C(=C(c3ccccc3)c3ccccc3)C2C(=O)c2ccc(Br)cc2)cc1', 'COC(=O)C1CC(C2OCCO2)C2C(=O)N(c3ccccc3)CC12']",0.0,440
c1ccc(Cl)c,7,0.16875602700096431,6,5.172413793103448,0.0,0.0,0.0,"['COC1=CC([O-])=[S+]C1=[S+]Cc1ccc(Cl)cc1', 'O=C(NC(=S)c1ccccc1)c1ccc(Cl)c(Cl)c1', 'N#CC(=C1C(=C(Cl)Cl)c2c1c1ccc(Cl)cc1c1ccc(Cl)cc21)C(Cl)Cl', 'CC1=CCN(S(=O)(=O)c2ccc(C)cc2)C1c1ccc(Cl)cc1', 'Cc1sc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1', 'COc1cccc2c1C(c1ccc(Cl)cc1)[N+](C(=O)c1cccc[n+]1[O-])=C1C(=O)N(C)c3ccccc3N12']",0.0,440
1)c1ccccc1,7,0.16875602700096431,7,6.0344827586206895,0.0,0.0,0.0,"['CC(C)(C)c1ccc2c(c1)c1ccccc1n2S(=O)(=O)c1ccccc1', 'Cc1cc(C)c2c(c1-n1ncc3ccccc31)c1ccccc1n2-c1ccccc1', 'ClP(c1ccccc1-c1ccccc1)[SiH](c1ccccc1)c1ccccc1', 'CC(=O)N1N=C(c2ccccc2)CC1[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)Nc1ccccc1', 'COc1ccccc1N1C(=O)CC2=C1C(c1ccccc1)c1ccccc1C2=O', 'COC(=O)C(NS(=O)(=O)c1ccccc1)C(c1ccccc1)c1ccccc1']",0.0,440
C(c2ccccc2,7,0.16875602700096431,7,6.0344827586206895,0.0,0.0,0.0,"['CC(C)(C)[O+]=[P-]1(Cl)=NC(c2ccccc2)=NC(=C(C(=Nc2ccccc2)c2ccccc2)c2ccccc2)C(=O)O1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(C)c2ccccc2)cc1', 'CCOC1=C(CCOc2cccc3ccccc23)C(=O)C(C2=C(N)C(=O)c3ccccc3C2=O)=C(c2ccccc2)C1=O', 'CC(=O)N1N=C(c2ccccc2)CC1[P-](#[S+])(c1ccccc1)c1ccccc1', 'C#CC1CCC(c2ccccc2)C1C(=O)c1ccccc1', 'Cc1sc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1', 'ON1C(c2ccccc2)c2ccccc2C1c1ccccc1Cl']",0.0,440
1ccc(Cl)cc,6,0.14464802314368372,5,4.310344827586207,0.0,0.0,0.0,"['COC1=CC([O-])=[S+]C1=[S+]Cc1ccc(Cl)cc1', 'N#CC(=C1C(=C(Cl)Cl)c2c1c1ccc(Cl)cc1c1ccc(Cl)cc21)C(Cl)Cl', 'CC1=CCN(S(=O)(=O)c2ccc(C)cc2)C1c1ccc(Cl)cc1', 'Cc1sc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1', 'COc1cccc2c1C(c1ccc(Cl)cc1)[N+](C(=O)c1cccc[n+]1[O-])=C1C(=O)N(C)c3ccccc3N12']",0.0,440
(c1ccccc1),6,0.14464802314368372,6,5.172413793103448,0.0,0.0,0.0,"['O=S([O-])(c1ccccc1)=c1[s+]c2ccnc1c1cc3ccccc3n1cc[s+]2[O-]', 'ClP(c1ccccc1-c1ccccc1)[SiH](c1ccccc1)c1ccccc1', 'CC(=O)N1N=C(c2ccccc2)CC1[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)Nc1ccccc1', 'COc1ccccc1N1C(=O)CC2=C1C(c1ccccc1)c1ccccc1C2=O', 'COC(=O)C(NS(=O)(=O)c1ccccc1)C(c1ccccc1)c1ccccc1']",0.0,440
(=O)c1cccc,6,0.14464802314368372,6,5.172413793103448,0.0,0.0,0.0,"['CC(C)(C)c1ccc2c(c1)c1ccccc1n2S(=O)(=O)c1ccccc1', 'C#CC1CCC(c2ccccc2)C1C(=O)c1ccccc1', 'COc1cccc2c1C(c1ccc(Cl)cc1)[N+](C(=O)c1cccc[n+]1[O-])=C1C(=O)N(C)c3ccccc3N12', 'COC(=O)c1c2cc3c(c1CCc1ccc(cc1COC(=O)c1ccccc1)C(=O)OC3)CC2', 'COC(=O)C(NS(=O)(=O)c1ccccc1)C(c1ccccc1)c1ccccc1', 'Cc1ccnc(C)c1NC(=S)NC(=O)c1ccccc1']",0.0,440
=O)c1ccccc,6,0.14464802314368372,6,5.172413793103448,0.0,0.0,0.0,"['CC(C)(C)c1ccc2c(c1)c1ccccc1n2S(=O)(=O)c1ccccc1', 'C=CCNC(=O)C(NC=C1CCCC1=O)c1ccccc1', 'C#CC1CCC(c2ccccc2)C1C(=O)c1ccccc1', 'COC(=O)c1c2cc3c(c1CCc1ccc(cc1COC(=O)c1ccccc1)C(=O)OC3)CC2', 'COC(=O)C(NS(=O)(=O)c1ccccc1)C(c1ccccc1)c1ccccc1', 'Cc1ccnc(C)c1NC(=S)NC(=O)c1ccccc1']",0.0,440
Cc2ccccc2),6,0.14464802314368372,6,5.172413793103448,0.0,0.0,0.0,"['C#CC1(C#Cc2ccccc2)c2c(ccc3ccccc23)C2c3ccccc3C1(C#CC(C)(C)C)c1ccccc12', 'CN1CCCSC1c1ccc(C2=[S+]C(=c3ccc(=C4C=CC=C[N-]4)nc3)C(=O)N2Cc2ccccc2)s1', 'COC(=O)C1=C(Nc2ccccc2)C(C(C)C)N(Cc2ccccc2)C(=O)c2cc([N+](=O)[O-])ccc21', 'CC1=C(C(=O)c2ccccc2)C(=Cc2ccccc2)C(C)(c2ccccc2)O1', 'Clc1cc(Br)c(C#Cc2ccccc2)cn1', 'COC(=O)C1OC(Cc2ccccc2)=C2C(NC(C)=O)c3ccccc3C2C1[N+](=O)[O-]']",0.0,440
