Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=[N+]([O-])c1c2ccccc2c([N+](=O)[O-])c2c(Br)cccc12,1,0.8,1,0.8,0.2440944881889764,0.0,0.0,0.0,0.0,21,0.0,620
Cc1ccc(C2=C3C(F)=C(F)C(F)(F)C(F)=C3[B-](F)(F)n3cccc32)cc1,1,0.8,1,0.8,0.29545454545454547,0.0,0.0,0.0,0.0,27,0.0,630
CC1=[N+]([O-])c2ccccc2C(=C2c3c(ccc4ccccc34)C=[N+]2[O-])c2ccc(Br)cc21,1,0.8,1,0.8,0.2441860465116279,0.0,0.0,0.0,0.0,32,0.0,630
O=S1(=O)C(Cl)=C(Cl)C2=C(Cl)c3cccn3[B-](F)(F)C(c3c(F)c(F)c(F)c(F)c3F)=C21,1,0.8,1,0.8,0.2986111111111111,0.0,0.0,0.0,0.0,31,0.0,630
COc1cccc(C2=[N+]([O-])c3c(Cl)ccc(Br)c3C2=C2C=CN(Cc3ccccc3OC)C2=O)c1,1,0.8,1,0.8,0.27225130890052357,0.0,0.0,0.0,0.0,35,0.0,630
O=C1OC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1[N+](=O)c1ccccc1,1,0.8,1,0.8,0.26744186046511625,0.0,0.0,0.0,0.0,28,0.0,630
O=C1C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=Cc2ccc([N+](=O)[O-])cc2)C(c2ccncc2)=[N+]1[O-],1,0.8,1,0.8,0.23369565217391305,0.0,0.0,0.0,0.0,37,0.0,630
CC1=NC(=C2N=C(c3ccccc3)N(Cc3ccccc3)C2=O)ON(c2ccccc2)C1c1ccccc1,1,0.8,1,0.8,0.27218934911242604,0.0,0.0,0.0,0.0,38,0.0,630
COc1ccc(NN=C2C(=C3C=C(c4ccccc4)N(Cc4ccccc4)C3=O)Nc3ccccc32)cc1,1,0.8,1,0.8,0.26842105263157895,0.0,0.0,0.0,0.0,38,0.0,630
Cc1ccc(C2=C3C=C(Cl)C(F)(F)C3(F)[B-](F)(F)n3c(Cl)ccc32)cc1,1,0.8,1,0.8,0.25,0.0,0.0,0.0,0.0,26,0.0,630
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1Cc1ccccc1,1,0.8,1,0.8,0.28735632183908044,0.0,0.0,0.0,0.0,41,0.0,630
Cc1ccc(C2=c3ccccc3=C(c3ccc(Oc4ccccc4)cc3)C2=O)cc1,1,0.8,1,0.8,0.2565789473684211,0.0,0.0,0.0,0.0,30,0.0,630
CC1=C(C)c2c(-c3ccc(F)cc3)c(=O)c3c(C)c(C)c(Cl)cc3n2C1=O,1,0.8,1,0.8,0.25517241379310346,0.0,0.0,0.0,0.0,27,0.0,630
Cc1ccc(C2=NC(=Cc3cc(C)c(C)c4ccccc34)C(=O)O2)cc1,1,0.8,1,0.8,0.2709677419354839,0.0,0.0,0.0,0.0,26,0.0,630
Cc1ccc(C=C2C(=NNc3ccccc3Br)C(=O)[N+]([O-])=C2c2ccc(C)cc2)cc1,1,0.8,1,0.8,0.26380368098159507,0.0,0.0,0.0,0.0,31,0.0,630
Fc1nc(F)c2c(c1F)c(=C1c3ccccc3[B-](F)(F)n3c(Cl)c(Cl)c(Cl)c31)c1cccn12,1,0.8,1,0.8,0.2411764705882353,0.0,0.0,0.0,0.0,33,0.0,630
O=[N+]([O-])c1ccc(C2=[N+]([O-])C(=C3C=CC(Cl)=N3)c3ccccc32)cc1,1,0.8,1,0.8,0.2638888888888889,0.0,0.0,0.0,0.0,25,0.0,630
F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]21,1,0.8,1,0.8,0.3,0.0,0.0,0.0,0.0,40,0.0,630
Cc1ccc(C(c2ccccc2)=c2ccc(=C3[S+]=C(c4ccc(C)c(N)n4)c4ccccc43)s2)cc1,1,0.8,1,0.8,0.296969696969697,0.0,0.0,0.0,0.0,36,0.0,630
CN1C(=O)C(=C2C(=Cc3ccccc3)C(=O)OC2c2ccc(Br)cc2)c2cc(Br)ccc21,1,0.8,1,0.8,0.27564102564102566,0.0,0.0,0.0,0.0,32,0.0,630
COc1ccc(C2=NC(=C3OC(=O)C(c4ccc(OC)cc4)=[S+]3)C(=O)S2)cc1,1,0.8,1,0.8,0.2585034013605442,0.0,0.0,0.0,0.0,28,0.0,630
O=C1C(F)=C(F)C(F)=C1c1cc(F)c(F)c(F)c2cccc1-2,1,0.8,1,0.8,0.23809523809523808,0.0,0.0,0.0,0.0,22,0.0,630
COc1ccc(N2C(=NNc3ccccc3)C3=C(c4ccc(C)cc4)[N-][N+](=O)C3=C2c2ccc(C)cc2)cc1,1,0.8,1,0.8,0.26011560693641617,0.0,0.0,0.0,0.0,39,0.0,630
[O-][N+]1=C(c2ccc(Cl)cc2)C=C(c2ccccc2)OC1=C1Cc2ccc(F)cc2N1,1,0.8,1,0.8,0.2875,0.0,0.0,0.0,0.0,30,0.0,630
CC1=[N+]([O-])C(=C2c3ccccc3C(N)=[N+]2[O-])c2cc(C)ccc21,1,0.8,1,0.8,0.25925925925925924,0.0,0.0,0.0,0.0,23,0.0,630
O=C1C(c2ccncc2)=[N+]([O-])C(=C2C=CC(c3ccc([N+](=O)[O-])cc3)=C2)N1c1ccccc1,1,0.8,1,0.8,0.2529411764705882,0.0,0.0,0.0,0.0,33,0.0,630
COc1cccc(C(=O)NN=C2C(=O)N(C)c3ccccc32)c1,1,0.8,1,0.8,0.273972602739726,0.0,0.0,0.0,0.0,23,0.0,630
[O-]c1ccccc1C=C1[Se]c2ccccc2N=C1c1ccccc1,1,0.8,1,0.8,0.2542372881355932,0.0,0.0,0.0,0.0,24,0.0,630
O=C1N=CC(=C2OC(=O)C(Cl)=C2Cl)O1,1,0.8,1,0.8,0.1956521739130435,0.0,0.0,0.0,0.0,14,0.0,630
Cc1ccc(N2C(=O)c3ccccc3C2=C2c3c(F)c(F)c(F)c(F)c3C(=O)N2c2ccccc2Br)cc1,1,0.8,1,0.8,0.27485380116959063,0.0,0.0,0.0,0.0,38,0.0,630
Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=C2[N-]C(=O)C(c3c4ccccc4cc4ccccc34)=[S+]2)cc1,1,0.8,1,0.8,0.2631578947368421,0.0,0.0,0.0,0.0,40,0.0,630
Cc1ccc([N+](=O)c2ccccc2)c(N=c2nc(-c3ccccc3)c(=NNc3ccccc3)c2=NNc2ccccc2)c1,1,0.8,1,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,43,0.0,630
Fc1ccc(NN=C2C(=NNc3ccccc3)C(=C(c3ccccc3)c3ccccn3)c3ccccc32)cc1,1,0.8,1,0.8,0.2962962962962963,0.0,0.0,0.0,0.0,39,0.0,630
Cc1ccc(C2=CC(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)[B-](c3ccccc3)(c3ccccc3)[N+]2=c2c3ccccc3oc3ccc(C)cc23)cc1,1,0.8,1,0.8,0.24413145539906103,0.0,0.0,0.0,0.0,57,0.0,630
O=C1C(c2ccc(F)cc2)=CN(c2ccc(F)cc2)C1=C1Nc2ccccc2C1=O,1,0.8,1,0.8,0.2972972972972973,0.0,0.0,0.0,0.0,30,0.0,630
FC1=C(F)C(F)(F)C(F)(F)C1=C1C(F)=C(c2ccccc2)C(F)(F)C1(F)F,1,0.8,1,0.8,0.23478260869565218,0.0,0.0,0.0,0.0,27,0.0,630
O=C1C=C(c2c3ccccc3cc3ccccc23)N(c2ccc(Cl)cc2)C1=O,1,0.8,1,0.8,0.2611464968152866,0.0,0.0,0.0,0.0,28,0.0,630
COc1ccc(C2=[N+]([O-])C(=Cc3cc(OC)c(OC)cc3OC)C=C2c2ccc(F)cc2)cc1,1,0.8,1,0.8,0.2556818181818182,0.0,0.0,0.0,0.0,34,0.0,630
O=C1C(=C2C(c3cccnc3)=[N+]([O-])[B-](F)(F)n3cccc32)Sc2c(Cl)cc(Cl)cc21,1,0.8,1,0.8,0.29651162790697677,0.0,0.0,0.0,0.0,30,0.0,630
[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-],1,0.8,1,0.8,0.29770992366412213,0.0,0.0,0.0,0.0,26,0.0,630
[O-]C1=C(c2ccccc2O)N=C(c2ccccc2)[N+]1=Cc1cccc(F)c1,1,0.8,1,0.8,0.2916666666666667,0.0,0.0,0.0,0.0,27,0.0,630
O=C1C(=NNc2ccc(Cl)cc2)c2cccc(O)c2N1C1=[S+]CC([O-])=N1,1,0.8,1,0.8,0.2389937106918239,0.0,0.0,0.0,0.0,26,0.0,630
COc1c2cccc(-c3ccccc3)c2c(-c2ccccc2)c(-c2ccccc2)[n+]1[O-],1,0.8,1,0.8,0.2896551724137931,0.0,0.0,0.0,0.0,31,0.0,630
COc1ccc(C2=CC(=C(c3cccs3)c3c4ccccc4cc4ccccc34)OC2=O)cc1,1,0.8,1,0.8,0.25,0.0,0.0,0.0,0.0,34,0.0,630
COc1ccc(C2=CC(=C3[S+]=C(c4ccccc4)C(F)(F)C3=O)OC2=O)cc1,1,0.8,1,0.8,0.2907801418439716,0.0,0.0,0.0,0.0,28,0.0,630
O=C1C=CC(=C2OC(=O)C(Br)=C2Br)O1,1,0.8,1,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,14,0.0,630
Cc1ccc([N+]2=Cc3ccccc3C2=C2C(=O)C(F)(F)c3ccccc32)cc1,1,0.8,1,0.8,0.2647058823529412,0.0,0.0,0.0,0.0,28,0.0,630
Cc1cc(C)c2c(C=C3C(=O)N(C)C(=O)N3C)c[nH]c2c1,1,0.8,1,0.8,0.225,0.0,0.0,0.0,0.0,21,0.0,630
O=C1c2c(Cl)ccc(Cl)c2C(=O)N1C1=CC=C(c2ccc(Cl)cc2)C1=NNc1ccc(F)cc1Cl,1,0.8,1,0.8,0.22994652406417113,0.0,0.0,0.0,0.0,35,0.0,630
Cc1ccc(-c2cc(-c3ccccn3)cc3c2C(c2ccccc2)=C2C(=C(c4ccccn4)c4ccccc42)C3=O)cc1,1,0.8,1,0.8,0.24867724867724866,0.0,0.0,0.0,0.0,43,0.0,630
Cc1ccc(C2=[N+]([O-])C(=C3C(=O)C(F)(F)c4ccc(F)cc43)c3ccccc32)cc1,1,0.8,1,0.8,0.28378378378378377,0.0,0.0,0.0,0.0,30,0.0,630
Cc1ccc(OC2=CC(=C3c4ccccc4Oc4ccccc43)C=C(O)C2=O)cc1,1,0.8,1,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,30,0.0,630
c1ccc(-c2c3cc4ccccc4cc3cc3cc4ccccc4cc23)cc1,1,0.8,1,0.8,0.24647887323943662,0.0,0.0,0.0,0.0,28,0.0,630
[O-]N1C=CC(=C2c3ccc(Br)cc3C(Cl)=[N+]2[O-])C=C1Cl,1,0.8,1,0.8,0.25196850393700787,0.0,0.0,0.0,0.0,20,0.0,630
COc1ccc(C2=CC(c3ccccc3)=CN(c3ccccc3)C2=C2c3ccccc3C(=O)N2c2ccccn2)cc1,1,0.8,1,0.8,0.27380952380952384,0.0,0.0,0.0,0.0,42,0.0,630
COc1ccc(C2=CC(=Cc3sccc3C)[N+]([O-])=C2O)cc1,1,0.8,1,0.8,0.29411764705882354,0.0,0.0,0.0,0.0,22,0.0,630
O=C1C2=C(C(=C3[S+]=CC(F)=C3F)N(c3ccc(Cl)cc3)C2)c2ccccc21,1,0.8,1,0.8,0.25477707006369427,0.0,0.0,0.0,0.0,27,0.0,630
C1=C=CC(=c2ccc(=Cc3ccc4ccccc4n3)o2)C=C=1,1,0.8,1,0.8,0.20714285714285716,0.0,0.0,0.0,0.0,22,0.0,630
COc1ccc(C2=C3C(=C(F)c4cc(F)c(F)cc43)C(=O)N2)cc1,1,0.8,1,0.8,0.25874125874125875,0.0,0.0,0.0,0.0,24,0.0,630
O=C1C(c2ccccc2)=C(c2ccccc2)C(=NNc2ccccc2Cl)C(=Cc2ccccc2)N1Cc1ccccc1,1,0.8,1,0.8,0.29559748427672955,0.0,0.0,0.0,0.0,42,0.0,630
COc1ccc(C2=CC(=C3N(C)C(c4ccccn4)=CN3c3ccc(Br)cc3)OC2=O)cc1,1,0.8,1,0.8,0.2655367231638418,0.0,0.0,0.0,0.0,33,0.0,630
CN1C(=O)C(=NN=Cc2c(Cl)ccc(Br)c2Br)c2ccccc21,1,0.8,1,0.8,0.2348993288590604,0.0,0.0,0.0,0.0,23,0.0,630
Cc1ccc(C(=C2N=C(c3ccc(F)cc3)N(Cc3ccccc3)C2=O)c2ccc(Cl)cc2)cc1,1,0.8,1,0.8,0.2893081761006289,0.0,0.0,0.0,0.0,35,0.0,630
Brc1ccc(-c2cc(=C(c3ccccc3)c3ccccc3)c(=C(c3ccccc3)c3ccccc3)[nH]2)cc1,1,0.8,1,0.8,0.28888888888888886,0.0,0.0,0.0,0.0,38,0.0,630
[O-]n1c(=C2C=CC(c3ccc(Cl)cc3)=N2)[s+]c(Cl)c1=C(c1ccc(F)cc1)c1ccc(F)cc1,1,0.8,1,0.8,0.25301204819277107,0.0,0.0,0.0,0.0,34,0.0,630
O=C1C(=C2C=C(c3ccccc3)[Se]C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8,1,0.8,0.2905405405405405,0.0,0.0,0.0,0.0,34,0.0,630
COc1ccc(N=C2C(=NNc3ccc(Oc4ccccc4)c(F)c3)NC(c3ccc(OC)cc3F)=C2c2ccc(OC)cc2)cc1,1,0.8,1,0.8,0.23696682464454977,0.0,0.0,0.0,0.0,47,0.0,630
CC1=[N+]([O-])C(=C2c3c(Cl)cc(Cl)cc3C(=O)[N+]2=O)c2ccccc21,1,0.8,1,0.8,0.29464285714285715,0.0,0.0,0.0,0.0,24,0.0,630
O=C1C(Br)=CC(=Cc2ccc(Br)cc2)C([N+](=O)[O-])=C1Br,1,0.8,1,0.8,0.24615384615384617,0.0,0.0,0.0,0.0,20,0.0,630
O=[N+](c1ccccc1)c1cccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C2=Cc2cc(Cl)ccc2Cl)c1,1,0.8,1,0.8,0.25882352941176473,0.0,0.0,0.0,0.0,41,0.0,630
F[B-]1(F)C(=Cc2ccccn2)OC(=C2c3ccccc3C(F)(F)C2(F)F)c2cccn21,1,0.8,1,0.8,0.26744186046511625,0.0,0.0,0.0,0.0,31,0.0,630
COc1ccc(Oc2ncnc(OC)n2)cc1,1,0.8,1,0.8,0.23076923076923078,0.0,0.0,0.0,0.0,17,0.0,630
C[S+]=C1C(=C2C(=O)N(C)c3ccccc32)C=C(C(F)(F)F)C1=[N+]([O-])[O-],1,0.8,1,0.8,0.24817518248175183,0.0,0.0,0.0,0.0,25,0.0,630
O=C1C(=O)N(c2ccncc2)C(=O)C1=C1Oc2ccccc2C1=NNc1ccccc1,1,0.8,1,0.8,0.26973684210526316,0.0,0.0,0.0,0.0,31,0.0,630
COc1ccccc1C1=C2C=CC(c3ccccc3)=C2C(c2ccccc2)=[P-]1#[S+],1,0.8,1,0.8,0.296551724137931,0.0,0.0,0.0,0.0,29,0.0,630
O=C1c2ccccc2C(=C2C=CC(c3ccccn3)=[S+]2)N1c1ccc(F)cc1,1,0.8,1,0.8,0.28187919463087246,0.0,0.0,0.0,0.0,28,0.0,630
Oc1ccc(N=C2C=C[N+](=C3C(c4ccc(F)cc4)=C(c4ccncc4)c4cccn4[B-]3(F)F)O2)cc1,1,0.8,1,0.8,0.27647058823529413,0.0,0.0,0.0,0.0,37,0.0,630
COC([O-])=C1SC(=C2C=CC(c3cc(-c4ccc(OC)cc4)o[n+]3[O-])=[S+]2)SC1=C([O-])OC,1,0.8,1,0.8,0.22598870056497175,0.0,0.0,0.0,0.0,32,0.0,630
[S+]#[P-]1(c2ccccc2)C(=Cc2ccccc2)C2=C(c3ccccc3Cl)C(c3ccccc3)=CC2=C1c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.26436781609195403,0.0,0.0,0.0,0.0,41,0.0,640
Cc1cc(C)n2c1C(=C1C(F)=C(F)C(F)(F)C(F)(F)C1(F)F)c1c(C)cc(C)n1[B-]2(F)F,1,0.8130081300813009,1,0.8130081300813009,0.24675324675324675,0.0,0.0,0.0,0.0,32,0.0,640
C=c1c(=O)[n-]n(-c2ccccc2)c1=C1C=C(c2cccc(OC)c2)C(c2ccccc2)=[S+]1,1,0.8130081300813009,1,0.8130081300813009,0.3,0.0,0.0,0.0,0.0,32,0.0,640
O=C1C(Cl)=CC(=C2C(=O)c3ccccc3N2Cc2ccccc2)C=C1Br,1,0.8130081300813009,1,0.8130081300813009,0.24516129032258063,0.0,0.0,0.0,0.0,26,0.0,640
O=C1C(=Cc2cc(Cl)ccc2Cl)C=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1,1,0.8130081300813009,1,0.8130081300813009,0.25,0.0,0.0,0.0,0.0,30,0.0,640
O=C(c1ccccc1)c1ncn(Cc2ccccc2)c1C1=NC(=Cc2ccccc2)C(=O)N1Cc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.23563218390804597,0.0,0.0,0.0,0.0,40,0.0,640
COc1ccc(C2=[N+]([O-])C3(c4ccccc4)C(=C(c4ccccc4)C(c4ccccc4)=[N+]3[O-])c3c(C)cccc32)cc1,1,0.8130081300813009,1,0.8130081300813009,0.26900584795321636,0.0,0.0,0.0,0.0,42,0.0,640
O=C1C(=C2C([O-])=c3ccccc3=[N+]2[O-])Nc2ccccc2[N+]1=O,1,0.8130081300813009,1,0.8130081300813009,0.22627737226277372,0.0,0.0,0.0,0.0,23,0.0,640
Brc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12,1,0.8130081300813009,1,0.8130081300813009,0.2781954887218045,0.0,0.0,0.0,0.0,25,0.0,640
COc1cccc(C2=CC(=Nc3ccc(C)cc3)[N+]([O-])=C2OCc2ccccc2)c1,1,0.8130081300813009,1,0.8130081300813009,0.275,0.0,0.0,0.0,0.0,30,0.0,640
O=C1OC(=C2[S+]=C(c3ccc(Br)[n+]([O-])c3)C(F)C2(F)F)c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.22580645161290322,0.0,0.0,0.0,0.0,26,0.0,640
COc1ccc(C2=NN(c3ccc(Br)cc3)C(=O)C2=C2C(=O)N(C)c3ccccc32)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2905405405405405,0.0,0.0,0.0,0.0,32,0.0,640
F[B-]1(F)C(c2ccncc2)=[N+]2C(=C(c3ccccn3)c3ccccc32)c2cccn21,1,0.8130081300813009,1,0.8130081300813009,0.29333333333333333,0.0,0.0,0.0,0.0,30,0.0,640
[O-][N+]1=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=[N+]1[O-],1,0.8130081300813009,1,0.8130081300813009,0.2601626016260163,0.0,0.0,0.0,0.0,22,0.0,640
COc1ccc(C2=NC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)N2c2ccc(OC)cc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2781065088757396,0.0,0.0,0.0,0.0,39,0.0,640
Cc1ccc(-c2cc(C)[n+]3[n+]([O-])c(-c4ccc(C)cc4)n([O-])c(-c4ccc(N(C)C)cc4)c2-3)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2670807453416149,0.0,0.0,0.0,0.0,35,0.0,640
Cc1ccc(C2=[N+]([O-])c3ccccc3C(=O)[N+]2=C2c3cc(Br)ccc3N([O-])[N+]2=O)cc1,1,0.8130081300813009,1,0.8130081300813009,0.27218934911242604,0.0,0.0,0.0,0.0,31,0.0,640
CC1(C)C(=Cc2ccc(Br)cc2)c2ccccc2C1(F)F,1,0.8130081300813009,1,0.8130081300813009,0.296875,0.0,0.0,0.0,0.0,21,0.0,640
CC1=CC(c2ccc(C)s2)=NC1=C1C(=O)N(Cc2ccccc2)c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.24675324675324675,0.0,0.0,0.0,0.0,29,0.0,640
COc1ccc(N2C(=O)C(Cl)=C3OCc4ccc5ccccc5c4C(c4ccccc4)=C32)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2732919254658385,0.0,0.0,0.0,0.0,34,0.0,640
Fc1ccc(C(c2ccc(F)cc2)=c2cc(-c3ccc(F)cc3)c(=Cc3ccccc3)o2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.26143790849673204,0.0,0.0,0.0,0.0,34,0.0,640
O=C1C=CC(=NNc2cccc3ccccc23)C(=O)C1=Cc1c2ccccc2cc2ccccc12,1,0.8130081300813009,1,0.8130081300813009,0.2254335260115607,0.0,0.0,0.0,0.0,35,0.0,640
[O-][n+]1c(-c2ccccc2)c(=Cc2ccc(O)cc2)oc1=Cc1cc(F)ccc1F,1,0.8130081300813009,1,0.8130081300813009,0.2727272727272727,0.0,0.0,0.0,0.0,29,0.0,640
O=C1c2cccc(Cl)c2C(=C2c3ccc(Cl)cc3-c3cc(Cl)c(Cl)cc32)N1Cc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.23809523809523808,0.0,0.0,0.0,0.0,34,0.0,640
Cc1ccc(C2=C3OC(=O)C(c4c(C)[nH]c(C)c4C)=C3NC2=O)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2571428571428571,0.0,0.0,0.0,0.0,25,0.0,640
O=C1OC(=C2C=Cc3ccccc32)N=C1C(=C1C=Cc2ccccc21)c1ccc(N=Nc2ccccn2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.20526315789473684,0.0,0.0,0.0,0.0,39,0.0,640
CN1C(=c2[nH]c3ccccc3c2=C2N=C(c3ccccc3)C(c3ccccc3)=[N+]2[O-])c2ccccc2N1C,1,0.8130081300813009,1,0.8130081300813009,0.26900584795321636,0.0,0.0,0.0,0.0,38,0.0,640
[O-][N+]1=Nc2ccc(Cl)cc2C1=C1C(c2ccccc2)=Cc2cc(F)c(F)cc2N1c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.27564102564102566,0.0,0.0,0.0,0.0,35,0.0,640
O=c1c(=NNc2ccc(F)cc2)c2ccccc2c1=NNc1ccc(Cl)cc1,1,0.8130081300813009,1,0.8130081300813009,0.27972027972027974,0.0,0.0,0.0,0.0,28,0.0,640
Fc1ccc(C2=Nc3ccc(-c4ccccc4)n3[B-](F)(F)C2=C2C=COc3ccccc32)cc1,1,0.8130081300813009,1,0.8130081300813009,0.27485380116959063,0.0,0.0,0.0,0.0,34,0.0,640
O=C1C(=NNc2ccccc2Cl)C(=S)N(Cc2c3ccccc3cc3ccccc23)N1Cc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.22448979591836735,0.0,0.0,0.0,0.0,38,0.0,640
COc1cccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc(OC)c(OC)c2)c1,1,0.8130081300813009,1,0.8130081300813009,0.2958579881656805,0.0,0.0,0.0,0.0,31,0.0,640
COC1=CC(=C(c2ccccc2)c2ccc(OC)c(OC)c2)C(=NNc2ccccc2)C1=O,1,0.8130081300813009,1,0.8130081300813009,0.2948717948717949,0.0,0.0,0.0,0.0,33,0.0,640
O=C1C(=C2C(c3ccc(Cl)cc3)=[N+]([O-])c3ccccc32)C(=O)c2cc(Cl)ccc21,1,0.8130081300813009,1,0.8130081300813009,0.2905405405405405,0.0,0.0,0.0,0.0,29,0.0,640
COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(Cl)c4)=C3OC2=O)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2802547770700637,0.0,0.0,0.0,0.0,32,0.0,640
[O-][n+]1c(-c2ccc(Br)cc2)c(=Cc2ccccc2F)n(-c2ccc(Br)cc2)c1=Cc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2578616352201258,0.0,0.0,0.0,0.0,35,0.0,640
COc1ccc(C2=[S+]c3ccccc3C(=C3NC(=O)c4ccccc43)C2=O)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2802547770700637,0.0,0.0,0.0,0.0,29,0.0,640
COc1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)n2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.24539877300613497,0.0,0.0,0.0,0.0,32,0.0,640
COc1ccc(C2=Cc3c(-c4ccccn4)c(=O)n4nc2cc(-c2ccccc2)c4c3-c2ccccc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2640449438202247,0.0,0.0,0.0,0.0,39,0.0,640
O=C1OC(=C2Nc3ccc(Br)cc3C2=O)C(=O)[N+]([O-])=C1c1ccc(Cl)cc1,1,0.8130081300813009,1,0.8130081300813009,0.28205128205128205,0.0,0.0,0.0,0.0,27,0.0,640
COC(=O)C1=C(c2ccc(F)cc2)N(C(=O)c2ccccc2)C1=Cc1ccc(Br)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2905405405405405,0.0,0.0,0.0,0.0,31,0.0,640
O=C(NN=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)c2ccccc21)c1ccc(Cl)cc1,1,0.8130081300813009,1,0.8130081300813009,0.24277456647398843,0.0,0.0,0.0,0.0,38,0.0,640
O=C1NC(=O)C(=CNc2ccc(Cl)c(Cl)c2)N1,1,0.8130081300813009,1,0.8130081300813009,0.22556390977443608,0.0,0.0,0.0,0.0,17,0.0,640
COC1=CC2=C(Cl)c3ccc(Cl)n3[B-](F)(F)C(c3c(F)c(F)c(F)c(F)c3F)=C2C(F)(F)C1(F)F,1,0.8130081300813009,1,0.8130081300813009,0.25,0.0,0.0,0.0,0.0,35,0.0,640
CN(C)c1ccc(C=c2c(-c3ccccc3)nn(C)c2=Cc2ccnc3ccccc23)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2375,0.0,0.0,0.0,0.0,33,0.0,640
O=S1([O-])=C(Cl)C(c2ccccc2)=N[N+]1=Cc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.27692307692307694,0.0,0.0,0.0,0.0,21,0.0,640
COc1ccc(C2=[S+]C(=C3c4ccccc4C(=O)N3c3ccc(OC)cc3)C=C2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.27011494252873564,0.0,0.0,0.0,0.0,31,0.0,640
CN1C(=O)C(c2ccc(F)c(F)c2)=NC1=C1OC(=O)c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.24836601307189543,0.0,0.0,0.0,0.0,25,0.0,640
Fc1cc(C2=C3C=CC(F)(F)C(F)(F)[B-](c4ccccc4)(C3=C3c4ccccc4C(F)(F)C3(F)F)n3cccc32)cc(F)c1F,1,0.8130081300813009,1,0.8130081300813009,0.26153846153846155,0.0,0.0,0.0,0.0,45,0.0,640
Cc1ccc(C2=[N+]([O-])C(=O)C(=C3c4c(C)ccc(C)c4CC3(C)C)S2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.23943661971830985,0.0,0.0,0.0,0.0,27,0.0,640
F[B-]1(F)C2=C(Cl)c3ccc(Cl)n3[B-](F)(F)[N+]2=C(c2ccncc2)c2c(Br)c(Cl)c(Cl)n21,1,0.8130081300813009,1,0.8130081300813009,0.28823529411764703,0.0,0.0,0.0,0.0,31,0.0,640
COc1ccc(-n2c(=O)oc(=C3OC(=O)c4ccccc43)c2=Cc2ccccc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.26174496644295303,0.0,0.0,0.0,0.0,31,0.0,640
