Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1CC(=C2C(=C)[C+](=Cc3ccccc3)C=C2c2ccccc2)c2ccccc21,1,1,650,650,1,[650],0.5399397,0.5399397,0.5399397,[0.5399397],0.0126956,0.0126956,0.0126956,[0.0126956],1,1,1.0,1,[1],{'O=C1OC(=C2C(=O)[N+](=Cc3ccc(F)cc3)N=C2c2ccc(Cl)cc2)c2ccccc21'},1,1.0
C=C1CC(=C2C(=C)c3ccccc32)c2ccccc21,1,1,650,650,1,[650],0.400187,0.400187,0.400187,[0.400187],-0.1304677,-0.1304677,-0.1304677,[-0.1304677],1,1,1.0,1,[1],{'CN1C(=O)c2ccccc2C1=C1C(=O)c2c(Cl)cccc21'},1,1.0
C=C1CC(=C2C(=C)c3ccccc3C2=CCc2ccccc2)C(=C)c2ccccc21,1,1,300,300,1,[300],0.4496955,0.4496955,0.4496955,[0.4496955],0.057288,0.057288,0.057288,[0.057288],1,1,1.0,1,[1],{'O=C1OC(=C2C(=O)c3ccccc3C2=NNc2ccccc2)C(=O)c2ccccc21'},1,1.0
C=C1CC(=C2C(=C)c3ccccc3C2Cc2ccccc2)c2ccccc2C1=C,1,1,510,510,1,[510],0.532575,0.532575,0.532575,[0.532575],0.06718125,0.06718125,0.06718125,[0.06718125],1,1,1.0,1,[1],{'O=C1NC(=C2C(=O)c3ccccc3N2Cc2ccccc2)c2ccccc2C1=O'},1,1.0
C=C1CC(=C2C(=C)c3ccccc3[C+]=C2c2ccccc2)[C+]=C1c1ccccc1,1,1,700,700,1,[700],0.5915833,0.5915833,0.5915833,[0.5915833],0.0702169,0.0702169,0.0702169,[0.0702169],1,1,1.0,1,[1],{'O=C1NC(=C2C(=O)c3ccccc3[N+]([O-])=C2c2ccccc2)[N+]([O-])=C1c1ccccc1'},1,1.0
C=C1CC(=C2C(=CCc3ccccc3)C(=C)c3ccccc32)c2ccccc21,1,1,510,510,1,[510],0.5120024,0.5120024,0.5120024,[0.5120024],0.0466086499999999,0.0466086499999999,0.0466086499999999,[0.0466086499999999],1,1,1.0,1,[1],{'O=C1OC(=C2C(=CNc3ccc(F)cc3)C(=O)c3ccccc32)c2ccccc21'},1,1.0
C=C1CC(=C2C(=CCc3ccccc3)C=Cc3ccccc32)C(=C)C1Cc1ccccc1,1,1,710,710,1,[710],0.511481,0.511481,0.511481,[0.511481],0.0047918999999999,0.0047918999999999,0.0047918999999999,[0.0047918999999999],1,1,1.0,1,[1],{'Cc1ccc(O)c2c1C(=C1C(=O)N(Cc3ccccc3)C(=O)N1C)C(=NNc1ccc(Br)cc1)C=N2'},1,1.0
C=C1CC(=C2C(=CCc3ccccc3)CC=C2c2ccccc2)c2ccccc21,1,1,570,570,1,[570],0.420757,0.420757,0.420757,[0.420757],-0.0791831,-0.0791831,-0.0791831,[-0.0791831],1,1,1.0,1,[1],{'Cc1cccc(C2=NOC(=NNc3ccccc3)C2=C2OC(=O)c3ccccc32)c1'},1,1.0
C=C1CC(=C2C(=Cc3ccccc3)C(=C)c3ccccc32)c2ccccc21,1,1,900,900,1,[900],0.4333855,0.4333855,0.4333855,[0.4333855],-0.1102396000000001,-0.1102396000000001,-0.1102396000000001,[-0.1102396000000001],1,1,1.0,1,[1],{'Cc1ccc(C)c2c1C(=O)OC2=C1C(=Cc2ccccn2)C(=O)c2ccccc21'},1,1.0
C=C1CC(=C2C(=Cc3ccccc3)C=C(c3ccccc3)[C+]2=C)[C+]=C1c1ccccc1,1,1,830,830,1,[830],0.5734588,0.5734588,0.5734588,[0.5734588],0.0590223,0.0590223,0.0590223,[0.0590223],1,1,1.0,1,[1],{'O=C1OC(=C2C(=Cc3ccccc3)C=C(c3ccccc3)[N+]2=O)[N+]([O-])=C1c1ccccc1'},1,1.0
C=C1CC(=C2C(C(c3ccccc3)c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,490,490,1,[490],0.3985974,0.3985974,0.3985974,[0.3985974],-0.0960034499999999,-0.0960034499999999,-0.0960034499999999,[-0.0960034499999999],1,1,1.0,1,[1],{'O=C1NC(=C2C(N(c3ccccc3)c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc21'},1,1.0
C=C1CC(=C2C(c3ccc4ccccc4c3)=[CH+]c3ccccc32)c2ccccc21,1,1,500,500,1,[500],0.3722489,0.3722489,0.3722489,[0.3722489],-0.1394047499999999,-0.1394047499999999,-0.1394047499999999,[-0.1394047499999999],1,1,1.0,1,[1],{'COc1cc2ccc(C3=[NH+]c4ccccc4C3=C3c4ccccc4C(=O)N3[O-])cc2cc1OC'},1,1.0
C=C1CC(=C2C(c3cccc3)=[C+]c3ccccc32)c2ccccc21,1,1,800,800,1,[800],0.5912188,0.5912188,0.5912188,[0.5912188],0.0566904999999999,0.0566904999999999,0.0566904999999999,[0.0566904999999999],1,1,1.0,1,[1],{'COc1c(C2=[N+]([O-])c3ccccc3C2=C2OC(=O)c3ccccc32)oc(Br)c1Br'},1,1.0
C=C1CC(=C2C(c3ccccc3)=C(c3ccccc3)C3CC23)c2ccccc21,1,1,960,960,1,[960],0.5265027,0.5265027,0.5265027,[0.5265027],-0.02526795,-0.02526795,-0.02526795,[-0.02526795],1,1,1.0,1,[1],{'CC1(C)C2C(c3ccccc3)=C(c3ccccc3)C(=C3OC(=O)c4ccccc43)C21C'},1,1.0
C=C1CC(=C2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,360,360,1,[360],0.5011685,0.5011685,0.5011685,[0.5011685],0.04326095,0.04326095,0.04326095,[0.04326095],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccc(C)cc3)c3ccccc3C2=C2NC(=O)c3ccccc32)cc1'},1,1.0
C=C1CC(=C2C(c3ccccc3)=CC(=C)C2c2ccccc2)c2ccccc21,1,1,750,750,1,[750],0.4645451,0.4645451,0.4645451,[0.4645451],-0.0424804999999999,-0.0424804999999999,-0.0424804999999999,[-0.0424804999999999],1,1,1.0,1,[1],{'CC1=C(c2ccccc2)C(=C2OC(=O)c3ccccc32)N(c2ccc(Cl)cc2)C1=O'},1,1.0
C=C1CC(=C2C(c3ccccc3)=[C+]c3ccccc32)c2ccccc21,3,1,590,540,3,"[540, 560, 590]",0.6031306,0.5877649,0.5947977,"[0.5877649, 0.6031306, 0.5934976]",0.1013379999999999,0.0958727999999999,0.09884646666666659,"[0.0993286, 0.1013379999999999, 0.0958727999999999]",1,1,1.0,3,"[1, 1, 1]","{'O=C1NC(=C2C(c3ccc(Cl)cc3Cl)=[N+]([O-])c3ccc(Cl)cc32)c2ccccc21', 'O=C1OC(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c2ccccc21', 'O=C1NC(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c2ccccc21'}",3,1.0
C=C1CC(=C2C(c3ccccc3)=c3c(c[c-]c3=Cc3cccc3)[C+]2=C)c2ccccc21,1,1,490,490,1,[490],0.2991605,0.2991605,0.2991605,[0.2991605],-0.1954403499999999,-0.1954403499999999,-0.1954403499999999,[-0.1954403499999999],1,1,1.0,1,[1],{'O=C1OC(=C2C(c3ccccc3)=c3c(c[c-]([O-])c3=Cc3ccco3)[N+]2=O)c2ccccc21'},1,1.0
C=C1CC(=C2C(c3ccccc3)C(=C)CC(=C)C2c2ccccc2)C=C1c1ccccc1,1,1,840,840,1,[840],0.5501899,0.5501899,0.5501899,[0.5501899],0.0378325,0.0378325,0.0378325,[0.0378325],1,1,1.0,1,[1],{'COc1ccccc1C1=CC(=C2N(c3ccccc3)C(=O)C(C)(C)C(=O)N2c2c(C)cc(C)cc2C)OC1=O'},1,1.0
C=C1CC(=C2C3=C(Cc4ccccc42)C(=C)C(Cc2ccccc2)C3=C)c2ccccc21,1,1,930,930,1,[930],0.5557438,0.5557438,0.5557438,[0.5557438],0.0208313999999999,0.0208313999999999,0.0208313999999999,[0.0208313999999999],1,1,1.0,1,[1],{'CN1C(=O)c2ccccc2C1=C1C2=C(Nc3cc(F)c(F)c(F)c31)C(=O)N(Cc1ccccc1)C2=O'},1,1.0
C=C1CC(=C2C=C(C(=C)c3ccccc3)CC2)C(c2ccc(-c3ccccc3)cc2)C1,1,1,860,860,1,[860],0.232619,0.232619,0.232619,[0.232619],-0.2992665,-0.2992665,-0.2992665,[-0.2992665],1,1,1.0,1,[1],{'O=C1OC(=C2C=C(C(=O)c3ccc(Cl)cc3)CC2)C(c2ccc(-c3ccccc3)cc2)O1'},1,1.0
C=C1CC(=C2C=C(c3c(-c4ccccc4)c4ccccc4c4ccccc34)c3ccccc32)c2ccccc21,1,1,610,610,1,[610],0.4160673,0.4160673,0.4160673,[0.4160673],-0.0948576999999999,-0.0948576999999999,-0.0948576999999999,[-0.0948576999999999],1,1,1.0,1,[1],{'COc1ccc2c(c1)c(C1=CC(=C3NC(=O)c4ccccc43)c3ccccc31)c(-c1ccc(F)cc1)c1ccccc12'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2Cc2cccc2)c2ccccc21,1,1,860,860,1,[860],0.5621478,0.5621478,0.5621478,[0.5621478],0.0307157999999999,0.0307157999999999,0.0307157999999999,[0.0307157999999999],1,1,1.0,1,[1],{'O=C1NC(=C2C(O)=C(c3cccnc3)C(=O)N2Cc2ccco2)c2ccccc21'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2Cc2ccccc2)C=C1c1ccccc1,1,1,690,690,1,[690],0.565796,0.565796,0.565796,[0.565796],0.0531122499999999,0.0531122499999999,0.0531122499999999,[0.0531122499999999],1,1,1.0,1,[1],{'O=C1OC(=C2C=C(c3ccccc3)C(=O)N2Nc2ccccc2)C=C1c1ccc(Cl)c(Cl)c1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2Cc2ccccc2)c2ccccc21,1,1,840,840,1,[840],0.5714843,0.5714843,0.5714843,[0.5714843],0.0591268999999999,0.0591268999999999,0.0591268999999999,[0.0591268999999999],1,1,1.0,1,[1],{'O=C1OC(=C2N=C(c3ccc(Cl)c(Cl)c3)C(=O)N2Cc2ccccc2)c2ccccc21'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2c2ccccc2)C=C1c1ccccc1,1,1,590,590,1,[590],0.5448529,0.5448529,0.5448529,[0.5448529],0.0472280999999999,0.0472280999999999,0.0472280999999999,[0.0472280999999999],1,1,1.0,1,[1],{'O=C1OC(=C2N=C(c3ccc(Cl)cc3)C(=O)N2c2ccc(Cl)cc2)C=C1c1ccccc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2c2ccccc2)c2ccccc21,1,1,660,660,1,[660],0.5587034,0.5587034,0.5587034,[0.5587034],0.0188273999999999,0.0188273999999999,0.0188273999999999,[0.0188273999999999],1,1,1.0,1,[1],{'O=C1OC(=C2N=C(c3ccc(Cl)cc3)C(=NO)N2c2ccc(F)cc2)c2ccccc21'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C(=C)C1Cc1ccccc1,1,1,880,880,1,[880],0.6080457,0.6080457,0.6080457,[0.6080457],0.0711344999999999,0.0711344999999999,0.0711344999999999,[0.0711344999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=NC(=C3C(=O)N(Cc4ccccc4)C(=O)N3C)C(=O)N2Cc2ccccc2)cc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C(Cc2ccccc2)C1=C,2,1,1000,800,2,"[800, 1000]",0.3885441,0.3137307,0.3511374,"[0.3137307, 0.3885441]",-0.1614598,-0.22235685,-0.191908325,"[-0.22235685, -0.1614598]",1,1,1.0,2,"[1, 1]","{'O=C1NC(=C2C=C(c3cccnc3)N(Cc3ccncc3)C2=O)N(Cc2ccncc2)C1=O', 'O=C1NC(=C2N=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)N(Cc2ccccc2)C1=O'}",2,1.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C=C1C1=C(c2ccccc2)c2ccccc2C1=C,1,1,510,510,1,[510],0.5260879,0.5260879,0.5260879,[0.5260879],0.06069415,0.06069415,0.06069415,[0.06069415],1,1,1.0,1,[1],{'O=C1OC(=C2N=C(c3ccccc3)N(Cc3ccccc3)C2=O)C=C1C1=C(c2ccccc2)c2ccccc2C1=O'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C=C1c1ccccc1,4,1,860,610,4,"[610, 680, 760, 860]",0.6183976,0.0,0.46126465,"[0.6183976, 0.6156895, 0.0, 0.6109715]",0.1107734499999999,-0.5154894,-0.054185187500000044,"[0.1084357, 0.1107734499999999, -0.5154894, 0.0795394999999999]",1,1,1.0,4,"[1, 1, 1, 1]","{'COc1ccccc1C1=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)OC1=O', 'O=C1OC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)C=C1c1ccc(F)c(F)c1', 'O=C1OC(=C2C=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)C=C1c1ccccc1', 'O=C1OC(=C2N=C(c3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)C=C1c1ccc(Cl)cc1'}",4,1.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)c2ccccc21,2,1,1000,740,2,"[740, 1000]",0.6123,0.5798196,0.5960597999999999,"[0.6123, 0.5798196]",0.1084835999999999,0.0309388999999999,0.0697112499999999,"[0.1084835999999999, 0.0309388999999999]",1,1,1.0,2,"[1, 1]","{'O=C1NC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)c2ccccc21', 'O=C1OC(=C2N=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)c2ccccc21'}",2,1.0
C=C1CC(=C2C=C(c3ccccc3)C(c3ccccc3)=C2)c2ccccc21,1,1,660,660,1,[660],0.4482836,0.4482836,0.4482836,[0.4482836],-0.0926812,-0.0926812,-0.0926812,[-0.0926812],1,1,1.0,1,[1],{'CN1C(=O)c2ccccc2C1=C1N=C(c2ccccc2)C(c2ccc(Cl)cc2)=N1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)C=C1c1ccccc1,2,1,600,460,2,"[460, 600]",0.606886,0.6031906,0.6050383,"[0.606886, 0.6031906]",0.12832765,0.1195751,0.123951375,"[0.12832765, 0.1195751]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(N2C(=O)C(=C3C=C(c4ccccc4)C(=O)O3)C=C2c2ccccc2)cc1', 'COc1ccc(C2=CC(=C3N=C(c4ccccc4)N(c4ccccc4)C3=O)OC2=O)cc1'}",2,1.0
C=C1CC(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)c2ccccc21,2,1,870,650,2,"[650, 870]",0.5772784,0.572455,0.5748667000000001,"[0.5772784, 0.572455]",0.0500342999999999,0.0409819999999999,0.0455081499999999,"[0.0500342999999999, 0.0409819999999999]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(C2=CC(=C3OC(=O)c4ccccc43)C(=O)N2c2ccccc2)cc1', 'O=C1OC(=C2C=C(c3ccc(F)cc3)N(c3ccccc3)C2=O)c2ccccc21'}",2,1.0
C=C1CC(=C2C=C(c3ccccc3)C=C(c3ccccc3)C2)c2ccccc21,1,1,610,610,1,[610],0.4479409,0.4479409,0.4479409,[0.4479409],-0.0629840999999999,-0.0629840999999999,-0.0629840999999999,[-0.0629840999999999],1,1,1.0,1,[1],{'Cc1cccc(C2=NC(c3ccccc3)=C(Br)C(=C3OC(=O)c4ccccc43)O2)c1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)C=C2c2ccccc2)CC1=C,1,1,520,520,1,[520],0.3243729,0.3243729,0.3243729,[0.3243729],-0.1753054999999999,-0.1753054999999999,-0.1753054999999999,[-0.1753054999999999],1,1,1.0,1,[1],{'O=C1NC(=C2N=C(c3ccccc3)C=C2c2ccccc2)NC1=O'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,890,890,1,[890],0.5824777,0.5824777,0.5824777,[0.5824777],0.0447030999999999,0.0447030999999999,0.0447030999999999,[0.0447030999999999],1,1,1.0,1,[1],{'O=C1OC(=C2C=C(c3ccc(F)cc3)OC2(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2)C(c2ccccc2)=C1c1cccc1,1,1,970,970,1,[970],0.5726063,0.5726063,0.5726063,[0.5726063],0.0566492,0.0566492,0.0566492,[0.0566492],1,1,1.0,1,[1],{'Cc1ccc(C2=CC(=C3C(c4ccc(C)cc4)=C(c4[nH]c(C)cc4C(F)(F)F)C(=O)C3(F)F)C(C)(C)O2)cc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2)C(c2ccccc2)=C1c1ccccc1,1,1,720,720,1,[720],0.5673206,0.5673206,0.5673206,[0.5673206],0.0441906999999999,0.0441906999999999,0.0441906999999999,[0.0441906999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=CC(=C3OC(=O)C(c4ccc(Cl)cc4)=C3c3ccc(C)cc3)C(O)O2)cc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2)C=C1c1ccccc1,1,1,840,840,1,[840],0.0,0.0,0.0,[0.0],-0.5133605,-0.5133605,-0.5133605,[-0.5133605],1,1,1.0,1,[1],{'CC1(C)OC(c2ccccc2)=CC1=C1C=C(c2ccccc2)C(=O)O1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2)c2ccccc21,3,1,1000,690,3,"[690, 820, 1000]",0.5474634,0.0,0.34722729999999996,"[0.0, 0.4942185, 0.5474634]",-0.0025404999999999,-0.5139551,-0.1847115166666666,"[-0.5139551, -0.0376389499999999, -0.0025404999999999]",1,1,1.0,3,"[1, 1, 1]","{'CC1(C)OC(c2ccccc2)=CC1=C1OC(=O)c2ccccc21', 'CC1(C)OC(c2ccc(F)cc2)=CC1=C1c2cc(F)c(F)cc2C(=O)C1(F)F', 'CC1(C)OC(c2ccccc2)=CC1=C1OC(=O)c2cc(Br)ccc21'}",3,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2=C)C(c2ccccc2)C1=C,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],-0.50459115,-0.50459115,-0.50459115,[-0.50459115],1,1,1.0,1,[1],{'O=C1OC(=C2N=C(c3ccccc3)OC2=O)N(c2ccccc2)C1=O'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2=C)C=C1c1ccccc1,6,1,690,390,6,"[390, 430, 610, 670, 680, 690]",0.6205586,0.0,0.4830079,"[0.5761274, 0.6205586, 0.5825776, 0.5157693, 0.6030145, 0.0]",0.1207999999999999,-0.5139551,-0.015457958333333383,"[0.1207999999999999, 0.1167410999999999, 0.0726157, 0.0129521, 0.0980984499999999, -0.5139551]",1,1,1.0,6,"[1, 1, 1, 1, 1, 1]","{'COc1cccc(C2=CC(=C3C=C(c4cc(OC)ccc4OC)C(=O)N3C)C(=O)N2C)c1', 'Cc1ccc(C2=CC(=C3C=C(c4ccc(C)cc4)C(=O)O3)C(=O)O2)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccc(OC)cc4)C(=O)O3)C(=O)O2)cc1', 'CN1C(=O)C(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)C=C1c1ccc(Cl)cc1', 'O=C1OC(=C2C=C(c3ccccc3)OC2=O)C=C1c1ccccc1', 'CN1C(=O)C(=C2C=C(c3ccc(N(C)C)cc3)C(=O)O2)C=C1c1ccccc1'}",6,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2=C)[C+]=C1c1ccccc1,3,1,850,450,3,"[450, 630, 850]",0.6224129,0.5228475,0.5831872,"[0.6043012, 0.5228475, 0.6224129]",0.1393301999999999,-0.0079904,0.0713674833333333,"[0.1393301999999999, -0.0079904, 0.08276265]",1,1,1.0,3,"[1, 1, 1]","{'O=C1OC(c2ccc(Br)cc2)=NC1=C1OC(=O)C(c2ccc(Br)cc2)=[N+]1[O-]', 'COc1ccc(C2=NC(=C3OC(=O)C(c4ccc(OC)cc4)=[S+]3)C(=O)S2)cc1', 'O=C1NC(=C2C=C(c3ccccc3)OC2=O)[N+]([O-])=C1c1ccccc1'}",3,1.0
C=C1CC(=C2C=C(c3ccccc3)CC2c2ccccc2)[C+]=C1c1ccccc1,1,1,860,860,1,[860],0.5886722,0.5886722,0.5886722,[0.5886722],0.0572401999999999,0.0572401999999999,0.0572401999999999,[0.0572401999999999],1,1,1.0,1,[1],{'COc1ccc(C2=[N+]([O-])C(=C3N=C(c4ccccc4)OC3c3ccccc3)OC2=O)cc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)[C+](=C)C2c2ccccc2)c2ccccc21,1,1,750,750,1,[750],0.5672785,0.5672785,0.5672785,[0.5672785],0.0637383999999999,0.0637383999999999,0.0637383999999999,[0.0637383999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=CC(=C3c4ccccc4C(=O)N3[O-])N(c3ccc(Br)cc3)[N+]2=O)cc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)[C+]2=C)c2ccccc21,1,1,790,790,1,[790],0.573388,0.573388,0.573388,[0.573388],0.0693414,0.0693414,0.0693414,[0.0693414],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=C2C=C(c3ccc(Cl)cc3)[N+]2=O)N1[O-]'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)[C+]=C2c2ccccc2)C=C1c1ccccc1,1,1,600,600,1,[600],0.5374652,0.5374652,0.5374652,[0.5374652],0.0538497,0.0538497,0.0538497,[0.0538497],1,1,1.0,1,[1],{'O=C1C(c2ccc(F)c(F)c2)=CC(=C2C=C(c3ccc(F)cc3)[S+]=C2c2ccc(F)cc2)N1[O-]'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)[C+]=C2c2ccccc2)c2c1cccc2-c1ccccc1,1,1,570,570,1,[570],0.5782951,0.5782951,0.5782951,[0.5782951],0.0795081499999999,0.0795081499999999,0.0795081499999999,[0.0795081499999999],1,1,1.0,1,[1],{'O=C1OC(=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccccn2)c2c1cccc2-c1ccccc1'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)c3ccccc32)C=C(c2ccccc2)C(=C)c2ccc1cc2,1,1,440,440,1,[440],0.4614065,0.4614065,0.4614065,[0.4614065],-0.0583028,-0.0583028,-0.0583028,[-0.0583028],1,1,1.0,1,[1],{'CN1C(=O)c2ccc(cc2)C(=O)C(c2ccccc2)=CC1=C1N=C(c2ccccc2)c2ccccc21'},1,1.0
C=C1CC(=C2C=C(c3ccccc3)c3ccccc32)c2ccccc21,2,1,570,560,2,"[560, 570]",0.508118,0.4856026,0.4968603,"[0.508118, 0.4856026]",0.0063253999999999,-0.0143375,-0.004006050000000049,"[0.0063253999999999, -0.0143375]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2=CC(=C3OC(=O)c4ccccc43)c3ccccc32)cc1', 'O=C1OC(=C2N=C(c3ccc([N+](=O)[O-])cc3)c3ccccc32)c2ccccc21'}",2,1.0
C=C1CC(=C2C=C(c3ccccc3-c3ccccc3)[C+]=C2c2ccccc2)C=C1c1ccccc1,1,1,790,790,1,[790],0.5793974,0.5793974,0.5793974,[0.5793974],0.0753507999999999,0.0753507999999999,0.0753507999999999,[0.0753507999999999],1,1,1.0,1,[1],{'COC1=C(c2ccccc2)C(=O)OC1=C1C=C(c2ccccc2-c2ccccc2)[N+]([O-])=C1c1ccccc1'},1,1.0
C=C1CC(=C2C=CC(=C)C(Cc3ccccc3)C2=C)c2ccccc21,1,1,460,460,1,[460],0.4710137,0.4710137,0.4710137,[0.4710137],-0.0093962,-0.0093962,-0.0093962,[-0.0093962],1,1,1.0,1,[1],{'O=C1NC(=C2C=CC(=O)N(Cc3ccccc3)C2=O)c2ccc(Cl)cc21'},1,1.0
C=C1CC(=C2C=CC(=C)C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,960,960,1,[960],0.5269186,0.5269186,0.5269186,[0.5269186],-0.02485205,-0.02485205,-0.02485205,[-0.02485205],1,1,1.0,1,[1],{'O=C1NC(=C2C=C(Br)C(=O)N2c2ccccc2)C(c2ccccc2)=C1c1cccnc1'},1,1.0
C=C1CC(=C2C=CC(=C)C2c2ccccc2)C=C1c1ccccc1,2,1,990,530,2,"[530, 990]",0.5653234,0.5289245,0.54712395,"[0.5653234, 0.5289245]",0.0604749,-0.0040995999999999,0.02818765000000005,"[0.0604749, -0.0040995999999999]",1,1,1.0,2,"[1, 1]","{'CN1C(=O)C(c2ccccc2)=CC1=C1C(Cl)=C(Cl)C(=O)N1c1ccccc1', 'COc1ccc(N2C(=O)C(Br)=C(Br)C2=C2N=C(c3ccccc3OC)C(=O)O2)cc1'}",2,1.0
C=C1CC(=C2C=CC(=C)c3ccccc32)C=C1c1ccccc1,1,1,550,550,1,[550],0.5366864,0.5366864,0.5366864,[0.5366864],0.0302761999999999,0.0302761999999999,0.0302761999999999,[0.0302761999999999],1,1,1.0,1,[1],{'O=C1OC(=C2C=CC(=O)c3ccccc32)C=C1c1c(Br)cc(Br)c(Br)c1Br'},1,1.0
C=C1CC(=C2C=CC(=CC(=C)(=C)c3ccccc3)C2)c2ccccc21,1,1,1000,1000,1,[1000],0.5434269,0.5434269,0.5434269,[0.5434269],-0.0065769999999999,-0.0065769999999999,-0.0065769999999999,[-0.0065769999999999],1,1,1.0,1,[1],{'CN1C(=NS(=O)(=O)c2ccc(Cl)cc2)C=CC1=C1OC(=O)c2ccccc21'},1,1.0
C=C1CC(=C2C=CC(=CCc3ccccc3)C2)C(c2ccccc2)=C1c1ccccc1,1,1,940,940,1,[940],0.5762637,0.5762637,0.5762637,[0.5762637],0.0253849,0.0253849,0.0253849,[0.0253849],1,1,1.0,1,[1],{'O=C1NC(=C2C=CC(=NNc3ccccc3F)O2)C(c2ccccc2)=C1c1cccnc1'},1,1.0
C=C1CC(=C2C=CC(=CCc3ccccc3)c3ccccc32)Cc2ccccc21,1,1,520,520,1,[520],0.4306272,0.4306272,0.4306272,[0.4306272],-0.0690511999999999,-0.0690511999999999,-0.0690511999999999,[-0.0690511999999999],1,1,1.0,1,[1],{'NC1=C(Cl)C(=C2NC(=O)c3ccccc3N2)c2ccccc2C1=NNc1ccc(Cl)cc1'},1,1.0
C=C1CC(=C2C=CC(=Cc3ccccc3)C2)C(=C)C1C1=CC(=Cc2ccccc2)C(c2ccccc2)C1=C,1,1,730,730,1,[730],0.4845862,0.4845862,0.4845862,[0.4845862],-0.0148792999999999,-0.0148792999999999,-0.0148792999999999,[-0.0148792999999999],1,1,1.0,1,[1],{'CN1C(=Nc2ccc(Br)cc2)C=CC1=C1NC(=O)N(C2=CC(=Nc3ccc(Cl)cc3)N(c3ccccc3)C2=O)C1=O'},1,1.0
