Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C(C=Cc1ccccc1)=Cc1ccccc1,1,0.8264462809917356,17,14.049586776859504,0.5008948,0.1745881,0.5018456,['Oc1ccc(Br)cc1C=NN=Cc1ccc(Br)cc1'],16,-0.3272575,410
C=C1c2ccccc2C(C(=C)c2ccccc2)C(c2ccc(-c3ccccc3)cc2)=CC1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.0727457,0.5018456,['O=C1c2ccccc2N(C(=O)c2ccc(Br)cc2)C(c2ccc(-c3ccccc3)cc2)=CN1c1ccccc1'],38,-0.4290999,410
C=C1C(=C2[C+]=C(c3ccccc3)C2c2ccccc2)Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5663732,0.500055,['Cc1cc(C)c(N2C(=C3Nc4cc(C)ccc4C3=O)[N+]([O-])=C2c2ccccc2)c(C)c1'],26,0.0663182,410
[C+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5905023,0.500055,['Cc1ccc(C)c(C2=[N+]([O-])C(c3ccccc3)=CC2=[Si](c2ccccc2)c2ccccc2)c1'],30,0.09044730000000001,410
c1ccc(C(c2ccccc2)=c2cc3c(c4ccccc24)=C(c2ccccc2)Cc2ccccc2-3)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.4546869,0.5018456,['COc1ccc2c(c1)OC(c1ccccc1)=c1c-2cc(=C(c2ccccc2)c2ccccc2)c2ccccc12'],37,-0.0471587,410
C(c1ccccc1)=c1ccc(=C(Cc2ccccc2)c2ccccc2)c1,1,0.8264462809917356,0,0.0,0.5008948,0.3971869,0.5018456,['COc1cc(C(Nc2ccccc2)=c2ccc(=Cc3ccccc3)n2C)cc(OC)c1O'],26,-0.1046587,410
C1=C(c2ccccc2)CC2(c3ccccc3)C1=C(c1ccccc1)c1ccccc12,1,0.8264462809917356,0,0.0,0.5008948,0.5531103,0.500055,['Cc1ccc(C2=C3C=C(c4ccccc4)OC3(c3ccccc3)c3ccc(Cl)cc32)cc1'],30,0.05305530000000003,410
c1ccc(Cc2ccccc2)cc1,1,0.8264462809917356,41,33.88429752066116,0.5008948,0.0159177,0.5018456,['N#Cc1ccc(Oc2ccc(C=O)cc2)cc1F'],13,-0.4859279,410
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2c2ccccc2)C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5029244,0.500055,['COc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N2c2ccccc2)cc1'],32,0.002869400000000022,410
C1=CC2c3ccccc3CCC2C1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.3416872,0.5018456,['Cc1ccccc1C(=C1C=CC2c3ccccc3CCN12)c1ccccc1'],26,-0.16015839999999998,410
c1ccc2c(-c3c4ccccc4cc4ccc5ccccc5c34)c3ccccc3cc2c1,1,0.8264462809917356,1,0.8264462809917356,0.5008948,0.0,0.5018456,['c1ccc2c(-c3c4ccccc4cc4ccc5ccccc5c34)c3ccccc3cc2c1'],32,-0.5018456,410
C1=CC(c2ccccc2)=[C+]2[CH-]c3cccc3C(c3ccccc3)=C12,3,2.479338842975207,0,0.0,0.5113077,0.6124632,0.5039005000000001,"['F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', 'COc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'COc1ccc(C2=C3C=CC(c4ccc(OC)c(OC)c4)=[N+]3[B-](F)(F)n3cc(F)c(F)c32)cc1']",24,0.1085626999999999,420
C1=CC2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1,3,2.479338842975207,0,0.0,0.5113077,0.0,0.5130645,"['COC1=C(Cl)C2=C(c3ccc(Cl)cc3)c3nc(Cl)cn3[B-](F)(F)[N+]2=C1Cl', 'F[B-]1(F)n2c(Br)ccc2C(c2cccnc2)=C2C=CC=[N+]21', 'CN(C)c1ccc(C2=C3C(Cl)=CC=[N+]3[B-](F)(F)n3cccc32)cc1']",18,-0.5130645,420
c1ccccc1,2,1.6528925619834711,116,95.86776859504133,0.5113077,0.02043395,0.5148213,"['NN=Cc1ccc([N+](=O)[O-])cc1', 'N#Cc1cc(Br)c(Br)cc1Br']",6,-0.49438735000000006,420
c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[C+]3[CH-]c3cccc32)cc1,2,1.6528925619834711,0,0.0,0.5113077,0.5959021499999999,0.5045574,"['F[B-]1(F)n2c(Cl)ccc2C(c2cccc(Cl)c2Cl)=C2c3ccccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2c3ccccc3C(c3cccc(Br)c3)=[N+]21']",28,0.09134474999999986,420
C=C1C(=c2ccc(=C(c3ccccc3)c3ccccc3)c2)c2ccccc2C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5910779,0.50793255,['Cc1ccc(C(c2ccc(C)cc2)=c2ccc(=C3C(=O)N(c4ccccc4)c4ccc(Br)cc43)o2)cc1'],34,0.08314535,420
[C+]1=CC(=Cc2ccccc2)C(c2cccc2)=C1,1,0.8264462809917356,0,0.0,0.5113077,0.5032436,0.5130645,['CC1=[N+]([O-])N=C(c2ccco2)C1=Cc1c(Cl)cccc1Br'],17,-0.009820900000000021,420
C1=C(c2ccccc2)C(c2ccccc2)=[C+]2[CH-]c3cccc3C(c3cccc3)=C12,1,0.8264462809917356,0,0.0,0.5113077,0.6096022,0.50793255,['F[B-]1(F)n2ccc(Cl)c2C(c2ccco2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21'],29,0.10166964999999994,420
c1ccc(C(c2ccccc2)=c2ccc(=C3c4ccccc4[CH-]c4cccc43)cc2)cc1,1,0.8264462809917356,0,0.0,0.5113077,0.5764399,0.50793255,['F[B-]1(F)c2cnccc2C(=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)c2cccn21'],32,0.06850734999999997,420
c1c2c(c3ccccc13)C(=C1[C+]=C(c3ccccc3)c3ccccc31)c1ccccc1-2,1,0.8264462809917356,0,0.0,0.5113077,0.5327194,0.50793255,['Cc1ccc2c3c([se]c2c1)-c1ccccc1C3=C1c2ccccc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],31,0.024786849999999916,420
C1=CC(=C(c2ccccc2)c2ccccc2)CC1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5647951,0.50793255,['Cc1cc(C)c(N=C2C=CC(=C(c3ccccc3)c3ccccc3)N2)c(C)c1'],25,0.056862549999999956,420
[C+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=[C+]3[CH-]c4cccc4C(c4ccccc4)=C3C=C12,1,0.8264462809917356,0,0.0,0.5113077,0.5374746,0.50793255,['[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)N=C21'],40,0.029542049999999986,420
C=C1c2ccccc2CC12[C+]=C(c1ccccc1)C(c1ccccc1)=C2c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5275183,0.50793255,['O=C1c2ccccc2OC12C(c1ccccc1)=C(c1ccccc1)C(c1ccccc1)=[N+]2[O-]'],32,0.019585749999999957,420
C=C1Cc2ccccc2C1=C1c2ccccc2C=[C+]1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5324001,0.50793255,['COc1ccccc1[N+]1=Cc2cnccc2C1=C1C(=O)N(C)c2ccc(Cl)cc21'],25,0.024467550000000005,420
C=C1C(c2ccccc2)=[C+]C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5295017,0.50793255,['COC1=C(c2ccccc2)C(=O)C(c2ccc([N+](=O)[O-])cc2)=[N+]1[O-]'],18,0.021569149999999926,420
[C+]1=CC=CC1=C[C-]c1cccc2ccccc12,1,0.8264462809917356,0,0.0,0.5113077,0.1992887,0.5130645,['ClC1=[S+]C(=C[N-]c2cccc3ccccc23)C=C1'],17,-0.31377580000000005,420
C=C1C(=c2ccc(-c3ccccc3)cc2=C)Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.4297539,0.5130645,['O=C1C(=c2ccc(-c3ccccc3)cc2=CO)Nc2ccccc21'],23,-0.08331060000000001,420
[C+]1=C(c2ccccc2)c2ccccc2C1=C1C=CCC1,1,0.8264462809917356,0,0.0,0.5113077,0.629703,0.50793255,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(F)C(F)(F)C1(F)F'],20,0.12177044999999997,420
C=C1C2=C(c3ccccc3)C(C=Cc3ccccc3)(CCC2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.0,0.5130645,['COC(=CC12CCOC(=C1c1ccccc1)C(=O)c1cc(Cl)ccc12)c1ccccc1Br'],28,-0.5130645,420
c1ccc(-c2c3ccccc3cc3ccc4ccccc4c23)cc1,1,0.8264462809917356,1,0.8264462809917356,0.5113077,0.3748846,0.5130645,['Fc1ccc(-c2c3ccccc3cc3cc(Br)c4ccccc4c23)cc1'],24,-0.13817990000000002,420
c1ccc(C2=c3ccccc3=C(c3cccc3)[CH-]c3cccc32)cc1,1,0.8264462809917356,0,0.0,0.5113077,0.5718724,0.50793255,['Fc1ccc2c(c1)=C(c1ccc[nH]1)[B-](F)(F)n1cccc1C=2c1ccncc1'],25,0.06393984999999991,420
C1=C(c2cccc2)c2cccc2[CH-]C1=C1C=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.5729257,0.50793255,['F[B-]1(F)C(=C2C=C(c3ccc(Cl)cc3)c3ccccc32)C=C(c2cccs2)c2cccn21'],29,0.06499314999999994,420
C=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.5113077,0.3864242,0.5130645,['COc1ccc(CBr)c(C2=C(c3ccccc3)c3ccccc3C2=O)c1'],22,-0.12664030000000004,420
C1=C(c2ccccc2)C[CH-][c+]2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.4357273,0.5130645,['COc1ccc(C2=Cc3c(-c4ccc(OC)cc4)c4ccccc4c(-c4ccc(OC)cc4)[n+]3[B-](F)(F)O2)cc1'],32,-0.07733720000000005,420
C=[C+]1CC(c2ccccc2)=CC1=C1[C+]=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.5250219,0.50793255,['O=[N+]1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])N=C(c2ccccc2)N1[O-]'],27,0.017089350000000003,420
[C+]1=c2ccccc2=CC1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.4857769,0.5130645,['COc1ccc(C(Br)=C2C=c3ccccc3=[N+]2[O-])cc1'],16,-0.027287600000000023,420
C=C1CC(=C)C(=C2CCc3ccccc32)C1=C,1,0.8264462809917356,0,0.0,0.5113077,0.1254523,0.5130645,['O=C1OC(=O)C(=C2CCc3ccc(Cl)cc32)C1=O'],17,-0.3876122000000001,420
C=C1C(=C2C(=C)c3ccccc3C2c2ccccc2)Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.4863859,0.5130645,['O=C1C(=C2C(=O)c3ccccc3C2(O)c2ccc(O)cc2)Nc2ccccc21'],26,-0.026678600000000052,420
C=[C+]1C2=C(c3ccccc3)c3cccc3[CH-]C2=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.6093181,0.50793255,['O=[N+]1C2=C(c3ccc(Cl)c(Cl)c3)c3cccn3[B-](F)(F)C2=C(c2ccccc2)c2ccccc21'],30,0.10138554999999994,420
C=C1CC(=C)C(=c2[c-]c(-c3ccccc3)cc2=C2[C+]=C(c3ccccc3)c3ccccc32)C1,1,0.8264462809917356,0,0.0,0.5113077,0.5462436,0.50793255,['CN1C(=O)NC(=c2[n-]c(-c3ccc(Cl)cc3)nc2=C2[S+]=C(c3ccccc3)c3ccccc32)C1=O'],33,0.03831105000000001,420
[C+]1=C(c2ccccc2)c2ccccc2C1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5769862,0.50793255,['COc1ccc2c(c1)C(=Cc1ccccc1N)[N+]([O-])=C2c1ccccc1'],22,0.06905364999999997,420
[C+]=C1C(=Cc2ccccc2)[C+]=C2Cc3ccccc3C(c3ccccc3)=C12,1,0.8264462809917356,0,0.0,0.5113077,0.322044,0.5130645,['Cc1ccc(C=C2[O+]=C3Oc4ccccc4C(c4ccc(C)cc4)=C3C2=[N+]([O-])[O-])cc1'],27,-0.19102050000000004,420
c1ccc2cc3cc4c(-c5cccc6ccccc56)cccc4cc3cc2c1,1,0.8264462809917356,1,0.8264462809917356,0.5113077,0.5539885,0.50793255,['Cc1ccc2c(C)c3cc4ccccc4cc3cc2c1-c1cccc2ccccc12'],28,0.04605594999999996,420
C=C1c2ccccc2-c2cc3c(cc21)CCC3,1,0.8264462809917356,0,0.0,0.5113077,0.1325424,0.5130645,['O=C1c2ccccc2-c2cc3c(cc21)C(F)(F)C(F)(F)C3(F)F'],17,-0.38052210000000003,420
C=C1C(=C2C=C(c3ccccc3)C=C2CCc2ccccc2)c2ccccc2C1Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5340882,0.50793255,['COC(=O)C1=C(OCc2ccccc2)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C=C1c1ccc(Cl)cc1'],36,0.026155649999999975,420
c1ccc(C2=C3[CH-]c4cccc4C(c4ccccc4)=[C+]3C(c3ccccc3)c3cccc32)cc1,1,0.8264462809917356,0,0.0,0.5113077,0.4473087,0.5130645,['O=[N+]([O-])c1ccccc1C1=[N+]2C(=C(c3ccccc3)c3cccn3C2c2ccccc2)[B-](F)(F)n2cccc21'],34,-0.06575580000000003,420
c1ccc2cc3cc4cc5c(ccc6c7cc8cc9ccccc9cc8cc7ccc56)cc4cc3cc2c1,1,0.8264462809917356,1,0.8264462809917356,0.5113077,0.5432797,0.50793255,['c1ccc2cc3cc4cc5c(ccc6c7cc8cc9ccccc9cc8cc7ccc56)cc4cc3cc2c1'],38,0.035347149999999994,420
C=C(c1ccccc1)c1c(-c2ccccc2)ccc1-c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.0513585,0.5130645,['Cn1nc(-c2ccc(O)cc2)c(C(=O)c2ccccc2)c1-c1ccc(Cl)cc1'],25,-0.46170600000000006,420
C1=C2C(=[CH+]c3ccccc32)[CH-]c2cc(-c3ccccc3)c3c1cccc23,1,0.8264462809917356,0,0.0,0.5113077,0.3290851,0.5130645,['F[B-]1(F)C2=[NH+]c3ccccc3C2=Cc2cccc3c2c(-c2ccccc2)cn31'],26,-0.18397940000000002,420
[c-]1[cH+][cH-][cH+][c-](C23C[C+]4CC2C43)[cH+]1,1,0.8264462809917356,0,0.0,0.5113077,0.0569051,0.5130645,['CN1[C+]2N(C)C3([c-]4[c+](F)[cH-][c+](F)[c-](F)[c+]4F)C1([S-])C23N(C)C'],12,-0.45615940000000005,420
C=C1C2=c3[c-]c4ccccc4c3=C[C+]2=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.4543375,0.5130645,['O=C1C2=c3[n-]c4ccccc4c3=N[N+]2=C(c2ccccc2)c2ccccc21'],27,-0.05872700000000003,420
C1=C(c2ccccc2)c2ccccc2C1=c1cc(-c2ccccc2)[c+]2c(c1)-c1ccccc1C=2c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.4446752,0.5130645,['Fc1cccc2c1C(=c1cc(-c3ccccc3)[n+]3c(c1)-c1ccccc1C=3c1ccccc1)C=C2c1ccncc1'],40,-0.06838930000000004,420
c1ccc(C2=[C+]3[CH-]c4cccc4C(c4cccc4)=C3c3ccccc32)cc1,1,0.8264462809917356,0,0.0,0.5113077,0.5983416,0.50793255,['F[B-]1(F)n2cccc2C(c2cccs2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21'],27,0.09040904999999999,420
c1ccc(C2=C3CCCC3=C(c3ccccc3)c3cccc3[CH-]2)cc1,1,0.8264462809917356,0,0.0,0.5113077,0.5348168,0.50793255,['F[B-]1(F)C(c2ccncc2)=C2C(=C(c3ccncc3)c3cccn31)C(F)(F)C(F)(F)C2(F)F'],25,0.026884249999999943,420
[C+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.5741803,0.50793255,['CC1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],30,0.06624774999999994,420
C1=CC(c2ccccc2)=CC1=Cc1ccccc1,1,0.8264462809917356,3,2.479338842975207,0.5113077,0.4176917,0.5130645,['Clc1ccc(C2=CC(=Cc3ccccc3Cl)C=N2)cc1'],18,-0.09537280000000004,420
C=C1CC(C2=CC(c3ccccc3)=[C+]C2=Cc2cccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.5924327,0.50793255,['O=C1OC(C2=CC(c3ccccc3)=[N+]([O-])C2=Cc2ccco2)c2ccccc21'],27,0.08450015,420
C=C1C(c2ccccc2)=[C+]C(c2ccccc2)=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5497541,0.50793255,['O=C1C(c2ccccc2)=C(c2ccc(Cl)cc2)[N+]([O-])=C1c1ccc(Cl)cc1'],24,0.041821549999999985,420
C=C1C2=[C+]C(=Cc3ccccc3)C=C2c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.4469981,0.5130645,['CC1=C2C(=[N+]([O-])C1=Cc1ccccc1)C(=O)c1cc(C)ccc12'],20,-0.06606640000000003,420
C=C1C([C+]2=C(c3ccccc3)c3ccccc3C2=C)=CC=[C+]C1=C1C=C(c2ccccc2)c2ccccc2C1,1,0.8264462809917356,0,0.0,0.5113077,0.5513362,0.50793255,['O=C1C([N+]2=C(c3ccccc3)c3ccccc3C2=O)=CC=[N+]([O-])C1=C1N=C(c2ccccc2)c2ccccc2N1[O-]'],39,0.043403650000000016,420
c1ccc(C2=c3c(-c4ccccc4)cccc3=c3cc[c+](c(-c4ccccc4)c3)=C2c2ccccc2)cc1,1,0.8264462809917356,0,0.0,0.5113077,0.4200768,0.5130645,['COc1ccc(C2=[n+]3cc([O-])c(cc3-c3ccc(C)cc3)=c3cccc(-c4ccc(C)cc4)c3=C2c2cc(C)ccn2)cc1'],38,-0.09298770000000006,420
C1=CC(=C2C=C(c3ccccc3)C(c3ccccc3)=C2)C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.3040934,0.5130645,['FC1=C(c2ccccc2)C(c2ccccc2)=CC1=C1C=C(c2ccc(Cl)cc2)N=C1Cl'],28,-0.20897110000000002,420
C=C1C(=C2C=C(c3ccccc3)C=C2c2ccccc2)Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.5306547,0.50793255,['O=C1C(=C2N=C(c3ccccc3)N=C2c2ccccc2)Oc2ccccc21'],27,0.022722149999999997,420
C1=CC(c2cccc2)=CC(=Cc2ccccc2)C1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.458608,0.5130645,['ClC1=NC(c2cccs2)=NC(=Cc2ccccc2)C1=Nc1ccc(Cl)cc1Cl'],25,-0.05445650000000002,420
C=C1C=CC(=C2C=CC(=C)c3ccccc32)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.5308323,0.50793255,['O=C1C=CC(=C2C=CC(=O)c3c(Br)cccc32)c2ccccc21'],22,0.022899749999999996,420
C=C1C=CC(=C2[C+]=C(c3cccc3)c3ccccc32)C1,1,0.8264462809917356,0,0.0,0.5113077,0.5944211,0.50793255,['O=C1OC(=C2c3ccc(O)cc3C(c3cccs3)=[N+]2[O-])C=C1[N+](=O)[O-]'],20,0.08648855,420
[C+]1=C(c2ccccc2)c2ccccc2C1=C1C=CC(=Cc2ccccc2)C1,1,0.8264462809917356,0,0.0,0.5113077,0.5724919,0.50793255,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=CC(=Nc2c(F)c(F)c(F)c(F)c2F)O1'],27,0.06455935000000002,420
C1=CC2=C(c3ccccc3)c3ccccc3CC2=CC1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5113077,0.50968935,['COC(=O)C1=C2C(=C(c3ccccc3)c3ccccc3C2(C)C)C=CC1=Nc1ccc(Br)cc1'],27,0.0016183499999999906,420
C=C1[C+]=C(c2cccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.1937829,0.5130645,['O=C1c2ccccc2C(c2cccs2)=[N+]1[O-]'],15,-0.31928160000000005,420
C=C1C(=Cc2ccccc2)C(c2ccccc2)C(=C)C1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.233232,0.5130645,['O=C1C(=Cc2ccccc2)N(c2ccc(Br)cc2)C(=O)C1=C(c1ccc(Br)cc1)c1ccc(Br)cc1'],33,-0.27983250000000004,420
C=C(C1=CCC(c2ccccc2)=[C+]1C=Cc1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.2937108,0.5130645,['O=C(C1=CCC(c2ccccc2)=[N+]1N=Cc1ccc(N([O-])[O-])cc1)c1ccccc1'],27,-0.21935370000000004,420
C=C1C(=C2C=C(c3ccccc3)c3ccccc32)C=CC1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5324351,0.50793255,['O=C1C(=C2N=C(c3ccc(Cl)cc3)c3ccccc32)C=CN1c1ccccc1'],27,0.024502550000000012,420
[C+]1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[C+]1,1,0.8264462809917356,0,0.0,0.5113077,0.5936137,0.50793255,['CC1=[N+]([O-])[N+]([O-])=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1'],24,0.08568114999999998,420
C1=CC(c2ccccc2)=[C+]2[CH-]c3cccc3C(c3cccc3)=C12,1,0.8264462809917356,0,0.0,0.5113077,0.6076574,0.50793255,['F[B-]1(F)n2cccc2C(c2ccsc2)=C2C=CC(c3ccccn3)=[N+]21'],23,0.09972484999999998,420
C=C1C=CC(c2ccccc2)=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.4384091,0.5130645,['COc1cccc(C2=C(c3c(C)cc(C)cc3C)C(Cl)=C(Cl)C2=O)c1'],18,-0.07465540000000004,420
C1=C(c2ccccc2)[C+]2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.5541927,0.50793255,['O=[N+]([O-])c1ccc(C2=CC(c3ccccc3)=[N+]3[N+]2=C(c2ccccc2)c2cccn2[B-]3(F)F)cc1'],30,0.046260149999999944,420
C=c1c2c(c(-c3ccc4ccccc4c3)c3c(-c4ccccc4)cc(-c4ccccc4)c13)-c1ccccc1C=2c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.4357055,0.5130645,['O=c1c2c(c(-c3ccc4ccccc4c3)n3c(-c4ccccc4)cc(-c4ccccc4)c13)-c1ccccc1C=2c1ccccc1'],45,-0.07735900000000001,420
c1cc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1cccc1[CH-]2,1,0.8264462809917356,0,0.0,0.5113077,0.5804876,0.50793255,['F[B-]1(F)n2cccc2C(=C2c3ccccc3-c3ccccc32)c2c(Br)ccn21'],25,0.07255504999999995,420
C1=c2ccccc2=C(c2ccccc2)c2cccc2[CH-]1,1,0.8264462809917356,0,0.0,0.5113077,0.5148213,0.50793255,['F[B-]1(F)C(Br)=c2ccccc2=C(c2ccccc2)c2cc(Br)cn21'],20,0.006888749999999999,420
C=C1C=CC2C(=C1)CC(=C)C2=C1C=CC=C1,1,0.8264462809917356,0,0.0,0.5113077,0.0504782,0.5130645,['CC12C=CC(=O)C=C1CC(=O)C2=C1C=CC=C1'],16,-0.4625863,420
C=c1c(-c2cc(-c3ccccc3)cc2-c2ccccc2)[c-]c2ccccc12,1,0.8264462809917356,0,0.0,0.5113077,0.2544191,0.5130645,['S=c1c2ccccc2[n-]n1-c1cc(-c2ccccc2)sc1-c1ccccc1'],27,-0.2586454,420
C1=C(c2ccccc2)C2=C(c3ccccc3)C[C-](c3ccccc3)(c3ccccc3)C[C+]2=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.3612954,0.5130645,['Clc1ccc(C2=[N+]3O[B-](c4ccccc4)(c4ccccc4)OC(c4ccccc4)=C3C(c3ccccc3)=C2)cc1'],39,-0.15176910000000005,420
C=C1C(=Cc2ccccc2)CC(c2ccccc2)=C1c1ccc(=[C+]c2ccccc2)c2ccccc2c1,1,0.8264462809917356,0,0.0,0.5113077,0.3174084,0.5130645,['O=C1C(=Cc2ccccc2)N([O-])C(c2ccccc2)=C1c1ccc(=[S+]c2ccccc2)c2ccccc2c1'],37,-0.19565610000000005,420
C=C(=C)(C(=Cc1ccccc1)c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.1125478,0.5130645,['Cc1ccc(S(=O)(=O)C(=Nc2c(F)cccc2F)c2ccccc2)cc1'],23,-0.40051670000000006,420
C1=C(c2ccccc2)C2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.6121874,0.50793255,['Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2c1ccccc1'],30,0.10425485000000001,420
C=C1C(c2ccccc2)=C(c2ccccc2)CC1[C-]=[C+]c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.0664659,0.5130645,['CC1C(c2ccccc2)=C(c2ccccc2)C(=O)N1[P-](F)(F)=[N+](C)c1ccccc1'],26,-0.44659860000000007,420
C=C1C(c2ccccc2)=C(c2c(Cc3cccc4ccccc34)ccc3cc4ccccc4cc23)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.4445876,0.5130645,['COc1ccc(C2=C(c3c(Nc4cccc5cccnc45)ccc4cc5ccccc5cc34)c3ccccc3C2=O)cc1'],41,-0.06847690000000001,420
c1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,0.8264462809917356,1,0.8264462809917356,0.5113077,0.4086233,0.5130645,['COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1'],28,-0.10444120000000001,420
C=C1CC[C+](=C2c3ccccc3-c3ccccc32)C1=C1[CH-]C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5113077,0.4995423,0.5130645,['CC1(C)OC(=O)C(=C2c3ccccc3N(c3ccccc3)[B-]2(F)F)[N+]1=C1c2ccccc2-c2ccccc21'],34,-0.01352220000000004,420
C(=C1C=C(c2ccccc2)C(c2ccccc2)(c2ccccc2)C1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5113077,0.4369832,0.5130645,['COc1ccc([Si]2(c3ccccc3)OC(=Cc3ccccn3)C=C2c2ccccc2)cc1'],30,-0.07608130000000002,420
