Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=O,3,0.7936507936507936,63,50.806451612903224,0.5104434499999999,0.4305109,0.5157111,"['O=C1OC(c2ccccc2)=C(c2ccccc2)C1=NNc1cc(C(=O)c2ccccc2)cc2ccccc12', 'COC(=O)C12C(=O)c3ccccc3C1=Nc1ccccc12', 'COc1c(C)cc2c(c1OC)N(C)C(=O)C2=C1c2ccccc2C(=O)c2ccccc21']",2,-0.0852002,610
C=C1N=CNC1=O,2,0.5291005291005291,5,4.032258064516129,0.5104434499999999,0.55199165,0.5093525,"['COc1ccc(C=C2N=C(c3cc(OC)c(OC)cc3OC)N(c3ccccc3)C2=O)cc1', 'COc1ccccc1C=C1N=C(c2ccc(Cl)c(F)c2)N(Cc2ccc(F)cc2)C1=O']",7,0.04263914999999996,610
NN,2,0.5291005291005291,22,17.741935483870968,0.5104434499999999,0.47512145,0.5104434499999999,"['Cc1cc(C)c2c(c1)C(=c1oc(=NNc3ccccc3O)n3c(C)cc(C)c13)C=C2', 'COc1ccc(-c2c3c(=O)c4cc(Cl)c(Br)cc4c[n+]-3c(=O)c2=NNc2ccc(C)cc2)cc1']",2,-0.03532199999999991,610
C=C1C=CC(=O)C=C1,2,0.5291005291005291,5,4.032258064516129,0.5104434499999999,0.2951886,0.5104434499999999,"['COc1ccc(C2=C(C)C(=O)C(C)=CC2=CCOc2ccc(Br)cc2)cc1', 'O=C1C=CC(=C2c3cccn3[B-](F)(F)n3cc(Br)cc32)C=C1']",8,-0.2152548499999999,610
C#N,2,0.5291005291005291,2,1.6129032258064515,0.5104434499999999,0.08903264999999999,0.51331805,"['Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N', 'Cn1cc(Br)c(C#N)c1-c1ccc(-c2ccccc2)cc1']",2,-0.4242854,610
C=NN,2,0.5291005291005291,16,12.903225806451612,0.5104434499999999,0.29432595,0.51331805,"['Cn1c(=O)c(=C2Nc3ccc(Cl)cc3C2=NNc2ccc(Cl)cc2)c2n(c1=O)C(=O)C1=CC=C[N+]=21', 'COC(=O)c1ccccc1NN=C(c1ccc(OC)cc1)c1ccc(C)cc1C']",3,-0.21899209999999997,610
n[B-](F)(F)n,2,0.5291005291005291,2,1.6129032258064515,0.5104434499999999,0.565704,0.5093525,"['O=C1C=CC(=C2c3cccn3[B-](F)(F)n3cc(Br)cc32)C=C1', 'F[B-]1(F)C=C(c2cccs2)C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21']",5,0.0563515,610
C=CC=O,2,0.5291005291005291,46,37.096774193548384,0.5104434499999999,0.2174298,0.51331805,"['CC1C=C2C(=O)c3cc(Br)ccc3C2(C)C1', 'COc1ccc(C2=C(c3ccc(O)cc3)C(=O)c3c(C)cccc32)cc1']",4,-0.29588824999999996,610
Cl,83,20.243902439024392,46,36.8,0.4880329,0.4906746,0.4809593,"['O=C1OC(=C2C(=[S+]c3ccc(Cl)cc3)C=C3C(=O)N(c4ccc(Cl)cc4)[B-](F)(F)N32)C(=O)N1c1ccccc1', 'CC1=[N+]([O-])[N+]([O-])=C(c2ccc(Cl)cc2)C12Cn1c2c(-c2ccccc2)c2ccccc2c1=O', 'O=C1OC(=Cc2c3ccccc3cc3ccccc23)C=C1c1ccccc1Cl', 'CN1C(=O)C(=C2C(c3ccccc3)=[N+]([O-])C2c2ccc(Cl)cc2)N=C1c1ccccc1', 'CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(Cl)=C2C(Cl)=C(Cl)C(c3cccnc3)=[N+]21', 'O=C1NC(=C2c3[nH]c4ccccc4c3-c3ccoc32)c2ccc(Cl)cc21', 'F[B-]1(F)C(Br)=C2C(=C(c3ccc(Cl)cc3)c3ccc(Br)n31)C=CC2(F)F', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2c3ccccc3C(Cl)=[N+]21', 'F[B-]1(F)C(=Nc2cccc(Cl)c2)[N+]2=C(c3ccccc3)C=CC2=C(c2ccccn2)c2c(Cl)c(Br)c(Cl)n21', 'Cc1cccc(C2=c3c4ccccc4c(=C(c4ccccc4)c4ccc(Cl)cc4)c[n+]3[B-](F)(F)n3c(Br)ccc32)c1', 'Cc1ccc(C2=[N+]3[N+](=Cc4c(Br)c(Cl)c(Cl)n4[B-]3(F)F)[B-](F)(F)n3c(Cl)ccc32)cc1', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3ccc4ccccc4c3C2c2cccc(Cl)c2)[B-](F)(F)n2cccc21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)c(Cl)c(Cl)c32)cc1', 'O=C1OC(c2cccc(Cl)c2)=C(c2ccc(Br)cc2)C1=C1C(=O)N(C(=O)c2ccccc2)c2ccccc21', 'Cc1c(C2=NN(c3ccccc3)C(=O)C2=Cc2cccc(Cl)c2)c2cc(Cl)ccc2oc1=O', 'O=C1c2ccccc2C(=C2C=[N+]([O-])C(c3ccc(Cl)cc3)=C2c2ccccc2)N1c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=C(c1ccncc1)c1ccc(Cl)cc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2Cl)C(c2ccc(Br)cc2)=[N+]1[O-]', 'F[B-]1(F)n2ccc(Cl)c2C(c2ccc(Br)cc2)=C2C=CC(Cl)=[N+]21', 'CCN1C(=O)C(c2ccc(Cl)cc2)=CC1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=c1c2c(-c3cccc(Cl)c3)nc(-c3ccccn3)[n+]-2c(-c2cc(Cl)cc(Cl)c2Cl)c1=O', 'CCn1c(-c2ccccc2)c(C(=C2Nc3cc(Cl)ccc3C2=O)c2ccc(Cl)cc2Cl)c2ccccc21', 'Clc1ccc(C2=NC(=C(c3ccc[nH]3)c3ccc[nH]3)N=C2c2ccccc2Cl)cc1', 'O=C1ON=C(c2ccccc2)C1=c1[nH]c(=Cc2ccc(Cl)cc2)c(=O)n1-c1ccccc1', 'F[B-]1(F)C2=C(c3ccc(Cl)nc3Cl)[S+]=C(c3ccc(Cl)s3)C2=C(Cl)c2c(Cl)c(Cl)c(Cl)n21', 'O=c1c(-c2ccc(Cl)cc2)c2oc(-c3ccccc3)cc2c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1', 'F[B-]1(F)n2cccc2C(c2cc(Cl)ccc2Cl)=C2C=C(Cl)C(Cl)=[N+]2[B-]1(F)F', 'O=C1OC(c2ccccc2)=CC1=NNc1ccc(Cl)cc1', 'COC1=CC2=C(c3ccccn3)c3c(Cl)cc(Cl)n3[B-](F)(F)C(c3ccccc3)=C2C(F)(F)C1(F)F', 'Cc1cc(C2=C3C=C(Cl)[N+](C)=C3C(c3ccccc3)=[N+]2[B-](Br)(Br)c2ccccc2)cc(Cl)c1Cl', 'O=c1oc2ccccc2c(-c2ccncc2)c2c3ccccc3c(-c3ccc(Cl)cc3)[n+]1-2', 'O=C1C(=Cc2ccc(Cl)cc2)C=C2[N+]1=C(c1ccccc1)O[N+]2([O-])Cc1ccccc1', 'O=C1C(=Cc2ccc(F)cc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C=C(Cl)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3n2-c2ccc(OC)cc2)cc1', 'F[B-]1(F)C(c2ccc(Cl)cc2)=C2Cc3cc(Cl)ccc3C2=C(c2ccccc2)c2cccn21', 'F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3c(Cl)cc(Cl)cc3C2=Cc2cccn21', 'COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1', 'O=C1C=CC(=C2N=C(c3ccc(Cl)c(Cl)c3)C(=O)N2c2cccc(Cl)c2)O1', 'C[N+](=O)c1ccc(C=C2C=C(c3ccccc3)C(=O)C2=NNc2c(Cl)cccc2Cl)c(C(F)(F)F)c1', 'O=C1OC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1c1c(Cl)c2ccccc2c(-c2ccc(Cl)cc2)[n+]1[O-]', 'O=[N+]([O-])c1ccc(C2=CC(c3ccccc3)=c3ccccc3=CC(c3ccc(Cl)cc3)=C2)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1ccc(=C(c2ccccc2)c2ccc(Cl)cc2)o1']",1,0.009715300000000038,620
F,54,13.170731707317074,44,35.199999999999996,0.4880329,0.5197629,0.44495260000000003,"['CN1C(=O)C(O)=C(c2c(F)c(=NNc3ccc(F)cc3)c(=O)c2=O)C1=O', 'F[B-]1(F)C(Br)=C2C(=C(c3ccc(Cl)cc3)c3ccc(Br)n31)C=CC2(F)F', 'O=C1C=CC(=c2oc(C(F)(F)F)cc2=C2c3ccccc3C(=O)N2c2ccccc2)O1', 'O=C1OC(c2ccc(F)cc2)=CC1=C1C=CC(c2ccc(F)cc2)=C1', 'O=[N+](c1ccccc1)c1ccccc1NN=C1C(=NNc2c(F)c(F)c(F)c(F)c2F)C=[N+]([O-])C1c1ccc2ccccc2c1', 'C=C1C=C(c2ccc(F)cc2)[n+]2c(C)ccc(C)c2[B-]1(F)c1ccc(F)cc1', 'O=C1C(=C2OC(=[S+]c3ccccc3)c3ccccc32)[S+]=C(c2ccc(F)cc2)N1Cc1ccccc1', 'CC=c1ccc(=C2C(c3ccccc3)=[N+]([O-])C(c3cc(F)c(F)c(F)c3)=[N+]2c2ccccc2)n([O-])c1=O', 'Fc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)N=C2c2ccc(F)cc2)cc1', 'O=C1OC2=C(c3ccccc3)C(=O)C(c3ccc(F)cc3)=CC2=C1c1ccccc1', 'COC1=CC2=C(c3ccccn3)c3c(Cl)cc(Cl)n3[B-](F)(F)C(c3ccccc3)=C2C(F)(F)C1(F)F', 'COC1=C(OC)C2C(=[NH+]C1=O)C=CC2=[N+]1C=C(c2ccc(F)cc2)C(F)(F)C1=O', 'Cc1ccc(C(=C2N=C3C=CC=CN3C2=O)c2ccc(F)cc2)cc1', 'CC1=C2[N+](=C(c3cccnc3)C2(F)F)[B-](F)(F)n2cccc21', 'O=C1C(=Cc2ccc(F)cc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(c2ccccn2)=[N+](c2cc(F)c(F)cc2F)C(=O)N1Cc1ccccc1', 'O=C1C=CN(c2ccccc2)C1=C1C(=O)N(Cc2ccccc2)c2cc(F)c(F)cc21', 'C[N+](=O)c1ccc(C=C2C=C(c3ccccc3)C(=O)C2=NNc2c(Cl)cccc2Cl)c(C(F)(F)F)c1', 'O=C1OC(=C2C=C(F)C(F)(F)C2(F)F)C=C1c1ccc(F)cc1', 'Cn1cccc1C1=C2C=CC(F)(F)C2=[N+](c2ccc(-c3ccccc3)cc2)[B-](F)(F)n2cccc21', 'O=C1C2=C(c3ccccc3)c3ccccc3C2=C(c2ccc(F)cc2)N1S(=O)(=O)c1ccc(F)cc1', 'O=C1C(=NNc2ccccc2)C(=Cc2ccccc2)N=C1c1ccc(F)cc1', 'Fc1ccc(C2=CC3=C(c4ccc(F)cc4)c4cccn4[B-]3(F)[N+]2=Cc2ccccc2)cc1']",1,0.0748103,620
O,42,10.24390243902439,94,75.2,0.4880329,0.4305258,0.5045802500000001,"['COc1ccc(C=C2C(=O)N(Cc3ccccc3)C(=O)C2C=C2C=CC(=NNc3ccccc3)C2=O)cc1', 'CC1=[N+]([O-])[N+]([O-])=C(c2ccc(Cl)cc2)C12Cn1c2c(-c2ccccc2)c2ccccc2c1=O', 'COc1ccccc1NN=c1cc(O)c(=O)c1=NNc1ccc(C)cc1', 'CN1C(=O)C(O)=C(c2c(F)c(=NNc3ccc(F)cc3)c(=O)c2=O)C1=O', 'CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1', 'COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1', 'COc1ccc(C2=NC(=Cc3ccccc3Br)c3onc(C)c32)cc1', 'O=C1C(=NNc2ccc(O)cc2)C=CC1=C1Nc2ccccc2C1=O', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Br)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(N=C2C=CC(=C(N=C3N=C(c4cccc(OC)c4O)C(=O)O3)c3ccccc3)c3ccccc32)cc1', 'COc1ccccc1C=C1C=CC(=O)N1C', 'Cc1c(C2=NN(c3ccccc3)C(=O)C2=Cc2cccc(Cl)c2)c2cc(Cl)ccc2oc1=O', 'COc1ccc(N2N=C3C(=NN=C3c3ccccc3)C2=O)cc1', 'COc1ccc(-c2c3ccccc3cc3cc4ccccc4c(-c4ccccc4)c23)cc1', 'CC=c1ccc(=C2C(c3ccccc3)=[N+]([O-])C(c3cc(F)c(F)c(F)c3)=[N+]2c2ccccc2)n([O-])c1=O', 'COc1ccc(C2=CCC(c3cc(C=O)c(N)cc3OC)C2=O)cc1', 'O=c1c(-c2ccccc2)c2c(-c3ccccc3)[n+]([O-])nc-2c1=NNc1ccccc1', 'O=c1c2c(-c3cccc(Cl)c3)nc(-c3ccccn3)[n+]-2c(-c2cc(Cl)cc(Cl)c2Cl)c1=O', 'O=C1ON=C(c2ccccc2)C1=c1[nH]c(=Cc2ccc(Cl)cc2)c(=O)n1-c1ccccc1', 'COc1cc2c(cc1OC)C(=C1N=Cc3cc([N+](=O)[O-])ccc3N1C)[N+](=O)C2=NO', 'O=c1c(-c2ccc(Cl)cc2)c2oc(-c3ccccc3)cc2c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1', 'COc1ccc(C=C2C=C(c3ccc(OC)cc3)N(Cc3ccncc3)C2=O)cc1', 'COc1ccc(N2C(=O)C(=C3C(=O)Oc4cccc(C)c43)C=C2c2ccccc2)cc1', 'COc1ccc(C=C2C(=O)c3ccccc3C(Cl)=C2C2=C(c3ccc(OC)cc3)c3ccccc3C2=O)cc1', 'O=c1oc2ccccc2c(-c2ccncc2)c2c3ccccc3c(-c3ccc(Cl)cc3)[n+]1-2', 'COc1ccc(C=C(Cl)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3n2-c2ccc(OC)cc2)cc1', 'COc1cc2c(cc1C)C(=O)C(=C(c1ccc(C)cc1)c1ccc(C)cc1)C2=O', 'c1ccc(Oc2cc(=C(c3ccccc3)c3ccccc3)c(=C(c3ccccc3)c3ccccc3)n2-c2ccccc2)cc1', 'COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1']",1,-0.07405445000000005,620
Br,28,6.829268292682928,25,20.0,0.4880329,0.5299356,0.4523991,"['Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1', 'F[B-]1(F)C(Br)=C2C(=C(c3ccc(Cl)cc3)c3ccc(Br)n31)C=CC2(F)F', 'F[B-]1(F)C(=Nc2cccc(Cl)c2)[N+]2=C(c3ccccc3)C=CC2=C(c2ccccn2)c2c(Cl)c(Br)c(Cl)n21', 'COc1ccc(C2=NC(=Cc3ccccc3Br)c3onc(C)c32)cc1', 'Cc1cccc(C2=c3c4ccccc4c(=C(c4ccccc4)c4ccc(Cl)cc4)c[n+]3[B-](F)(F)n3c(Br)ccc32)c1', 'Cc1ccc(C2=[N+]3[N+](=Cc4c(Br)c(Cl)c(Cl)n4[B-]3(F)F)[B-](F)(F)n3c(Cl)ccc32)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Br)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1OC(c2ccccc2)=NC1=C(c1ccccc1)c1ccccc1Br', 'O=C1OC(c2cccc(Cl)c2)=C(c2ccc(Br)cc2)C1=C1C(=O)N(C(=O)c2ccccc2)c2ccccc21', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2Cl)C(c2ccc(Br)cc2)=[N+]1[O-]', 'O=[N+]([O-])c1cc(Br)c(NN=c2c(Br)cn(Cc3ccccc3)c3ccccc23)c([N+](=O)[O-])c1', '[O-][N+]1=C(Br)C(Br)=CC1=C1c2ccc(Br)cc2C(Br)=[N+]1[O-]', 'O=C1C=CNC(=C2N=C(c3ccc(Br)cc3)C(O[N+](=O)[O-])=[N+]2[O-])C1=NNc1ccc(Br)cc1', 'F[B-]1(F)n2ccc(Cl)c2C(c2ccc(Br)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(=C2C=CC=C2)c2cc(Br)cn21', '[O-][n+]1c(-c2ccc(Br)cc2)cnc(-c2ccccc2)c1-c1ccc(Br)cc1', 'COC1=NC(=C2C=CC(=Nc3ccc(Br)cc3)N2c2ccccc2)C=C1Br', 'Brc1ccccc1C(=C1N=C(c2ccccc2)C(c2ccccc2)=N1)c1ccccc1', 'O=[N+]([O-])c1ccc(NN=C2c3cc(Br)ccc3C(c3ccccc3)=[N+]2[O-])c([N+](=O)[O-])c1', 'O=C1C(=Cc2ccc(Br)cc2)C(c2ccc(Br)cc2)=[N+]([O-])N1c1ccccc1', 'O=C1C(=O)c2c(Br)ccc(Br)c2C1=C1c2ccccc2C(=O)c2cc(Br)ccc21', 'O=[N+]([O-])c1c2ccccc2c([N+](=O)[O-])c2c(Br)cccc12']",1,0.07753649999999995,620
n,28,6.829268292682928,51,40.8,0.4880329,0.43733259999999996,0.4907325,"['CC1=[N+]([O-])[N+]([O-])=C(c2ccc(Cl)cc2)C12Cn1c2c(-c2ccccc2)c2ccccc2c1=O', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(Cl)=C2C(Cl)=C(Cl)C(c3cccnc3)=[N+]21', 'COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1', 'F[B-]1(F)C(=Nc2cccc(Cl)c2)[N+]2=C(c3ccccc3)C=CC2=C(c2ccccn2)c2c(Cl)c(Br)c(Cl)n21', 'O=C1C(=C2c3ccccc3-c3ccncc32)c2ccccc2N1c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=C(c1ccncc1)c1ccc(Cl)cc1', 'O=[N+]([O-])c1cc(Br)c(NN=c2c(Br)cn(Cc3ccccc3)c3ccccc23)c([N+](=O)[O-])c1', 'O=c1c2c(-c3cccc(Cl)c3)nc(-c3ccccn3)[n+]-2c(-c2cc(Cl)cc(Cl)c2Cl)c1=O', 'CCn1c(-c2ccccc2)c(C(=C2Nc3cc(Cl)ccc3C2=O)c2ccc(Cl)cc2Cl)c2ccccc21', 'O=C1ON=C(c2ccccc2)C1=c1[nH]c(=Cc2ccc(Cl)cc2)c(=O)n1-c1ccccc1', 'F[B-]1(F)C2=C(c3ccc(Cl)nc3Cl)[S+]=C(c3ccc(Cl)s3)C2=C(Cl)c2c(Cl)c(Cl)c(Cl)n21', 'O=c1c(-c2ccc(Cl)cc2)c2oc(-c3ccccc3)cc2c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1', 'COc1ccc(C=C2C=C(c3ccc(OC)cc3)N(Cc3ccncc3)C2=O)cc1', 'COC1=CC2=C(c3ccccn3)c3c(Cl)cc(Cl)n3[B-](F)(F)C(c3ccccc3)=C2C(F)(F)C1(F)F', 'C1=CN(Cc2ccccc2)C(c2ccccc2)=CC1=C1c2ccccc2-c2nc3ccccc3cc21', 'Cc1ccc(C2=[S+]C(=C3c4cc(C)ccc4C(c4ccccn4)=[N+]3[O-])C(=O)N2)cc1', 'O=c1oc2ccccc2c(-c2ccncc2)c2c3ccccc3c(-c3ccc(Cl)cc3)[n+]1-2', 'CC1=C2[N+](=C(c3cccnc3)C2(F)F)[B-](F)(F)n2cccc21', 'COc1ccc(C=C(Cl)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3n2-c2ccc(OC)cc2)cc1', '[O-][n+]1c(-c2ccc(Br)cc2)cnc(-c2ccccc2)c1-c1ccc(Br)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=CC(c3ccncc3)=[N+]21', 'O=C1C(c2ccccn2)=[N+](c2cc(F)c(F)cc2F)C(=O)N1Cc1ccccc1', 'Cc1ccc(-c2ccc(-c3ccncc3)c(-c3ccccc3)[n+]2[B-](F)(F)F)cc1', 'c1ccc(Oc2cc(=C(c3ccccc3)c3ccccc3)c(=C(c3ccccc3)c3ccccc3)n2-c2ccccc2)cc1', 'COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1', 'Cn1cccc1C1=C2C=CC(F)(F)C2=[N+](c2ccc(-c3ccccc3)cc2)[B-](F)(F)n2cccc21']",1,-0.053399900000000056,620
o,11,2.682926829268293,12,9.6,0.4880329,0.3946491,0.49070355,"['Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1', 'CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1', 'O=C1NC(=C2c3[nH]c4ccccc4c3-c3ccoc32)c2ccc(Cl)cc21', 'COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1', 'O=C1C=CC(=c2oc(C(F)(F)F)cc2=C2c3ccccc3C(=O)N2c2ccccc2)O1', 'O=CN(C(=C1C(=O)N(Cc2ccccc2)c2ccccc21)c1ccco1)c1ccccc1', 'Cc1c(C2=NN(c3ccccc3)C(=O)C2=Cc2cccc(Cl)c2)c2cc(Cl)ccc2oc1=O', 'O=c1c(-c2ccc(Cl)cc2)c2oc(-c3ccccc3)cc2c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1', 'O=c1oc2ccccc2c(-c2ccncc2)c2c3ccccc3c(-c3ccc(Cl)cc3)[n+]1-2', 'O=C1OC(c2ccco2)=NC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1ccc(=C(c2ccccc2)c2ccc(Cl)cc2)o1']",1,-0.09605445000000001,620
O=[N+][O-],9,2.195121951219512,7,5.6000000000000005,0.4880329,0.39045979999999997,0.4880329,"['O=[N+]([O-])c1cc(Br)c(NN=c2c(Br)cn(Cc3ccccc3)c3ccccc23)c([N+](=O)[O-])c1', 'COc1cc2c(cc1OC)C(=C1N=Cc3cc([N+](=O)[O-])ccc3N1C)[N+](=O)C2=NO', 'CN1C(=Cc2cccc([N+](=O)[O-])c2)C(=O)NC12C(=O)OC(c1ccccc1)=C2Br', 'O=[N+]([O-])c1ccc(NN=C2c3cc(Br)ccc3C(c3ccccc3)=[N+]2[O-])c([N+](=O)[O-])c1', 'O=[N+]([O-])c1ccc(C2=CC(c3ccccc3)=c3ccccc3=CC(c3ccc(Cl)cc3)=C2)cc1', 'O=[N+]([O-])c1c2ccccc2c([N+](=O)[O-])c2c(Br)cccc12']",3,-0.09757310000000002,620
NN,7,1.707317073170732,25,20.0,0.4880329,0.4347043,0.49070355,"['COc1ccccc1NN=c1cc(O)c(=O)c1=NNc1ccc(C)cc1', 'CN1C(=O)C(O)=C(c2c(F)c(=NNc3ccc(F)cc3)c(=O)c2=O)C1=O', 'O=[N+]([O-])c1cc(Br)c(NN=c2c(Br)cn(Cc3ccccc3)c3ccccc23)c([N+](=O)[O-])c1', 'O=c1c(-c2ccccc2)c2c(-c3ccccc3)[n+]([O-])nc-2c1=NNc1ccccc1', 'COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1']",2,-0.05599925,620
[nH],5,1.2195121951219512,4,3.2,0.4880329,0.45694035,0.4880329,"['O=C1NC(=C2c3[nH]c4ccccc4c3-c3ccoc32)c2ccc(Cl)cc21', 'Clc1ccc(C2=NC(=C(c3ccc[nH]3)c3ccc[nH]3)N=C2c2ccccc2Cl)cc1', 'O=C1ON=C(c2ccccc2)C1=c1[nH]c(=Cc2ccc(Cl)cc2)c(=O)n1-c1ccccc1', 'CN1C(=O)NC(=c2ccc(=C3C=C(Br)C(=O)C(Br)=C3)[nH]2)C1=O']",1,-0.031092549999999997,620
C=O,4,0.975609756097561,66,52.800000000000004,0.4880329,0.29470585,0.4906746,"['O=C1c2ccccc2C(=C(c2ccccc2)c2ccc3ccccc3[s+]2)c2ccccc21', 'COc1ccc(C2=CCC(c3cc(C=O)c(N)cc3OC)C2=O)cc1', 'O=C1C(=O)c2c(Br)ccc(Br)c2C1=C1c2ccccc2C(=O)c2cc(Br)ccc21', 'Cc1cc(C)n2c1C(=C1C(=O)c3ccccc3C1=[NH+]Nc1ccccc1C(=O)c1ccccc1)c1cccn1[B-]2(F)F']",2,-0.19596875000000002,620
N,4,0.975609756097561,93,74.4,0.4880329,0.22494645,0.4907325,"['CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1', 'COc1ccc(C2=CCC(c3cc(C=O)c(N)cc3OC)C2=O)cc1', 'COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1', 'CN1Cc2c(c(-c3ccccc3)c(-c3ccccc3)c3c2C(=O)N(c2ccccc2)C3=O)C1']",1,-0.26578605,620
n[B-](F)(F)n,3,0.7317073170731708,4,3.2,0.4880329,0.5598472,0.4809593,"['F[B-]1(F)n2cccc2C(=C2C=CC=C2)c2cc(Br)cn21', 'Cc1ccccc1C1=[S+]C(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1', 'Cc1cc(C)n2c1C(=C1C(=O)c3ccccc3C1=[NH+]Nc1ccccc1C(=O)c1ccccc1)c1cccn1[B-]2(F)F']",5,0.07888790000000001,620
C=C1C=CC=[N+]1[B-](F)(F)n,3,0.7317073170731708,5,4.0,0.4880329,0.0,0.48935375000000003,"['Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)c(Cl)c(Cl)c32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=CC(c3ccncc3)=[N+]21']",10,-0.48935375000000003,620
C=C1N=CC=N1,3,0.7317073170731708,4,3.2,0.4880329,0.4523991,0.48935375000000003,"['Fc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)N=C2c2ccc(F)cc2)cc1', 'Clc1ccc(C2=NC(=C(c3ccc[nH]3)c3ccc[nH]3)N=C2c2ccccc2Cl)cc1', 'Brc1ccccc1C(=C1N=C(c2ccccc2)C(c2ccccc2)=N1)c1ccccc1']",6,-0.03695465000000003,620
s,3,0.7317073170731708,4,3.2,0.4880329,0.5422882,0.4809593,"['Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1', 'Cc1cc(C2=C(c3cc(C)c4ccc(C)c(C)c4c3)C=[N+]([O-])C2=O)c(C)s1', 'F[B-]1(F)C2=C(c3ccc(Cl)nc3Cl)[S+]=C(c3ccc(Cl)s3)C2=C(Cl)c2c(Cl)c(Cl)c(Cl)n21']",1,0.06132890000000002,620
