Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C:C:C:C:C.C:CC(N[O-])=C1C=[N+]=C[N+]N1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5926645,0.0,0.60076545,0.5926645,0.5466553472,0.1551412909496154,0.6008725,['O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O'],16,-0.008207999999999993
O=C1NCNC1=C1cc[N+]CN1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6012482,0.0,0.60076545,0.6012482,0.5465866775999999,0.1551190096104133,0.6006584,['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O'],13,0.0005897999999999737
CC(N)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6229523,0.0,0.60076545,0.6229523,0.5464130448,0.15504556228457053,0.6006584,['O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21'],10,0.022293899999999978
O=[N+]C=C1NNC(=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5113765,0.0,0.60076545,0.5113765,0.5473056512,0.15516241562592953,0.6008725,['O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O'],10,-0.08949600000000002
C:C(:C)C=C1C=C[N+](=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5538743,0.0,0.60076545,0.5538743,0.5469656687999999,0.15519420636387346,0.6008725,['N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21'],11,-0.04699819999999999
C=CC(C(N)=O)=C1ccCN1.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.541741,0.0,0.60076545,0.541741,0.5470627352,0.15519470262607046,0.6008725,['O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1'],12,-0.059131500000000004
C:C:c1cC(=C2C=C(C)[N+]([O-])=C2Cl)ccO1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.541509,0.0,0.60076545,0.541509,0.5470645911999998,0.15519463758415314,0.6008725,['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21'],16,-0.059363500000000013
NC(C=O)=C1c2ccccc2C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6251373,0.0,0.60076545,0.6251373,0.5463955648,0.15503680876626183,0.6006584,['O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],14,0.02447889999999997
C=[N+]([O-])C(C)=C(C)C(C)=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6171075,0.0,0.60076545,0.6171075,0.5464598032,0.1550677549025426,0.6006584,['O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21'],10,0.016449099999999994
C=[N+]([O-])C([N+])=C1ccNNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6216705,0.0,0.60076545,0.6216705,0.5464232992000001,0.15505058162797405,0.6006584,['CN1c2ccccc2C(=C2[N+](=O)c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])C(=O)N1[N+](=O)[O-]'],12,0.021012099999999978
C:c1cC(=C(C=O)C=O)[N+]([O-])=C1Br,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5411204,0.0,0.60076545,0.5411204,0.5470676999999999,0.15519452237333792,0.6008725,['O=C1OC(=O)N(Cc2ccc(Br)cc2)C(=O)C1=C1c2c(Br)cccc2C(Br)=[N+]1[O-]'],13,-0.059752100000000086
O=C1C=C[N+]1=C1C=C[N+]cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5766523,0.0,0.60076545,0.5766523,0.5467834448,0.15517261339627814,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],11,-0.024220200000000025
O=[N+]C=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6192586,0.0,0.60076545,0.6192586,0.5464425944000001,0.15505979418389917,0.6006584,['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'],10,0.018600199999999956
C=[N+]([O-])C(C)=C1NC(=O)CNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6205258,0.0,0.60076545,0.6205258,0.5464324567999999,0.15505499174208734,0.6006584,['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O'],13,0.01986739999999998
CC([N+]=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5982795,0.0,0.60076545,0.5982795,0.5466104272000001,0.15512714930539806,0.6008725,['CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O'],11,-0.0025930000000000675
C=C:N:C(:[N+][O-])=C(C)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4319873,0.0,0.60076545,0.4319873,0.5479407648,0.15485125930339902,0.6008725,['O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-]'],10,-0.1688852
C:C(:N)C1=C2C(=O)[N+](=O)C=C2NNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4876692,0.0,0.60076545,0.4876692,0.5474953096,0.15510388271516218,0.6008725,['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1'],15,-0.1132033
C=C([N+])C(C)=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5376235,0.0,0.60076545,0.5376235,0.5470956752,0.1551931326179927,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)c3ccccc32)[N+](=O)[N+](=O)c2ccccc21'],6,-0.063249
O=[N+]C1=C(c2ccccc2)[N+]C[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4935392,0.0,0.60076545,0.4935392,0.5474483495999999,0.15512109927759934,0.6008725,['O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1'],13,-0.10733330000000002
C:c1cONC(=C(N)C=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5238839,0.0,0.60076545,0.5238839,0.547205592,0.15518151892169255,0.6008725,['O=C1Nc2ccccc2NC1=C1NOc2cc(Cl)ccc2C1=O'],12,-0.07698860000000007
C:C.C=C1c2ccccc2[N+]Nc2ccccc21.O.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6117164,0.0,0.60076545,0.6117164,0.546502932,0.15508664719929777,0.6006584,['O=[N+]1Nc2ccccc2C(=C2[N+](=O)c3cc(Br)cc(Br)c3[N+]2=O)c2cc(Cl)ccc21'],20,0.011058000000000012
C.C=CC(=O)C=O.[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4783428,0.0,0.60076545,0.4783428,0.5475699208,0.15507283971390595,0.6008725,['O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],8,-0.12252970000000002
[O-][N+]C=C1NC1=S,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4819762,0.0,0.60076545,0.4819762,0.5475408535999999,0.15508547203526063,0.6008725,['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21'],7,-0.11889630000000001
C=CC=[SH][SH]=C.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.510942,0.0,0.60076545,0.510942,0.5473091272,0.15516160582118885,0.6008725,['Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1'],7,-0.08993050000000002
O=C1NCNC1=C1[N+](=O)ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6438447,0.0,0.60076545,0.6438447,0.5462459055999999,0.15495167340122187,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1'],14,0.04318630000000001
C=CC(C=O)=C(N)[N+](=C)[O-].O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6124387,0.0,0.60076545,0.6124387,0.5464971536,0.1550842038164566,0.6006584,['O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1'],11,0.011780299999999966
C:c1c[N+]C=[N+]([O-])C1=C(C)[N+]=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6108648,0.0,0.60076545,0.6108648,0.5465097448,0.15508949308046083,0.6006584,['O=C1OC(=O)N(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-]'],12,0.010206399999999949
N[N+]1=Ccc[N+]C1=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6284593,0.0,0.60076545,0.6284593,0.5463689888000001,0.15502302345123228,0.6006584,['N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1'],13,0.027800900000000017
CC1=[N+]([O-])C(=C(C=O)C=O)[N+](=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6287963,0.0,0.60076545,0.6287963,0.5463662928,0.15502159286106856,0.6006584,['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],14,0.028137899999999938
O=C1NCNC1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.0,0.0,0.60076545,0.0,0.5513966632,0.14721622963604766,0.6008725,['O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl'],13,-0.6008725
C=C1C=[N+]([O-])C(=C)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4956513,0.0,0.60076545,0.4956513,0.5474314527999998,0.155126855354241,0.6008725,['O=C1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12'],9,-0.10522120000000001
C:CC.C:CC(=[N+])C(=O)[N+]=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5890203,0.0,0.60076545,0.5890203,0.5466845007999999,0.1551495914622589,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],11,-0.01185219999999998
C=c1cc[n+]c(=CN)c[n+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6235109,0.0,0.60076545,0.6235109,0.5464085759999999,0.15504334810190828,0.6006584,['O=[n+]1c(=CNc2cccc(Cl)c2)c[n+]([O-])c(=Cc2ccc(Cl)cc2)c2ccccc21'],11,0.022852499999999942
O=[N+]C(=C1C(=O)NCN1[O-])c1ccccc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5537448,0.0,0.60076545,0.5537448,0.5469667048,0.1551942520467852,0.6008725,['CN1C(=O)C(=C2c3cc(Cl)ccc3[N+](=O)[N+](=O)C(=O)[N+]2=O)N([O-])C1=O'],16,-0.047127699999999995
C:CC=C1[N+]ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6399063,0.0,0.60076545,0.6399063,0.5462774128,0.15497111388464832,0.6006584,['O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21'],10,0.0392479
O=C1N[N+]c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.2687558,0.0,0.60076545,0.2687558,0.5492466168,0.1531705420432813,0.6008725,['CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O'],10,-0.33211670000000004
C:CC(C=O)=C1[N+](=O)ccC(Cl)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6283077,0.0,0.60076545,0.6283077,0.5463702016,0.15502366507371962,0.6006584,['O=C1Oc2ccccc2C1=C1[N+](=O)c2ccccc2C(Cl)=[N+]1[O-]'],14,0.027649299999999988
[N+]C(C(N)=O)=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6008725,0.0,0.60076545,0.6008725,0.5465896832,0.15512006506452153,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],11,0.00021409999999999485
CC([N+][O-])=C1C=CC(=O)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6034597,0.0,0.60076545,0.6034597,0.5465689856,0.15511264797024785,0.6006584,['O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21'],11,0.0028013000000000066
C:CC1=[N+]([O-])C(=CNO)c(:C)c1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6019149,0.0,0.60076545,0.6019149,0.546581344,0.15511711856776267,0.6006584,['[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O'],12,0.0012564999999999937
O=CC(C=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5884039,0.0,0.60076545,0.5884039,0.546689432,0.15515092716314477,0.6008725,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O'],12,-0.012468600000000052
C=C1cc[N+](=O)C=[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6088862,0.0,0.60076545,0.6088862,0.5465255736,0.1550959593965466,0.6006584,['O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21'],8,0.008227800000000007
C=NNc1ccc(C=[N+]([O-])C(:C):C)cc1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5194561,0.0,0.60076545,0.5194561,0.5472410144,0.1551756859053282,0.6008725,['[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1'],15,-0.08141640000000006
C:CC=c1c(=C(O)C=O)ccc(C(:C):N)[n+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6164254,0.0,0.60076545,0.6164254,0.5464652600000001,0.15507022886214775,0.6006584,['O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12'],17,0.015766999999999975
C=[N+]([O-])C(N)=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6141488,0.0,0.60076545,0.6141488,0.5464834728,0.15507831061908015,0.6006584,['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21'],11,0.013490400000000013
C=C1cc(:C)[N+]([O-])=C[N+]1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6312065,0.0,0.60076545,0.6312065,0.5463470112000001,0.15501118877047823,0.6006584,['O=[N+]1C(=Cc2ccccc2)c2ccccc2[N+]([O-])=C1[N+](=O)c1ccccc1'],9,0.030548099999999967
NC(=O)C([N+]=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6047089,0.0,0.60076545,0.6047089,0.5465589920000001,0.15510894200650718,0.6006584,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1'],13,0.004050499999999957
CC(N)=C1cc[N+]C(C)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6267505,0.0,0.60076545,0.6267505,0.5463826592,0.15503018631183546,0.6006584,['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1'],11,0.02609209999999995
C:c1c[N+]C=[N+]([O-])C1=C(N)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6403375,0.0,0.60076545,0.6403375,0.5462739632000001,0.15496902488840408,0.6006584,['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1'],12,0.03967909999999997
C=CC(C=O)=C(C)[N+](=C)[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6330062,0.0,0.60076545,0.6330062,0.5463326136,0.1550032224808031,0.6006584,['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1'],10,0.03234779999999993
C=[N+]([O-])C(C)=C1C=C[N+]C=C1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5802002,0.0,0.60076545,0.5802002,0.5467550616,0.15516682278917632,0.6008725,['O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1'],11,-0.020672299999999977
C:c1c[N+]C=[N+]([O-])C1=C1[N+]NNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6129455,0.0,0.60076545,0.6129455,0.5464930992000001,0.15508247320495222,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1'],14,0.012287099999999995
C=[N+]([O-])C(C)=C1C(=O)NC[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6358669,0.0,0.60076545,0.6358669,0.5463097280000001,0.1549902120547904,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],12,0.035208499999999976
C:CC([N+]=O)=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5428223,0.0,0.60076545,0.5428223,0.5470540848,0.15519496887774378,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1'],11,-0.05805020000000005
C:CN1C(=O)[N+]c2ccccc2C1=C1C=CC(=O)N[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6013977,0.0,0.60076545,0.6013977,0.5465854816,0.15511858757712274,0.6006584,['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br'],21,0.0007392999999999983
CN1CNC(=O)C1=C1cc[N+]C([N+])=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6226003,0.0,0.60076545,0.6226003,0.5464158607999999,0.15504694919301723,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]'],15,0.02194189999999996
C:CC(NC)=C1NCOC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6248258,0.0,0.60076545,0.6248258,0.5463980568000001,0.15503807190095797,0.6006584,['O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1'],11,0.02416739999999995
CC([N+][O-])=C1OC=CC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5926692,0.0,0.60076545,0.5926692,0.5466553096000001,0.15514127979827547,0.6008725,['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]'],10,-0.008203300000000024
C=[N+]([O-])C=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6301226,0.0,0.60076545,0.6301226,0.5463556824,0.155015905110837,0.6006584,['O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1'],10,0.02946419999999994
C=[N+]([O-])C=[N+]1cc(:C)[N+]([O-])=C1C,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6055024,0.0,0.60076545,0.6055024,0.546552644,0.1551065457732553,0.6006584,['COC(=O)C1=[N+]([O-])c2ccc(Br)cc2[N+]1=C1c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],12,0.0048439999999999594
C=c1ccc(=C2[N+]ccC=[N+]2[O-])n1.NN.O.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6006584,0.0,0.60076545,0.6006584,0.5465913960000001,0.15512066325024035,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],17,-0.00021409999999999485
C=C1NNC(=O)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5352461,0.0,0.60076545,0.5352461,0.5471146944,0.1551918249374647,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],8,-0.06562640000000008
C=[N+]([O-])C([N+])=C(N)C=O,4,3.1746031746031744,4,3.1746031746031744,0.5470204992063492,0.15457834509975302,0.642046725,0.004965913051179521,0.60076545,0.64301385,0.5439048852459017,0.15611312958271148,0.5986849,"['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1', 'CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O']",9,0.044328950000000034
C=CC(=O)C=O,3,2.380952380952381,3,2.380952380952381,0.5470204992063492,0.15457834509975302,0.5083217999999999,0.023330877705878654,0.60076545,0.5113765,0.5479643699186993,0.15628999583756215,0.6012482,"['O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O', 'O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl']",6,-0.0898717
O=CC(C=O)=C1cc[N+]C=[N+]1[O-],3,2.380952380952381,3,2.380952380952381,0.5470204992063492,0.15457834509975302,0.5872467666666666,0.007042659302817068,0.60076545,0.5863736,0.5460393707317075,0.15631895955092334,0.6012482,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]']",12,-0.01487459999999996
C=[N+]([O-])C(C)=C(N)C=O,3,2.380952380952381,3,2.380952380952381,0.5470204992063492,0.15457834509975302,0.20699926666666668,0.29274117032128494,0.60076545,0.0,0.5553137,0.13963679583242963,0.6008725,"['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1']",9,-0.6008725
[O-][N+]1=C[N+]ccC1=C1ccCN1,2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.15457834509975302,0.6227964500000001,0.00015585000000001292,0.60076545,0.6227964500000001,0.545798306451613,0.15551769160442536,0.59987435,"['O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1']",12,0.022922100000000056
