Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
=C(c2cccc(,1,0.01872308556450103,1,0.78125
1=C(c2cccc,1,0.01872308556450103,1,0.78125
C1=C(c2ccc,1,0.01872308556450103,1,0.78125
)C1=C(c2cc,1,0.01872308556450103,1,0.78125
O)C1=C(c2c,1,0.01872308556450103,1,0.78125
3c(Br)cc4c,1,0.01872308556450103,1,0.78125
4)C(F)=C3C,1,0.01872308556450103,1,0.78125
c4)C(F)=C3,1,0.01872308556450103,1,0.78125
)c4)C(F)=C,1,0.01872308556450103,1,0.78125
l)c4)C(F)=,1,0.01872308556450103,1,0.78125
C3C(=O)NC(,1,0.01872308556450103,1,0.78125
=C3C(=O)NC,1,0.01872308556450103,1,0.78125
(=C3C(=O)N,1,0.01872308556450103,1,0.78125
C(=C3C(=O),1,0.01872308556450103,1,0.78125
CC(=C3C(=O,1,0.01872308556450103,1,0.78125
=CC(=C3C(=,1,0.01872308556450103,1,0.78125
=C2c2ccncc,1,0.01872308556450103,1,0.78125
N=C2C=CC(=,1,0.01872308556450103,1,0.78125
NN=C2C=CC(,1,0.01872308556450103,1,0.78125
(NN=C2C=CC,1,0.01872308556450103,1,0.78125
c(NN=C2C=C,1,0.01872308556450103,1,0.78125
cc(NN=C2C=,1,0.01872308556450103,1,0.78125
ccc(NN=C2C,1,0.01872308556450103,1,0.78125
1ccc(NN=C2,1,0.01872308556450103,1,0.78125
c1ccc(NN=C,1,0.01872308556450103,1,0.78125
Cc1ccc(NN=,1,0.01872308556450103,1,0.78125
C)C=N2)cc1,1,0.01872308556450103,1,0.78125
3C)C=N2)cc,1,0.01872308556450103,1,0.78125
C=CC(=C3C(,1,0.01872308556450103,1,0.78125
c(Cl)c4)C(,1,0.01872308556450103,1,0.78125
cc(Cl)c4)C,1,0.01872308556450103,1,0.78125
Cc4cccc(Cl,1,0.01872308556450103,1,0.78125
(Cc4cccc(C,1,0.01872308556450103,1,0.78125
N(Cc4cccc(,1,0.01872308556450103,1,0.78125
c23)C1(F)F,1,0.01872308556450103,1,0.78125
cc23)C1(F),1,0.01872308556450103,1,0.78125
ccc23)C1(F,1,0.01872308556450103,1,0.78125
cccc23)C1(,1,0.01872308556450103,1,0.78125
ccccc23)C1,1,0.01872308556450103,1,0.78125
)C(F)=C3C(,1,0.01872308556450103,1,0.78125
l)=C2Br)cc,1,0.01872308556450103,1,0.78125
Cl)=C2Br)c,1,0.01872308556450103,1,0.78125
(Cl)=C2Br),1,0.01872308556450103,1,0.78125
C(Cl)=C2Br,1,0.01872308556450103,1,0.78125
3C(Cl)=C2B,1,0.01872308556450103,1,0.78125
C3C(Cl)=C2,1,0.01872308556450103,1,0.78125
=C3C(Cl)=C,1,0.01872308556450103,1,0.78125
)=C3C(Cl)=,1,0.01872308556450103,1,0.78125
F)=C3C(Cl),1,0.01872308556450103,1,0.78125
(F)=C3C(Cl,1,0.01872308556450103,1,0.78125
C(F)=C3C(C,1,0.01872308556450103,1,0.78125
3ccccc23)C,1,0.01872308556450103,1,0.78125
ccc3)OC2(C,1,0.01872308556450103,1,0.78125
cccc3)OC2(,1,0.01872308556450103,1,0.78125
ccccc3)OC2,1,0.01872308556450103,1,0.78125
3ccccc3)OC,1,0.01872308556450103,1,0.78125
c3ccccc3)O,1,0.01872308556450103,1,0.78125
n3ccc(C)c3,1,0.01872308556450103,1,0.78125
(n3ccc(C)c,1,0.01872308556450103,1,0.78125
C(n3ccc(C),1,0.01872308556450103,1,0.78125
=C(n3ccc(C,1,0.01872308556450103,1,0.78125
N=C(n3ccc(,1,0.01872308556450103,1,0.78125
N3C)C=N2)c,1,0.01872308556450103,1,0.78125
C2N=C(n3cc,1,0.01872308556450103,1,0.78125
=C2N=C(n3c,1,0.01872308556450103,1,0.78125
(=C2N=C(n3,1,0.01872308556450103,1,0.78125
C(=C2N=C(n,1,0.01872308556450103,1,0.78125
(C(=C2N=C(,1,0.01872308556450103,1,0.78125
c(C(=C2N=C,1,0.01872308556450103,1,0.78125
cc(C(=C2N=,1,0.01872308556450103,1,0.78125
ccc(C(=C2N,1,0.01872308556450103,1,0.78125
2ccncc2)c2,1,0.01872308556450103,1,0.78125
2c2ccncc2),1,0.01872308556450103,1,0.78125
C2c2ccncc2,1,0.01872308556450103,1,0.78125
2N=C(n3ccc,1,0.01872308556450103,1,0.78125
)N3C)C=N2),1,0.01872308556450103,1,0.78125
O)N3C)C=N2,1,0.01872308556450103,1,0.78125
=O)N3C)C=N,1,0.01872308556450103,1,0.78125
(=O)N3C)C=,1,0.01872308556450103,1,0.78125
C(=O)N3C)C,1,0.01872308556450103,1,0.78125
NC(=O)N3C),1,0.01872308556450103,1,0.78125
)NC(=O)N3C,1,0.01872308556450103,1,0.78125
O)NC(=O)N3,1,0.01872308556450103,1,0.78125
=O)NC(=O)N,1,0.01872308556450103,1,0.78125
(=O)NC(=O),1,0.01872308556450103,1,0.78125
cc3)OC2(C),1,0.01872308556450103,1,0.78125
3C(=O)NC(=,1,0.01872308556450103,1,0.78125
C)C(=O)N1c,1,0.01872308556450103,1,0.78125
)C)C(=O)N1,1,0.01872308556450103,1,0.78125
C)C)C(=O)N,1,0.01872308556450103,1,0.78125
(C)C)C(=O),1,0.01872308556450103,1,0.78125
2(C)C)C(=O,1,0.01872308556450103,1,0.78125
C2(C)C)C(=,1,0.01872308556450103,1,0.78125
OC2(C)C)C(,1,0.01872308556450103,1,0.78125
)OC2(C)C)C,1,0.01872308556450103,1,0.78125
3)OC2(C)C),1,0.01872308556450103,1,0.78125
c3)OC2(C)C,1,0.01872308556450103,1,0.78125
C(=O)NC(=O,1,0.01872308556450103,1,0.78125
cc3Cl)N(Cc,1,0.01872308556450103,1,0.78125
)cc3Cl)N(C,1,0.01872308556450103,1,0.78125
l)cc3Cl)N(,1,0.01872308556450103,1,0.78125
Cl)cc3Cl)N,1,0.01872308556450103,1,0.78125
(Cl)cc3Cl),1,0.01872308556450103,1,0.78125
c(Cl)cc3Cl,1,0.01872308556450103,1,0.78125
cc(Cl)cc3C,1,0.01872308556450103,1,0.78125
nc3)=C2C(=,1,0.01872308556450103,1,0.78125
cnc3)=C2C(,1,0.01872308556450103,1,0.78125
ccnc3)=C2C,1,0.01872308556450103,1,0.78125
2)C(c2cccc,1,0.01872308556450103,1,0.78125
3cccnc3)=C,1,0.01872308556450103,1,0.78125
Br)ccc3C(c,1,0.01872308556450103,1,0.78125
(Br)ccc3C(,1,0.01872308556450103,1,0.78125
c(Br)ccc3C,1,0.01872308556450103,1,0.78125
cc(Br)ccc3,1,0.01872308556450103,1,0.78125
3cc(Br)ccc,1,0.01872308556450103,1,0.78125
c3cc(Br)cc,1,0.01872308556450103,1,0.78125
2c3cc(Br)c,1,0.01872308556450103,1,0.78125
C2c3cc(Br),1,0.01872308556450103,1,0.78125
=C2c3cc(Br,1,0.01872308556450103,1,0.78125
C=C2c3cc(B,1,0.01872308556450103,1,0.78125
cccnc3)=C2,1,0.01872308556450103,1,0.78125
+](c1ccc(B,1,0.01872308556450103,1,0.78125
N+](c1ccc(,1,0.01872308556450103,1,0.78125
c(Br)ccc12,1,0.01872308556450103,1,0.78125
cc(Br)ccc1,1,0.01872308556450103,1,0.78125
)c2cc(Br)c,1,0.01872308556450103,1,0.78125
r)c2cc(Br),1,0.01872308556450103,1,0.78125
Br)c2cc(Br,1,0.01872308556450103,1,0.78125
(Br)c2cc(B,1,0.01872308556450103,1,0.78125
c(Br)c2cc(,1,0.01872308556450103,1,0.78125
2c(Br)c2cc,1,0.01872308556450103,1,0.78125
c3Cl)N(Cc3,1,0.01872308556450103,1,0.78125
cc2c(Br)c2,1,0.01872308556450103,1,0.78125
ccc2c(Br)c,1,0.01872308556450103,1,0.78125
cccc2c(Br),1,0.01872308556450103,1,0.78125
ccccc2c(Br,1,0.01872308556450103,1,0.78125
2ccccc2c(B,1,0.01872308556450103,1,0.78125
)C(c3cccnc,1,0.01872308556450103,1,0.78125
3)C(c3cccn,1,0.01872308556450103,1,0.78125
OC1=C2C(=O,1,0.01872308556450103,1,0.78125
COC1=C2C(=,1,0.01872308556450103,1,0.78125
Cl)N(Cc3cc,1,0.01872308556450103,1,0.78125
3Cl)N(Cc3c,1,0.01872308556450103,1,0.78125
c2c(Br)c2c,1,0.01872308556450103,1,0.78125
)N(c3ccc(C,1,0.01872308556450103,1,0.78125
)cc3)N(c3c,1,0.01872308556450103,1,0.78125
C)cc3)N(c3,1,0.01872308556450103,1,0.78125
(C)cc3)N(c,1,0.01872308556450103,1,0.78125
c(C)cc3)N(,1,0.01872308556450103,1,0.78125
cc(C)cc3)N,1,0.01872308556450103,1,0.78125
]2[O-])cc1,1,0.01872308556450103,1,0.78125
+]2[O-])cc,1,0.01872308556450103,1,0.78125
c(c1)N(Cc1,1,0.01872308556450103,1,0.78125
2c(c1)N(Cc,1,0.01872308556450103,1,0.78125
(C=C2c3cc(,1,0.01872308556450103,1,0.78125
cc2c(c1)N(,1,0.01872308556450103,1,0.78125
ccc2c(c1)N,1,0.01872308556450103,1,0.78125
Oc1ccc2c(c,1,0.01872308556450103,1,0.78125
COc1ccc2c(,1,0.01872308556450103,1,0.78125
cccc32)cc1,1,0.01872308556450103,1,0.78125
ccccc32)cc,1,0.01872308556450103,1,0.78125
3ccccc32)c,1,0.01872308556450103,1,0.78125
2=C2c3cccc,1,0.01872308556450103,1,0.78125
C2=C2c3ccc,1,0.01872308556450103,1,0.78125
)C2=C2c3cc,1,0.01872308556450103,1,0.78125
O)C2=C2c3c,1,0.01872308556450103,1,0.78125
c2c(c1)N(C,1,0.01872308556450103,1,0.78125
c(C=C2c3cc,1,0.01872308556450103,1,0.78125
cc(C=C2c3c,1,0.01872308556450103,1,0.78125
ccc(C=C2c3,1,0.01872308556450103,1,0.78125
1ccc(C=C2c,1,0.01872308556450103,1,0.78125
l)N(Cc3ccc,1,0.01872308556450103,1,0.78125
nc3)=[N+]2,1,0.01872308556450103,1,0.78125
cnc3)=[N+],1,0.01872308556450103,1,0.78125
ccnc3)=[N+,1,0.01872308556450103,1,0.78125
cccnc3)=[N,1,0.01872308556450103,1,0.78125
3cccnc3)=[,1,0.01872308556450103,1,0.78125
N(c3ccc(C),1,0.01872308556450103,1,0.78125
c3C(c3cccn,1,0.01872308556450103,1,0.78125
cc3C(c3ccc,1,0.01872308556450103,1,0.78125
ccc3C(c3cc,1,0.01872308556450103,1,0.78125
)ccc3C(c3c,1,0.01872308556450103,1,0.78125
r)ccc3C(c3,1,0.01872308556450103,1,0.78125
=O)C2=C2c3,1,0.01872308556450103,1,0.78125
(=O)C2=C2c,1,0.01872308556450103,1,0.78125
C(=O)C2=C2,1,0.01872308556450103,1,0.78125
C)cc3)C(=O,1,0.01872308556450103,1,0.78125
(C)cc3)C(=,1,0.01872308556450103,1,0.78125
c(C)cc3)C(,1,0.01872308556450103,1,0.78125
3C(c3cccnc,1,0.01872308556450103,1,0.78125
cccc2)=CN1,1,0.01872308556450103,1,0.78125
ccccc2)=CN,1,0.01872308556450103,1,0.78125
)c(Cl)c3)N,1,0.01872308556450103,1,0.78125
l)c(Cl)c3),1,0.01872308556450103,1,0.78125
Cl)c(Cl)c3,1,0.01872308556450103,1,0.78125
(Cl)c(Cl)c,1,0.01872308556450103,1,0.78125
c(Cl)c(Cl),1,0.01872308556450103,1,0.78125
cc(Cl)c(Cl,1,0.01872308556450103,1,0.78125
ccc(Cl)c(C,1,0.01872308556450103,1,0.78125
3ccc(Cl)c(,1,0.01872308556450103,1,0.78125
](c1ccc(Br,1,0.01872308556450103,1,0.78125
cn4)C(C)=C,1,0.01872308556450103,1,0.78125
ccn4)C(C)=,1,0.01872308556450103,1,0.78125
n(C(=C2C=C,1,0.01872308556450103,1,0.78125
)n(C(=C2C=,1,0.01872308556450103,1,0.78125
C)n(C(=C2C,1,0.01872308556450103,1,0.78125
(C)n(C(=C2,1,0.01872308556450103,1,0.78125
c(C)n(C(=C,1,0.01872308556450103,1,0.78125
cc(C)n(C(=,1,0.01872308556450103,1,0.78125
1cc(C)n(C(,1,0.01872308556450103,1,0.78125
c1cc(C)n(C,1,0.01872308556450103,1,0.78125
Cc1cc(C)n(,1,0.01872308556450103,1,0.78125
n4)C(C)=C3,1,0.01872308556450103,1,0.78125
C2)C(c2ccc,1,0.01872308556450103,1,0.78125
=C2)C(c2cc,1,0.01872308556450103,1,0.78125
)=C2)C(c2c,1,0.01872308556450103,1,0.78125
3)=C2)C(c2,1,0.01872308556450103,1,0.78125
c3)=C2)C(c,1,0.01872308556450103,1,0.78125
ccc3)=C2)C,1,0.01872308556450103,1,0.78125
cccc3)=C2),1,0.01872308556450103,1,0.78125
SC(c3ccccc,1,0.01872308556450103,1,0.78125
)SC(c3cccc,1,0.01872308556450103,1,0.78125
cccn4)C(C),1,0.01872308556450103,1,0.78125
ccc2)=CN1C,1,0.01872308556450103,1,0.78125
4ccccn4)C(,1,0.01872308556450103,1,0.78125
c4ccccn4)C,1,0.01872308556450103,1,0.78125
Cc4ccccn4),1,0.01872308556450103,1,0.78125
(Cc4ccccn4,1,0.01872308556450103,1,0.78125
N(Cc4ccccn,1,0.01872308556450103,1,0.78125
CN1Cc1cccc,1,0.01872308556450103,1,0.78125
=CN1Cc1ccc,1,0.01872308556450103,1,0.78125
)=CN1Cc1cc,1,0.01872308556450103,1,0.78125
2)=CN1Cc1c,1,0.01872308556450103,1,0.78125
c2)=CN1Cc1,1,0.01872308556450103,1,0.78125
cc2)=CN1Cc,1,0.01872308556450103,1,0.78125
ccccn4)C(C,1,0.01872308556450103,1,0.78125
c1C1=CC(=C,1,0.01872308556450103,1,0.78125
2ccccc2)c1,1,0.01872308556450103,1,0.78125
O2)c2ccccc,1,0.01872308556450103,1,0.78125
)O2)c2cccc,1,0.01872308556450103,1,0.78125
4)O2)c2ccc,1,0.01872308556450103,1,0.78125
34)O2)c2cc,1,0.01872308556450103,1,0.78125
c34)O2)c2c,1,0.01872308556450103,1,0.78125
cc34)O2)c2,1,0.01872308556450103,1,0.78125
ccc34)O2)c,1,0.01872308556450103,1,0.78125
cccc34)O2),1,0.01872308556450103,1,0.78125
N(c3ccccc3,1,0.01872308556450103,1,0.78125
4ccccc34)O,1,0.01872308556450103,1,0.78125
cc4ccccc34,1,0.01872308556450103,1,0.78125
c2ccccc2c(,1,0.01872308556450103,1,0.78125
1c2ccccc2c,1,0.01872308556450103,1,0.78125
c1c2ccccc2,1,0.01872308556450103,1,0.78125
)c1c2ccccc,1,0.01872308556450103,1,0.78125
1)c1c2cccc,1,0.01872308556450103,1,0.78125
c1)c1c2ccc,1,0.01872308556450103,1,0.78125
cc1)c1c2cc,1,0.01872308556450103,1,0.78125
)cc1)c1c2c,1,0.01872308556450103,1,0.78125
r)cc1)c1c2,1,0.01872308556450103,1,0.78125
ccccc34)O2,1,0.01872308556450103,1,0.78125
)N(c3ccccc,1,0.01872308556450103,1,0.78125
3)N(c3cccc,1,0.01872308556450103,1,0.78125
)c3)N(c3cc,1,0.01872308556450103,1,0.78125
l)c3)N(c3c,1,0.01872308556450103,1,0.78125
Cl)c3)N(c3,1,0.01872308556450103,1,0.78125
(Cl)c3)N(c,1,0.01872308556450103,1,0.78125
ccc4ccccc3,1,0.01872308556450103,1,0.78125
cccc4ccccc,1,0.01872308556450103,1,0.78125
3cccc4cccc,1,0.01872308556450103,1,0.78125
c3cccc4ccc,1,0.01872308556450103,1,0.78125
O=[N+](c1c,1,0.01872308556450103,1,0.78125
=Nc3cccc4c,1,0.01872308556450103,1,0.78125
(=Nc3cccc4,1,0.01872308556450103,1,0.78125
C(=Nc3cccc,1,0.01872308556450103,1,0.78125
CC(=Nc3ccc,1,0.01872308556450103,1,0.78125
=CC(=Nc3cc,1,0.01872308556450103,1,0.78125
C=CC(=Nc3c,1,0.01872308556450103,1,0.78125
2C=CC(=Nc3,1,0.01872308556450103,1,0.78125
C2C=CC(=Nc,1,0.01872308556450103,1,0.78125
(C(=C2C=CC,1,0.01872308556450103,1,0.78125
[N+](c1ccc,1,0.01872308556450103,1,0.78125
=[N+](c1cc,1,0.01872308556450103,1,0.78125
Nc3cccc4cc,1,0.01872308556450103,1,0.78125
ccccn2)n1C,1,0.01872308556450103,1,0.78125
2ccccn2)n1,1,0.01872308556450103,1,0.78125
c2ccccn2)n,1,0.01872308556450103,1,0.78125
)C2=O)cc1F,1,0.01872308556450103,1,0.78125
)cc3)C2=O),1,0.01872308556450103,1,0.78125
F)cc3)C2=O,1,0.01872308556450103,1,0.78125
N(c3ccc(F),1,0.01872308556450103,1,0.78125
)N(c3ccc(F,1,0.01872308556450103,1,0.78125
1=C1c2cccc,1,0.01872308556450103,1,0.78125
C1=C1c2ccc,1,0.01872308556450103,1,0.78125
(Cl)c4)C(F,1,0.01872308556450103,1,0.78125
)OC1=C1c2c,1,0.01872308556450103,1,0.78125
2)OC1=C1c2,1,0.01872308556450103,1,0.78125
c2)OC1=C1c,1,0.01872308556450103,1,0.78125
cc2)OC1=C1,1,0.01872308556450103,1,0.78125
ccc2)OC1=C,1,0.01872308556450103,1,0.78125
cccc2)OC1=,1,0.01872308556450103,1,0.78125
ccccc2)OC1,1,0.01872308556450103,1,0.78125
2ccccc2)OC,1,0.01872308556450103,1,0.78125
c2ccccc2)O,1,0.01872308556450103,1,0.78125
1=NN(c2ccc,1,0.01872308556450103,1,0.78125
C1=NN(c2cc,1,0.01872308556450103,1,0.78125
OC1=C1c2cc,1,0.01872308556450103,1,0.78125
)C)OC2(C)C,1,0.01872308556450103,1,0.78125
C)C)OC2(C),1,0.01872308556450103,1,0.78125
(C)C)OC2(C,1,0.01872308556450103,1,0.78125
(=O)N(Nc3c,1,0.01872308556450103,1,0.78125
C(=O)N(Nc3,1,0.01872308556450103,1,0.78125
)C(=O)N(Nc,1,0.01872308556450103,1,0.78125
3)C(=O)N(N,1,0.01872308556450103,1,0.78125
c3)C(=O)N(,1,0.01872308556450103,1,0.78125
C(Br)c2ccc,1,0.01872308556450103,1,0.78125
=C(Br)c2cc,1,0.01872308556450103,1,0.78125
CC1=NN(c2c,1,0.01872308556450103,1,0.78125
r)=C(Br)c2,1,0.01872308556450103,1,0.78125
Br)=C(Br)c,1,0.01872308556450103,1,0.78125
1C(Br)=C(B,1,0.01872308556450103,1,0.78125
ccc3)N(c3c,1,0.01872308556450103,1,0.78125
cccc3)N(c3,1,0.01872308556450103,1,0.78125
ccccc3)N(c,1,0.01872308556450103,1,0.78125
(Nc3ccccc3,1,0.01872308556450103,1,0.78125
N(Nc3ccccc,1,0.01872308556450103,1,0.78125
)N(Nc3cccc,1,0.01872308556450103,1,0.78125
O)N(Nc3ccc,1,0.01872308556450103,1,0.78125
=O)N(Nc3cc,1,0.01872308556450103,1,0.78125
)=C(Br)c2c,1,0.01872308556450103,1,0.78125
c2Br)=[N+],1,0.01872308556450103,1,0.78125
cc2Br)=[N+,1,0.01872308556450103,1,0.78125
ccc2Br)=[N,1,0.01872308556450103,1,0.78125
)ccc2Br)=[,1,0.01872308556450103,1,0.78125
C)ccc2Br)=,1,0.01872308556450103,1,0.78125
)NC(c3cccc,1,0.01872308556450103,1,0.78125
F)NC(c3ccc,1,0.01872308556450103,1,0.78125
)F)NC(c3cc,1,0.01872308556450103,1,0.78125
F)F)NC(c3c,1,0.01872308556450103,1,0.78125
(F)F)NC(c3,1,0.01872308556450103,1,0.78125
(C)ccc2Br),1,0.01872308556450103,1,0.78125
F)(F)F)NC(,1,0.01872308556450103,1,0.78125
(F)(F)F)NC,1,0.01872308556450103,1,0.78125
C(F)(F)F)N,1,0.01872308556450103,1,0.78125
(C(F)(F)F),1,0.01872308556450103,1,0.78125
C(C(F)(F)F,1,0.01872308556450103,1,0.78125
=C(C(F)(F),1,0.01872308556450103,1,0.78125
2=C(C(F)(F,1,0.01872308556450103,1,0.78125
C2=C(C(F)(,1,0.01872308556450103,1,0.78125
)C2=C(C(F),1,0.01872308556450103,1,0.78125
O)C2=C(C(F,1,0.01872308556450103,1,0.78125
2=C1c1ccc(,1,0.01872308556450103,1,0.78125
)(F)F)NC(c,1,0.01872308556450103,1,0.78125
c(C)ccc2Br,1,0.01872308556450103,1,0.78125
cc(C)ccc2B,1,0.01872308556450103,1,0.78125
2cc(C)ccc2,1,0.01872308556450103,1,0.78125
c2cc(C)ccc,1,0.01872308556450103,1,0.78125
(c2cc(C)cc,1,0.01872308556450103,1,0.78125
C(c2cc(C)c,1,0.01872308556450103,1,0.78125
2C(c2cc(C),1,0.01872308556450103,1,0.78125
c2C(c2cc(C,1,0.01872308556450103,1,0.78125
cc2C(c2cc(,1,0.01872308556450103,1,0.78125
ccc2C(c2cc,1,0.01872308556450103,1,0.78125
2Br)=[N+]1,1,0.01872308556450103,1,0.78125
ccccc2C(c2,1,0.01872308556450103,1,0.78125
2ccccc2C(c,1,0.01872308556450103,1,0.78125
=O)C2=C(C(,1,0.01872308556450103,1,0.78125
1(=O)C2=C(,1,0.01872308556450103,1,0.78125
S1(=O)C2=C,1,0.01872308556450103,1,0.78125
=S1(=O)C2=,1,0.01872308556450103,1,0.78125
O=S1(=O)C2,1,0.01872308556450103,1,0.78125
=[N+]1[O-],1,0.01872308556450103,1,0.78125
)=[N+]1[O-,1,0.01872308556450103,1,0.78125
r)=[N+]1[O,1,0.01872308556450103,1,0.78125
Br)=[N+]1[,1,0.01872308556450103,1,0.78125
cccc2C(c2c,1,0.01872308556450103,1,0.78125
C=C2Br)cc1,1,0.01872308556450103,1,0.78125
)C=C2Br)cc,1,0.01872308556450103,1,0.78125
r)C=C2Br)c,1,0.01872308556450103,1,0.78125
Br)C=C2Br),1,0.01872308556450103,1,0.78125
3Br)C=C2Br,1,0.01872308556450103,1,0.78125
c3Br)C=C2B,1,0.01872308556450103,1,0.78125
cc3Br)C=C2,1,0.01872308556450103,1,0.78125
ccc3Br)C=C,1,0.01872308556450103,1,0.78125
occc3Br)C=,1,0.01872308556450103,1,0.78125
3occc3Br)C,1,0.01872308556450103,1,0.78125
C)OC2(C)C),1,0.01872308556450103,1,0.78125
Cc3occc3Br,1,0.01872308556450103,1,0.78125
=Cc3occc3B,1,0.01872308556450103,1,0.78125
(=Cc3occc3,1,0.01872308556450103,1,0.78125
C(=Cc3occc,1,0.01872308556450103,1,0.78125
NC(=Cc3occ,1,0.01872308556450103,1,0.78125
c2)NC1=Nc1,1,0.01872308556450103,1,0.78125
cc2)NC1=Nc,1,0.01872308556450103,1,0.78125
)cc2)NC1=N,1,0.01872308556450103,1,0.78125
F)cc2)NC1=,1,0.01872308556450103,1,0.78125
(F)cc2)NC1,1,0.01872308556450103,1,0.78125
c(F)cc2)NC,1,0.01872308556450103,1,0.78125
c3occc3Br),1,0.01872308556450103,1,0.78125
(OC2C(=O)N,1,0.01872308556450103,1,0.78125
C(OC2C(=O),1,0.01872308556450103,1,0.78125
OC(OC2C(=O,1,0.01872308556450103,1,0.78125
1OC(OC2C(=,1,0.01872308556450103,1,0.78125
C1OC(OC2C(,1,0.01872308556450103,1,0.78125
=C1OC(OC2C,1,0.01872308556450103,1,0.78125
O=C1OC(OC2,1,0.01872308556450103,1,0.78125
=NC(=Cc3oc,1,0.01872308556450103,1,0.78125
2=NC(=Cc3o,1,0.01872308556450103,1,0.78125
cccs2)C1=O,1,0.01872308556450103,1,0.78125
(Cl)ccc3C(,1,0.01872308556450103,1,0.78125
c2cccs2)C1,1,0.01872308556450103,1,0.78125
Cc2cccs2)C,1,0.01872308556450103,1,0.78125
2Cc2cccs2),1,0.01872308556450103,1,0.78125
N2Cc2cccs2,1,0.01872308556450103,1,0.78125
)N2Cc2cccs,1,0.01872308556450103,1,0.78125
c3C(=O)N2C,1,0.01872308556450103,1,0.78125
cc3C(=O)N2,1,0.01872308556450103,1,0.78125
ccc3C(=O)N,1,0.01872308556450103,1,0.78125
)ccc3C(=O),1,0.01872308556450103,1,0.78125
l)ccc3C(=O,1,0.01872308556450103,1,0.78125
Cl)ccc3C(=,1,0.01872308556450103,1,0.78125
2cccs2)C1=,1,0.01872308556450103,1,0.78125
2)NC1=Nc1c,1,0.01872308556450103,1,0.78125
3(C)C)OC2(,1,0.01872308556450103,1,0.78125
C3(C)C)OC2,1,0.01872308556450103,1,0.78125
OC3(C)C)OC,1,0.01872308556450103,1,0.78125
)OC3(C)C)O,1,0.01872308556450103,1,0.78125
4)OC3(C)C),1,0.01872308556450103,1,0.78125
c4)OC3(C)C,1,0.01872308556450103,1,0.78125
)c4)OC3(C),1,0.01872308556450103,1,0.78125
l)c4)OC3(C,1,0.01872308556450103,1,0.78125
Cl)c4)OC3(,1,0.01872308556450103,1,0.78125
cc(F)cc2)N,1,0.01872308556450103,1,0.78125
c(Cl)c4)OC,1,0.01872308556450103,1,0.78125
cc(Cl)c4)O,1,0.01872308556450103,1,0.78125
C1C(Br)=C(,1,0.01872308556450103,1,0.78125
=C1C(Br)=C,1,0.01872308556450103,1,0.78125
N=C1C(Br)=,1,0.01872308556450103,1,0.78125
NN=C1C(Br),1,0.01872308556450103,1,0.78125
1NN=C1C(Br,1,0.01872308556450103,1,0.78125
c1NN=C1C(B,1,0.01872308556450103,1,0.78125
C2(C)C)cc1,1,0.01872308556450103,1,0.78125
OC2(C)C)cc,1,0.01872308556450103,1,0.78125
)OC2(C)C)c,1,0.01872308556450103,1,0.78125
(Cl)c4)OC3,1,0.01872308556450103,1,0.78125
NNc2ccc(F),1,0.01872308556450103,1,0.78125
=NNc2ccc(F,1,0.01872308556450103,1,0.78125
(=NNc2ccc(,1,0.01872308556450103,1,0.78125
NC(=NNc2cc,1,0.01872308556450103,1,0.78125
=NC(=NNc2c,1,0.01872308556450103,1,0.78125
1=NC(=NNc2,1,0.01872308556450103,1,0.78125
C1=NC(=NNc,1,0.01872308556450103,1,0.78125
NC1=NC(=NN,1,0.01872308556450103,1,0.78125
(c4cccc(Cl,1,0.01872308556450103,1,0.78125
C(c4cccc(C,1,0.01872308556450103,1,0.78125
)NC1=Nc1cc,1,0.01872308556450103,1,0.78125
2=CC(=C3C=,1,0.01872308556450103,1,0.78125
C2=CC(=C3C,1,0.01872308556450103,1,0.78125
(C2=CC(=C3,1,0.01872308556450103,1,0.78125
c(C2=CC(=C,1,0.01872308556450103,1,0.78125
cc(C2=CC(=,1,0.01872308556450103,1,0.78125
ccc(C2=CC(,1,0.01872308556450103,1,0.78125
1ccc(C2=CC,1,0.01872308556450103,1,0.78125
=Nc1ccncc1,1,0.01872308556450103,1,0.78125
1=Nc1ccncc,1,0.01872308556450103,1,0.78125
C1=Nc1ccnc,1,0.01872308556450103,1,0.78125
NC1=Nc1ccn,1,0.01872308556450103,1,0.78125
=C(c4cccc(,1,0.01872308556450103,1,0.78125
NN1C(=O)C2,1,0.01872308556450103,1,0.78125
=Nc1ccccc1,1,0.01872308556450103,1,0.78125
1=Nc1ccccc,1,0.01872308556450103,1,0.78125
C1=Nc1cccc,1,0.01872308556450103,1,0.78125
)C1=Nc1ccc,1,0.01872308556450103,1,0.78125
r)C1=Nc1cc,1,0.01872308556450103,1,0.78125
Br)C1=Nc1c,1,0.01872308556450103,1,0.78125
(Br)C1=Nc1,1,0.01872308556450103,1,0.78125
C(Br)C1=Nc,1,0.01872308556450103,1,0.78125
=C(Br)C1=N,1,0.01872308556450103,1,0.78125
NC2=C1c1cc,1,0.01872308556450103,1,0.78125
)C=C(Br)C1,1,0.01872308556450103,1,0.78125
2)C=C(Br)C,1,0.01872308556450103,1,0.78125
c2)C=C(Br),1,0.01872308556450103,1,0.78125
O)C2=C(Cl),1,0.01872308556450103,1,0.78125
=O)C2=C(Cl,1,0.01872308556450103,1,0.78125
ncc3)N(Cc3,1,0.01872308556450103,1,0.78125
